aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
2,1,0,5,6,1,4,0.117,0,2.556,1,6,0,-0.494,0,3,0.0,7,4,4,0,7,0.0,4,6,5,4,0.0,6,7,-0.132,2,1,4,0.0,-0.257,1,1,2,1.839,-0.092,0
1,0,7,4,0,1,4,-0.352,6,-4.48,5,5,7,-1.128,0,1,0.0,1,1,0,7,5,0.0,0,3,1,3,0.0,0,1,-0.406,7,2,3,0.0,0.594,3,3,1,-0.862,0.34,0
2,5,1,3,7,2,1,1.105,1,0.875,2,6,7,0.468,5,0,0.0,5,3,3,7,3,0.0,6,5,2,1,0.0,2,7,1.556,6,0,3,1.0,-1.502,7,7,3,-1.147,-0.062,0
6,4,2,2,6,4,1,-1.12,3,0.243,0,4,7,-3.438,7,7,0.0,3,2,7,6,3,0.0,6,3,1,4,0.0,1,2,-1.005,1,1,1,0.0,1.438,5,4,6,-3.32,1.865,0
0,5,0,2,2,4,3,-0.393,2,-5.438,4,4,0,-1.446,7,6,0.0,1,1,5,3,3,0.0,5,4,6,2,0.0,0,7,0.353,3,3,2,0.0,0.098,5,5,0,0.39,-1.07,0
0,3,0,1,3,6,0,0.606,4,1.086,3,7,1,-0.071,1,3,0.0,2,2,4,5,7,0.0,4,4,6,2,0.0,5,4,0.334,0,7,2,1.0,0.198,2,5,4,0.136,-0.558,0
7,2,3,6,2,7,0,0.45,3,-0.536,1,1,1,1.139,5,0,0.0,2,2,2,6,4,0.0,1,0,2,2,0.0,0,1,-0.041,1,4,4,1.0,0.144,2,6,7,-1.573,-0.906,0
7,1,7,0,0,4,2,-1.297,6,-2.54,6,5,5,-1.624,4,5,0.0,1,2,7,4,4,0.0,0,1,3,6,0.0,2,3,-1.789,1,6,4,0.0,0.132,2,3,7,-3.31,0.697,0
5,6,4,2,4,6,1,-0.506,6,3.32,0,2,3,0.297,6,7,0.0,5,4,4,1,5,0.0,3,2,3,1,0.0,7,1,-0.795,7,3,2,0.0,0.286,7,4,6,-1.522,-0.999,0
1,4,7,0,6,5,2,0.985,1,3.595,6,1,3,0.987,0,0,0.0,7,2,3,4,4,0.0,2,2,1,6,0.0,2,2,1.785,2,1,6,2.0,0.193,5,6,6,-0.575,-0.854,0
0,1,5,2,0,5,4,0.541,1,2.278,6,3,1,1.397,0,4,0.0,5,5,0,5,1,0.0,2,7,0,7,0.0,1,4,1.281,3,4,1,1.0,0.495,1,5,2,0.97,0.989,0
3,3,7,3,6,4,5,0.429,4,-0.097,2,0,7,-0.073,1,6,0.0,5,2,5,0,7,0.0,0,7,6,4,0.0,0,3,1.25,4,4,5,1.0,0.313,1,5,3,0.785,-0.023,0
1,7,0,7,5,4,0,0.262,1,0.391,7,6,1,1.416,2,5,0.0,7,1,2,7,4,0.0,0,4,0,7,0.0,0,2,1.085,6,4,3,1.0,-0.387,5,0,1,0.616,0.142,0
3,0,4,2,0,2,3,0.467,5,4.23,4,7,6,0.814,0,6,0.0,0,1,4,2,3,0.0,4,0,6,7,0.0,5,6,0.362,5,7,7,1.0,-0.236,7,6,1,0.972,-1.07,0
4,6,1,3,0,5,2,0.692,4,1.068,2,2,4,2.294,0,5,0.0,3,3,0,4,1,0.0,6,0,6,7,0.0,0,0,0.785,6,0,0,1.0,0.612,3,3,5,1.306,-1.477,0
5,7,4,4,5,4,4,1.32,3,3.79,6,5,0,1.01,5,2,0.0,4,1,7,0,3,0.0,3,6,7,2,0.0,5,2,1.042,6,1,5,1.0,1.165,5,1,4,-0.591,-0.147,0
4,2,7,5,2,1,5,0.437,4,1.165,4,2,3,1.071,7,3,0.0,6,2,7,1,7,0.0,2,2,4,2,0.0,6,6,1.468,3,4,6,1.0,-0.352,3,2,6,0.198,-0.324,0
1,3,7,1,0,7,4,2.559,5,5.414,1,0,3,2.824,5,3,0.0,3,6,1,7,5,0.0,1,2,1,1,0.0,2,1,2.081,2,0,1,2.0,0.037,1,4,3,1.123,-0.748,0
1,7,5,3,2,6,7,-0.086,0,-2.213,2,4,5,0.571,0,4,0.0,4,7,5,7,2,0.0,6,2,2,2,0.0,2,2,-0.172,3,6,6,0.0,0.987,4,2,3,3.325,-0.42,0
7,4,6,5,5,0,7,0.28,2,0.055,1,5,1,-0.628,7,5,0.0,6,2,7,4,5,0.0,1,4,1,1,0.0,1,0,0.28,4,5,7,1.0,1.237,5,1,1,-1.895,0.033,0
1,5,5,7,7,6,4,-1.333,1,0.573,3,6,6,-1.277,5,5,0.0,3,6,2,6,6,0.0,6,0,5,5,0.0,2,4,-2.075,0,7,0,-0.0,-0.073,4,7,5,-2.836,-0.627,0
5,2,2,0,2,7,0,-0.791,3,-1.665,0,5,0,-3.527,1,3,0.0,4,2,4,1,6,0.0,7,7,7,4,0.0,3,5,-1.288,0,7,6,1.0,-0.419,7,7,7,1.045,1.589,0
0,6,1,6,6,2,4,-1.469,6,3.08,2,4,6,-2.034,0,7,0.0,1,1,5,2,5,0.0,1,0,6,3,0.0,7,5,-1.982,2,2,7,0.0,0.134,0,6,7,-2.561,-0.254,0
0,3,2,7,2,0,1,-0.074,3,0.193,3,1,3,-1.624,6,7,0.0,2,5,1,4,6,0.0,4,4,7,3,0.0,1,6,-0.366,5,1,6,0.0,-1.104,3,3,1,0.448,-0.249,0
4,1,1,6,5,6,5,-0.084,7,-1.043,0,6,7,-2.833,5,2,0.0,6,3,6,2,7,0.0,1,7,2,7,0.0,6,5,-0.698,4,4,0,-0.0,1.164,6,0,6,-3.624,0.92,0
0,3,6,5,5,1,3,0.403,1,-1.433,0,4,5,0.074,1,5,0.0,1,7,1,5,1,0.0,0,2,3,7,0.0,5,0,-0.316,2,1,2,0.0,-2.376,7,6,3,-2.587,0.237,0
6,0,7,0,0,7,1,-1.064,3,-1.692,7,0,6,-0.124,0,0,0.0,3,6,2,3,7,0.0,6,2,4,6,0.0,2,5,-1.446,1,7,3,0.0,-1.506,5,5,5,-0.544,-0.025,0
3,4,4,2,3,7,1,1.578,5,-1.831,5,4,7,0.387,0,5,0.0,3,3,6,2,1,0.0,3,4,3,3,0.0,4,4,0.809,7,7,0,0.0,-2.852,1,4,1,0.372,-0.236,0
3,7,7,6,0,3,0,0.543,1,0.858,4,5,7,-0.196,7,6,0.0,7,2,2,3,4,0.0,4,1,5,0,0.0,4,1,1.104,0,4,6,1.0,1.142,4,4,6,-0.305,1.54,0
4,3,0,7,2,6,5,-0.059,3,1.777,4,0,7,-0.763,6,3,0.0,4,5,1,5,2,0.0,4,7,2,3,0.0,4,3,-0.229,4,4,4,0.0,1.454,5,3,7,1.568,0.252,0
7,1,6,4,3,1,0,-0.632,3,-0.792,5,0,5,-0.102,1,7,0.0,0,1,7,6,3,0.0,4,1,2,6,0.0,5,7,-0.505,5,7,4,0.0,1.322,7,5,0,-2.096,-0.855,0
6,0,4,7,7,1,2,-0.154,4,-5.166,5,7,4,-0.896,0,4,0.0,1,5,3,1,5,0.0,6,2,2,6,0.0,0,5,-0.572,2,2,2,0.0,-2.392,6,5,5,0.171,0.207,0
2,3,3,1,5,0,2,0.144,2,-2.201,6,1,5,0.141,5,6,0.0,4,7,4,2,7,0.0,1,4,2,3,0.0,6,0,0.414,6,3,7,0.0,-1.104,3,2,6,2.865,0.087,0
1,4,5,4,6,0,3,-0.139,4,0.538,3,1,7,-1.094,0,0,0.0,7,0,3,1,6,0.0,5,0,5,3,0.0,4,5,0.09,2,2,3,0.0,0.194,2,4,6,-1.738,-0.359,0
5,4,6,4,2,0,4,-2.271,0,-1.296,4,0,5,-0.3,7,3,0.0,3,2,7,5,7,0.0,1,6,5,6,0.0,2,1,-2.581,0,5,2,0.0,-1.281,4,2,4,-2.414,1.799,0
1,4,5,4,3,3,3,0.627,6,0.636,2,4,6,0.199,7,5,0.0,0,0,0,3,1,0.0,2,0,3,1,0.0,5,2,0.717,5,4,1,0.0,0.738,1,1,2,2.208,-0.147,0
0,0,5,7,0,5,6,1.843,3,2.216,2,6,5,2.629,1,6,0.0,7,3,7,5,2,0.0,4,7,3,6,0.0,3,7,2.213,2,1,2,1.0,-0.354,5,4,6,2.042,0.406,0
2,2,5,5,3,7,1,-0.18,5,-0.93,0,5,3,0.615,2,2,0.0,2,6,2,2,1,0.0,6,0,5,2,0.0,2,3,-0.112,0,7,2,-0.0,-1.432,5,1,3,2.006,-0.911,0
5,4,0,4,6,7,7,2.067,0,2.001,5,2,6,1.078,5,3,66.95,0,3,6,7,3,36.69,0,2,6,6,0.0,6,6,1.671,4,7,7,3.0,1.71,0,2,1,3.251,1.361,1
4,2,7,2,0,2,2,0.628,3,1.765,6,7,1,0.417,0,1,0.0,3,3,3,7,4,0.0,4,0,1,1,0.0,3,0,0.177,1,1,2,1.0,-0.238,4,0,1,-0.483,-0.707,0
3,7,3,6,7,0,7,-2.059,7,-4.721,2,4,0,-2.177,6,3,0.0,3,2,2,3,0,0.0,0,1,1,5,0.0,6,4,-1.096,5,5,1,0.0,-0.752,1,3,4,-2.308,1.673,0
6,3,1,7,0,6,4,0.927,5,0.058,5,4,2,0.01,3,0,0.0,7,7,1,3,5,0.0,3,0,6,1,0.0,1,2,0.695,2,3,0,0.0,-1.632,6,5,1,1.648,-0.665,0
0,7,5,7,4,2,4,-0.191,3,2.152,6,7,4,-0.123,2,4,0.0,2,0,5,0,0,0.0,4,2,0,0,0.0,1,6,1.004,4,5,6,0.0,-1.373,5,3,4,0.65,-0.164,0
7,4,5,0,0,1,7,-1.79,1,-4.605,0,7,6,-2.354,5,3,0.0,5,5,5,7,3,0.0,4,0,7,0,0.0,4,3,-1.911,4,4,1,0.0,0.04,6,3,0,-3.213,-0.342,0
1,3,6,6,5,0,5,-0.18,6,2.901,2,5,7,0.967,4,3,0.0,0,4,5,4,0,0.0,7,0,6,6,0.0,5,3,0.098,1,0,2,-0.0,1.496,1,2,0,3.368,0.028,0
0,0,7,3,3,0,3,-0.379,4,-0.508,5,5,6,-0.881,0,2,0.0,5,2,0,3,5,0.0,3,1,7,7,0.0,1,1,-0.312,3,6,7,1.0,1.035,4,0,4,-0.223,0.701,0
0,0,1,4,7,4,0,0.459,3,0.323,2,4,2,0.702,4,5,0.0,3,1,0,1,5,0.0,3,0,4,7,0.0,5,6,-0.462,4,0,0,0.0,0.107,4,6,6,3.566,-1.271,0
0,1,7,0,1,0,5,-0.378,6,-0.196,4,4,2,-2.262,1,6,0.0,3,3,6,3,3,0.0,0,6,0,5,0.0,1,4,0.496,5,6,3,1.0,1.258,6,6,3,-0.065,-0.627,0
5,0,5,5,7,0,1,2.535,7,1.378,4,5,4,0.692,0,1,0.0,4,4,0,0,1,0.0,3,7,6,2,0.0,0,1,3.105,3,2,7,2.0,1.518,6,1,5,1.509,-1.468,0
4,6,2,2,6,2,1,0.844,4,-0.676,2,2,6,0.879,3,3,0.0,4,6,5,4,7,0.0,6,1,5,5,0.0,2,5,0.409,3,7,1,1.0,1.464,7,0,1,2.593,-1.271,0
5,3,2,0,7,2,3,1.944,2,0.099,2,2,5,2.578,1,5,0.0,0,2,0,7,2,0.0,4,7,1,2,0.0,7,7,1.969,2,6,4,2.0,1.01,3,4,6,0.664,0.575,0
0,2,6,2,1,7,7,-0.252,4,-2.766,1,3,4,-0.088,2,6,0.0,5,6,3,7,5,0.0,1,1,3,0,0.0,0,6,-0.317,1,1,7,0.0,0.048,2,4,3,-1.2,-0.914,0
6,5,7,3,3,0,7,-1.68,0,-0.203,5,1,0,-1.328,3,4,0.0,5,7,1,3,0,0.0,1,3,4,6,0.0,2,0,-1.681,3,3,1,0.0,-0.551,3,7,3,1.037,-0.341,0
7,0,6,7,3,0,1,1.865,3,-0.704,6,6,0,0.603,1,7,0.0,6,6,5,3,5,0.0,5,1,3,0,0.0,4,6,1.841,7,2,5,1.0,-0.206,6,2,0,-0.663,-0.35,0
0,2,7,7,0,6,4,-1.213,1,-0.728,1,3,1,-2.281,6,2,0.0,5,3,3,3,1,0.0,0,4,2,5,0.0,0,5,-1.321,3,2,0,0.0,0.626,1,4,4,-2.876,-1.903,0
4,7,3,6,6,3,1,0.346,7,2.213,3,2,0,-0.526,6,0,0.0,5,4,3,7,7,0.0,1,1,5,2,0.0,1,0,0.832,5,4,0,1.0,-0.322,1,6,1,0.374,-0.259,0
1,0,6,0,4,0,3,-0.587,3,2.372,5,4,7,-0.065,7,4,0.0,4,6,0,6,3,0.0,0,6,2,3,0.0,1,1,-0.569,0,6,5,1.0,0.704,4,1,1,-3.822,0.517,0
7,1,1,7,0,4,7,1.944,1,0.211,0,2,2,0.379,2,2,0.0,2,5,2,3,3,0.0,3,1,4,3,0.0,5,6,2.114,0,0,6,2.0,0.408,6,6,7,0.322,-1.002,0
6,1,4,3,1,6,6,1.302,7,0.69,5,5,4,0.73,3,6,0.0,0,2,7,5,1,0.0,0,2,0,4,0.0,7,4,0.863,4,2,1,0.0,-0.344,0,7,1,2.463,0.202,0
3,7,1,2,1,1,6,-0.509,1,1.596,3,1,6,0.081,1,0,0.0,4,4,2,5,3,0.0,7,2,4,1,0.0,2,5,-0.438,7,0,2,0.0,0.883,4,4,3,-0.485,-0.165,0
1,0,7,5,5,3,2,0.938,2,1.522,1,1,6,3.02,3,7,0.0,4,2,6,6,7,0.0,7,3,6,0,0.0,2,6,1.315,4,6,5,1.0,-1.438,0,2,2,-0.007,-1.185,0
1,7,5,6,7,2,2,1.373,2,-1.67,0,3,0,1.184,7,3,0.0,3,0,4,7,0,0.0,3,3,3,0,0.0,3,3,1.241,4,1,4,2.0,-0.588,5,3,2,2.516,-0.457,0
3,7,7,5,4,6,4,0.246,5,-3.219,3,2,2,0.697,0,6,0.0,7,6,0,3,4,0.0,6,2,2,2,0.0,7,4,0.368,7,6,5,0.0,-0.634,4,1,3,-3.207,1.265,0
0,2,2,1,7,0,6,-0.712,3,-4.138,0,4,4,-0.732,5,0,0.0,5,5,2,2,0,0.0,3,1,2,5,0.0,4,7,0.421,7,3,5,-0.0,0.005,6,2,7,0.176,1.568,0
5,6,1,0,4,4,2,0.002,3,0.695,6,0,7,0.771,5,6,0.0,0,4,0,4,5,0.0,7,1,6,7,0.0,7,2,1.103,7,2,1,0.0,0.611,1,5,4,-1.061,-0.389,0
5,2,1,0,4,6,1,-0.626,0,-1.97,2,2,0,0.159,5,3,0.0,0,3,7,4,6,0.0,2,4,1,4,0.0,7,3,-0.19,3,6,2,-0.0,2.46,5,1,4,-0.824,-1.333,0
4,2,0,0,6,0,6,0.484,1,2.577,0,1,3,-0.15,3,7,0.0,1,1,2,4,2,0.0,7,7,2,0,0.0,1,5,-0.005,2,7,3,1.0,0.35,5,7,4,-2.272,0.293,0
4,7,3,4,6,7,0,-0.505,1,-2.999,5,1,0,-2.509,2,6,0.0,3,3,6,4,0,0.0,5,3,2,1,0.0,7,2,0.156,3,6,4,0.0,1.177,3,6,2,-1.099,-0.869,0
1,4,6,4,4,3,3,-0.969,3,2.005,1,5,1,-1.012,3,2,0.0,1,5,1,0,5,0.0,1,1,1,5,0.0,7,1,-0.905,4,1,1,0.0,-0.154,6,0,0,-4.27,1.296,0
2,4,6,1,2,1,0,0.022,4,5.891,5,7,6,1.891,6,4,0.0,3,0,0,2,4,0.0,2,0,3,6,0.0,0,6,0.124,0,5,6,1.0,0.234,1,3,3,-2.042,-1.069,0
2,7,0,2,1,7,6,0.253,3,-1.181,2,1,1,-1.835,2,5,0.0,4,7,5,0,5,0.0,3,3,5,6,0.0,2,5,0.263,5,0,6,0.0,0.437,7,6,5,0.563,0.509,0
0,1,0,3,2,4,5,0.969,2,-1.487,3,6,3,0.807,0,3,0.0,7,1,2,7,6,0.0,6,4,7,1,0.0,6,2,0.538,4,0,1,1.0,0.414,3,6,1,1.185,1.187,0
4,3,7,1,6,5,0,0.167,7,-4.243,4,7,4,1.787,5,1,0.0,0,2,7,4,7,0.0,5,6,0,5,0.0,7,3,0.366,3,3,7,0.0,0.511,0,0,5,-1.077,-0.546,0
6,5,2,7,4,6,3,0.16,6,1.815,4,2,6,-0.601,0,0,0.0,6,6,1,1,6,0.0,6,4,1,7,0.0,6,5,0.005,2,6,0,0.0,0.784,5,6,7,-0.956,0.304,0
1,5,3,1,0,6,0,-2.501,2,-4.211,2,4,2,-2.502,5,4,0.0,2,5,6,2,2,0.0,7,0,4,3,0.0,0,3,-1.622,5,0,0,0.0,-2.137,2,7,3,-1.784,-0.114,0
6,4,7,2,5,2,7,-1.99,1,-0.597,7,2,5,-0.577,2,5,0.0,1,0,6,5,6,0.0,0,4,1,6,0.0,0,5,-1.958,6,5,2,0.0,0.249,4,5,4,-1.957,-1.507,0
1,4,1,6,2,0,3,-0.785,1,-0.745,0,4,4,0.275,3,4,0.0,2,0,3,3,0,0.0,7,5,1,4,0.0,4,5,-1.397,1,5,1,-0.0,0.826,6,3,1,-2.145,-1.94,0
4,1,0,7,4,7,5,-0.333,5,-7.395,3,0,0,-1.102,1,2,0.0,5,4,5,4,3,0.0,5,0,5,7,0.0,0,0,0.12,2,6,5,-0.0,-1.32,6,5,0,2.232,-0.921,0
1,1,5,1,5,6,3,0.019,1,0.22,0,6,6,-0.805,5,1,0.0,5,3,0,7,1,0.0,4,4,6,7,0.0,5,2,0.299,6,4,0,0.0,1.053,1,1,4,0.693,-0.995,0
5,6,0,3,0,6,0,0.8,4,-2.566,4,5,4,2.715,5,5,0.0,0,5,5,7,6,0.0,4,2,7,5,0.0,4,6,2.0,1,1,4,1.0,0.429,2,2,4,-0.554,1.899,0
3,2,3,1,3,2,3,0.189,2,2.177,2,0,4,-0.383,6,4,0.0,5,7,6,3,2,0.0,5,4,0,6,0.0,7,1,-0.73,2,7,5,1.0,-0.293,7,6,2,0.979,0.865,0
7,0,1,5,4,5,7,0.649,7,-0.38,4,7,6,0.667,2,6,0.0,1,5,5,3,3,0.0,4,6,5,3,0.0,7,0,1.019,2,6,6,1.0,-1.352,3,5,3,2.216,1.169,0
2,6,6,6,0,0,3,-1.347,4,-0.439,7,7,3,0.241,5,6,0.0,1,3,2,7,6,0.0,3,0,0,6,0.0,5,1,-1.463,2,6,4,0.0,0.054,4,5,5,2.25,1.037,0
5,5,7,7,0,3,0,2.91,0,3.215,4,5,7,4.456,0,3,0.0,0,5,1,7,7,0.0,7,2,1,2,0.0,4,4,3.416,5,7,3,2.0,-0.871,1,2,3,0.704,-0.889,0
7,3,7,3,2,7,7,-0.545,6,0.505,6,1,6,0.034,4,0,0.0,1,5,0,3,7,0.0,5,3,4,5,0.0,1,1,-0.997,0,4,7,0.0,0.123,5,3,2,0.418,-0.495,0
4,0,0,3,1,1,3,1.203,2,-1.496,2,0,7,0.938,1,7,0.0,6,4,3,7,5,0.0,5,3,4,1,0.0,6,7,1.34,4,5,5,0.0,-0.516,4,5,1,-2.477,0.516,0
7,3,3,4,1,5,1,-0.391,0,0.964,2,4,0,-0.775,1,4,0.0,7,3,6,2,2,0.0,0,7,2,1,0.0,1,5,0.044,2,4,5,1.0,-1.536,7,4,2,0.618,-0.022,0
0,5,6,7,5,3,7,-0.457,2,-0.859,4,1,4,-1.193,0,0,0.0,0,7,5,7,0,0.0,7,5,2,4,0.0,0,5,-0.694,0,4,7,0.0,1.724,6,5,3,1.602,0.699,0
5,5,3,1,7,3,0,0.514,3,0.55,5,3,1,0.673,7,2,0.0,7,7,7,2,2,0.0,7,2,7,2,0.0,4,1,-0.334,6,7,2,1.0,0.233,6,1,7,1.473,-0.081,0
4,5,1,7,0,3,6,-0.657,7,-1.195,5,4,6,-2.419,1,5,0.0,1,6,2,5,6,0.0,0,7,5,0,0.0,0,0,-0.197,0,4,2,-0.0,-0.676,7,5,5,-3.071,1.567,0
3,5,2,1,3,7,5,1.848,5,6.347,5,7,3,-0.198,4,2,50.61,0,4,4,7,2,0.0,1,6,5,3,0.0,7,0,1.037,4,5,3,4.0,1.525,2,3,5,2.483,0.538,1
0,6,1,6,4,2,7,-0.074,3,-1.928,6,6,6,-0.855,1,4,0.0,5,5,1,0,6,0.0,4,2,7,4,0.0,3,7,0.066,0,0,0,0.0,-0.174,7,1,4,1.526,0.93,0
7,3,7,0,0,2,1,-0.606,5,2.007,2,5,3,-0.366,5,7,0.0,0,5,5,4,3,0.0,1,5,5,7,0.0,4,7,-0.24,4,0,4,0.0,-1.894,3,2,7,2.51,0.427,0
4,6,0,2,7,6,3,1.061,0,-3.346,6,4,5,1.369,4,1,0.0,4,3,2,7,7,0.0,3,1,1,6,0.0,1,4,1.845,2,0,2,1.0,-0.816,4,7,1,0.901,-0.147,0
0,0,7,0,4,4,2,-0.126,6,-3.267,5,0,4,-0.14,4,5,0.0,1,1,3,4,1,0.0,5,1,0,6,0.0,6,6,-0.113,6,2,6,1.0,1.881,1,5,4,0.552,-1.799,0
4,6,2,5,5,1,5,-0.364,0,0.057,7,7,7,0.569,7,5,0.0,1,7,6,2,4,0.0,2,3,2,0,0.0,2,4,-0.285,3,1,2,0.0,-1.474,4,5,7,0.199,0.34,0
7,4,6,5,6,6,4,0.049,2,-1.158,1,0,2,0.791,4,6,0.0,1,7,5,7,6,0.0,7,2,1,7,0.0,7,2,-0.054,1,1,6,-0.0,1.608,2,0,2,1.807,-0.39,0
3,5,5,3,7,3,4,0.002,6,-2.82,5,3,2,-0.338,2,6,0.0,1,7,2,0,3,0.0,7,5,3,4,0.0,2,2,0.109,6,6,2,0.0,0.572,7,3,5,1.137,0.317,0
3,5,0,4,6,1,7,0.262,0,2.7,1,7,2,1.322,0,2,0.0,3,3,5,6,2,0.0,0,5,2,5,0.0,1,5,1.384,6,2,1,-0.0,1.063,3,1,6,3.317,-1.999,0
2,7,5,1,7,0,2,1.11,5,3.93,2,2,6,-0.053,0,3,0.0,6,4,6,4,2,0.0,7,4,6,0,0.0,4,0,-0.209,6,7,5,0.0,-0.88,5,2,0,-0.541,0.996,0
2,5,2,3,6,3,0,-0.451,1,-1.993,6,0,3,-0.803,3,1,0.0,3,2,1,7,0,0.0,1,5,2,7,0.0,0,7,-0.965,5,4,2,1.0,1.017,7,4,4,-1.497,0.565,0
6,1,5,3,5,7,5,-0.915,3,1.8,0,5,4,-0.255,4,6,0.0,6,5,4,3,1,0.0,0,1,2,4,0.0,6,4,-0.733,0,3,7,0.0,-0.408,6,6,5,-1.973,-0.857,0
0,6,5,3,4,4,0,1.654,4,-0.73,0,5,5,0.603,7,2,0.0,7,5,4,0,3,0.0,6,1,6,0,0.0,3,3,1.236,5,6,0,2.0,0.073,3,0,6,1.611,1.128,0
7,3,2,7,5,5,4,-0.573,6,-1.378,4,0,3,-1.64,5,3,0.0,5,5,2,5,6,0.0,2,1,7,3,0.0,4,2,-0.068,2,0,2,0.0,0.163,4,2,6,0.98,-0.369,0
6,3,4,6,7,1,2,-0.265,3,-0.71,4,5,5,-1.058,0,3,0.0,1,4,1,0,1,0.0,5,6,5,5,0.0,6,6,-0.503,4,6,3,0.0,-0.508,2,1,4,-0.955,-0.425,0
7,5,1,4,3,4,2,-0.618,3,-3.529,3,5,5,-0.441,4,2,0.0,0,7,7,5,0,0.0,4,1,4,3,0.0,3,5,-0.481,2,2,6,-0.0,-0.727,7,6,7,-3.718,1.63,0
4,3,5,2,0,1,1,0.127,6,-3.687,7,4,3,1.964,5,1,0.0,3,5,4,1,1,0.0,0,5,5,7,0.0,5,3,0.169,2,7,1,1.0,-0.608,3,1,1,0.876,0.17,0
2,0,2,1,2,3,4,-2.011,2,-1.469,5,4,3,-2.895,2,1,0.0,7,6,4,6,2,0.0,2,1,5,3,0.0,2,7,-1.362,3,4,2,0.0,-0.453,4,1,5,-3.176,-0.006,0
1,0,2,5,0,6,0,0.511,2,1.301,5,3,3,-0.523,2,4,0.0,6,0,2,7,0,0.0,3,0,0,3,0.0,3,4,0.078,7,0,6,1.0,0.349,3,0,1,1.059,-1.414,0
0,6,6,4,6,1,3,-1.577,0,-0.734,4,4,1,-1.428,2,4,0.0,4,6,6,4,5,0.0,7,2,5,1,0.0,5,0,-1.516,4,4,0,0.0,-0.939,4,3,0,-0.288,0.301,0
4,3,3,6,4,5,1,0.823,0,4.521,6,1,6,1.67,1,0,0.0,2,6,6,0,0,0.0,1,5,2,7,0.0,5,7,0.434,6,1,2,1.0,-0.193,4,1,2,-1.764,-0.962,0
3,7,4,2,5,3,0,-0.097,3,1.713,0,5,5,0.103,2,6,0.0,0,3,0,3,3,0.0,0,2,5,7,0.0,3,0,0.389,4,2,4,0.0,-1.131,6,1,3,-1.262,-0.78,0
4,5,5,4,3,5,7,0.636,7,1.711,3,2,3,1.027,1,6,0.0,3,4,7,1,5,0.0,1,2,6,5,0.0,6,2,1.025,4,2,6,0.0,-1.147,5,0,5,-2.668,-1.162,0
5,0,5,6,3,3,2,0.519,6,-0.687,2,7,4,2.439,1,6,0.0,0,0,3,3,4,0.0,1,3,0,5,0.0,4,3,1.167,5,3,3,2.0,-0.227,2,2,4,1.141,-0.027,0
1,5,7,7,6,6,5,0.197,1,1.856,7,2,1,0.277,7,3,0.0,2,5,0,3,5,0.0,5,3,2,5,0.0,2,5,0.722,7,7,1,0.0,0.272,6,4,6,-1.152,-0.473,0
3,5,7,0,7,2,2,-1.148,2,-2.694,4,6,0,-1.88,2,6,0.0,6,1,3,2,3,0.0,5,3,4,1,0.0,7,7,-0.181,4,1,1,0.0,0.189,2,7,7,-0.638,1.769,0
7,3,3,6,7,6,2,1.002,0,3.461,3,4,6,0.923,3,5,0.0,0,3,0,2,1,0.0,4,0,0,6,0.0,2,3,0.639,5,5,3,1.0,-0.292,1,2,3,0.643,-1.366,0
4,7,7,7,5,4,7,0.331,7,-3.586,3,3,4,0.941,6,3,0.0,6,7,2,1,7,0.0,5,5,7,6,0.0,3,3,0.48,0,7,2,-0.0,-0.342,6,3,1,4.454,0.44,0
4,5,6,2,4,1,0,-0.785,2,-3.189,2,2,0,-0.06,7,1,0.0,1,5,2,7,0,0.0,2,6,7,1,0.0,2,5,0.138,7,5,5,0.0,-0.562,1,2,1,-2.119,-1.796,0
5,7,2,7,1,6,2,-0.006,4,3.339,2,4,4,0.547,3,2,0.0,6,5,3,7,1,0.0,0,2,5,1,0.0,4,5,0.267,0,0,1,0.0,2.384,0,6,7,-0.741,0.27,0
0,1,5,1,1,1,4,-0.697,7,-2.246,0,4,2,0.057,0,3,0.0,2,2,1,5,3,0.0,6,0,4,5,0.0,4,4,-1.034,6,6,7,0.0,0.412,6,2,3,-2.899,0.659,0
0,2,2,7,5,1,7,-0.536,6,0.137,3,5,4,0.168,3,5,0.0,4,1,7,6,4,0.0,2,0,5,7,0.0,5,1,-0.674,2,5,2,-0.0,-1.104,3,7,2,-3.113,0.336,0
4,4,6,2,4,1,1,-1.08,5,-2.867,1,1,1,-1.273,6,5,0.0,0,3,3,1,7,0.0,6,2,2,4,0.0,4,1,0.122,5,5,4,0.0,0.319,3,1,7,0.256,0.277,0
4,2,3,5,1,0,0,0.685,0,-0.612,0,3,4,1.976,7,2,0.0,4,2,0,5,7,0.0,0,1,4,5,0.0,1,0,0.553,1,3,6,1.0,-1.384,0,6,4,0.544,-0.053,0
