timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
3,4,5,5,4,6,3,1,5,2,0.89,7,2,3,6,0,-0.463,1,6,3,3,0.0,7,-3.801,1.866,3,5,0,0.0,5,4,4,3,-1.224,4,3,1,-1.961,-4.111,1,0
6,4,1,6,1,3,2,0,0,2,1.029,0,6,6,0,0,0.926,4,1,4,7,0.0,7,-1.998,1.114,3,3,0,0.0,2,4,2,5,-1.255,2,6,1,2.121,-1.151,3,0
2,0,4,7,0,5,2,2,7,5,0.431,5,4,3,4,1,-0.341,4,2,1,1,0.0,5,-0.494,-2.864,5,3,1,1231.9,7,5,3,6,2.634,5,1,4,0.626,3.816,4,1
3,4,3,4,5,4,4,3,6,1,1.07,1,6,4,4,0,-0.229,3,0,5,1,0.0,7,-4.612,0.451,7,2,0,0.0,3,1,4,0,-1.042,7,6,4,-1.068,-3.641,2,0
1,2,4,5,4,7,7,0,3,4,0.674,5,0,5,2,0,-0.727,7,6,3,7,0.0,6,0.733,-0.424,1,1,0,0.0,0,2,6,7,0.022,6,0,2,-1.164,1.645,4,0
2,7,1,4,2,4,2,0,6,2,0.598,7,3,4,3,0,0.171,4,6,3,7,0.0,3,-4.611,1.754,1,1,0,0.0,7,1,6,7,-1.757,5,1,3,-1.214,-0.748,0,0
1,5,0,6,2,3,4,4,1,0,0.791,1,1,1,1,0,0.963,7,0,3,3,0.0,2,-0.389,0.13,1,2,0,0.0,2,2,0,5,0.17,2,2,5,0.902,0.684,7,0
5,0,0,7,4,5,1,5,7,1,0.631,3,0,0,1,0,0.459,1,0,0,4,0.0,0,-2.255,1.09,1,7,0,0.0,7,3,4,3,-0.609,1,2,5,-1.441,0.785,4,0
2,5,4,2,5,6,5,3,7,2,0.9,5,2,5,5,0,0.012,5,4,7,7,0.0,1,-3.558,2.32,6,2,0,0.0,7,7,1,4,-3.116,4,7,7,-1.494,-2.671,0,0
4,0,3,6,1,5,1,2,6,3,1.217,3,5,5,5,0,0.797,1,3,5,1,0.0,4,2.166,-0.805,7,5,0,0.0,1,7,4,6,0.641,6,5,1,0.808,0.9,1,0
1,3,4,7,7,7,2,2,5,4,0.476,2,1,7,6,0,0.951,7,3,1,2,0.0,6,-2.735,1.985,2,3,0,0.0,5,4,2,4,-1.522,3,7,4,-2.267,-1.025,5,0
2,1,7,5,0,5,3,6,0,6,0.623,6,2,4,2,0,-1.395,4,3,3,5,0.0,0,3.687,-1.656,3,4,1,0.0,0,5,4,1,-0.018,6,4,1,0.824,1.843,7,1
5,1,0,5,4,5,0,5,0,4,0.915,0,5,0,4,0,0.415,3,0,1,0,0.0,0,-0.675,-0.017,5,5,0,0.0,0,4,6,4,0.183,0,0,0,-0.393,-1.612,7,0
2,4,6,4,0,6,7,7,6,1,0.822,2,1,7,6,0,0.062,3,2,3,4,0.0,2,1.453,1.687,6,2,0,0.0,0,2,6,6,-1.863,6,1,7,-1.159,-0.927,7,0
2,3,6,0,3,6,3,0,1,4,1.008,7,7,2,6,0,0.472,3,6,3,0,0.0,3,0.389,-0.665,2,4,0,0.0,2,4,2,6,1.13,2,5,3,-0.699,-0.937,2,0
6,2,3,2,0,6,5,1,1,2,1.126,6,3,5,5,0,2.296,4,6,1,7,0.0,6,2.747,-0.293,2,5,0,0.0,6,0,3,3,0.329,4,7,1,0.889,0.82,6,0
4,5,3,0,1,2,5,1,2,0,0.854,1,7,7,0,1,0.023,1,6,6,1,4.37,5,-2.783,-0.497,0,6,0,1576.96,6,0,0,2,0.69,7,4,2,-1.259,1.755,2,1
0,7,6,5,3,4,7,7,2,6,0.563,4,1,6,7,1,0.078,7,6,4,2,0.0,6,1.475,-0.441,7,3,0,765.79,1,3,4,5,0.219,6,4,6,0.065,-1.713,6,1
3,0,0,6,1,1,4,1,5,7,0.927,2,5,1,4,0,-1.139,7,5,0,2,0.0,0,0.467,0.625,3,0,0,0.0,1,4,1,7,-0.812,3,0,3,-1.123,0.868,5,0
6,1,2,2,0,4,2,3,5,6,0.795,3,6,5,5,0,-0.54,2,2,4,6,0.0,5,2.573,-0.613,1,4,0,0.0,5,7,5,1,-0.135,7,3,7,0.25,-2.898,0,0
7,5,0,2,7,7,4,4,1,3,0.787,6,3,1,6,0,-0.443,2,1,2,0,0.0,1,3.69,-0.487,2,5,0,0.0,2,4,4,4,1.0,7,2,1,1.652,-0.581,6,0
5,1,0,2,5,1,2,2,7,3,0.486,2,7,3,6,0,-0.552,1,5,4,4,1.98,7,2.817,-1.137,0,5,1,0.0,3,6,1,5,0.476,4,3,0,1.137,-0.92,2,1
1,2,3,5,2,4,1,0,2,5,0.444,1,7,5,7,1,-1.475,6,4,7,5,4.86,7,4.824,-1.256,0,5,0,0.0,2,7,2,2,2.676,1,1,0,-0.821,-0.609,6,1
3,5,4,5,1,1,1,0,5,1,0.608,3,2,1,3,0,2.013,6,1,1,3,0.0,0,-3.08,1.508,6,5,0,0.0,2,7,0,1,-1.786,0,6,1,1.519,-0.903,2,0
0,7,3,0,7,1,4,5,6,0,0.821,1,3,5,0,0,-1.889,1,3,6,3,0.0,5,0.541,1.94,4,7,0,0.0,3,6,3,2,-1.632,1,5,6,0.025,-1.872,1,0
1,5,7,6,5,0,6,1,1,3,0.984,0,4,0,1,0,1.463,4,6,3,2,0.0,6,-5.758,0.628,4,1,0,0.0,3,2,1,1,0.053,6,6,1,-0.784,0.225,0,0
4,0,1,3,7,6,4,0,0,3,0.744,4,1,7,3,1,-0.841,6,2,4,2,0.0,4,2.366,-1.064,4,1,0,1347.84,3,5,1,3,1.173,4,6,3,-0.283,4.136,6,1
5,7,2,5,2,2,5,3,4,7,0.991,3,3,4,1,0,-0.207,7,2,2,6,0.0,0,3.027,0.66,7,0,0,0.0,2,7,1,7,-0.906,5,4,7,-0.648,-1.034,5,0
0,4,7,7,4,5,0,4,1,6,0.917,4,5,5,7,0,-0.434,4,5,0,2,0.0,2,-1.234,1.531,0,2,0,0.0,3,6,3,7,-1.768,4,6,7,-2.232,0.412,6,0
5,4,2,4,1,3,2,4,7,0,0.648,5,0,3,2,0,0.798,6,7,1,0,0.0,6,1.059,0.998,1,5,0,0.0,6,5,5,2,-0.228,5,1,3,1.156,0.656,7,0
5,2,1,5,7,6,6,1,5,7,0.891,6,0,5,5,0,1.121,3,1,3,0,0.0,5,0.36,0.206,7,5,0,0.0,1,5,3,7,0.315,7,6,1,-0.443,0.885,0,0
0,1,7,3,1,1,7,0,2,3,0.851,7,7,3,6,0,1.182,5,2,5,7,0.0,4,-1.649,0.412,0,2,0,0.0,4,4,4,4,-0.082,3,2,2,-0.119,-0.993,3,0
0,3,2,2,6,1,4,7,4,1,0.417,3,7,3,3,1,0.4,7,1,3,2,0.0,6,2.675,-1.29,4,4,1,1179.82,6,1,3,2,1.341,4,2,3,3.02,-0.617,1,1
6,5,4,1,5,7,1,0,3,0,0.397,1,3,5,5,1,-0.234,7,4,2,6,0.0,5,-3.123,-1.512,6,3,1,0.0,6,2,1,1,1.463,1,0,5,-1.274,4.265,7,1
2,2,1,7,5,2,4,1,6,0,0.779,2,5,6,3,0,0.352,4,3,1,7,0.0,4,-0.759,-0.273,0,7,0,0.0,7,3,3,7,-0.763,5,3,1,-0.603,1.711,7,0
2,2,2,5,6,4,0,7,0,4,0.719,1,5,7,1,1,-2.817,5,6,3,0,3.81,5,-1.11,-0.871,5,7,1,0.0,6,4,1,7,0.735,2,3,1,1.536,1.637,0,1
7,0,0,6,3,6,3,0,1,5,0.654,2,3,2,2,1,0.372,7,5,5,1,0.0,2,2.442,-0.924,6,5,0,463.65,4,2,1,5,0.673,7,5,6,2.092,-1.28,0,1
4,7,1,0,3,5,3,1,6,0,0.882,2,5,3,1,0,1.378,3,6,5,0,0.0,5,-2.507,2.021,3,3,0,0.0,3,5,1,7,-1.869,1,7,7,-0.933,-2.543,3,0
4,3,6,7,6,5,6,4,7,1,0.447,3,5,1,4,0,-0.433,3,6,5,6,0.0,7,0.924,-0.898,1,0,1,833.74,4,6,4,0,0.951,6,6,5,1.405,1.967,1,1
5,5,3,3,7,3,4,3,4,5,0.781,5,0,0,6,0,0.69,0,2,0,2,0.0,1,-2.13,0.035,6,1,0,0.0,7,5,3,0,0.73,2,6,1,0.473,0.542,5,0
2,4,0,7,2,0,6,0,2,7,0.595,0,2,3,7,1,0.737,0,2,2,3,1.46,3,0.463,-1.165,2,3,1,816.47,1,4,1,0,1.283,5,3,2,0.979,0.089,2,1
0,4,5,0,4,1,7,5,5,4,0.717,3,4,2,3,0,-0.291,0,0,5,6,0.0,2,-3.02,0.439,2,0,0,0.0,3,1,0,3,0.006,3,1,3,1.15,2.347,4,0
5,0,4,7,1,6,0,5,7,1,0.507,3,1,2,2,0,-0.116,7,6,1,4,0.0,2,0.778,-0.627,4,5,0,0.0,3,6,7,3,1.536,0,0,5,0.085,2.333,2,0
2,3,5,0,4,5,5,4,1,7,0.556,7,2,5,0,1,-0.545,2,6,3,7,0.0,2,1.457,-1.663,0,4,1,0.0,1,5,3,4,1.544,3,0,5,0.209,0.988,7,1
2,6,0,4,0,3,6,4,0,5,0.869,7,6,2,1,0,0.257,5,0,2,0,0.0,5,2.353,-0.946,5,5,0,0.0,4,2,4,5,0.799,5,4,0,0.77,-0.986,4,0
5,4,5,2,2,2,7,1,1,4,0.642,2,0,7,3,0,1.335,2,6,2,0,0.0,6,0.635,0.873,4,0,0,0.0,3,4,2,2,-1.071,3,3,5,-0.157,-0.627,7,0
7,0,7,6,3,6,4,4,1,1,0.27,0,5,4,2,0,-1.24,5,1,6,0,0.0,5,-1.198,0.4,4,2,0,0.0,4,1,4,7,-0.632,7,4,1,-1.33,0.071,3,0
7,4,1,1,7,1,7,3,3,4,0.825,5,1,2,4,0,0.322,7,0,0,1,0.0,0,0.845,1.468,1,1,0,0.0,7,0,4,2,-1.814,3,1,5,0.015,-2.651,0,0
6,0,7,6,2,4,1,5,0,4,0.655,7,1,4,5,0,0.729,2,4,6,1,0.0,4,-3.071,0.798,0,0,0,0.0,7,6,4,5,-0.442,6,0,6,0.799,-0.92,4,0
1,2,4,4,1,7,6,6,2,0,0.561,2,2,5,0,0,0.714,1,1,4,2,0.0,2,-4.125,-1.159,2,4,0,0.0,3,2,3,3,0.408,5,3,2,-0.093,1.985,2,0
0,4,4,5,4,7,2,7,1,2,0.815,6,4,6,7,0,-2.341,5,5,7,2,0.0,0,1.238,-0.627,6,0,0,0.0,4,2,7,4,1.356,0,4,5,0.442,0.944,4,0
3,4,1,3,1,3,4,1,5,6,1.324,7,3,6,7,0,0.08,2,5,5,5,0.0,3,-5.148,1.093,1,6,0,0.0,2,2,6,1,-0.252,1,3,4,-1.901,-1.868,5,0
3,5,0,3,5,4,4,6,3,7,0.735,5,5,2,0,0,-1.216,3,1,3,7,0.0,6,2.621,1.076,1,1,0,0.0,5,4,1,5,-1.643,0,1,1,-0.365,-0.577,6,0
2,5,0,0,7,6,7,2,1,0,0.426,7,3,3,3,0,1.041,6,1,5,3,0.0,5,0.635,0.528,2,2,0,0.0,4,1,3,5,-0.365,5,5,3,2.003,2.134,4,0
1,2,2,0,2,4,0,7,4,3,0.288,7,5,7,4,1,0.008,7,5,6,0,0.0,3,-1.676,-0.885,6,1,0,1690.73,4,2,1,4,0.395,4,7,1,0.722,0.871,5,1
2,6,2,5,7,3,3,6,6,6,0.693,2,2,7,4,0,1.027,7,6,2,7,0.0,4,2.442,-0.451,5,3,0,0.0,1,0,0,1,0.013,4,2,7,-0.957,0.169,4,0
4,2,7,4,0,0,1,5,2,6,0.898,5,1,3,0,0,0.132,4,5,2,0,0.0,7,-4.354,1.184,5,4,0,0.0,5,4,5,1,-1.085,5,3,1,1.019,0.053,1,0
1,4,5,4,1,5,6,3,3,0,0.711,4,1,5,3,0,0.056,4,4,0,7,0.0,3,-2.152,0.14,7,4,0,0.0,6,2,0,5,0.202,2,4,1,-0.951,-0.468,5,0
0,7,5,1,6,6,1,2,7,4,0.653,5,4,2,6,1,-0.031,5,1,6,7,0.0,4,1.315,-1.085,6,1,1,256.54,3,0,7,1,0.817,0,7,3,-1.061,1.598,0,1
2,6,0,7,3,2,3,0,3,7,0.749,6,1,4,7,0,-0.486,7,6,2,4,0.0,3,-0.836,0.5,0,1,0,0.0,3,0,3,3,-0.571,2,7,3,1.396,-4.838,7,0
2,6,5,6,7,0,1,5,0,6,0.932,5,7,2,3,0,-0.988,2,6,4,3,0.0,6,-6.402,-1.62,7,3,0,0.0,5,6,5,6,-0.131,7,1,5,2.807,0.417,0,0
6,1,5,6,3,1,3,0,7,0,0.685,1,2,6,3,0,-1.039,3,6,1,1,0.0,1,-0.337,-0.147,4,2,0,0.0,6,0,3,0,-0.192,1,0,7,1.34,-1.709,0,0
3,7,3,1,0,1,4,5,1,4,0.553,0,2,4,2,0,-2.408,2,0,2,7,0.0,7,1.838,0.155,2,4,0,0.0,5,1,7,3,-0.486,0,0,3,-1.375,-0.279,4,0
3,1,6,1,3,3,2,0,1,4,0.633,1,1,7,7,0,0.443,4,0,3,4,0.0,1,4.761,0.375,4,1,0,0.0,4,1,0,7,-0.965,2,5,5,-2.317,-0.212,5,0
0,2,4,6,6,2,0,2,5,0,1.025,6,1,3,3,0,-0.074,1,7,3,2,0.0,5,-2.247,1.823,6,7,0,0.0,0,6,7,3,-1.94,4,3,4,-2.441,1.383,6,0
2,7,1,4,1,5,0,0,5,7,0.48,4,0,1,0,1,-1.333,2,4,4,1,0.0,4,-3.412,-1.29,2,1,0,887.77,7,5,2,2,0.792,2,6,4,2.702,2.007,1,1
4,5,2,1,4,5,7,1,6,0,0.667,6,1,6,2,0,-0.154,0,2,2,5,0.0,3,0.102,-0.221,0,0,0,0.0,0,6,5,0,-0.105,7,4,3,0.695,0.455,6,0
0,3,3,4,6,5,0,6,6,0,1.004,1,1,3,5,0,-1.176,4,2,0,4,0.0,5,-3.382,2.545,1,0,0,0.0,3,6,1,4,-2.261,3,7,1,-1.676,-0.87,7,0
6,4,0,0,1,6,4,7,7,6,0.514,1,1,2,4,0,-0.609,3,5,3,5,0.0,1,0.397,-0.363,6,4,0,0.0,7,3,5,4,-0.733,5,6,3,-0.193,-0.337,4,0
6,2,6,3,6,7,3,6,7,0,0.04,0,0,6,3,1,0.208,6,6,6,5,0.0,0,1.425,-1.338,0,7,1,0.0,5,2,3,2,1.76,7,7,5,0.679,3.31,0,1
5,6,4,2,3,5,1,2,1,6,0.974,3,3,5,7,0,0.714,2,5,4,5,0.0,2,-2.519,1.845,0,0,0,0.0,5,7,3,4,-1.068,4,2,4,-2.242,-0.184,3,0
7,0,6,0,6,5,1,4,1,6,0.794,4,5,4,4,0,-0.798,2,2,2,7,0.0,1,-3.587,1.981,7,1,0,0.0,7,2,6,4,-2.342,1,7,4,-2.144,-1.005,0,0
0,6,2,0,1,4,7,7,5,2,0.966,3,7,5,3,0,0.371,1,7,7,5,0.0,3,-1.366,-0.332,7,3,0,0.0,4,5,7,6,0.356,4,3,6,0.909,0.914,7,0
4,1,5,6,5,2,3,2,4,7,0.693,0,6,3,1,0,-0.32,0,7,6,0,0.0,0,-0.206,1.634,3,1,0,0.0,1,4,4,2,-1.097,7,0,5,-1.414,-3.51,2,0
3,7,0,0,0,4,2,1,3,1,0.494,5,4,5,2,1,0.289,4,6,0,0,0.0,2,-0.075,-0.772,3,2,1,1263.63,3,5,2,2,1.033,1,6,3,3.095,1.548,3,1
6,5,4,6,0,4,2,6,2,2,0.926,4,5,2,3,0,0.295,4,7,0,3,0.0,2,0.089,-0.695,6,7,0,0.0,2,0,5,1,0.952,6,0,4,1.816,-1.27,3,0
1,7,2,3,1,1,0,6,1,7,0.717,7,0,2,7,0,1.41,5,4,4,1,0.0,1,-3.308,1.809,0,6,0,0.0,4,3,2,2,-1.113,3,5,6,-3.353,-0.598,0,0
7,0,0,5,0,3,3,7,2,1,0.99,7,0,1,0,0,-0.322,3,1,6,4,0.0,6,-4.101,1.857,6,7,0,0.0,1,0,6,2,-2.1,4,2,3,-1.551,-3.499,6,0
5,3,2,1,2,7,4,2,1,1,0.94,2,2,2,6,0,-0.931,5,7,6,1,0.0,3,1.51,-0.381,0,7,0,0.0,3,0,1,4,0.105,2,1,5,1.335,1.495,2,0
1,1,3,7,4,6,6,3,2,0,0.919,3,7,3,1,0,-0.051,5,7,3,7,0.0,7,-1.927,1.291,5,0,0,0.0,2,7,2,0,-1.299,3,3,7,-2.709,-3.506,4,0
2,5,7,6,6,4,4,4,7,4,0.358,2,2,5,6,1,1.549,0,1,6,1,0.0,5,-0.511,-1.116,0,6,1,840.66,5,6,1,6,-0.048,4,0,1,0.662,-1.898,6,1
5,4,4,4,5,5,4,3,3,5,0.787,3,6,0,5,0,0.505,7,7,2,6,0.0,4,-4.37,1.47,2,7,0,0.0,1,6,7,3,-0.881,1,4,1,-3.408,0.065,2,0
6,3,5,0,7,2,5,4,5,0,0.542,1,2,1,7,1,-0.061,2,7,1,0,0.0,6,0.564,-0.699,2,1,0,57.11,5,7,1,2,0.89,0,2,3,0.769,1.032,0,1
0,2,4,0,6,3,4,5,0,6,1.073,2,7,7,5,0,0.188,3,6,2,5,0.0,3,-0.005,0.314,1,2,0,0.0,6,0,7,5,-0.242,1,2,1,-0.15,0.172,1,0
3,5,4,4,1,7,5,1,2,7,0.594,2,1,4,1,0,-0.444,4,3,7,1,0.0,3,-2.588,2.028,1,1,0,0.0,0,7,7,4,-2.462,6,3,4,-3.03,-0.088,5,0
7,1,6,1,3,7,3,3,0,7,0.539,1,4,4,6,0,-0.227,0,5,0,4,0.0,5,0.841,1.909,2,1,0,0.0,1,4,0,7,-1.407,2,5,0,-2.138,-0.773,5,0
7,7,5,6,4,2,5,6,3,7,0.609,6,6,4,5,0,0.72,6,0,7,5,0.0,6,-3.869,1.742,7,3,0,0.0,1,6,3,3,-0.935,4,2,2,-0.867,-0.736,0,0
7,7,1,0,5,2,0,2,4,3,0.74,0,2,0,2,0,0.829,2,6,1,0,0.0,7,-1.353,0.435,5,6,0,0.0,4,2,0,4,-1.044,6,3,4,-1.115,-0.595,1,0
5,2,4,0,4,3,1,5,4,3,0.883,0,5,1,4,0,0.949,7,4,2,0,0.0,0,1.483,-0.501,1,6,0,0.0,4,6,0,1,1.107,0,2,0,1.279,-3.155,7,0
5,7,4,3,4,0,2,1,1,7,0.862,6,1,4,5,0,-0.544,2,7,3,4,0.0,4,-0.394,-0.593,1,2,0,0.0,4,6,3,3,0.489,4,4,6,2.177,1.18,5,0
3,3,3,4,2,6,5,7,6,3,0.366,3,5,3,4,0,-0.68,2,6,3,7,0.0,2,-4.02,-0.418,4,4,1,0.0,1,3,5,4,0.659,1,1,6,1.399,-0.56,2,1
1,2,3,2,5,3,4,1,5,3,0.704,1,0,5,3,0,-2.326,0,0,4,4,0.0,0,2.255,1.201,5,4,0,0.0,7,2,0,5,-0.946,7,2,5,-1.12,-0.521,4,0
6,5,6,6,6,6,1,6,0,7,0.63,4,5,2,1,0,-1.036,5,7,5,5,0.0,6,3.542,-0.841,5,2,0,0.0,4,3,7,2,1.001,3,6,4,-0.165,0.142,5,0
0,7,2,2,6,7,3,0,2,4,1.062,2,4,1,2,0,-1.02,5,2,6,3,0.0,1,-2.941,0.78,7,3,0,0.0,7,6,4,2,-0.747,4,6,1,0.777,-1.445,1,0
2,4,3,1,2,6,7,2,3,3,0.816,7,6,6,6,0,-0.579,4,3,7,7,0.0,1,-1.133,-0.828,3,1,0,0.0,7,3,6,6,0.204,0,5,2,-0.414,-2.358,6,0
5,3,0,6,0,0,5,0,6,7,0.659,6,1,6,3,0,0.673,2,4,7,1,0.0,2,-2.05,0.453,6,4,0,0.0,2,5,7,3,-0.631,5,0,6,-1.514,1.396,0,0
7,3,2,7,6,5,7,6,3,1,0.737,7,3,5,3,0,0.184,0,7,0,1,0.0,3,0.455,0.696,7,0,0,0.0,7,4,3,5,-1.127,5,6,7,-1.081,1.255,7,0
3,7,2,2,1,0,6,2,4,5,0.563,6,4,3,6,0,-1.228,2,4,1,4,0.0,1,2.14,0.732,0,6,0,0.0,4,6,7,3,-1.317,3,4,7,-0.38,-2.144,3,0
2,7,2,0,3,3,6,1,0,0,0.916,0,0,2,7,0,0.87,2,1,0,5,0.0,1,-2.786,-0.302,0,0,0,0.0,0,6,4,2,-0.074,6,5,1,-0.925,-0.114,4,0
3,1,6,2,4,4,0,1,4,0,0.889,4,0,2,7,0,0.345,5,5,5,0,0.0,1,-1.783,-0.524,1,3,1,0.0,3,5,5,3,0.126,6,6,2,0.493,3.324,6,1
3,6,7,1,3,2,5,0,1,4,0.87,2,5,4,3,0,-0.322,1,5,7,2,0.0,4,-0.314,1.366,1,7,0,0.0,7,3,6,5,-1.319,3,3,2,-0.102,-4.384,5,0
7,2,1,7,6,4,7,2,2,5,0.785,3,5,0,5,0,1.362,5,1,2,3,0.0,7,2.426,-0.059,4,2,0,0.0,2,1,1,1,-0.025,3,2,3,-0.07,-1.601,6,0
0,7,1,1,2,5,3,2,3,3,0.667,4,3,1,6,0,-0.777,5,5,7,0,0.0,0,0.401,1.839,4,4,0,0.0,3,7,0,6,-2.513,6,7,6,-2.08,-0.746,2,0
6,5,6,3,5,2,3,1,7,0,0.8,3,5,3,6,0,0.992,3,7,6,4,0.0,1,-2.222,-0.155,7,6,0,0.0,5,0,7,3,0.625,4,7,2,1.69,2.744,1,0
0,3,2,6,6,3,6,5,6,6,0.962,5,7,5,5,0,0.119,3,3,3,0,0.0,2,3.566,0.659,0,3,0,0.0,6,5,6,2,-0.658,5,3,0,-1.393,1.007,6,0
6,3,7,2,1,2,6,0,1,0,0.366,3,1,1,4,1,-0.132,4,6,7,6,0.0,7,-0.632,-2.252,2,6,1,1087.38,4,1,3,6,0.701,2,6,1,1.286,0.45,4,1
2,4,1,3,7,7,0,5,4,2,0.929,2,5,0,5,0,-0.716,6,7,7,3,0.0,7,1.315,0.464,7,2,0,0.0,4,4,2,5,-0.727,1,6,3,-0.988,-1.625,5,0
2,5,7,0,4,4,1,3,4,0,0.507,3,7,5,1,0,0.242,2,4,6,6,0.0,6,-1.771,-1.013,5,0,0,0.0,5,2,4,3,2.183,3,4,5,-0.437,-1.094,1,0
1,6,4,3,3,0,4,4,7,6,0.767,0,1,2,6,0,0.592,6,6,2,2,0.0,5,-2.282,1.41,0,3,0,0.0,6,1,4,4,-1.059,3,7,7,-1.902,1.684,2,0
0,1,0,0,6,6,3,3,6,1,1.026,0,3,0,1,0,-0.183,0,0,3,5,0.0,6,-0.606,0.938,2,0,0,0.0,0,3,1,7,-0.187,3,4,4,-0.492,0.384,4,0
7,7,0,4,6,4,0,1,1,2,0.382,1,7,7,4,1,0.197,6,1,1,0,0.0,2,4.616,-1.217,5,1,1,0.0,3,4,1,6,0.064,5,1,1,1.442,-1.043,6,1
2,5,2,6,0,6,5,1,2,1,0.801,5,3,4,5,0,0.417,3,3,0,6,0.0,0,-3.04,1.469,0,2,0,0.0,1,6,1,2,-2.115,2,2,6,-0.472,-3.036,0,0
2,1,7,2,1,6,1,4,7,6,0.537,0,2,6,3,0,1.018,5,0,2,7,0.0,7,-1.333,0.533,7,5,0,0.0,7,3,1,7,-0.529,1,5,2,-0.425,-1.134,4,0
4,4,4,1,1,4,4,6,6,2,0.855,7,3,6,3,0,0.015,6,2,4,6,0.0,0,-2.897,-0.027,2,6,0,0.0,7,7,3,0,0.948,2,7,0,-1.81,-2.281,2,0
5,0,1,7,3,0,2,6,0,3,0.52,1,2,0,0,0,-2.425,1,6,5,3,0.0,1,-1.362,-0.785,0,7,1,0.0,2,2,0,4,1.197,0,5,6,0.695,-1.482,0,1
5,4,3,4,2,1,6,6,1,0,0.704,1,4,2,1,0,-1.771,6,1,4,0,0.0,2,-0.778,2.163,4,6,0,0.0,0,5,6,7,-0.905,0,3,0,-0.507,-0.299,2,0
2,7,6,3,2,6,6,2,3,0,1.199,5,6,1,1,0,0.514,3,3,1,6,0.0,3,-2.371,0.686,2,3,0,0.0,0,5,0,4,0.368,5,2,4,-1.315,-1.581,4,0
2,4,2,4,2,5,1,4,0,0,0.821,1,7,4,5,0,0.184,1,4,6,5,0.0,7,-2.44,0.256,4,4,0,0.0,6,1,2,7,-0.088,7,5,5,-0.591,-0.266,0,0
0,6,2,3,4,4,6,5,3,6,0.539,2,4,2,6,1,-0.925,0,0,1,0,1.8,7,-0.608,-1.039,1,3,1,951.2,7,0,1,2,1.171,0,7,1,0.903,-1.802,7,1
3,6,2,3,1,7,2,2,6,3,0.492,7,7,0,4,0,-0.899,0,4,2,5,0.0,5,-1.397,-1.217,5,6,0,0.0,6,2,2,0,2.052,7,1,6,0.899,1.269,7,0
0,1,1,4,5,0,0,2,1,0,0.483,0,7,4,6,0,-0.211,6,1,1,1,0.0,3,-0.05,1.463,6,6,0,0.0,6,3,6,2,-1.381,2,0,6,-0.992,-1.463,2,0
3,0,6,0,1,0,7,7,4,3,0.825,0,6,4,6,0,-1.879,6,4,3,5,0.0,5,0.539,-0.779,2,7,0,0.0,2,7,1,4,0.924,0,3,3,0.494,3.276,6,0
2,7,4,4,0,7,5,2,7,5,0.37,5,4,5,2,0,1.285,3,7,2,5,0.0,0,3.233,2.177,4,2,0,0.0,1,7,0,7,-1.854,6,5,1,-1.945,-3.052,5,0
5,7,6,5,0,6,1,1,1,7,0.917,1,4,0,7,0,-0.687,7,5,5,2,0.0,1,2.796,-0.304,4,4,0,0.0,5,4,5,0,-0.256,2,6,0,0.527,-1.485,6,0
6,4,2,4,6,1,2,6,6,4,1.082,1,7,4,6,0,0.457,0,3,5,3,0.0,6,-1.024,-0.034,0,0,0,0.0,4,6,4,2,0.737,1,6,0,0.794,-0.751,2,0
7,5,4,1,2,1,1,1,7,1,0.903,0,6,3,4,0,-1.436,0,4,0,0,0.0,7,-1.976,0.29,4,3,0,0.0,6,0,6,6,-0.913,4,0,0,-0.475,-0.963,3,0
5,0,6,3,3,4,3,2,6,6,0.802,5,3,0,2,0,-0.937,7,5,7,1,0.0,1,5.442,-0.742,3,0,0,0.0,4,1,3,3,0.631,1,0,0,2.998,1.885,1,0
3,7,5,1,5,4,6,0,1,5,0.686,7,1,6,0,0,-0.131,3,3,1,3,0.0,7,1.671,-0.761,2,7,0,0.0,5,1,5,0,1.054,3,5,1,0.804,0.924,1,0
1,4,4,6,0,2,0,0,1,7,0.828,6,6,0,7,0,-0.152,6,2,4,2,0.0,5,1.993,-0.617,7,1,0,0.0,3,4,3,7,1.534,5,3,4,-1.98,1.366,1,0
7,4,4,3,0,6,3,5,7,3,0.889,3,3,7,0,0,-0.447,0,0,0,5,0.0,3,0.326,-0.02,1,6,0,0.0,5,0,6,1,0.143,6,1,6,0.587,-3.097,3,0
3,7,7,6,6,7,3,0,4,6,0.948,2,2,4,6,0,0.505,7,3,5,6,0.0,2,0.279,0.883,1,4,0,0.0,5,4,0,5,-1.663,1,7,6,-2.684,0.317,3,0
2,6,6,2,2,6,2,2,7,3,0.744,2,7,2,2,0,-0.01,4,4,3,5,0.0,1,2.394,-1.205,0,7,0,0.0,0,1,6,6,0.591,0,1,7,-0.038,-0.965,1,0
