possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
4,4,1,0.0,5,2,0.934,1,0,-1.016,0.183,2,7,0.349,6,5,0,4,0.712,0.0,5,7,6,6,3,5,0,6,3,5,3,4,4,2,6,1.418,0.928,4,-0.0,0,0
6,2,7,0.0,2,2,-0.888,0,0,-0.661,0.715,0,0,0.645,7,0,2,7,-0.789,0.0,0,2,2,7,4,7,3,0,0,6,7,4,3,4,0,2.076,4.827,0,0.0,5,0
3,7,0,0.0,0,3,-0.16,6,0,-1.425,1.402,3,3,0.982,4,5,3,1,-0.142,0.0,2,6,0,2,5,6,3,1,7,2,3,0,4,4,0,2.071,0.572,6,0.0,1,0
4,6,0,0.0,7,5,0.577,5,0,4.178,0.594,6,3,1.499,3,4,4,2,-0.737,0.0,1,2,3,2,0,4,4,3,7,0,1,3,4,0,7,1.939,0.908,2,1.0,4,0
4,2,5,10500.52,1,2,1.181,5,1,6.598,6.093,6,5,6.076,1,2,0,0,1.366,297.55,1,5,0,0,5,0,7,7,2,2,1,5,0,6,4,6.618,5.524,1,4.0,5,1
1,7,4,0.0,5,1,1.299,4,0,4.291,-0.005,1,2,1.362,7,4,4,7,0.642,0.0,3,1,3,4,5,3,7,4,5,5,4,7,6,0,2,1.928,0.397,3,2.0,0,0
4,5,6,0.0,4,1,0.035,2,0,6.011,1.372,6,2,1.696,3,4,3,1,-0.775,0.0,6,6,5,7,6,1,5,3,0,4,5,5,3,1,1,3.103,0.126,6,-0.0,4,0
1,4,0,0.0,7,3,-0.341,6,0,0.997,1.169,6,4,1.078,2,6,1,5,1.18,0.0,5,7,0,0,5,3,1,3,3,7,4,1,2,3,1,0.058,0.501,0,1.0,3,0
2,3,7,0.0,7,2,-1.11,2,1,8.703,8.281,4,2,7.342,4,0,2,5,0.853,61.0,4,7,6,3,2,1,0,0,0,6,5,4,7,5,5,7.504,9.076,4,4.0,0,1
5,5,6,0.0,2,2,1.946,2,1,2.083,3.931,2,3,3.639,0,7,0,1,1.825,381.32,5,5,0,7,5,7,1,5,5,5,2,5,0,0,4,2.453,2.873,1,2.0,7,1
0,3,1,0.0,1,2,0.003,6,0,1.164,1.491,5,7,1.186,5,3,5,5,0.988,0.0,5,0,3,6,3,5,4,7,7,0,5,7,2,2,0,1.018,0.882,6,0.0,3,0
3,4,5,0.0,2,3,0.759,5,0,5.925,1.597,2,5,1.516,3,4,4,7,0.858,0.0,4,0,6,7,0,4,5,7,6,6,0,3,5,5,0,2.871,2.457,5,2.0,3,0
2,3,4,0.0,4,5,-0.157,5,0,0.701,0.044,6,5,0.331,4,1,1,7,1.324,0.0,0,1,4,5,7,5,0,1,4,5,1,3,5,3,6,1.69,1.348,3,1.0,4,0
2,4,3,0.0,4,2,-0.832,1,0,2.513,1.687,4,3,1.265,3,7,0,5,0.491,0.0,6,5,4,4,5,1,2,7,6,4,1,3,0,6,0,0.18,1.499,6,1.0,1,0
6,4,4,0.0,2,4,0.545,2,0,-0.62,1.239,4,3,2.466,6,2,7,3,-0.794,0.0,1,4,2,1,0,4,6,1,0,6,5,2,3,5,1,2.367,3.047,3,1.0,4,0
7,4,5,0.0,6,3,0.784,1,0,-1.293,0.978,2,7,-0.023,6,2,1,6,-0.296,0.0,0,1,0,6,4,3,0,7,2,6,7,4,6,4,7,-0.145,2.602,7,-0.0,2,0
3,1,2,0.0,0,0,0.495,0,0,3.485,3.271,3,0,3.129,6,0,6,4,-0.719,0.0,2,1,6,5,0,2,1,1,2,7,0,5,4,5,5,2.899,1.845,0,3.0,4,0
7,0,6,0.0,4,5,0.308,1,0,0.973,2.503,4,2,2.568,1,1,0,5,1.193,0.0,0,6,2,3,2,4,4,7,2,1,5,1,2,7,2,1.633,3.164,2,1.0,0,0
3,6,5,0.0,1,6,-0.264,3,1,3.16,5.469,1,0,5.216,3,3,0,2,2.153,348.76,4,6,4,0,0,6,4,2,6,6,6,1,7,6,0,4.0,4.482,5,4.0,2,1
2,4,6,0.0,2,0,-1.029,7,0,-2.636,0.498,1,4,1.892,0,4,3,7,-1.629,0.0,4,0,2,2,3,6,0,1,5,1,0,5,4,7,6,3.77,5.692,7,2.0,7,0
1,3,6,0.0,4,7,0.672,3,0,-1.338,1.742,1,3,1.033,6,7,2,5,-0.874,0.0,6,4,7,6,3,5,4,7,0,5,4,0,3,0,5,1.591,3.869,7,1.0,6,0
3,3,3,0.0,1,6,0.279,4,0,-0.177,0.618,6,0,1.13,0,5,4,5,-1.09,0.0,7,2,1,7,3,0,3,7,4,2,3,3,1,5,2,1.34,0.733,3,0.0,7,0
1,5,5,0.0,4,1,0.09,3,0,1.157,1.977,3,7,1.831,1,4,7,6,0.801,0.0,3,3,7,6,6,2,7,0,3,3,5,5,0,7,2,2.546,0.95,2,1.0,7,0
5,1,2,0.0,1,2,-0.973,6,0,6.112,2.998,6,2,2.134,1,2,7,3,-1.1,0.0,6,7,4,0,5,4,2,1,1,5,7,4,1,1,3,2.974,1.013,5,2.0,3,0
7,5,0,0.0,4,1,-0.655,4,0,0.608,0.287,5,3,0.937,4,0,0,1,-2.322,0.0,6,1,6,1,7,3,3,6,6,0,1,7,6,7,1,1.685,-1.232,1,2.0,7,0
4,2,5,0.0,7,5,-1.212,2,1,5.155,6.281,3,5,5.589,3,3,3,1,-0.82,101.77,5,5,7,7,5,1,2,0,1,7,3,1,7,6,2,6.641,7.602,7,3.0,1,1
0,7,2,0.0,0,6,1.601,3,0,8.141,2.479,6,0,2.79,7,2,2,4,-0.187,0.0,5,7,3,1,5,5,6,7,1,5,6,1,5,1,2,0.44,1.205,3,2.0,6,0
4,7,0,0.0,1,1,-1.075,2,0,7.945,2.376,5,1,2.896,2,4,5,4,-0.526,0.0,3,4,6,1,5,7,3,0,1,1,1,6,5,6,2,2.569,1.927,5,2.0,0,0
7,2,5,0.0,5,7,-2.34,5,0,-0.637,2.014,6,1,1.577,3,6,3,3,0.15,0.0,5,1,4,0,5,5,1,4,2,6,3,4,6,5,4,2.517,2.53,2,0.0,2,0
1,0,3,0.0,3,1,-0.195,5,0,3.246,1.216,0,6,2.203,1,6,5,1,0.724,0.0,1,7,7,7,5,6,1,3,3,7,7,6,0,6,5,2.25,0.623,0,2.0,6,0
4,4,0,0.0,7,5,-2.511,6,0,1.128,1.96,2,3,1.7,3,2,4,2,-0.955,0.0,7,1,6,4,1,0,1,7,6,1,3,5,4,4,6,4.555,2.279,5,2.0,6,0
0,1,0,0.0,6,6,0.256,3,0,-0.494,1.011,2,0,0.869,0,4,5,2,-0.089,0.0,4,3,3,1,7,6,1,1,3,1,1,3,4,4,2,0.599,2.055,6,0.0,6,0
2,5,1,13136.24,2,2,0.138,2,1,2.552,3.7,1,0,4.407,6,1,5,7,0.412,21.55,2,2,4,7,6,4,5,5,0,2,1,4,7,5,7,4.43,5.384,6,2.0,3,1
0,3,0,0.0,7,2,-0.363,0,0,-0.632,1.032,6,7,0.519,3,7,0,0,-1.568,0.0,6,7,7,6,5,4,4,1,3,0,6,4,4,7,4,0.564,-0.277,6,1.0,1,0
4,2,4,0.0,7,6,-1.145,5,1,3.09,3.445,6,5,2.924,7,7,6,0,1.315,149.36,1,6,4,1,3,3,4,7,4,1,2,5,6,7,2,4.565,1.203,0,2.0,4,1
1,6,1,0.0,4,7,1.063,7,1,4.605,4.367,3,1,4.05,1,1,2,6,0.231,0.0,2,1,3,4,4,7,5,7,3,2,6,6,6,5,3,3.872,7.491,0,3.0,2,1
7,5,2,0.0,5,0,-0.006,0,0,0.953,1.845,1,4,1.755,6,6,4,2,1.245,0.0,6,5,1,6,4,0,7,5,0,3,2,7,4,0,2,1.309,0.78,6,2.0,1,0
1,3,7,0.0,3,5,1.581,2,1,4.474,3.703,0,0,4.543,5,2,1,6,2.206,213.84,2,6,0,1,3,7,7,7,4,6,3,7,7,6,0,6.315,3.384,1,2.0,4,1
6,1,4,0.0,1,3,0.256,5,0,3.225,1.168,7,1,1.592,4,0,0,2,-0.278,0.0,0,0,6,1,3,3,2,2,5,3,7,2,2,2,7,1.837,1.382,6,1.0,2,0
7,0,2,0.0,0,7,0.371,4,0,1.851,0.247,4,4,0.903,5,7,4,1,-2.578,0.0,0,2,7,7,1,4,1,6,3,7,2,4,5,0,4,2.397,-0.011,7,0.0,0,0
0,2,1,0.0,7,1,0.797,6,0,2.355,0.944,0,3,1.277,0,3,3,4,-0.815,0.0,0,0,6,1,2,5,7,1,2,1,1,4,4,5,3,0.5,1.531,4,-0.0,3,0
6,4,0,0.0,1,3,-0.362,1,1,3.36,3.495,0,3,3.432,6,6,0,7,2.024,128.72,5,0,5,5,6,6,0,6,6,4,7,6,4,5,6,3.832,4.78,1,1.0,1,1
2,0,2,0.0,0,3,1.359,7,0,-0.536,0.861,7,6,1.612,3,4,1,0,1.518,0.0,1,4,1,0,6,1,4,5,0,5,0,5,6,0,0,-0.55,1.098,3,1.0,7,0
1,7,0,0.0,4,5,0.06,0,0,-3.328,0.428,1,0,0.533,0,4,0,6,1.669,0.0,4,0,2,2,3,3,3,5,2,6,2,2,0,6,5,0.486,0.632,6,0.0,0,0
3,3,7,0.0,6,6,-0.353,5,1,6.613,5.369,1,5,5.46,0,7,2,4,1.604,0.0,1,0,2,7,0,3,6,6,1,6,7,2,1,3,2,4.978,3.377,6,3.0,4,1
6,1,1,0.0,3,7,-0.632,4,0,2.18,1.204,2,7,0.309,5,5,2,7,-1.323,0.0,0,1,4,0,2,1,2,1,7,6,0,6,5,2,1,0.705,0.689,4,1.0,1,0
5,1,5,0.0,3,6,-0.361,6,0,2.477,0.368,1,3,1.41,7,7,7,4,-1.324,0.0,5,0,0,2,5,0,0,1,1,1,0,1,4,7,0,0.293,1.743,5,1.0,6,0
2,0,0,0.0,5,3,0.349,3,0,1.144,2.513,2,5,1.35,4,3,1,3,-0.377,0.0,5,3,5,7,5,7,3,2,5,6,5,6,5,1,0,1.637,1.014,3,0.0,1,0
5,6,7,0.0,6,6,-0.548,3,0,3.51,3.609,1,4,3.69,3,2,4,6,0.244,0.0,0,7,7,1,5,5,3,5,6,5,4,4,7,2,4,3.578,2.064,7,2.0,4,0
6,0,4,0.0,5,6,-0.214,7,0,4.581,1.867,4,4,2.025,3,4,6,1,-1.628,0.0,4,6,5,5,1,0,7,4,1,6,6,2,1,4,2,0.134,3.014,5,1.0,4,0
5,0,0,0.0,5,1,-1.383,4,0,0.522,1.37,2,3,1.098,1,7,1,1,0.415,0.0,2,7,2,7,2,4,5,6,4,2,7,5,2,0,7,2.299,0.726,4,0.0,6,0
1,3,2,0.0,6,3,-0.581,6,0,2.452,1.76,1,4,1.151,7,6,2,5,1.073,0.0,4,2,0,4,3,7,2,4,5,0,7,2,0,0,4,0.281,1.441,1,1.0,4,0
4,1,7,0.0,0,5,0.046,2,0,-1.416,1.048,6,7,1.415,7,1,2,6,-2.56,0.0,3,4,7,1,3,6,6,2,2,4,4,2,0,5,4,1.57,3.138,0,2.0,7,0
0,7,0,0.0,4,2,-1.712,3,0,1.962,3.556,1,6,3.129,6,2,1,1,-0.217,0.0,0,0,7,6,5,5,3,4,5,3,7,6,4,0,1,1.407,-0.339,7,2.0,2,0
3,5,5,0.0,5,0,-0.573,7,1,8.003,4.038,3,0,3.794,3,2,7,7,1.606,349.85,7,5,5,4,3,4,5,4,5,1,3,5,1,3,2,2.727,3.806,4,2.0,0,1
3,4,6,0.0,4,7,-0.931,7,0,1.057,1.778,7,2,1.913,2,2,2,0,-0.574,0.0,1,0,4,2,0,3,6,3,7,5,2,6,0,4,0,1.273,0.972,5,2.0,6,0
2,4,2,0.0,1,2,-1.317,5,0,-1.71,2.446,6,5,1.441,1,4,6,6,-1.061,0.0,1,1,6,5,3,6,6,6,5,0,3,7,6,4,7,1.283,0.887,6,1.0,1,0
4,7,3,0.0,4,2,-2.585,3,0,-0.312,1.618,2,0,1.14,4,3,7,4,-1.198,0.0,1,2,4,5,7,3,1,6,4,7,1,6,1,2,6,-0.059,-1.112,7,-0.0,1,0
0,0,6,0.0,7,4,1.29,7,0,4.234,2.861,6,1,3.072,4,1,7,4,-1.221,0.0,1,5,3,2,6,1,1,4,3,7,3,5,3,2,6,1.83,-1.945,7,1.0,5,0
3,4,7,0.0,1,5,-0.852,1,1,4.925,3.446,1,3,3.432,2,4,7,5,2.744,233.76,4,7,0,1,5,2,2,2,5,0,4,5,7,7,4,3.482,0.9,2,2.0,7,1
7,1,6,0.0,3,1,-0.618,0,1,4.939,3.623,0,6,4.37,6,5,4,4,0.371,315.59,6,6,1,5,5,2,0,4,4,0,6,7,1,0,3,4.402,1.874,5,2.0,0,1
2,1,5,0.0,0,2,0.953,7,0,3.514,1.947,3,0,1.138,7,1,1,3,-0.043,0.0,2,3,4,3,2,3,4,4,1,6,4,4,4,1,3,1.13,-0.715,7,1.0,0,0
2,2,7,0.0,5,3,0.09,1,0,1.544,2.457,4,1,2.114,3,5,5,7,0.246,0.0,0,6,5,5,0,7,6,3,4,5,5,0,2,5,5,2.938,4.289,5,2.0,4,0
4,2,5,0.0,3,2,0.767,1,0,-1.487,0.849,6,6,0.538,3,4,0,7,1.122,0.0,4,0,0,2,4,1,6,0,7,2,2,0,3,0,3,-2.012,1.105,0,1.0,5,0
0,5,0,0.0,6,0,-1.426,4,0,1.32,0.05,4,2,0.244,3,4,7,0,-0.723,0.0,4,1,2,4,1,1,0,3,0,4,3,7,3,7,6,0.953,-0.42,2,-0.0,5,0
7,7,5,0.0,7,2,-0.787,2,1,3.044,5.563,3,0,4.906,2,4,2,6,3.109,261.56,2,0,0,5,4,4,0,7,1,1,4,7,0,6,4,5.503,4.036,0,4.0,3,1
7,2,6,0.0,0,0,-0.663,1,0,-0.688,2.954,2,4,2.328,0,4,2,0,0.826,0.0,4,2,4,0,3,2,2,7,6,5,7,5,5,3,2,2.984,3.571,1,2.0,3,0
2,2,7,0.0,6,0,-0.218,3,0,-2.028,1.623,6,7,2.953,7,2,3,1,0.552,0.0,0,6,7,5,7,6,0,4,5,6,7,6,3,7,7,2.138,4.478,3,1.0,0,0
7,0,7,0.0,2,6,-0.26,5,1,4.474,6.862,2,0,6.036,2,5,7,4,0.511,317.48,4,1,7,5,0,4,6,4,0,1,4,7,4,4,6,3.874,8.831,2,3.0,7,1
3,1,6,0.0,5,3,-0.404,6,0,0.352,0.096,4,3,1.427,4,1,1,1,0.798,0.0,4,4,3,0,6,6,1,7,7,6,3,0,0,4,4,0.678,0.477,4,1.0,7,0
4,5,3,0.0,7,3,-0.433,0,1,3.378,4.737,6,5,3.861,0,5,6,5,0.6,276.89,3,5,1,7,4,3,6,0,1,7,1,2,7,1,7,4.138,2.834,3,3.0,7,1
3,4,0,0.0,1,2,0.682,5,0,-2.425,-0.018,4,1,0.253,3,2,7,1,0.71,0.0,7,0,7,5,3,4,3,2,4,7,2,7,4,5,7,0.557,2.653,6,-0.0,7,0
7,6,0,0.0,7,3,-0.071,5,0,0.556,2.657,2,1,3.016,3,5,5,6,0.032,0.0,1,6,1,3,1,6,0,0,0,3,5,4,1,2,0,2.285,3.389,7,1.0,3,0
0,6,3,0.0,1,6,0.772,6,0,3.735,0.834,0,0,0.272,6,5,3,1,0.293,0.0,5,3,1,7,2,1,4,6,3,0,5,2,4,7,7,0.569,-2.835,7,1.0,7,0
3,7,3,0.0,5,2,-0.397,4,0,4.105,2.451,4,3,1.982,7,0,2,2,-0.997,0.0,3,0,3,4,1,0,2,0,2,0,2,5,2,4,5,2.394,4.65,7,1.0,4,0
3,3,4,0.0,3,0,0.12,1,0,-1.949,1.286,2,4,1.907,2,0,2,7,-0.474,0.0,7,1,6,0,1,6,3,3,6,6,3,6,0,7,1,1.768,4.191,7,0.0,5,0
3,5,2,0.0,4,5,0.41,6,1,9.116,4.285,1,7,4.061,5,5,6,2,0.49,63.44,6,3,2,2,0,3,7,6,0,0,7,1,5,7,3,3.859,3.401,1,3.0,4,1
3,3,7,0.0,7,1,-0.247,0,0,1.689,0.904,4,1,0.189,5,3,3,1,-0.244,0.0,5,4,4,0,5,2,1,3,4,0,4,7,3,6,4,-0.383,-4.016,1,0.0,5,0
1,5,2,0.0,2,6,1.095,6,0,1.218,1.735,7,3,1.09,7,0,3,6,1.827,0.0,1,3,7,3,0,2,2,2,2,2,5,7,0,4,1,1.699,4.631,3,1.0,7,0
7,1,4,0.0,2,3,0.288,1,0,-0.119,0.412,6,0,0.245,7,1,0,0,-0.547,0.0,2,7,4,4,2,7,1,0,2,5,2,3,1,0,2,1.617,2.445,0,0.0,5,0
4,0,1,0.0,1,7,1.916,5,0,0.948,2.592,4,5,2.3,3,5,4,0,-0.719,0.0,2,0,1,1,3,5,4,4,6,7,2,5,6,7,4,2.315,3.305,0,1.0,5,0
1,1,6,0.0,4,7,-0.875,3,0,3.373,1.868,7,0,1.661,0,0,0,1,-0.546,0.0,0,0,2,3,3,1,0,1,5,3,4,0,1,3,4,1.012,1.854,1,2.0,6,0
1,0,7,0.0,0,0,0.18,2,0,1.484,1.314,7,0,0.843,5,7,7,0,-0.591,0.0,0,7,2,0,6,4,2,4,4,3,3,6,3,7,0,1.805,2.097,1,1.0,6,0
3,5,1,0.0,7,4,1.204,6,1,3.955,4.466,2,3,4.063,1,4,3,0,1.173,92.92,0,5,1,6,1,7,1,3,2,4,7,1,3,3,0,5.167,3.909,7,2.0,0,1
1,5,2,0.0,6,6,-2.068,4,0,2.129,1.395,3,7,1.369,5,3,4,2,0.202,0.0,4,3,0,7,2,5,5,6,3,3,7,0,3,7,5,0.188,0.962,6,0.0,4,0
6,4,6,0.0,0,3,1.268,1,0,3.163,-0.007,5,4,0.354,0,4,6,6,-0.31,0.0,6,5,2,6,6,1,4,0,3,3,7,2,2,7,7,0.776,1.268,4,0.0,4,0
5,2,3,0.0,7,6,-0.069,4,0,-2.976,0.095,7,3,0.486,6,6,2,7,0.1,0.0,2,3,4,4,0,1,4,3,0,5,2,6,7,5,0,2.117,2.124,7,-0.0,3,0
2,0,1,0.0,4,1,0.7,6,0,5.896,3.536,7,7,2.941,1,7,4,4,1.568,0.0,0,4,2,0,3,0,4,0,1,4,6,7,7,0,3,3.352,2.907,2,3.0,7,0
6,2,6,0.0,6,0,-0.981,2,0,2.032,3.471,1,4,2.333,4,0,6,5,1.986,0.0,0,0,6,0,2,1,4,1,6,3,6,2,2,5,0,3.462,1.942,1,2.0,0,0
5,5,3,0.0,2,0,-0.087,6,1,2.3,4.202,3,2,4.06,7,0,0,3,0.052,184.66,4,3,2,3,5,4,2,3,3,0,5,6,5,7,7,4.049,2.657,4,2.0,3,1
5,7,1,4288.3,1,7,-0.78,4,1,4.808,3.767,0,3,3.5,0,1,6,5,3.025,242.04,1,0,7,6,1,7,4,2,0,0,3,0,4,0,5,4.356,3.32,4,2.0,1,1
1,3,5,0.0,1,3,0.099,5,0,3.143,2.807,5,4,2.414,2,0,3,7,0.983,0.0,4,4,2,4,3,4,7,0,0,2,2,7,3,6,7,2.223,2.54,1,1.0,7,0
5,4,5,0.0,6,1,-0.651,0,1,2.166,3.314,1,2,3.332,1,2,4,1,1.116,108.61,7,7,6,7,1,4,3,2,6,7,1,7,0,5,5,2.898,2.122,6,2.0,0,1
2,0,3,0.0,6,2,-0.713,1,0,0.448,1.674,0,4,1.978,1,4,7,0,0.446,0.0,7,3,0,7,2,4,4,0,3,2,2,4,5,2,3,3.107,1.363,3,1.0,2,0
7,0,1,0.0,4,7,-0.588,4,0,3.771,1.317,2,1,1.064,5,6,3,0,-0.047,0.0,3,2,0,3,1,1,0,2,7,7,2,0,4,5,4,1.579,-1.203,7,1.0,4,0
2,4,1,0.0,4,0,0.06,5,0,4.652,0.927,2,7,1.732,3,3,7,4,-1.219,0.0,3,7,6,0,0,2,5,0,0,5,0,4,0,0,5,0.846,-0.307,0,0.0,3,0
4,3,4,0.0,3,5,-0.544,5,0,1.487,1.421,6,4,1.559,3,7,0,5,0.325,0.0,3,0,2,7,0,6,2,2,3,2,6,2,7,3,3,-0.716,0.498,6,-0.0,2,0
2,6,5,0.0,5,5,0.811,5,1,3.162,3.081,2,1,4.098,1,3,2,2,1.772,219.65,5,1,6,4,7,4,5,4,1,2,4,3,0,5,0,4.474,6.978,4,2.0,3,1
7,5,4,0.0,2,6,-1.411,0,0,1.894,2.658,6,4,2.966,5,7,6,3,-0.543,0.0,3,4,7,2,6,0,0,2,0,7,6,1,0,0,7,2.646,4.014,6,2.0,0,0
3,3,5,0.0,7,2,0.573,0,0,5.943,2.588,0,3,2.77,5,1,2,5,-1.049,0.0,4,1,2,5,7,0,1,3,4,5,6,7,6,6,7,1.338,3.5,2,2.0,2,0
2,0,6,0.0,7,2,0.507,0,0,0.012,0.929,4,7,0.407,2,5,3,6,0.81,0.0,0,7,2,5,4,2,5,2,6,3,2,5,5,3,6,0.541,-3.035,2,0.0,5,0
5,4,1,0.0,0,7,-1.235,0,0,-2.113,2.0,3,2,1.89,0,5,7,4,0.218,0.0,7,4,4,4,2,1,3,0,5,4,7,1,1,3,5,-1.814,-0.803,6,0.0,5,0
7,0,3,21757.91,3,7,-1.659,4,1,1.414,3.898,6,5,3.755,4,5,6,1,1.537,215.67,7,2,7,6,5,0,7,2,3,4,6,5,6,5,2,4.068,8.797,3,2.0,2,1
0,6,1,0.0,6,0,0.212,6,1,6.533,5.079,3,0,4.175,1,5,7,0,0.75,331.16,5,6,2,1,1,7,7,0,6,0,6,4,5,4,2,3.226,2.851,2,3.0,0,1
0,6,7,0.0,0,2,0.671,4,1,2.8,3.249,1,3,3.733,7,3,3,3,0.832,234.35,1,7,7,7,1,4,4,1,3,1,0,1,4,0,6,3.206,4.967,0,3.0,7,1
0,3,3,0.0,7,6,0.967,1,0,-1.762,0.525,5,4,0.556,7,1,6,0,-1.037,0.0,4,0,0,4,6,7,3,2,5,5,6,5,6,2,6,1.038,0.511,1,1.0,7,0
6,3,2,0.0,4,3,0.274,0,0,2.807,2.699,4,0,2.116,0,7,0,3,1.537,0.0,0,3,2,7,3,4,5,1,0,6,5,0,1,2,0,1.876,6.813,6,2.0,3,0
7,4,0,0.0,0,5,0.18,6,0,2.789,2.624,3,1,2.618,6,2,0,2,0.401,0.0,1,5,4,5,2,5,5,6,3,1,3,5,5,0,4,1.143,4.07,7,1.0,6,0
0,1,4,0.0,2,3,-0.227,3,0,-0.757,0.825,4,5,-0.032,0,3,4,7,1.024,0.0,4,5,4,1,5,4,1,1,6,1,2,0,6,2,5,2.57,0.71,4,1.0,0,0
2,5,6,0.0,7,7,-0.595,6,1,1.596,3.845,6,3,3.373,5,1,0,7,1.645,268.16,0,2,0,3,4,0,1,2,3,7,2,1,3,5,0,2.271,3.019,0,3.0,1,1
6,7,5,0.0,4,4,0.904,7,0,5.866,1.3,1,4,1.967,4,4,4,1,0.151,0.0,2,3,0,1,0,6,3,6,1,4,7,2,4,5,5,0.375,3.443,2,1.0,0,0
4,2,7,0.0,2,4,-0.993,4,1,1.419,2.896,1,3,3.942,2,5,2,1,0.723,324.35,1,4,4,2,5,1,2,1,6,7,5,2,7,2,5,2.392,4.47,5,3.0,1,1
2,4,6,0.0,3,7,0.922,0,0,1.697,0.81,6,6,0.738,4,1,4,5,0.414,0.0,5,6,1,1,5,4,7,3,2,4,3,4,2,2,3,-0.278,0.679,7,1.0,3,0
4,2,5,0.0,6,3,0.167,5,0,0.292,1.042,4,1,1.861,4,6,6,4,0.617,0.0,1,5,2,5,1,5,4,1,0,0,1,6,7,4,5,0.918,-0.23,3,2.0,5,0
0,2,4,0.0,6,2,1.252,0,1,5.439,2.978,7,4,2.358,5,5,0,6,1.992,199.3,3,2,6,0,2,5,0,0,7,6,4,5,0,3,2,3.631,5.186,0,2.0,3,1
6,4,6,0.0,5,2,0.645,1,0,0.245,1.293,0,1,0.827,6,0,2,2,-0.822,0.0,0,5,0,1,5,0,7,5,6,6,0,0,2,7,6,0.425,0.817,7,1.0,1,0
7,0,1,0.0,0,6,-0.65,3,1,-0.602,3.776,6,5,3.707,6,0,1,5,2.682,337.27,0,1,5,3,5,2,3,4,0,4,5,1,7,1,5,5.002,1.926,4,-0.0,7,1
0,6,6,0.0,1,3,0.261,4,0,3.441,1.635,5,3,0.819,3,5,4,5,0.404,0.0,1,4,1,6,2,4,0,0,5,4,7,2,7,2,7,1.39,4.455,2,1.0,1,0
6,6,1,0.0,6,6,0.041,4,0,1.26,-0.071,3,5,0.496,3,4,2,7,-0.013,0.0,7,0,3,7,1,2,4,4,0,5,4,5,0,4,0,-0.554,2.151,2,-0.0,5,0
5,1,3,0.0,2,3,2.873,3,0,-0.56,0.944,0,5,1.732,6,0,7,4,0.396,0.0,4,0,3,5,6,0,6,1,6,6,0,2,6,7,4,2.294,3.183,3,1.0,2,0
5,3,2,0.0,5,2,0.405,2,0,1.043,1.81,1,2,1.259,7,2,1,5,-1.254,0.0,7,2,0,3,6,1,7,5,2,2,1,3,6,0,1,1.06,-0.549,7,1.0,0,0
6,3,1,0.0,4,5,0.56,0,0,-0.025,1.627,1,0,0.967,7,4,1,7,0.752,0.0,3,6,6,0,1,1,1,1,3,6,6,1,1,0,6,1.325,3.834,3,0.0,2,0
4,4,2,0.0,7,4,-0.685,2,0,3.247,1.966,7,7,1.831,7,5,6,3,0.422,0.0,7,6,2,1,1,2,2,0,2,1,5,2,2,7,2,1.742,1.27,6,2.0,3,0
5,2,1,0.0,6,5,-0.821,4,0,2.189,1.092,0,4,-0.145,3,2,2,6,-1.087,0.0,0,6,6,1,5,3,5,1,1,3,6,7,6,6,0,-1.333,1.97,5,0.0,0,0
2,6,2,0.0,2,1,0.082,5,0,0.926,1.254,0,4,1.149,7,4,1,7,-0.858,0.0,7,5,5,3,7,7,2,7,1,7,2,6,0,3,4,-1.553,-1.536,3,1.0,5,0
3,4,5,0.0,3,6,-0.557,5,0,-1.14,0.927,7,4,1.258,5,2,0,4,1.265,0.0,1,1,2,0,1,0,3,6,5,7,4,7,5,0,2,0.777,2.248,5,-0.0,3,0
2,4,7,0.0,5,6,-0.567,5,0,1.217,2.241,6,7,2.841,4,1,4,2,0.72,0.0,1,2,2,5,3,7,6,7,3,2,6,6,4,2,0,2.244,-0.545,1,1.0,2,0
6,6,1,0.0,4,0,-0.595,5,0,0.904,-0.056,6,0,0.586,3,6,7,4,0.356,0.0,7,0,7,5,0,1,1,3,0,5,0,5,0,7,3,-0.039,1.627,4,1.0,1,0
1,3,6,0.0,2,5,-1.287,6,0,-0.068,0.743,0,2,0.998,7,0,4,3,0.982,0.0,3,5,7,1,3,3,7,5,3,7,5,3,7,2,3,0.876,3.129,2,0.0,0,0
6,2,7,0.0,2,6,-0.113,1,0,4.32,0.919,3,4,0.142,3,3,7,0,-0.103,0.0,7,6,4,5,4,5,5,5,1,4,0,3,2,6,3,0.747,-1.426,0,1.0,0,0
7,4,1,0.0,4,0,1.652,2,0,4.72,1.989,4,5,1.921,2,0,5,5,0.321,0.0,7,0,6,6,4,4,0,5,0,6,0,1,0,6,6,2.429,6.066,7,2.0,2,0
3,4,4,0.0,2,5,0.069,5,0,4.767,2.092,0,6,2.134,7,7,7,1,0.053,0.0,5,0,4,4,4,7,3,7,3,7,2,6,7,0,5,2.682,1.252,7,1.0,5,0
