material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
5,1,5,1,0.0,1,2,1.0,5,2.0,7,7,0,4.071,1,5.765,2.0,7,7,7,2.765,3,2,0.0,3,5,0,4.166,0,6,6,5,3,1,2,4,0,0,-0.162,4.296,0
7,4,7,2,0.0,2,6,1.0,3,1.0,1,1,0,1.458,2,2.719,1.0,4,3,3,1.459,4,6,0.0,1,2,2,-1.175,1,5,1,6,0,6,7,7,6,4,-0.811,0.971,0
1,2,2,4,0.0,1,0,2.0,2,0.0,3,1,2,1.196,4,1.954,1.0,4,7,5,-0.139,4,0,0.0,2,4,1,1.292,3,2,7,5,1,7,7,3,6,0,0.158,0.799,0
4,4,2,7,0.0,6,2,1.0,6,1.0,7,5,3,1.363,1,0.785,1.0,3,6,3,1.579,2,7,0.0,5,1,3,-2.237,6,6,3,0,1,5,1,3,7,5,0.15,2.302,0
4,4,6,0,0.0,1,3,2.0,2,-0.0,2,1,0,0.412,7,-1.134,2.0,4,2,4,1.41,2,0,0.0,4,0,5,-1.085,7,7,1,4,1,2,7,2,4,7,0.674,-0.204,0
0,3,6,5,0.0,1,2,0.0,1,4.0,5,2,7,4.116,7,4.598,3.0,3,3,4,3.656,5,1,0.0,4,0,4,4.386,0,6,0,4,3,7,0,6,4,0,0.736,4.296,0
0,5,5,6,0.0,6,3,3.0,4,2.0,6,3,3,3.91,5,2.876,1.0,2,5,1,4.207,4,7,0.0,1,4,0,5.321,0,2,6,3,7,5,3,2,0,4,-1.083,3.7,0
0,4,2,4,0.0,5,5,-0.0,2,0.0,1,1,4,0.837,0,0.531,1.0,0,5,4,2.524,0,7,0.0,4,4,4,1.429,6,0,1,6,5,0,7,4,3,7,0.156,2.084,0
0,7,3,6,0.0,0,0,1.0,5,3.0,2,5,2,4.038,6,4.793,2.0,0,1,7,5.143,5,4,0.0,6,5,1,6.718,5,0,2,2,1,7,5,0,4,3,1.498,4.561,0
6,1,1,5,0.0,4,2,1.0,2,1.0,0,6,6,2.376,7,2.886,1.0,5,4,5,1.644,3,6,0.0,2,6,1,3.96,7,6,6,1,3,0,3,4,7,4,0.682,2.63,0
5,3,7,4,0.0,7,6,-0.0,1,0.0,1,1,2,0.388,2,1.26,1.0,1,4,6,1.299,0,2,0.0,5,0,5,-0.865,6,6,7,6,3,3,4,7,0,5,-2.029,0.2,0
6,7,2,6,0.0,5,2,0.0,6,0.0,6,2,2,0.516,1,0.353,1.0,4,7,3,1.504,1,5,0.0,1,0,2,0.252,4,2,5,7,1,7,3,7,4,2,-0.592,0.119,0
6,2,3,3,0.0,7,3,3.0,4,5.0,4,2,1,5.172,2,4.747,4.0,6,7,5,6.059,5,5,0.0,1,3,3,10.842,2,3,5,0,4,0,1,4,2,1,-0.233,5.33,0
3,3,1,1,0.0,6,0,0.0,6,0.0,5,2,5,-0.094,2,-0.317,1.0,7,7,2,1.271,7,7,0.0,4,2,5,-2.321,4,0,3,7,1,7,5,2,3,3,0.368,-0.298,0
7,7,7,4,0.0,5,2,0.0,5,1.0,2,2,7,2.105,4,3.358,-0.0,3,6,3,2.787,4,7,0.0,2,3,1,-0.661,5,3,3,7,5,4,6,0,7,1,0.024,2.624,0
4,4,2,7,0.0,7,4,0.0,2,1.0,5,6,2,1.598,2,2.227,0.0,4,5,2,1.434,2,1,0.0,7,6,4,5.455,1,0,4,2,6,5,5,6,3,0,0.727,2.505,0
1,5,2,2,0.0,1,7,0.0,1,1.0,1,2,2,1.967,3,-0.338,1.0,5,7,3,3.19,5,7,0.0,4,7,7,3.802,2,2,0,1,7,1,4,5,6,6,-0.565,1.229,0
4,4,5,5,0.0,1,0,1.0,7,1.0,6,1,1,0.732,7,1.331,-0.0,2,1,5,1.476,1,4,0.0,1,5,3,2.314,5,7,0,1,1,3,5,1,0,7,0.173,1.169,0
6,6,3,6,0.0,3,5,3.0,7,2.0,6,7,1,2.269,4,0.938,1.0,0,2,4,0.647,3,7,0.0,5,6,1,0.358,4,1,5,3,7,5,4,3,3,4,-0.468,2.908,0
4,7,0,7,0.0,6,7,1.0,6,1.0,6,0,7,2.225,5,1.915,0.0,3,7,0,4.228,5,2,0.0,7,0,0,5.289,0,2,6,7,4,2,1,3,6,4,-0.658,1.859,0
6,5,0,2,0.0,3,7,0.0,6,2.0,7,5,3,2.488,3,2.899,-0.0,3,1,2,2.281,0,3,0.0,5,0,6,4.934,1,4,6,6,6,6,1,1,6,1,0.888,2.148,0
3,5,0,4,0.0,2,6,4.0,6,3.0,5,1,7,6.756,1,5.901,5.0,3,3,3,6.767,7,5,0.0,1,2,1,2.941,1,4,1,3,6,5,3,4,1,2,0.624,5.63,0
2,4,0,3,0.0,2,2,0.0,7,1.0,6,7,3,1.139,1,0.922,1.0,2,7,4,2.695,1,3,0.0,1,3,6,-0.139,7,5,4,3,6,1,5,7,3,4,-0.026,1.743,0
7,3,1,4,0.0,0,4,1.0,2,2.0,6,2,0,1.059,4,-0.352,-0.0,6,5,0,2.172,0,4,0.0,2,0,6,2.619,3,2,3,5,3,3,5,4,1,4,-1.591,1.567,0
6,7,2,6,0.0,2,4,0.0,5,-0.0,3,1,0,0.431,4,-0.438,2.0,5,0,0,2.574,0,0,0.0,4,4,6,2.129,7,3,7,4,1,1,6,0,5,1,-1.373,0.765,0
6,3,3,2,0.0,0,5,1.0,5,-0.0,4,6,1,1.008,0,2.019,0.0,2,6,2,-1.117,5,1,0.0,5,6,4,1.59,0,4,5,0,6,6,6,4,0,2,0.051,1.464,0
0,4,6,7,0.0,1,3,1.0,5,1.0,2,6,2,2.165,5,0.821,0.0,2,6,7,0.059,3,0,0.0,4,3,2,1.576,4,0,4,7,5,0,3,6,2,3,-1.151,1.882,0
4,7,4,0,0.0,0,4,2.0,4,0.0,7,1,3,1.418,6,1.82,2.0,3,2,7,0.615,1,3,0.0,0,5,1,-1.375,4,0,2,3,2,1,6,5,6,3,-1.035,1.337,0
1,2,0,6,0.0,2,6,1.0,0,2.0,3,3,3,2.282,1,1.461,0.0,7,7,6,3.113,4,1,0.0,2,0,3,3.31,7,5,4,3,1,4,1,6,2,5,0.286,2.348,0
4,5,2,4,0.0,2,0,2.0,7,3.0,2,0,4,4.63,2,5.76,3.0,6,0,1,4.652,1,3,0.0,1,3,2,4.354,1,3,3,0,5,1,4,6,5,2,-0.51,5.072,0
1,2,4,2,0.0,1,1,1.0,5,1.0,6,3,5,2.314,0,2.636,2.0,7,2,1,3.956,5,6,0.0,7,3,2,2.936,0,0,7,3,3,4,4,4,0,7,-1.025,1.371,0
0,4,7,6,0.0,0,4,2.0,6,2.0,0,5,5,1.995,5,1.094,2.0,7,6,5,-0.153,1,4,0.0,5,1,3,-0.61,5,4,0,1,6,4,4,5,5,6,0.215,1.214,0
3,4,5,2,0.0,2,5,2.0,5,3.0,0,3,3,3.296,0,2.997,1.0,1,7,0,4.206,0,4,0.0,7,1,7,5.032,2,0,1,5,4,2,3,0,3,2,-0.579,3.121,0
0,4,2,4,0.0,4,3,0.0,2,3.0,0,4,7,3.785,0,2.414,3.0,7,1,1,4.637,3,7,0.0,5,6,6,3.64,5,2,5,1,6,6,2,5,3,0,0.334,3.132,0
7,7,1,7,0.0,5,7,3.0,3,2.0,7,6,4,3.33,5,4.757,1.0,3,3,0,4.707,7,6,0.0,2,3,2,2.087,4,4,2,4,5,4,4,1,2,4,0.284,3.336,0
3,3,1,6,0.0,5,5,1.0,4,2.0,1,7,1,1.425,3,0.457,0.0,5,2,0,-1.033,3,3,0.0,5,5,1,5.99,6,2,5,2,3,3,5,1,7,0,-0.631,1.438,0
3,2,4,4,0.0,4,2,0.0,0,1.0,5,6,3,0.389,2,1.986,-0.0,7,3,6,2.394,7,4,0.0,6,3,6,4.95,6,4,4,0,1,4,5,2,5,0,-0.402,0.681,0
2,3,6,7,0.0,1,3,3.0,4,2.0,5,3,5,2.343,7,3.79,2.0,1,1,5,-0.327,0,7,0.0,5,5,6,5.798,3,4,5,2,0,7,4,0,6,0,-1.555,3.163,0
2,6,7,4,0.0,0,2,0.0,5,0.0,6,6,7,0.042,4,0.421,0.0,6,4,2,1.615,6,7,0.0,3,2,4,3.431,4,1,2,6,0,0,7,3,4,1,-1.303,0.733,0
6,4,4,5,0.0,2,1,1.0,3,1.0,4,0,0,3.294,3,3.535,3.0,1,5,0,2.333,0,7,0.0,4,5,0,3.326,7,7,1,0,6,4,1,3,6,1,-0.035,3.418,0
1,3,1,3,0.0,0,6,1.0,5,3.0,2,7,2,4.499,6,5.243,2.0,2,3,2,4.849,4,4,0.0,4,2,2,2.613,0,5,5,4,2,5,1,0,0,3,2.085,4.571,0
7,5,3,7,0.0,2,2,1.0,5,0.0,5,7,5,0.81,6,1.028,1.0,2,2,2,3.614,7,0,0.0,7,5,7,3.919,2,7,3,6,6,0,0,3,0,0,1.075,0.199,0
3,6,6,3,0.0,3,1,0.0,0,2.0,0,4,6,2.152,7,3.116,3.0,0,3,5,4.149,2,7,0.0,1,1,5,3.407,3,6,4,7,5,5,0,3,1,3,-0.359,2.19,0
3,4,0,6,0.0,5,4,0.0,6,0.0,5,6,1,0.962,1,-1.857,0.0,1,4,1,1.782,3,7,0.0,3,3,3,2.314,6,1,3,6,5,1,0,3,5,1,0.106,0.9,0
2,1,4,6,0.0,4,7,1.0,4,0.0,6,2,7,0.626,7,1.78,2.0,2,6,7,2.342,7,3,0.0,4,0,0,1.773,7,3,7,2,6,1,1,7,1,3,0.536,0.068,0
4,4,6,4,0.0,0,7,2.0,4,2.0,1,6,5,2.281,2,1.472,1.0,5,1,3,2.694,2,3,0.0,7,0,0,3.129,4,2,1,6,2,0,1,2,2,5,0.528,2.652,0
4,7,2,0,0.0,3,2,1.0,5,-0.0,2,5,4,0.513,6,-2.187,0.0,1,0,5,-2.588,0,1,0.0,7,0,3,2.018,5,1,0,4,4,0,7,2,3,0,-1.081,0.138,0
1,2,1,2,0.0,3,7,3.0,5,1.0,1,5,7,2.193,0,1.442,0.0,2,4,0,1.807,1,5,0.0,7,2,1,1.713,7,5,3,3,5,4,3,5,1,3,0.363,2.302,0
7,4,5,3,0.0,5,4,1.0,7,0.0,5,4,2,0.795,0,1.015,2.0,6,4,6,2.607,7,1,0.0,3,0,6,2.175,5,6,3,3,5,7,7,3,2,1,-0.045,1.457,0
3,0,4,3,0.0,6,6,2.0,7,2.0,6,3,6,4.731,0,4.442,3.0,1,7,1,5.348,7,2,0.0,1,5,6,6.804,1,2,1,1,2,2,1,1,0,0,0.335,4.999,0
4,6,2,1,0.0,7,1,-0.0,6,2.0,6,6,4,1.923,0,1.51,1.0,6,6,5,1.28,4,1,0.0,4,3,1,2.76,2,4,3,6,1,3,4,6,7,3,0.985,1.536,0
7,1,1,7,0.0,5,2,1.0,0,-0.0,7,4,2,1.235,0,2.376,1.0,2,6,6,-0.438,7,6,0.0,3,5,1,4.101,6,1,2,2,0,2,5,0,4,0,-2.462,0.423,0
5,6,1,7,0.0,2,7,-0.0,3,0.0,2,5,5,0.15,5,-0.746,0.0,1,5,2,1.833,3,0,0.0,0,5,5,-1.076,2,3,3,3,1,5,1,6,7,2,-2.604,-0.043,0
4,2,1,0,0.0,3,0,2.0,7,1.0,6,3,2,1.812,0,1.863,0.0,2,4,7,1.374,0,6,0.0,7,0,7,-1.102,3,2,3,6,2,0,5,6,6,6,0.122,1.116,0
0,5,2,1,0.0,6,7,0.0,6,0.0,0,7,6,1.098,7,1.557,1.0,5,7,2,2.481,1,0,0.0,6,4,0,-2.258,4,3,2,5,3,0,3,7,7,2,-0.492,1.334,0
1,5,4,5,0.0,3,6,2.0,5,1.0,0,7,2,1.198,3,-0.233,-0.0,5,6,5,0.66,1,1,0.0,1,2,3,-0.094,4,4,0,2,7,2,6,6,2,4,-0.93,0.596,0
6,3,6,1,0.0,4,2,2.0,2,2.0,7,6,0,1.739,6,0.05,1.0,3,0,4,0.61,6,6,0.0,3,6,4,-0.182,0,2,2,6,1,2,5,7,1,6,0.338,0.88,0
1,6,1,7,0.0,1,0,1.0,3,3.0,2,3,7,4.09,2,3.241,1.0,6,3,3,1.841,0,7,0.0,5,6,4,4.462,5,7,5,3,0,3,1,3,5,5,0.315,4.591,0
6,5,5,1,0.0,5,3,1.0,0,1.0,3,5,1,1.66,0,2.665,1.0,1,3,1,1.713,3,6,0.0,2,5,5,2.659,2,6,2,1,2,6,6,1,0,1,-0.343,1.579,0
7,6,3,2,0.0,4,0,-0.0,2,0.0,1,4,6,1.098,7,-0.423,2.0,7,1,2,1.686,2,0,0.0,4,0,3,0.513,5,0,5,2,3,3,2,3,7,1,0.507,0.475,0
3,4,6,4,0.0,6,7,2.0,7,3.0,0,6,7,4.142,0,4.608,1.0,3,5,6,3.899,6,2,0.0,2,7,3,5.827,1,4,7,5,0,0,0,4,6,0,1.174,4.693,0
7,6,3,4,0.0,1,5,2.0,7,3.0,2,1,7,4.035,0,5.345,1.0,0,4,6,5.977,4,7,0.0,5,0,3,0.647,2,1,3,2,0,0,5,4,5,6,0.172,4.38,0
7,4,6,7,0.0,4,1,3.0,6,3.0,2,1,4,5.722,6,5.056,3.0,1,0,3,3.021,3,7,0.0,4,4,6,3.096,1,2,1,4,7,6,4,0,5,4,0.718,5.504,0
2,2,3,1,0.0,6,4,1.0,4,1.0,7,2,4,1.675,1,0.253,1.0,6,0,2,3.547,7,7,0.0,6,1,4,3.31,3,5,0,4,3,2,2,4,1,2,0.744,1.415,0
7,5,1,7,0.0,4,6,1.0,3,2.0,3,2,4,2.477,6,1.824,1.0,3,5,5,3.825,2,0,0.0,0,6,2,1.56,6,2,7,5,5,4,7,3,6,5,0.865,3.339,0
1,5,2,2,0.0,2,2,1.0,2,2.0,4,1,5,0.829,4,1.571,-0.0,6,0,5,-1.32,6,5,0.0,6,7,1,-5.075,4,0,5,1,7,6,7,5,4,0,0.622,1.68,0
7,2,2,3,0.0,6,6,0.0,2,0.0,2,0,2,1.533,1,1.019,2.0,6,0,5,0.612,1,4,0.0,5,4,5,-1.082,3,2,0,2,5,2,3,1,6,6,0.103,1.591,0
2,7,5,3,0.0,5,3,1.0,0,0.0,2,3,4,0.615,0,1.702,1.0,7,3,4,1.225,4,7,0.0,6,4,1,-3.89,6,6,5,4,3,4,7,3,5,4,-1.034,0.359,0
7,4,7,2,0.0,6,6,2.0,2,1.0,4,7,1,1.269,1,1.406,1.0,4,5,3,0.04,3,5,0.0,7,3,0,-2.108,1,1,0,0,2,1,1,0,3,0,-1.98,0.997,0
7,3,7,3,0.0,4,2,1.0,4,1.0,2,4,2,1.048,7,1.483,1.0,5,0,1,-1.531,0,5,0.0,2,7,3,-0.169,0,4,2,6,5,7,7,3,4,2,0.461,1.616,0
0,1,7,6,0.0,0,7,0.0,0,1.0,2,3,7,1.329,0,1.969,1.0,4,4,6,3.628,2,5,0.0,3,7,2,0.912,5,7,4,2,3,5,3,4,3,2,0.403,1.705,0
2,1,7,0,0.0,1,2,1.0,7,1.0,5,7,2,1.181,6,-0.222,1.0,0,0,0,0.567,3,3,0.0,6,1,2,1.39,7,0,7,3,5,7,5,7,4,3,0.739,2.05,0
2,7,7,3,0.0,5,7,0.0,6,1.0,7,7,1,-0.162,3,-1.48,-0.0,7,7,3,-1.882,2,6,0.0,7,2,1,3.829,3,0,5,4,4,1,0,7,0,0,0.318,0.546,0
0,7,5,6,0.0,3,2,1.0,2,2.0,4,1,6,0.791,5,1.926,0.0,7,1,1,-0.155,7,1,0.0,4,7,0,-2.072,6,3,6,7,7,2,6,6,2,2,-0.812,0.922,0
0,0,1,0,0.0,3,7,1.0,2,-0.0,1,1,2,1.193,7,1.951,0.0,0,0,1,0.876,4,2,0.0,7,1,2,1.236,5,0,5,0,6,7,3,6,7,5,-0.3,0.723,0
1,6,5,4,0.0,0,5,1.0,7,1.0,0,1,2,0.993,7,2.303,1.0,5,3,6,1.496,4,1,0.0,2,0,2,1.098,3,3,1,4,5,7,7,2,4,4,0.32,0.735,0
5,2,5,4,0.0,7,7,1.0,3,1.0,6,5,3,2.732,1,3.007,1.0,7,2,5,-0.192,0,5,0.0,4,6,3,2.25,0,7,1,4,3,5,2,0,2,1,-0.052,3.741,0
1,4,1,1,0.0,0,2,0.0,4,2.0,1,2,3,2.07,7,2.736,1.0,6,1,7,5.484,4,2,0.0,2,2,0,3.904,6,1,6,6,0,1,2,7,2,6,1.402,1.382,0
0,5,1,0,0.0,6,3,1.0,1,2.0,2,2,6,4.032,3,5.256,2.0,3,1,7,2.716,5,5,0.0,2,5,5,4.982,0,0,3,4,0,1,5,0,0,5,-1.545,3.322,0
7,7,4,5,0.0,4,5,0.0,1,1.0,5,6,3,0.287,7,1.021,0.0,2,1,7,0.478,3,1,0.0,2,5,0,-1.919,0,0,0,3,3,4,1,0,7,1,0.529,0.147,0
3,4,2,2,0.0,3,6,0.0,0,1.0,7,5,4,2.924,1,3.488,1.0,5,7,7,1.949,4,4,0.0,4,0,3,3.294,0,6,4,4,0,0,1,4,0,6,0.636,3.004,0
0,7,5,0,0.0,0,4,3.0,0,3.0,1,5,2,5.102,6,4.315,3.0,2,1,7,3.734,6,3,0.0,4,1,4,8.665,5,3,0,2,0,1,5,3,5,5,-1.18,5.156,0
0,4,2,7,0.0,2,5,0.0,7,2.0,3,2,7,2.215,2,3.291,3.0,0,0,6,2.389,0,7,0.0,2,6,6,5.448,0,2,5,7,0,4,7,4,2,4,-0.893,2.015,0
2,5,5,3,0.0,3,5,1.0,4,2.0,0,3,1,2.713,5,2.695,2.0,1,6,7,1.162,1,2,0.0,2,2,1,3.796,2,5,4,2,0,2,0,6,5,7,-0.661,3.419,0
5,2,2,2,0.0,5,7,2.0,2,2.0,6,4,3,2.572,0,3.23,1.0,1,1,3,0.952,4,4,0.0,2,4,3,3.664,7,2,7,5,7,7,6,3,5,5,-1.088,2.742,0
7,4,2,0,0.0,1,7,0.0,7,1.0,6,5,1,0.782,5,-0.231,0.0,3,4,5,1.302,3,5,0.0,6,4,6,-2.518,1,1,3,4,7,3,5,6,3,3,0.046,0.201,0
1,6,3,7,0.0,1,4,2.0,0,1.0,2,1,4,1.261,2,0.257,2.0,1,3,5,3.215,4,3,0.0,1,4,6,2.675,2,2,5,3,5,4,4,2,0,4,1.354,2.019,0
2,0,3,1,0.0,3,7,-0.0,2,1.0,3,0,1,1.099,1,-0.043,1.0,4,4,5,2.98,7,3,0.0,1,5,0,1.699,6,5,4,2,3,2,2,5,7,6,-0.591,0.732,0
7,2,1,3,0.0,4,1,3.0,2,4.0,1,2,1,4.842,6,4.849,2.0,7,4,7,4.288,5,6,0.0,5,6,2,5.47,2,0,5,6,3,1,7,6,2,7,-0.103,4.875,0
0,3,3,7,0.0,7,5,0.0,3,1.0,6,0,3,0.983,5,-0.057,1.0,5,3,2,1.086,2,0,0.0,5,3,7,-0.744,0,6,4,6,0,5,1,0,1,4,1.436,0.815,0
7,2,6,7,0.0,1,5,1.0,0,2.0,4,2,4,3.727,3,2.969,2.0,0,4,2,0.72,6,7,0.0,4,2,5,5.75,7,2,4,4,1,7,4,2,3,4,0.267,4.031,0
4,2,4,5,0.0,7,5,1.0,3,2.0,2,5,1,2.771,3,3.476,2.0,1,5,2,4.851,1,6,0.0,4,5,5,4.601,4,3,6,6,4,7,6,1,4,4,-0.921,3.673,0
5,5,3,6,0.0,4,0,0.0,0,0.0,5,2,0,-0.059,5,0.729,0.0,6,2,2,0.669,1,0,0.0,2,0,5,-1.286,2,7,2,4,2,6,0,7,7,6,-2.033,-0.087,0
1,2,1,3,0.0,4,6,1.0,4,2.0,1,2,7,4.058,5,4.889,2.0,5,6,6,4.146,2,7,0.0,1,7,7,1.915,0,2,3,4,6,0,4,7,7,7,0.906,4.125,0
0,1,1,7,0.0,3,2,1.0,7,1.0,2,0,2,1.446,4,1.08,1.0,7,5,2,1.53,2,3,0.0,0,2,7,0.82,3,3,6,2,6,0,3,0,5,4,0.299,1.023,0
6,3,5,2,0.0,3,3,-0.0,2,0.0,6,6,0,0.949,3,1.058,1.0,0,1,5,4.177,5,1,0.0,2,5,1,-3.691,1,3,1,4,3,4,5,0,0,2,0.247,0.721,0
4,3,7,7,0.0,7,0,0.0,3,0.0,2,6,7,0.559,0,0.26,0.0,1,6,4,0.935,5,0,0.0,7,3,7,3.216,4,4,2,5,6,5,7,6,0,3,-0.663,0.917,0
5,3,7,2,0.0,4,2,1.0,2,0.0,4,4,7,1.673,2,0.598,1.0,4,5,4,2.981,2,2,0.0,2,6,2,4.488,1,2,6,4,6,0,2,6,1,2,-0.047,0.967,0
7,1,6,4,0.0,6,4,1.0,5,2.0,3,2,7,2.562,7,3.052,1.0,6,0,2,0.354,7,7,0.0,6,2,7,0.748,0,2,0,3,7,4,1,3,6,0,0.681,2.416,0
0,0,3,0,0.0,7,0,1.0,3,1.0,2,0,4,0.974,4,-0.459,0.0,0,6,5,1.384,7,0,0.0,7,7,1,5.489,7,0,4,7,5,5,6,6,4,2,-1.032,0.899,0
2,7,6,4,0.0,0,3,0.0,5,2.0,6,5,7,2.174,2,2.878,2.0,2,3,6,3.26,4,6,0.0,3,6,3,1.132,1,4,6,7,6,2,0,7,5,3,0.907,1.399,0
4,1,4,1,0.0,0,6,0.0,0,1.0,0,5,2,0.543,6,0.619,1.0,4,3,1,-1.897,6,5,0.0,1,1,7,0.75,7,5,1,3,6,6,2,5,0,4,0.187,0.028,0
7,2,7,3,0.0,2,3,-0.0,0,2.0,4,7,3,1.974,6,2.274,2.0,4,3,3,2.664,2,4,0.0,7,7,3,-1.26,5,6,5,1,3,5,3,0,7,6,0.224,2.581,0
3,1,7,2,0.0,5,0,0.0,3,1.0,5,7,4,1.566,2,2.081,1.0,1,5,5,6.506,7,1,0.0,1,2,0,0.072,1,6,4,5,4,0,2,7,5,0,-0.324,0.847,0
1,7,3,3,0.0,4,6,1.0,3,1.0,7,2,1,1.625,6,-0.361,1.0,4,1,3,1.859,1,6,0.0,3,1,7,1.113,5,6,4,2,1,3,4,3,6,7,1.307,2.318,0
6,7,7,7,0.0,4,4,0.0,3,2.0,5,7,5,2.527,7,2.929,1.0,1,1,5,1.204,2,6,0.0,5,4,1,3.657,0,0,5,3,5,5,0,7,4,5,0.782,2.047,0
6,3,1,5,0.0,2,7,-0.0,5,0.0,5,7,5,0.857,0,-0.074,0.0,0,6,3,1.32,4,0,0.0,5,0,6,1.753,4,5,2,3,7,0,0,0,2,6,0.565,0.166,0
0,6,5,1,0.0,6,0,1.0,4,2.0,5,3,3,0.853,7,2.063,2.0,5,7,6,2.884,3,2,0.0,3,0,5,-1.269,4,1,4,6,7,6,5,1,7,5,0.157,1.142,0
3,6,3,6,0.0,7,7,2.0,2,3.0,1,1,2,2.856,7,4.041,1.0,3,7,6,2.137,4,3,0.0,5,3,1,0.949,0,3,3,4,4,7,3,3,7,0,-0.478,2.973,0
5,1,4,4,0.0,6,5,2.0,5,2.0,2,2,5,2.967,7,4.018,1.0,1,5,5,2.96,4,2,0.0,0,1,4,3.185,6,1,6,6,6,1,5,7,6,3,1.188,3.226,0
7,0,1,1,0.0,0,3,4.0,4,4.0,2,4,1,5.062,3,4.578,2.0,3,5,6,5.246,6,5,0.0,7,7,7,7.242,0,5,3,5,6,5,7,6,4,3,-0.791,5.438,0
3,7,1,7,0.0,5,0,-0.0,5,2.0,0,0,0,2.406,4,2.25,1.0,4,2,1,-2.097,7,3,0.0,4,0,6,1.357,1,0,6,3,0,6,7,7,6,0,0.641,1.465,0
2,4,6,2,0.0,1,6,2.0,4,4.0,4,1,5,6.887,6,5.558,5.0,6,0,5,5.499,0,3,0.0,1,6,2,8.431,4,5,5,7,4,1,4,3,0,1,-1.443,6.44,0
0,0,1,1,0.0,1,0,0.0,6,0.0,6,6,7,0.596,2,-1.282,1.0,0,2,1,-3.976,2,0,0.0,3,7,6,3.49,5,7,2,4,0,0,6,2,0,2,0.129,0.277,0
0,6,7,7,0.0,3,5,1.0,4,0.0,4,3,1,0.294,4,0.727,0.0,0,3,2,2.303,1,1,0.0,3,1,0,0.807,5,4,5,3,0,1,6,5,0,2,0.155,0.304,0
2,7,0,0,0.0,1,0,2.0,5,3.0,0,3,3,3.334,1,3.948,3.0,1,4,3,7.959,3,6,0.0,2,3,2,3.773,0,6,0,3,4,1,6,6,4,0,-1.136,3.859,0
5,6,0,4,0.0,5,2,2.0,1,2.0,0,6,5,3.01,7,2.148,1.0,1,7,5,2.058,6,7,0.0,4,3,6,2.714,6,6,6,4,4,3,2,2,7,3,1.862,2.785,0
5,2,6,1,0.0,0,1,-0.0,6,2.0,0,6,0,1.534,3,1.239,1.0,0,2,1,2.575,4,7,0.0,7,5,2,1.226,2,4,1,7,0,4,1,7,2,6,-0.315,1.545,0
4,7,6,5,0.0,1,3,0.0,7,1.0,2,7,6,1.16,7,1.313,2.0,2,4,4,0.707,5,5,0.0,3,1,7,-0.628,6,0,4,3,6,1,7,2,1,4,1.202,1.107,0
0,2,5,5,0.0,4,6,-0.0,1,1.0,1,6,1,0.57,3,1.728,1.0,5,3,5,1.377,1,1,0.0,5,2,5,0.957,6,1,3,2,2,6,3,2,2,2,-1.865,0.638,0
3,7,2,1,0.0,7,3,0.0,2,1.0,4,3,4,1.973,2,1.291,1.0,5,4,4,2.829,7,2,0.0,4,3,1,2.365,4,7,3,1,5,3,7,4,4,7,0.092,1.094,0
5,0,4,6,0.0,0,6,2.0,5,2.0,5,7,2,1.818,2,0.275,0.0,5,1,3,0.786,7,7,0.0,6,3,5,2.17,0,4,3,5,7,4,1,4,1,0,0.784,1.833,0
3,0,0,6,0.0,5,1,0.0,1,1.0,3,2,0,0.554,4,1.726,2.0,0,1,7,0.838,7,3,0.0,2,1,7,0.207,2,3,6,5,0,0,6,0,5,2,0.811,1.152,0
1,7,5,4,0.0,1,4,-0.0,5,2.0,5,4,2,0.53,2,1.959,0.0,4,6,7,-0.842,0,6,0.0,7,5,0,-1.953,4,4,0,3,7,6,2,1,1,7,0.238,0.935,0
4,4,6,1,0.0,3,4,2.0,5,1.0,1,6,0,1.97,5,2.995,2.0,4,3,5,1.392,4,3,0.0,3,7,5,2.483,6,4,5,0,4,5,5,1,3,1,1.642,2.002,0
1,4,5,3,0.0,6,5,2.0,7,1.0,0,2,2,1.816,5,1.047,0.0,5,7,2,1.31,6,6,0.0,6,2,2,3.726,7,5,6,1,0,7,3,6,2,5,1.023,1.392,0
0,4,4,3,0.0,3,5,-0.0,3,0.0,3,3,3,1.668,5,-0.349,0.0,0,6,5,3.808,1,0,0.0,7,3,2,1.48,5,2,1,5,4,3,2,1,2,5,-1.504,1.285,0
6,2,6,1,0.0,0,7,0.0,2,0.0,4,6,5,0.926,6,1.624,1.0,7,0,6,-1.535,3,7,0.0,2,1,6,1.344,1,0,7,5,1,7,6,6,3,4,-0.419,1.509,0
1,2,6,4,0.0,4,5,-0.0,4,0.0,2,4,3,1.219,7,1.462,1.0,1,3,2,2.369,0,1,0.0,4,5,2,0.687,5,5,6,2,3,0,1,1,7,2,-0.822,1.481,0
4,0,1,2,0.0,7,2,1.0,5,2.0,0,0,6,2.788,4,1.268,2.0,5,3,2,0.774,5,2,0.0,4,1,5,2.721,5,3,2,0,4,0,0,4,6,1,-0.148,3.352,0
