insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
6,7,0,0.0,6,2.602,1,1,2,1,4,1,6,1,3,1.729,3.064,2.907,0,0,2,2,3,6,3,6,5,1.0,5,-0.335,6,1,3,0.0,6,7,0.564,7,7,7,-0.283,0
2,2,4,2.0,5,3.43,5,3,0,2,1,6,7,3,4,2.999,2.689,3.49,3,4,7,6,0,4,3,5,5,3.0,5,0.533,5,4,2,0.0,7,3,5.222,0,1,0,0.183,0
3,2,1,0.0,4,0.916,2,5,7,4,4,1,6,7,3,-0.199,0.782,0.556,7,1,4,0,7,2,3,1,3,1.0,0,-0.133,2,4,3,0.0,4,2,0.28,7,0,0,-0.774,0
6,3,7,1.0,0,1.547,4,6,4,0,5,1,2,3,4,2.729,1.177,0.313,7,6,3,6,7,4,6,7,5,1.0,0,0.883,0,2,0,0.0,4,0,0.422,7,4,0,0.749,0
2,0,3,0.0,7,0.314,3,0,0,7,2,2,7,7,2,-0.278,0.63,1.626,0,2,4,6,7,0,7,2,7,0.0,3,-1.748,5,0,4,0.0,1,2,0.3,2,2,2,0.177,0
6,2,4,1.0,6,0.996,1,4,0,6,1,7,2,6,0,-2.722,1.611,0.79,4,6,1,3,0,0,3,6,2,1.0,1,-0.098,1,2,1,0.0,3,4,2.49,3,1,0,0.524,0
7,3,2,3.0,5,6.459,6,0,3,1,1,1,6,0,2,4.936,5.971,6.354,2,0,1,2,5,0,5,0,1,5.0,7,1.192,5,3,5,73952.95,2,7,6.297,1,7,4,1.303,1
3,3,1,1.0,5,0.872,2,0,2,7,6,1,7,5,6,0.75,1.745,-0.203,6,2,2,6,4,1,3,4,7,2.0,5,0.376,4,2,6,0.0,1,0,3.877,4,4,4,-0.406,0
3,2,4,0.0,6,1.543,5,0,0,6,2,2,2,1,4,2.767,0.842,3.364,0,2,7,0,6,4,4,1,4,-0.0,3,1.361,0,5,6,0.0,1,1,3.456,4,1,6,-1.174,0
4,3,3,0.0,3,1.902,0,0,4,0,3,5,0,0,0,0.833,2.667,3.483,4,1,7,1,5,3,3,0,7,3.0,2,-0.018,3,6,3,0.0,5,5,1.869,2,2,5,0.843,0
7,2,5,0.0,6,0.353,6,0,2,0,3,2,6,3,1,2.294,0.224,-1.239,6,1,4,0,6,3,4,7,7,2.0,0,0.757,7,1,0,0.0,3,1,-0.285,4,3,3,-0.769,0
0,0,0,2.0,1,2.503,1,6,5,0,4,6,6,0,3,0.24,2.662,2.016,4,2,5,0,4,7,3,0,4,2.0,6,-1.782,6,4,7,0.0,7,4,6.941,7,6,6,-1.124,0
4,7,0,2.0,3,3.075,1,6,0,0,6,2,4,1,4,0.375,3.382,4.689,4,2,3,2,6,2,7,4,2,3.0,6,0.016,2,5,2,0.0,4,3,2.959,3,1,4,-0.557,0
5,4,2,0.0,6,1.179,7,2,3,4,3,6,2,4,0,1.302,1.34,3.155,7,3,5,0,5,6,6,7,5,2.0,0,0.343,4,6,3,0.0,2,2,1.023,6,2,4,-0.032,0
1,0,2,2.0,1,1.924,5,2,6,4,2,1,4,2,5,2.839,1.918,1.993,1,4,6,4,5,4,2,6,3,1.0,3,0.758,5,3,5,0.0,4,0,1.154,0,4,4,-1.549,0
2,7,0,3.0,2,3.241,2,7,5,3,7,7,6,0,0,3.478,2.872,0.774,0,7,0,0,1,6,1,0,0,2.0,1,-1.623,4,4,1,0.0,3,0,1.046,7,6,5,-0.111,0
2,5,2,1.0,0,1.207,2,5,1,5,0,7,7,4,1,1.583,2.178,0.814,5,3,7,4,6,3,0,3,6,-0.0,0,0.224,2,0,6,0.0,7,6,2.805,4,2,2,1.13,0
3,0,0,2.0,5,0.447,6,5,2,0,7,5,0,6,1,1.077,-0.095,1.214,1,5,1,6,4,6,5,2,7,2.0,1,0.474,1,1,3,0.0,5,7,0.848,1,6,1,1.967,0
6,3,0,1.0,4,0.947,6,1,2,1,1,5,1,3,2,1.113,1.101,4.676,4,4,6,1,6,1,1,5,2,2.0,4,-0.157,4,2,3,0.0,6,0,2.157,2,6,5,-0.654,0
6,3,2,1.0,0,1.629,6,2,2,7,0,6,1,1,0,2.68,2.783,3.163,0,2,5,7,3,7,7,1,6,0.0,4,-0.85,0,6,1,0.0,6,3,3.053,6,4,5,0.273,0
0,2,4,0.0,6,1.703,3,1,3,3,3,4,6,6,2,0.745,1.111,1.423,0,1,5,1,4,3,5,6,4,1.0,6,-1.986,7,5,4,0.0,5,4,1.45,2,2,0,0.475,0
7,1,2,2.0,2,4.619,6,7,2,0,2,0,4,6,2,6.842,5.101,4.414,7,7,5,4,6,0,1,4,7,4.0,6,-0.275,6,6,1,0.0,2,2,5.55,3,4,6,0.599,0
5,0,4,2.0,0,2.597,0,0,7,2,1,1,3,7,5,-0.857,1.663,-0.258,1,1,2,1,3,5,0,3,2,1.0,6,-0.046,7,4,0,0.0,3,0,2.361,1,6,1,-1.02,0
3,7,5,0.0,4,1.35,3,3,1,5,7,6,5,2,5,2.491,0.5,1.03,2,1,1,1,6,3,4,5,5,1.0,5,-1.923,1,2,5,0.0,6,7,-0.033,3,3,3,-1.234,0
1,0,4,0.0,7,0.072,1,5,0,2,4,7,3,2,0,-1.021,-0.037,0.553,1,5,6,0,7,5,2,7,1,-0.0,0,0.882,6,5,7,0.0,3,4,0.694,6,4,2,1.49,0
4,0,2,-0.0,6,3.452,3,3,1,5,0,1,2,6,4,2.353,3.125,4.153,7,1,7,1,5,5,4,3,4,4.0,7,0.657,6,3,2,0.0,0,1,2.786,4,2,4,1.598,0
1,7,7,2.0,3,1.37,1,6,5,4,4,3,4,2,0,-1.085,2.37,1.769,2,3,0,7,3,1,1,4,1,1.0,2,-0.674,3,7,2,0.0,6,7,0.224,4,4,5,0.62,0
7,6,3,2.0,7,2.072,1,5,3,0,3,1,4,6,0,-1.593,2.608,2.476,4,3,5,4,3,7,4,5,4,2.0,5,-0.672,1,0,3,0.0,2,1,2.562,0,2,4,0.578,0
5,4,7,1.0,2,-0.118,5,6,7,2,3,0,1,6,2,-4.36,0.902,1.711,7,2,5,7,6,4,2,7,2,-0.0,5,0.299,0,6,5,0.0,0,7,2.986,1,2,5,-0.707,0
2,2,0,1.0,7,1.217,0,1,4,6,0,7,1,4,6,-1.752,0.826,0.814,2,6,2,4,1,5,3,3,3,1.0,3,0.887,7,1,6,0.0,2,6,2.26,7,6,5,1.082,0
5,2,0,0.0,1,0.69,5,7,0,0,2,1,2,4,4,1.323,0.184,-0.038,1,4,3,6,6,4,3,4,1,1.0,2,0.475,7,7,5,0.0,2,0,-1.927,1,6,4,1.253,0
6,7,6,0.0,6,1.158,3,3,7,3,1,3,3,1,0,2.613,2.457,3.109,6,5,7,2,4,7,5,6,2,1.0,3,-0.855,7,0,2,0.0,4,3,0.359,6,7,6,-0.389,0
2,5,0,2.0,4,2.563,5,2,2,3,3,0,5,4,0,1.272,3.278,3.371,2,1,6,6,2,7,1,5,1,2.0,2,-2.08,0,4,4,0.0,0,1,2.87,4,0,1,0.26,0
4,5,3,2.0,3,3.356,2,0,3,0,0,0,0,7,4,-2.326,3.112,4.777,1,3,0,3,6,3,7,3,6,4.0,6,-0.251,2,6,7,0.0,3,4,3.709,3,3,5,-1.147,0
6,0,4,2.0,6,0.812,0,4,5,7,7,2,5,1,0,-2.409,0.791,0.853,0,2,0,1,5,2,6,5,3,2.0,3,0.485,1,2,1,0.0,4,2,0.478,1,1,3,0.235,0
2,1,6,-0.0,5,0.643,0,1,0,7,2,0,7,7,3,1.429,0.141,0.787,2,1,2,6,3,1,4,2,4,0.0,0,0.803,0,2,2,0.0,5,3,0.76,7,2,6,0.01,0
4,1,1,2.0,1,0.969,4,4,6,1,1,6,0,0,0,0.908,0.818,0.276,3,7,1,5,7,4,0,6,7,1.0,2,-3.083,7,6,1,0.0,1,5,2.5,2,0,1,0.802,0
2,4,0,1.0,6,1.317,4,0,6,6,1,3,2,7,0,1.927,2.078,0.939,0,1,0,1,4,4,3,6,3,1.0,7,-0.878,3,6,4,0.0,0,4,3.927,2,5,0,0.258,0
7,6,1,0.0,3,1.518,0,4,7,0,5,4,7,3,2,1.155,1.316,3.178,1,7,7,3,0,5,6,5,6,1.0,3,1.138,1,4,1,0.0,3,5,3.611,7,2,1,-0.598,0
0,7,4,2.0,6,2.19,3,6,7,5,6,1,4,1,5,0.414,1.581,-0.255,0,7,3,7,7,1,1,6,6,1.0,3,0.779,3,2,5,0.0,2,6,2.409,5,2,6,1.209,0
4,4,3,-0.0,5,1.176,3,7,4,5,2,5,4,7,6,2.536,0.875,-0.329,7,0,2,5,7,5,4,6,2,1.0,5,-1.061,1,2,3,0.0,2,6,3.293,7,7,1,-2.571,0
4,1,2,-0.0,2,1.319,4,0,2,5,6,4,6,2,2,0.497,2.17,2.754,7,0,6,5,1,3,5,0,3,-0.0,2,2.542,1,4,6,0.0,4,7,3.866,1,2,6,-1.785,0
6,7,0,2.0,0,3.287,0,2,6,5,1,5,0,6,5,4.538,3.469,2.317,3,2,3,1,4,6,4,2,3,2.0,2,0.421,4,3,4,0.0,2,2,6.124,4,3,7,-1.099,0
4,2,6,1.0,4,2.418,6,5,5,2,6,4,2,0,7,2.536,2.301,1.812,0,0,3,6,4,6,7,4,4,2.0,2,1.438,6,7,3,0.0,2,1,-0.338,5,6,4,-0.017,0
4,7,7,1.0,5,0.368,1,2,3,6,0,5,6,2,3,-0.657,-0.246,0.318,4,3,7,4,4,7,2,0,2,0.0,0,0.226,3,1,6,0.0,6,6,1.635,1,1,2,-0.737,0
2,4,7,1.0,5,0.752,4,2,2,0,6,2,7,7,1,-1.484,0.903,0.82,2,0,3,1,4,4,7,2,6,0.0,5,0.863,2,4,7,0.0,6,5,-1.499,3,1,7,0.912,0
6,5,3,-0.0,3,2.324,7,2,0,5,2,4,0,3,2,1.238,2.588,3.877,3,6,7,1,7,0,1,5,4,2.0,0,-0.462,2,1,6,0.0,7,0,4.466,1,0,5,0.017,0
2,7,4,1.0,1,0.52,6,3,1,7,0,3,6,1,3,0.888,0.337,0.407,4,5,1,3,1,0,0,2,0,0.0,2,0.103,4,2,1,0.0,4,5,1.209,1,2,1,0.993,0
2,0,3,0.0,2,0.915,5,7,0,6,2,4,5,0,6,2.285,1.583,-0.032,3,4,6,5,3,1,1,5,7,1.0,4,0.663,4,3,0,0.0,6,2,-0.579,7,7,6,0.932,0
5,3,3,1.0,4,2.407,3,6,2,1,0,3,2,0,5,2.867,2.965,2.711,6,6,2,1,3,7,7,1,4,2.0,1,2.288,4,6,5,0.0,5,5,4.193,3,7,1,0.594,0
7,0,0,0.0,5,1.731,4,6,4,4,4,1,7,6,5,0.429,1.073,3.956,5,5,5,3,1,1,4,1,2,1.0,6,-0.987,0,5,4,0.0,4,7,-0.369,0,5,5,2.303,0
4,7,1,1.0,5,0.977,1,0,7,1,0,7,7,2,1,0.702,1.431,0.732,1,2,4,6,5,3,7,5,0,1.0,5,0.224,3,0,6,0.0,1,2,1.162,5,3,6,-1.203,0
7,0,2,2.0,0,2.837,6,6,2,1,2,0,5,4,6,1.15,2.93,4.284,7,2,0,4,1,0,7,0,4,0.0,3,0.02,4,2,3,0.0,4,3,1.417,7,6,7,-0.562,0
4,1,3,0.0,5,0.205,4,5,6,5,1,1,3,4,7,0.046,0.174,0.419,1,4,4,3,4,3,0,7,7,0.0,5,1.909,2,3,3,0.0,3,1,-0.7,2,1,0,-0.496,0
2,6,2,0.0,2,0.696,7,1,0,3,3,6,0,2,5,3.213,2.356,3.523,3,4,4,5,2,0,6,4,5,2.0,5,0.005,6,5,4,0.0,1,7,1.728,5,5,7,-2.178,0
1,6,0,1.0,0,1.244,5,4,3,4,2,5,2,5,4,3.407,0.592,0.536,4,5,3,6,4,0,7,2,0,0.0,6,1.102,5,1,1,0.0,4,5,1.909,7,2,4,0.808,0
0,3,5,1.0,5,1.787,6,1,7,3,3,3,7,3,6,-1.259,1.288,0.319,4,7,1,5,3,7,3,6,1,2.0,3,-0.688,6,1,0,0.0,6,2,0.914,7,5,4,-0.709,0
5,2,7,2.0,2,2.263,5,1,6,6,6,1,6,0,2,2.255,2.345,1.844,2,2,7,2,1,5,3,7,6,1.0,1,0.827,6,2,2,0.0,7,5,0.622,6,4,2,0.083,0
5,2,0,3.0,7,5.384,7,7,1,5,1,4,2,2,2,5.029,4.48,4.593,5,6,2,6,0,5,2,7,5,4.0,2,0.22,1,4,1,0.0,6,5,6.055,5,6,7,1.426,0
7,5,2,0.0,7,1.188,5,6,6,6,6,6,6,7,6,2.163,1.066,0.743,2,1,1,6,3,5,4,2,2,0.0,4,0.03,3,4,6,0.0,4,7,0.648,5,3,1,-1.232,0
1,3,1,2.0,5,2.825,5,6,1,3,2,0,4,4,2,4.697,3.408,2.1,7,6,3,7,0,1,4,4,7,2.0,2,-1.21,6,0,4,0.0,2,7,0.705,0,7,3,-0.558,0
7,1,0,0.0,1,1.388,2,2,3,2,7,5,0,5,3,0.55,2.266,2.722,1,6,5,4,5,4,6,3,5,2.0,7,-0.446,3,2,1,0.0,2,4,-0.869,5,3,7,1.319,0
7,6,3,-0.0,3,1.234,0,6,2,2,2,0,6,3,5,2.247,1.433,1.109,4,7,0,2,2,7,4,4,4,0.0,4,1.376,0,0,3,0.0,1,4,0.847,4,7,7,-0.618,0
7,2,5,0.0,0,0.872,5,1,2,2,6,3,0,5,5,0.303,1.304,1.307,1,5,0,2,5,5,6,7,4,1.0,5,0.881,0,0,0,0.0,6,7,0.797,0,1,0,1.139,0
7,5,0,-0.0,0,0.588,6,2,4,2,3,2,7,7,6,-0.789,-0.581,0.207,1,4,0,7,4,5,5,4,7,2.0,2,1.192,5,0,0,0.0,0,1,1.628,3,3,6,-1.045,0
5,1,5,-0.0,4,-0.063,2,3,1,5,3,5,4,6,4,3.425,0.481,-1.039,4,4,2,2,6,3,0,5,0,-0.0,7,-0.06,3,1,4,0.0,1,4,-2.137,5,4,0,-1.485,0
4,2,2,2.0,1,1.185,4,3,2,2,7,7,3,7,1,2.974,2.248,1.66,3,4,5,2,5,1,5,1,7,0.0,5,-0.745,7,4,5,0.0,1,4,4.372,3,7,0,-1.04,0
1,6,4,1.0,2,0.777,3,3,7,4,5,5,3,0,4,-0.87,0.46,-0.389,6,2,4,1,3,0,6,1,3,1.0,6,-1.134,1,1,4,0.0,0,3,0.069,5,7,6,-0.947,0
4,6,3,1.0,0,1.832,3,0,2,5,6,5,0,0,7,3.4,1.407,2.482,0,0,7,7,1,5,0,2,2,1.0,0,-0.248,2,0,0,0.0,4,3,1.57,3,1,1,0.073,0
3,7,5,-0.0,5,0.267,7,0,0,1,3,0,1,0,0,1.063,1.19,-0.254,1,0,4,0,6,3,6,2,2,-0.0,4,-0.152,1,3,7,0.0,3,3,0.959,4,5,4,-0.809,0
2,6,5,1.0,4,0.668,2,7,4,1,2,7,4,1,4,3.584,0.052,-2.04,3,2,3,4,6,1,6,1,6,1.0,2,-1.012,3,2,5,0.0,4,0,-0.926,3,1,7,-0.898,0
2,5,4,0.0,5,0.617,6,2,7,6,1,0,7,0,7,-1.927,0.603,1.172,6,0,1,6,7,1,3,2,7,0.0,6,-1.48,7,3,1,0.0,6,6,1.017,5,5,6,-0.089,0
6,3,4,-0.0,1,2.348,4,7,7,0,6,2,5,6,2,4.516,1.878,0.07,1,7,7,3,5,2,0,7,5,1.0,0,1.149,7,2,7,0.0,7,5,-2.383,1,1,0,-0.169,0
5,5,2,2.0,3,1.22,2,2,2,3,5,4,6,4,0,0.966,0.837,1.096,5,3,2,0,2,1,5,3,2,2.0,7,0.642,3,1,2,0.0,3,3,1.309,6,4,7,-1.18,0
4,1,5,0.0,0,1.058,0,3,3,7,5,6,1,5,6,1.288,1.366,0.241,1,7,7,3,4,3,1,7,6,-0.0,4,-0.276,6,2,0,0.0,1,1,0.882,6,0,4,-0.595,0
2,6,1,0.0,1,1.863,3,3,5,4,5,5,5,0,2,1.121,1.836,0.422,6,0,1,1,3,4,0,0,6,0.0,5,-0.749,7,3,1,0.0,7,1,2.71,7,3,7,0.352,0
6,2,7,2.0,6,3.263,4,1,3,6,5,6,7,4,0,3.994,3.394,1.704,0,4,3,7,1,7,5,6,4,2.0,6,-0.82,2,4,2,0.0,2,4,2.54,3,1,0,2.701,0
6,4,5,0.0,3,0.273,7,5,2,3,1,1,5,2,3,1.582,-0.322,-1.119,4,5,4,2,1,5,7,3,1,0.0,2,0.417,7,4,2,0.0,2,2,2.726,1,1,6,0.172,0
5,2,0,1.0,4,0.984,5,0,7,7,5,7,1,1,3,-2.827,0.062,0.841,7,4,2,1,0,3,6,3,7,0.0,3,0.752,0,3,3,0.0,5,5,0.516,2,7,6,-1.413,0
7,2,4,1.0,5,1.404,2,6,6,1,6,7,3,5,3,2.497,0.995,2.063,4,7,7,3,6,6,6,2,7,0.0,4,1.633,5,6,0,0.0,2,3,1.731,5,7,4,-0.125,0
3,1,3,2.0,4,2.825,7,6,4,5,7,0,2,4,2,3.835,2.184,4.608,6,7,0,6,4,7,0,2,4,2.0,2,0.714,2,1,1,0.0,3,1,1.356,1,3,2,-0.905,0
5,2,4,-0.0,2,0.065,1,5,2,3,0,0,2,4,7,-0.057,0.369,-0.209,5,1,5,1,5,7,7,3,4,1.0,4,-0.403,1,5,1,0.0,4,2,-4.172,7,6,3,-1.345,0
0,2,7,1.0,4,2.922,2,3,4,1,1,7,3,7,1,7.71,3.079,3.109,6,1,5,3,6,5,2,5,0,2.0,5,-0.204,6,4,1,0.0,5,2,3.626,1,7,7,1.408,0
5,5,5,0.0,4,-0.007,1,5,2,1,5,6,5,7,4,-0.334,-0.048,-0.299,5,2,0,4,4,0,7,2,5,0.0,0,0.058,5,7,0,0.0,5,4,0.739,6,1,2,-0.924,0
5,2,0,1.0,6,1.707,6,4,2,4,1,0,3,6,0,2.487,2.822,3.071,5,7,7,0,4,7,1,0,0,1.0,7,-0.499,5,1,5,0.0,6,5,0.937,0,3,6,-0.137,0
7,0,5,0.0,3,1.453,5,6,5,2,1,4,0,6,2,0.499,2.206,-0.178,1,0,0,1,4,7,7,5,3,0.0,2,1.038,0,6,5,0.0,6,6,0.984,5,3,1,0.076,0
6,2,3,0.0,6,0.474,3,4,2,3,1,4,6,2,6,-0.338,0.824,0.957,7,3,6,4,7,0,0,5,3,1.0,1,1.481,0,7,0,0.0,3,0,2.119,2,2,7,-1.165,0
7,6,7,2.0,4,0.376,0,0,1,3,3,0,3,5,3,2.295,0.623,2.387,1,4,7,0,2,0,3,0,0,0.0,5,1.428,0,4,6,0.0,2,0,1.344,3,2,6,2.637,0
5,6,2,1.0,7,0.933,5,7,3,0,3,3,0,2,3,-1.704,-0.389,1.49,3,4,1,0,0,5,2,4,4,1.0,5,-1.057,3,3,3,0.0,2,2,0.059,7,3,1,-0.338,0
7,5,3,0.0,1,0.963,5,4,0,3,2,1,4,2,6,-1.678,0.922,0.665,5,2,1,2,4,2,7,3,3,0.0,0,0.255,0,5,6,0.0,5,6,-0.819,1,6,3,0.911,0
1,0,7,4.0,2,5.105,7,1,0,1,7,3,1,1,7,3.019,4.655,4.402,6,2,6,3,5,7,6,6,2,4.0,5,-0.592,3,7,3,0.0,6,0,7.477,6,2,6,-1.606,0
6,1,1,0.0,0,0.932,6,7,6,1,4,2,0,5,1,2.615,0.517,1.533,4,2,6,6,7,7,1,7,3,1.0,5,1.021,0,7,0,0.0,1,2,2.11,5,4,4,-1.55,0
0,4,4,1.0,7,1.156,6,1,2,7,1,0,4,0,1,3.764,0.637,0.571,1,7,2,7,2,2,1,1,5,0.0,3,0.545,2,3,4,0.0,4,3,3.816,4,7,4,-0.114,0
4,3,5,1.0,5,0.711,6,0,1,0,3,6,7,6,4,-0.563,0.599,1.363,6,5,2,3,6,5,2,7,4,1.0,3,-0.987,6,7,6,0.0,7,1,2.362,0,6,0,0.108,0
1,2,3,1.0,6,1.015,0,4,2,2,4,5,1,6,3,2.103,1.457,2.189,3,1,1,6,7,5,5,3,3,2.0,0,-0.919,3,2,4,0.0,2,3,2.411,1,5,3,0.762,0
0,1,2,-0.0,4,0.415,1,6,4,6,0,3,4,0,7,6.371,0.762,1.282,7,1,5,3,1,7,4,5,3,1.0,6,-0.738,4,0,3,0.0,4,2,-0.01,1,2,5,-0.341,0
4,7,5,0.0,6,0.32,6,5,4,1,7,6,6,6,0,2.538,0.79,-0.227,1,4,0,5,5,1,5,6,6,0.0,1,0.094,5,7,2,0.0,1,0,-2.041,7,6,5,-1.667,0
6,0,7,1.0,1,1.2,3,3,6,0,7,0,7,1,3,0.395,1.607,3.264,3,2,0,4,6,3,1,6,4,1.0,0,-0.208,2,3,0,0.0,4,1,0.912,4,4,5,-0.224,0
2,4,3,1.0,3,1.832,3,3,5,0,1,7,0,2,7,2.82,1.062,1.756,3,5,5,0,3,6,6,7,2,2.0,0,0.358,6,0,1,0.0,5,5,1.691,1,5,3,1.526,0
7,5,1,1.0,1,1.096,6,1,1,7,0,2,4,6,5,-2.49,1.925,1.805,3,1,0,1,6,4,5,6,4,1.0,2,-0.297,0,1,2,0.0,1,1,-0.737,4,3,2,1.26,0
7,1,3,1.0,4,2.751,5,2,7,2,2,1,6,7,4,1.26,3.584,2.839,0,0,2,0,5,4,6,6,3,3.0,3,0.451,4,7,3,0.0,0,6,2.165,5,0,7,-0.79,0
2,7,4,2.0,5,4.954,1,2,6,6,5,3,0,7,6,5.148,5.06,4.398,5,1,3,4,4,3,2,6,3,5.0,0,0.704,0,4,5,0.0,6,7,4.913,1,2,2,3.393,1
7,6,5,1.0,3,1.217,2,2,5,2,1,1,3,2,0,-0.766,1.576,1.979,3,4,0,3,1,5,3,6,5,2.0,5,-0.784,7,1,6,0.0,3,4,-1.349,1,5,7,-0.522,0
0,5,2,4.0,5,5.368,3,5,4,0,1,3,7,2,7,9.035,5.766,5.696,7,7,2,5,6,4,4,4,7,4.0,7,1.076,5,1,5,0.0,7,0,5.531,0,6,7,0.359,0
6,6,0,0.0,7,0.551,3,1,0,4,3,7,3,2,1,-0.912,-0.296,-0.677,5,6,1,0,1,7,1,0,3,0.0,0,-0.846,6,5,1,0.0,7,1,4.209,0,7,3,-1.088,0
2,4,1,2.0,4,4.414,4,6,0,1,6,3,1,5,3,6.026,4.053,3.452,7,2,7,7,4,5,7,1,2,2.0,2,-0.894,5,5,0,0.0,6,1,5.49,1,7,1,0.376,0
2,6,1,0.0,4,0.522,4,3,1,0,0,2,4,7,1,2.367,0.862,0.23,2,7,3,6,5,5,3,6,2,0.0,4,0.74,5,6,3,0.0,3,3,1.909,1,0,5,-1.434,0
0,5,2,1.0,7,-0.452,5,2,5,6,3,1,0,4,0,0.183,0.254,-0.944,5,2,6,6,2,5,5,0,2,1.0,3,1.01,0,0,3,0.0,1,5,0.479,7,1,5,-1.49,0
6,4,1,-0.0,7,0.882,7,2,5,6,3,6,7,5,5,-4.074,0.686,2.401,5,2,5,3,6,0,5,5,0,0.0,0,0.046,6,5,4,0.0,7,4,0.593,7,4,1,-0.465,0
6,0,4,1.0,0,0.999,1,2,3,5,7,2,3,6,0,0.239,1.839,2.004,5,7,6,7,1,2,4,1,7,1.0,7,2.138,4,6,4,0.0,7,1,2.23,6,5,7,0.374,0
1,5,2,3.0,2,6.718,7,3,6,7,1,3,0,4,2,7.074,5.565,5.309,6,4,6,1,0,6,3,6,1,6.0,4,2.292,0,4,0,41561.37,5,2,5.533,4,0,2,1.375,1
3,7,6,0.0,3,2.55,4,7,4,2,5,0,6,7,0,4.6,2.73,3.038,4,0,5,5,6,1,2,5,1,1.0,3,-0.045,3,4,0,0.0,0,5,6.001,0,0,4,0.664,0
5,6,0,2.0,7,1.812,3,3,2,4,0,0,0,3,1,2.674,2.093,0.859,4,4,4,7,6,7,1,5,6,1.0,7,0.718,0,4,6,0.0,1,4,-0.235,4,1,1,-0.843,0
3,6,7,1.0,0,3.827,2,2,2,4,7,6,2,6,1,2.752,3.67,4.055,1,6,6,6,6,3,4,3,5,3.0,1,-0.625,7,6,5,0.0,0,3,5.295,1,6,1,-1.039,0
2,6,0,2.0,6,1.875,4,1,4,5,7,2,0,5,1,2.556,2.912,1.689,7,2,6,3,5,5,5,6,5,1.0,4,0.142,5,6,3,0.0,6,4,2.226,5,5,1,-0.817,0
0,4,6,3.0,1,4.527,0,7,3,1,3,6,2,4,7,1.734,4.407,6.737,3,0,7,4,4,5,3,2,6,4.0,4,1.161,0,6,0,0.0,2,2,6.902,1,1,7,-2.205,0
3,2,2,2.0,3,3.86,6,1,3,4,5,0,4,4,2,5.805,3.809,3.384,4,5,6,4,4,6,7,0,5,3.0,3,-1.737,4,4,5,0.0,5,5,3.853,2,3,5,1.465,0
2,5,5,1.0,4,1.019,1,5,3,3,6,2,3,3,2,0.593,0.393,-0.074,2,0,2,7,5,7,1,5,1,1.0,0,-0.197,7,3,3,0.0,2,6,0.539,7,6,1,-0.327,0
0,7,7,1.0,6,3.869,5,2,2,2,7,7,4,6,4,3.385,3.109,4.517,2,2,7,7,7,2,4,2,7,4.0,0,-2.273,1,5,3,0.0,6,4,4.532,5,1,3,-1.423,0
7,3,5,1.0,3,2.328,2,0,0,5,6,7,4,0,5,1.023,0.696,1.695,0,0,7,4,2,0,4,2,4,2.0,6,-0.797,4,6,6,0.0,4,6,-0.142,5,5,4,-1.104,0
2,1,0,2.0,6,2.898,0,4,4,4,0,5,6,7,6,0.062,2.784,2.784,1,3,2,6,0,4,5,2,5,2.0,7,0.37,4,3,1,0.0,5,6,3.374,0,6,3,-0.571,0
5,1,0,2.0,1,2.059,0,4,2,3,4,5,0,5,1,4.067,2.574,2.475,0,5,3,6,0,1,7,0,3,1.0,5,-0.437,5,2,6,0.0,1,2,2.367,3,3,4,0.592,0
6,6,2,1.0,7,0.32,7,5,1,4,2,6,6,5,7,0.681,0.886,0.584,1,6,6,4,7,3,4,5,3,-0.0,2,-1.396,1,2,5,0.0,5,1,-0.377,2,2,2,1.377,0
4,3,3,2.0,7,2.356,5,0,3,3,2,4,2,4,4,3.52,2.631,2.231,7,7,7,7,2,1,2,7,5,2.0,7,-0.852,7,0,3,0.0,4,1,3.069,6,0,3,-0.008,0
2,7,5,0.0,6,2.489,7,4,0,2,6,1,4,0,2,4.561,2.001,1.99,0,6,2,6,0,7,4,5,7,3.0,7,1.803,2,3,1,0.0,6,3,5.261,2,5,7,0.122,0
4,1,4,1.0,6,1.862,6,1,7,6,1,7,4,3,7,6.185,2.756,1.179,5,1,7,0,4,7,0,4,3,2.0,6,0.134,7,4,6,0.0,7,5,0.773,1,6,7,-0.92,0
7,6,0,-0.0,4,1.373,3,3,1,2,6,7,2,7,7,3.157,1.717,1.601,2,0,2,1,0,0,6,7,7,1.0,2,-0.069,1,7,4,0.0,4,2,2.497,0,5,6,-0.257,0
5,7,2,1.0,5,1.529,7,6,0,5,6,2,7,0,2,3.908,0.911,2.702,2,0,3,6,7,0,3,4,7,-0.0,2,-1.383,5,4,3,0.0,5,7,1.405,7,6,7,-0.827,0
3,5,2,4.0,4,4.583,0,5,7,2,1,6,1,7,6,7.724,5.134,6.387,7,2,0,0,2,1,4,0,7,5.0,1,0.165,5,6,7,26499.32,2,7,4.688,7,2,1,2.654,1
