timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
5,4,4,0.0,1,7,3,1,7,6,1,1,1.302,1,3,7998.21,0,0.687,6,0,2,2,1,6,7,4.83,1,6,4,0,0.0,1.854,7,3,3,1,0,1,5,1,2.122,4,0.818,1,1.903,2,1
7,7,5,0.0,5,0,0,0,6,5,3,7,0.767,6,0,0.0,3,-0.194,7,0,4,3,2,4,0,-0.026,3,0,2,5,0.0,0.35,4,4,2,0,5,7,1,0,1.278,2,0.738,6,0.221,1,0
3,5,6,0.0,4,3,7,0,0,4,4,5,0.091,6,2,0.0,5,-1.537,0,0,6,6,6,2,6,-0.748,7,2,2,1,0.0,-0.383,5,0,6,2,1,7,3,0,0.713,4,-0.664,3,0.177,5,0
6,4,6,0.0,2,3,2,0,7,6,6,4,0.623,1,3,0.0,5,0.585,2,0,1,1,2,0,6,1.089,1,6,6,6,0.0,-0.039,5,3,3,2,4,6,4,0,0.032,2,1.771,0,-0.436,4,0
4,0,6,0.0,4,1,3,0,6,3,2,6,-1.526,0,2,0.0,7,-2.906,1,0,0,1,7,3,2,-1.603,5,5,2,1,0.0,-1.289,1,4,3,6,3,0,3,2,-1.111,0,0.792,2,-1.754,7,0
1,0,0,0.0,6,6,1,0,6,2,7,4,-0.166,2,4,0.0,5,-3.314,2,0,0,4,3,5,0,0.941,2,2,1,5,0.0,-1.167,3,6,3,5,5,5,7,5,0.773,7,-0.769,0,-0.571,2,0
1,4,3,0.0,5,4,6,1,5,0,0,7,3.301,0,1,3963.71,7,-0.795,2,0,6,2,1,6,7,-1.648,2,7,1,4,0.0,0.801,7,0,5,1,0,1,4,2,0.062,0,0.22,3,0.741,7,1
4,5,7,0.0,6,6,4,0,2,2,1,3,0.705,2,3,0.0,7,0.477,0,0,7,6,2,4,1,-1.323,5,3,4,7,0.0,0.102,5,0,6,2,5,4,6,1,-0.613,0,-0.169,4,0.425,2,0
6,1,2,0.0,0,4,1,1,1,7,6,0,2.856,6,6,2319.79,4,2.515,6,1,6,7,4,2,0,-1.994,5,3,0,7,5.4,2.368,7,0,6,0,7,3,4,5,1.515,2,-0.051,7,2.471,4,1
2,2,6,0.0,7,7,2,1,5,4,6,2,-1.478,1,0,3512.09,1,1.279,5,0,0,5,6,0,7,1.665,2,5,1,7,0.0,1.581,2,5,5,0,1,4,6,7,1.566,0,0.205,6,1.489,0,1
0,4,0,0.0,1,7,3,0,2,6,3,6,0.045,5,5,0.0,4,-0.515,4,0,6,6,3,5,4,-2.606,2,1,5,4,0.0,-0.488,7,6,3,4,1,6,6,0,0.077,2,0.731,7,0.16,1,0
5,3,4,0.0,7,4,6,0,2,7,7,1,-0.444,0,3,0.0,0,-2.683,5,0,1,3,7,7,4,0.495,6,7,2,2,0.0,-0.381,4,5,2,7,0,4,5,1,-1.097,1,-0.08,3,-0.804,3,0
0,7,1,0.0,7,1,3,0,1,3,7,7,-1.26,1,0,0.0,1,4.097,7,0,4,4,0,1,4,-3.024,5,4,2,0,0.0,-0.111,5,0,5,5,7,3,6,7,-1.484,2,0.403,5,0.358,6,0
0,1,1,0.0,1,3,0,0,0,4,4,5,0.742,5,4,0.0,3,1.648,3,0,5,1,2,3,4,-1.433,3,4,5,2,0.0,-0.066,2,6,7,1,6,2,7,6,-0.995,1,0.473,3,-0.373,5,0
6,2,1,0.0,4,0,1,0,7,3,6,5,1.06,2,4,0.0,1,-0.923,3,0,7,0,3,6,6,-1.878,3,0,0,0,0.0,-0.872,1,3,7,6,1,0,0,2,-2.223,6,-0.759,2,-0.469,4,0
4,7,1,0.0,7,3,1,0,0,2,0,0,1.221,2,4,0.0,3,-1.962,3,0,6,5,5,5,1,-1.703,3,6,1,4,0.0,-2.064,1,1,5,2,1,3,3,2,-3.815,6,0.223,3,-1.797,1,0
2,6,1,0.0,0,5,4,0,7,2,4,7,0.535,0,0,0.0,0,-0.914,0,0,3,0,0,1,2,2.155,7,3,4,3,0.0,-0.57,4,5,0,1,5,0,2,4,-1.177,6,-1.056,2,-0.518,3,0
3,1,6,0.0,4,2,5,0,2,2,4,5,-0.222,7,4,0.0,6,-1.197,7,0,0,1,6,4,7,0.101,4,5,4,2,0.0,-0.241,7,0,0,2,0,4,2,3,1.606,4,-0.63,4,0.072,7,0
2,1,3,0.0,0,4,1,0,4,2,3,1,0.153,0,7,0.0,1,0.344,1,0,3,1,3,3,1,4.855,0,4,4,7,0.0,0.47,3,7,5,1,5,5,2,0,1.644,5,2.045,5,0.362,7,0
2,7,4,0.0,2,2,0,1,5,0,3,6,3.009,3,3,1782.96,5,0.424,6,1,7,5,7,7,7,3.806,0,4,0,4,0.0,2.235,6,7,1,4,5,0,5,1,-0.767,1,0.128,7,2.357,4,1
2,7,1,0.0,1,2,5,1,6,2,7,4,0.55,1,6,4540.76,6,1.507,2,0,6,0,7,1,0,2.064,4,0,0,3,0.0,-0.031,5,2,6,4,4,1,0,7,-0.718,1,-0.194,7,-0.377,5,1
2,7,3,0.0,1,3,2,0,0,3,1,0,-1.805,3,6,0.0,3,-0.945,5,0,3,1,4,6,6,1.102,4,7,6,3,0.0,-0.365,5,3,7,2,4,7,7,3,0.339,1,1.012,1,0.038,4,0
1,5,3,0.0,6,5,6,0,4,0,3,3,0.107,3,5,0.0,6,1.399,7,0,7,7,2,4,5,-0.081,4,1,4,1,0.0,-0.114,7,1,6,1,3,6,5,5,-0.847,2,-0.409,5,0.454,3,0
2,2,5,0.0,2,7,4,0,7,1,6,4,-1.438,1,6,0.0,5,-1.891,5,0,5,3,2,3,1,-1.186,7,5,4,1,0.0,-1.996,1,0,7,3,0,7,0,0,-2.499,1,0.502,0,-2.006,6,0
1,3,2,0.0,2,5,0,0,3,1,5,3,2.367,1,2,1182.76,5,0.018,1,1,0,7,3,2,3,1.114,2,6,2,7,0.0,1.263,4,6,2,3,2,3,5,0,1.004,0,-1.689,2,1.25,7,1
1,1,4,0.0,7,0,5,1,1,2,5,3,0.615,4,1,2455.36,2,1.34,6,0,6,2,7,7,2,6.792,2,4,1,6,5.47,1.122,2,0,4,2,7,3,5,4,0.563,5,-0.968,4,0.511,3,1
1,6,6,0.0,3,2,5,0,6,4,0,2,1.239,3,7,0.0,7,0.916,0,0,1,7,4,4,6,-0.78,0,6,2,0,0.0,-0.659,3,2,6,4,4,4,5,7,-0.446,3,0.324,7,-0.957,5,0
1,0,2,0.0,1,1,4,0,7,1,5,1,0.529,7,3,0.0,2,0.924,5,0,7,1,4,6,5,-5.554,7,2,2,6,0.0,-0.11,6,3,0,4,0,5,5,5,-1.184,1,0.511,7,-0.483,1,0
5,7,7,0.0,1,1,2,0,0,3,5,4,-0.63,2,0,0.0,6,0.876,6,0,7,4,5,4,3,-3.597,6,1,2,4,0.0,-1.948,4,2,1,6,5,5,6,4,-0.622,0,0.7,7,-1.779,3,0
7,6,2,0.0,7,0,3,1,6,6,0,1,2.052,0,7,7085.97,6,0.469,7,0,1,6,5,3,5,3.521,3,4,7,1,0.0,1.289,4,2,2,3,6,4,1,4,2.308,7,0.457,5,1.885,4,1
4,7,2,0.0,4,0,2,1,5,3,0,7,1.574,1,6,117.63,5,4.057,4,0,5,7,0,6,4,3.009,5,6,3,5,0.0,0.091,2,3,5,7,2,6,7,1,1.036,7,-1.016,3,0.966,5,1
6,1,1,0.0,0,1,5,0,0,7,4,4,0.936,3,5,0.0,3,1.975,4,0,1,1,6,1,6,-5.655,0,4,6,1,0.0,0.014,7,3,0,7,4,4,1,5,0.391,2,0.801,0,-0.23,3,0
6,7,6,0.0,5,3,7,0,3,7,6,0,1.133,1,5,0.0,0,-0.717,7,0,3,6,4,1,2,-2.122,3,3,2,2,0.0,-0.791,0,4,1,2,4,7,0,0,1.01,2,-1.52,0,-0.162,5,0
0,1,1,0.0,4,2,0,0,2,1,6,5,0.845,5,3,0.0,4,2.849,7,0,7,5,2,5,0,-0.667,4,6,7,6,0.0,-0.194,1,1,2,3,4,3,4,5,-0.101,5,2.276,4,-1.009,1,0
3,1,7,0.0,3,7,7,1,6,3,6,3,2.705,0,0,0.0,3,-0.505,7,1,2,6,0,6,7,2.921,2,3,6,3,0.0,2.911,6,3,3,1,1,0,4,7,3.831,4,-0.869,7,2.817,2,1
5,0,6,0.0,3,0,4,0,0,2,1,4,0.567,5,3,0.0,7,0.706,6,0,5,3,4,5,4,-5.176,2,5,3,0,0.0,-0.77,7,1,2,7,3,5,2,6,-0.726,4,-1.74,3,-0.739,5,0
6,0,0,0.0,4,7,0,0,3,4,3,5,-0.169,5,0,0.0,6,-0.44,0,0,3,3,4,0,7,-2.229,1,6,3,0,0.0,-2.242,2,3,7,1,0,6,7,4,-2.475,7,0.291,6,-1.85,0,0
4,2,4,0.0,1,7,0,0,7,5,5,6,-1.343,4,7,0.0,4,-1.179,5,0,1,1,3,0,6,-0.101,7,1,6,4,0.0,-0.582,2,3,2,1,1,5,5,3,-0.727,0,-0.257,3,-1.575,3,0
3,0,2,0.0,3,7,5,0,7,5,6,5,-1.013,6,4,0.0,6,1.458,6,0,7,4,2,5,6,-4.591,4,1,7,0,0.0,0.588,2,7,1,3,4,5,1,0,1.451,3,1.259,2,0.954,6,0
6,7,4,0.0,3,0,5,0,4,4,0,2,1.253,2,3,0.0,6,-0.603,4,0,5,0,5,5,3,2.901,0,4,3,4,0.0,-1.351,2,0,3,5,1,1,5,2,-1.878,3,-0.323,2,-1.444,5,0
4,3,4,0.0,3,1,3,0,5,7,0,7,1.401,5,1,0.0,2,-1.71,4,0,0,1,4,3,7,-3.629,6,1,2,1,0.0,-1.41,2,2,2,0,7,5,5,4,0.311,6,-0.479,7,-2.194,7,0
6,6,0,0.0,2,0,2,0,5,5,0,6,0.732,7,7,0.0,3,5.395,7,0,6,1,0,3,1,-3.272,1,7,5,4,0.0,1.014,4,0,1,2,0,1,5,4,-0.492,4,0.119,7,0.216,6,0
6,1,7,0.0,0,3,4,0,7,3,7,1,-0.225,0,0,0.0,5,2.081,5,0,3,2,6,2,4,-0.279,7,0,7,6,0.0,-0.142,5,4,3,0,5,6,1,7,-0.291,4,-0.196,6,-0.188,2,0
3,2,2,0.0,7,7,6,0,2,2,0,4,-1.011,0,7,0.0,0,0.85,5,0,7,3,1,3,4,-0.185,0,0,3,2,0.0,0.568,1,0,5,0,6,5,0,0,0.711,7,-1.185,2,-0.819,4,0
6,5,6,0.0,2,4,0,1,6,4,0,0,-0.625,4,7,8512.16,0,1.299,7,0,3,1,7,3,6,4.318,3,1,4,4,9.76,2.79,0,0,5,7,6,7,2,1,2.635,3,1.968,0,2.556,4,1
2,3,1,0.0,6,3,4,0,6,5,2,6,-1.936,5,2,0.0,5,-0.571,1,0,5,5,5,3,6,-0.328,4,0,5,5,0.0,0.5,4,6,6,4,4,6,1,5,-1.598,5,-0.573,5,-0.583,5,0
7,2,1,0.0,0,5,1,0,4,6,3,1,0.094,6,0,0.0,6,-0.383,5,0,5,0,5,7,6,-3.19,2,0,2,0,0.0,-1.018,7,1,4,5,6,0,0,6,0.379,2,0.629,7,-1.306,0,0
0,1,6,0.0,4,7,1,0,1,1,0,2,-0.616,2,1,0.0,5,-0.202,4,0,7,1,6,7,2,-3.768,7,3,3,3,0.0,0.361,5,3,2,5,2,2,2,6,-1.117,3,-0.931,5,0.641,0,0
6,1,3,0.0,7,2,0,0,6,3,5,4,0.109,4,3,0.0,3,3.155,1,0,7,7,3,0,1,0.453,6,5,6,3,0.0,0.076,4,4,1,5,0,2,4,2,1.819,7,0.785,4,1.422,1,0
5,3,4,0.0,3,2,7,0,7,4,1,0,-0.684,4,2,0.0,0,2.457,2,0,1,3,2,6,4,-4.882,7,6,1,5,0.0,-1.948,0,4,6,2,7,7,0,4,-1.579,2,-0.307,4,-2.103,6,0
2,0,5,0.0,5,2,5,0,3,2,1,6,-2.189,7,5,0.0,4,1.092,5,0,5,6,6,0,5,3.71,0,3,3,5,0.0,-0.455,4,3,4,5,4,5,0,5,0.704,1,1.793,3,-0.132,7,0
5,1,3,0.0,6,2,0,0,7,4,2,6,-0.44,1,4,0.0,2,-1.005,5,0,1,1,7,1,0,-6.991,0,6,6,4,0.0,0.155,3,5,4,6,6,3,6,1,2.314,7,1.207,5,-0.206,5,0
7,6,7,0.0,4,0,1,0,1,5,2,2,-1.049,5,2,0.0,6,-2.827,4,0,1,4,2,4,3,-0.166,7,6,2,2,0.0,-1.188,7,2,4,4,2,4,7,3,-0.945,4,0.194,1,-2.444,1,0
5,7,3,0.0,7,6,4,1,7,5,3,4,2.006,2,0,8617.8,2,0.483,4,0,7,6,1,6,7,1.004,2,4,4,5,0.0,0.676,3,6,5,4,0,3,5,0,-0.47,0,-0.888,0,2.228,4,1
3,1,3,0.0,4,4,5,0,7,4,2,1,-0.14,5,6,0.0,0,-1.759,3,0,6,1,6,2,0,-2.087,6,2,7,3,0.0,-0.656,0,1,0,5,7,5,0,2,-0.897,2,-0.538,2,0.054,2,0
0,3,4,0.0,7,2,6,0,5,1,3,4,-1.658,4,7,0.0,0,-3.104,7,0,2,7,1,6,4,-0.915,5,4,6,3,0.0,-1.781,7,7,1,0,1,5,5,3,-1.461,4,-1.463,0,-1.841,4,0
0,0,7,0.0,6,3,6,0,7,3,6,2,-0.469,5,3,0.0,0,-0.06,4,0,5,0,6,0,1,0.06,7,1,0,7,0.0,0.706,7,0,0,0,0,3,2,0,0.762,3,-0.69,0,-0.058,2,0
1,6,5,0.0,2,1,1,0,7,5,7,3,0.891,3,3,0.0,3,-4.589,6,0,5,1,0,1,7,-1.821,5,4,6,0,0.0,-0.234,4,0,7,4,2,3,5,4,-0.28,4,-0.689,5,-0.393,4,0
2,7,5,0.0,1,3,7,0,4,5,5,2,-0.239,0,5,0.0,7,-0.274,1,0,4,7,4,0,1,-1.366,6,2,1,7,0.0,0.058,0,2,3,7,0,6,2,0,-0.66,4,0.826,3,0.641,5,0
4,1,7,0.0,7,3,1,0,3,3,0,0,0.065,3,1,0.0,6,-1.434,0,0,0,1,3,6,5,0.13,2,6,7,0,0.0,-0.122,5,2,4,6,0,7,3,3,0.724,6,-0.462,4,-0.584,3,0
0,3,2,0.0,1,4,7,0,2,5,3,4,-1.413,6,6,0.0,0,0.667,3,0,6,3,5,2,4,-2.541,6,3,2,2,0.0,-0.877,4,4,6,4,4,3,0,0,-0.984,3,-2.26,5,-1.573,6,0
1,6,7,0.0,6,2,7,1,6,2,7,0,1.362,4,6,112.47,3,3.86,2,0,4,1,1,6,5,-2.775,5,7,4,2,0.0,1.55,7,5,7,7,3,2,0,1,2.149,6,-0.037,3,2.279,5,1
4,7,0,0.0,2,1,0,1,7,6,7,4,-0.937,2,7,1265.87,7,1.223,1,0,1,2,3,6,6,0.716,7,1,0,6,3.6,0.396,2,5,1,6,2,3,0,0,2.557,6,0.569,6,0.885,7,1
3,1,4,0.0,0,0,7,1,3,1,7,0,2.079,1,3,0.0,4,3.163,1,0,6,4,6,0,6,-0.131,3,5,1,7,0.0,1.263,2,4,3,1,1,3,1,2,1.524,0,-0.098,2,0.914,3,1
4,4,5,0.0,4,4,7,0,5,4,1,2,-0.649,7,5,0.0,2,0.061,3,0,7,6,4,7,3,0.526,5,1,0,6,0.0,1.734,0,2,5,5,0,4,0,6,1.234,1,1.533,5,0.485,6,0
4,0,3,0.0,5,5,7,1,0,7,7,7,1.121,1,0,6621.13,6,-0.51,1,0,3,4,3,4,6,2.226,2,5,0,5,0.0,0.571,5,0,5,7,0,3,0,0,1.144,4,-1.613,0,1.319,2,1
3,5,2,0.0,5,1,7,0,0,2,2,3,0.736,3,3,0.0,5,1.322,6,0,6,3,6,0,3,1.932,3,7,2,7,0.0,-0.101,5,0,6,2,0,3,4,3,0.36,7,-0.461,0,0.327,3,0
1,6,6,0.0,7,5,3,0,0,4,0,6,-0.545,4,2,0.0,7,1.829,2,0,4,4,6,4,1,-1.228,1,4,7,4,0.0,-0.497,0,2,4,1,7,5,0,1,-2.234,3,-1.585,7,-1.717,1,0
0,7,5,1.9,2,0,0,1,5,4,4,2,1.04,0,5,6456.44,6,4.81,0,0,4,5,3,4,3,1.162,3,1,5,3,0.0,1.686,0,3,4,6,2,7,3,6,3.011,6,-0.608,5,1.156,0,1
7,0,6,0.0,5,6,0,1,3,7,0,1,1.471,4,7,806.74,2,3.38,0,0,5,3,6,4,2,3.93,2,7,6,7,0.0,1.783,7,0,5,4,6,2,4,0,0.599,6,0.644,7,1.404,3,1
0,3,4,0.0,5,2,5,0,3,0,1,7,-0.49,3,0,0.0,6,-2.596,0,0,4,2,1,0,7,3.086,4,7,1,4,0.0,-1.843,3,3,5,6,1,0,5,3,-1.965,2,-0.591,5,-0.819,5,0
4,2,2,0.0,2,7,7,0,5,4,3,4,-1.022,1,5,0.0,0,0.448,1,0,2,5,5,6,5,2.899,3,4,0,4,0.0,-0.761,7,5,6,0,2,5,7,4,2.7,1,1.862,1,-0.933,2,0
7,1,2,0.0,1,5,3,0,7,2,3,1,0.543,3,3,0.0,3,1.127,5,0,2,1,6,6,6,1.386,5,0,0,7,0.0,0.327,3,6,7,3,6,6,3,5,-0.865,7,1.995,1,0.365,6,0
6,6,1,0.0,7,6,4,0,6,2,6,3,1.325,1,7,0.0,2,0.506,0,0,0,4,1,0,4,-0.214,1,4,2,4,0.0,-0.371,3,0,6,2,6,4,1,6,-0.009,5,0.615,7,-0.866,3,0
1,6,1,0.0,1,7,2,0,4,3,2,1,-0.73,6,2,0.0,1,-4.232,6,0,3,3,7,4,3,-0.759,4,7,7,2,0.0,-1.781,3,6,5,3,7,2,3,1,-2.628,3,1.25,0,-2.099,3,0
2,0,3,0.0,1,1,2,1,1,7,2,2,1.857,2,1,0.0,1,0.314,3,0,2,3,1,7,3,-0.06,3,7,2,4,0.0,1.582,0,6,6,4,4,2,2,1,4.369,7,0.012,6,1.184,6,1
4,2,7,0.0,4,4,0,0,3,5,5,5,0.235,5,1,0.0,3,0.546,5,0,3,5,6,7,7,1.705,7,4,5,4,0.0,-0.445,7,4,6,5,1,5,5,4,-1.197,2,1.059,3,-1.117,4,0
7,4,2,1.47,7,7,0,1,2,4,5,7,1.575,4,5,1633.72,1,-1.115,4,0,2,3,2,2,6,3.148,6,6,4,3,0.0,1.016,3,3,5,6,2,1,2,4,1.748,3,0.846,7,0.668,6,1
3,0,7,0.0,3,7,2,1,4,3,4,1,3.286,0,1,5987.02,6,1.733,7,0,3,1,0,0,0,-1.278,3,0,3,2,0.0,0.378,5,1,2,7,1,6,2,3,0.18,1,0.521,1,0.231,5,1
2,5,7,0.0,5,6,4,0,3,4,7,1,1.442,2,4,0.0,1,-1.547,7,0,0,3,6,6,5,6.023,3,3,0,4,0.0,-0.29,3,5,6,3,4,0,2,3,-0.104,6,-0.571,4,-1.158,7,0
2,1,6,0.0,4,3,7,0,5,4,0,5,-0.625,3,0,0.0,2,3.733,3,0,3,0,5,3,6,-0.468,4,4,2,7,0.0,0.396,7,6,4,5,6,1,2,4,-0.57,6,-0.254,4,0.756,0,0
2,2,1,0.0,3,1,0,0,5,2,4,4,0.118,5,7,0.0,6,0.208,4,0,3,5,5,6,1,-2.165,3,3,6,5,0.0,-1.885,5,4,1,6,2,3,3,6,-1.843,0,0.487,6,-1.111,3,0
4,1,6,0.0,3,7,7,0,7,7,7,5,-0.108,5,7,0.0,0,0.78,3,0,5,1,3,7,2,3.994,6,5,5,1,0.0,-0.621,0,6,3,4,5,6,0,3,-2.836,3,-0.746,2,-1.049,6,0
2,4,5,0.0,2,3,1,1,3,3,7,1,1.229,4,7,3785.3,3,-0.54,2,0,3,5,2,5,1,-0.047,0,0,3,1,0.0,-0.548,5,3,1,2,5,7,4,4,-1.12,0,0.41,7,0.002,2,1
2,2,3,0.0,6,7,2,0,3,2,4,7,0.07,1,5,0.0,4,2.21,7,0,3,6,4,1,3,-5.304,2,7,6,2,0.0,-0.15,5,1,4,4,3,5,1,3,-0.084,7,-0.563,6,-2.629,3,0
6,7,0,0.0,0,5,4,0,3,2,1,7,-0.246,6,7,0.0,2,0.488,4,0,6,7,5,2,2,-1.607,7,7,6,2,0.0,0.745,4,2,3,6,1,3,1,6,3.27,0,-2.647,6,1.475,5,0
7,0,1,0.0,4,6,1,0,2,7,3,2,2.571,0,6,0.0,7,2.099,0,0,3,3,0,4,1,-4.207,7,0,6,1,0.0,-0.135,3,4,0,4,0,4,2,5,-0.848,4,0.394,3,-0.954,7,0
4,6,3,0.0,5,6,1,1,5,1,0,1,2.024,6,2,2116.83,6,0.101,7,0,3,1,1,7,2,2.136,2,3,6,1,0.0,1.434,0,2,3,4,0,7,7,1,-0.554,2,0.616,0,1.136,5,1
6,1,5,0.0,2,1,5,1,3,1,2,3,1.245,7,2,5436.55,1,1.663,1,0,7,0,6,4,2,0.145,5,3,4,6,0.0,1.076,3,7,2,7,5,7,1,2,0.898,2,0.297,3,1.059,5,1
7,7,7,0.0,7,3,1,0,5,1,2,6,0.583,5,2,0.0,3,0.447,4,0,1,5,0,6,1,-1.344,7,3,6,1,0.0,-1.115,5,5,4,3,3,3,6,4,-1.153,1,-1.283,3,0.218,0,0
2,6,0,0.0,2,7,6,1,3,7,3,0,1.102,1,3,0.0,0,-0.784,1,0,7,7,7,3,5,-3.009,7,2,1,2,0.0,0.438,4,6,7,0,0,3,6,7,-0.08,1,0.89,6,0.889,2,1
1,0,6,0.0,0,2,0,1,0,0,7,5,0.79,0,6,263.11,2,1.283,3,0,5,7,4,1,6,-1.717,3,7,5,7,0.0,1.317,7,7,4,4,4,6,0,2,2.33,2,0.15,0,1.679,1,1
3,1,6,0.0,3,4,5,1,2,2,2,0,1.864,7,6,3439.07,7,1.687,1,0,0,1,6,7,2,-2.747,0,2,6,3,2.31,-0.716,3,2,2,7,5,1,6,1,-0.362,7,0.388,2,-0.734,2,1
2,1,4,0.0,4,6,4,0,0,6,7,0,0.326,7,2,0.0,2,-0.465,1,0,7,4,6,3,0,-2.569,4,1,2,5,0.0,-0.382,0,4,6,0,6,7,0,2,-1.025,2,0.914,2,0.641,3,0
1,5,5,0.0,7,5,7,0,0,3,7,4,1.507,0,3,0.0,2,-3.851,2,0,5,1,2,3,4,-0.556,5,1,7,6,0.0,-0.361,1,0,3,1,5,5,5,5,-2.073,3,0.163,4,-1.126,4,0
0,4,1,0.0,7,7,1,0,4,3,1,1,1.908,3,7,0.0,5,-2.686,7,0,6,0,1,0,1,-2.737,1,1,0,6,0.0,-1.248,2,5,4,7,3,1,2,4,-2.03,7,1.404,6,-1.587,3,0
2,1,4,0.0,3,3,1,0,7,0,0,3,-1.504,5,1,0.0,4,-2.005,7,0,1,3,7,2,4,2.519,0,2,1,0,0.0,-0.175,4,0,5,3,1,5,5,5,1.371,5,-2.577,2,-0.981,2,0
7,2,5,0.0,0,5,2,1,4,6,2,5,0.869,1,2,1723.1,4,0.379,7,0,3,1,3,4,5,-1.13,0,3,0,7,0.0,0.839,3,7,0,7,2,7,4,3,0.68,7,-0.64,6,0.6,2,1
3,4,0,0.0,5,7,7,0,0,1,6,5,0.188,3,4,0.0,4,-3.604,0,0,0,4,0,3,5,-0.922,1,4,2,4,0.0,-1.286,5,4,6,4,6,5,6,7,-0.279,5,0.073,2,-1.214,0,0
2,2,0,0.0,7,3,6,0,6,0,2,7,-0.297,5,6,0.0,0,1.029,2,0,5,3,2,7,6,1.494,3,7,0,6,0.0,0.969,1,7,0,5,4,2,3,5,-0.463,1,-1.111,3,0.407,0,0
2,2,5,0.0,7,1,1,0,4,4,7,4,0.337,1,6,0.0,2,-3.324,4,0,2,4,1,6,0,-0.157,0,1,1,5,0.0,-1.006,0,4,0,1,7,5,2,4,-0.761,2,-0.498,7,-0.876,3,0
4,6,3,0.0,5,1,3,0,7,3,4,6,-0.443,6,3,0.0,3,-1.846,6,0,3,0,7,0,2,-1.477,7,0,6,6,0.0,0.354,2,3,3,6,6,6,7,3,-1.754,6,0.157,7,0.484,0,0
5,0,6,0.0,0,3,4,0,7,5,1,6,-0.59,5,6,0.0,0,0.093,4,0,0,1,4,3,5,1.651,0,3,6,6,0.0,-0.292,5,1,2,1,0,0,5,1,0.06,0,0.211,7,-0.04,4,0
2,4,0,0.0,7,3,2,0,0,7,4,6,-0.007,4,3,0.0,4,0.951,5,0,5,5,6,7,0,0.207,6,6,7,6,0.0,0.847,0,2,3,1,4,0,6,6,2.731,5,-0.468,3,0.936,7,0
1,4,5,0.0,7,0,1,0,3,0,4,5,0.27,4,2,0.0,6,-1.759,4,0,4,7,7,1,7,-0.462,1,6,6,5,0.0,-0.726,5,4,6,2,5,6,2,7,-3.064,1,-0.503,3,-1.128,1,0
1,3,4,0.0,0,2,6,1,3,0,6,2,2.763,2,2,0.0,0,1.635,4,0,0,6,1,4,2,0.33,1,0,0,5,0.0,1.372,5,2,2,2,0,6,4,2,0.681,5,0.755,1,1.227,0,1
2,6,6,0.0,0,7,0,1,0,6,3,7,1.682,5,2,0.0,7,1.463,6,0,5,0,5,2,4,-0.099,2,3,1,0,0.0,0.672,4,3,2,0,7,3,4,5,-1.458,4,1.786,1,0.936,4,1
1,4,0,0.0,1,0,1,0,7,6,6,6,-0.159,1,0,0.0,2,-1.466,2,0,2,6,2,0,1,1.798,6,3,4,3,0.0,-0.539,2,2,3,1,4,4,6,4,0.824,0,-0.208,2,-0.406,4,0
1,2,3,0.0,0,7,1,0,1,3,7,0,-0.777,5,6,0.0,2,2.701,0,0,4,0,0,6,6,-2.901,7,4,6,0,0.0,0.909,1,2,0,1,7,5,5,5,2.516,2,1.483,1,-0.203,2,0
5,1,6,0.0,4,4,6,0,0,1,4,7,-0.871,5,0,0.0,1,1.608,4,0,6,4,7,7,2,2.278,3,1,6,5,0.0,-0.223,6,2,1,2,1,2,6,7,-0.045,4,0.904,5,-0.794,6,0
2,7,1,0.0,2,3,1,0,5,6,0,1,-0.199,4,5,0.0,3,0.584,3,0,4,4,1,7,7,-1.975,0,2,2,7,0.0,0.618,0,7,1,3,7,3,2,5,-1.4,4,0.154,7,0.61,3,0
4,6,4,0.0,2,0,6,0,1,4,2,4,1.403,7,5,0.0,0,-0.977,7,0,4,4,6,1,3,-0.651,2,7,2,0,0.0,-0.648,5,5,7,1,7,7,1,0,0.356,4,0.521,6,-0.907,3,0
6,3,5,0.0,7,4,1,1,2,2,7,0,2.712,2,2,8339.34,2,1.261,3,0,2,0,2,5,0,1.954,0,5,5,1,10.57,0.622,4,5,7,2,0,4,4,6,0.403,4,-0.997,3,0.718,2,1
6,5,4,0.0,2,3,1,0,7,1,2,3,1.2,2,1,0.0,1,0.31,4,0,0,2,5,0,6,0.957,5,5,3,6,0.0,-0.536,5,5,2,5,7,6,2,6,-1.716,7,1.387,5,0.283,6,0
5,2,3,0.0,4,5,3,1,5,5,2,6,2.334,0,6,6682.28,5,2.503,0,0,0,6,5,4,4,-0.289,4,1,1,5,6.88,1.815,7,1,4,3,1,4,5,4,2.653,1,-0.313,2,2.02,2,1
1,2,1,0.0,4,5,4,0,0,2,7,3,-0.756,6,4,0.0,6,-1.683,4,0,0,7,7,3,3,1.181,1,0,5,0,0.0,-1.883,1,3,1,5,6,5,7,6,-0.405,3,0.389,2,-1.636,7,0
