shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
2,5,0,0,4,0,3.312,2,0,1,1.211,1,3,30.32,2,0,0,0.676,0.163,2,0,4,1.71,6,1,-0.095,7,5,-0.769,-0.056,1,5,0,1,0.0,2,2,3,5,2,-0.526,4,4,2,0.438,0.0,0
4,1,2,4,2,0,2.87,1,5,2,-0.53,5,1,19.11,5,5,3,-2.114,0.777,1,0,4,-0.412,4,3,0.927,0,5,1.599,0.374,0,5,2,3,0.0,5,6,2,5,7,0.474,3,3,2,0.225,0.0,0
0,0,3,2,3,0,1.038,0,2,3,2.272,0,5,45.75,0,7,5,1.692,-1.496,5,1,4,1.838,2,0,-0.579,1,0,0.129,3.865,0,4,3,4,0.0,4,5,2,3,0,1.715,1,5,2,1.527,154.09,1
1,2,1,1,1,0,0.842,2,5,4,-2.607,4,3,28.74,2,4,3,0.375,-0.362,3,0,5,0.514,5,3,-1.151,5,2,-0.636,-2.768,2,5,4,2,0.0,4,6,3,0,6,-0.596,5,5,2,-0.646,0.0,0
3,4,5,1,4,1,-0.852,0,3,5,0.327,1,5,30.99,5,1,4,-0.875,0.3,3,1,0,1.366,3,3,-0.366,1,4,1.608,2.237,3,4,4,5,0.0,4,2,0,1,1,0.563,7,1,1,1.21,0.0,1
3,2,3,5,2,0,1.374,4,2,1,-0.132,2,6,27.38,5,6,2,0.408,-1.693,0,0,3,-0.867,6,3,-0.235,5,1,1.813,-0.083,4,0,4,3,0.0,2,4,3,2,2,0.777,2,0,0,1.093,0.0,0
3,1,5,1,5,0,1.12,2,1,0,-3.113,2,3,21.02,5,1,0,0.445,-0.101,4,0,4,-3.223,5,2,-0.459,3,0,-1.315,-0.248,0,1,3,0,0.0,1,0,2,1,6,-0.958,7,3,0,-1.811,0.0,0
1,6,3,1,5,0,0.559,3,5,5,0.525,2,1,36.56,1,4,4,-0.89,-1.354,4,1,4,0.303,6,5,0.26,5,4,0.889,1.89,2,3,0,2,0.0,0,3,3,5,4,1.017,6,5,0,0.282,26.47,1
3,7,4,7,1,0,-2.23,3,2,3,-0.607,5,0,26.96,2,4,1,1.682,-0.185,0,0,4,2.921,7,4,-1.433,1,1,2.512,3.38,3,2,2,6,0.0,0,4,2,6,6,1.18,7,2,5,0.969,0.0,0
5,6,1,7,2,0,-0.085,5,5,2,-0.22,0,6,21.84,5,3,2,-2.591,-1.076,2,0,3,-4.697,1,2,-2.586,5,3,-2.738,-2.672,2,3,4,2,0.0,5,0,5,6,4,-2.038,4,5,1,-2.546,0.0,0
1,3,0,2,3,1,1.928,1,0,4,1.063,5,6,34.57,6,3,4,-0.641,0.673,4,1,1,2.787,1,0,0.942,7,5,-1.036,0.112,0,3,2,4,0.0,1,6,0,4,0,2.355,6,2,1,2.24,41.63,1
5,2,0,3,1,0,0.827,4,3,5,1.324,5,0,46.66,6,6,0,1.796,0.967,0,1,3,-0.5,5,0,0.442,6,3,2.436,-0.596,3,4,4,4,0.0,2,2,5,0,2,1.132,0,3,1,1.284,60.59,1
0,3,0,0,5,0,-2.519,5,2,3,0.043,2,4,34.75,3,1,2,-1.956,1.371,5,0,1,-2.318,0,3,1.926,3,2,-1.228,-2.57,2,1,2,7,0.0,0,5,3,5,3,-0.996,5,5,5,-0.922,0.0,0
1,7,3,6,2,0,0.579,3,0,0,-2.327,5,1,38.64,2,5,0,0.35,2.329,4,0,3,-0.525,3,3,0.325,1,4,2.084,1.161,2,3,0,5,0.0,5,3,0,6,7,-0.274,4,1,4,0.303,0.0,0
2,5,3,7,2,0,-0.4,2,2,3,-2.34,5,1,28.96,0,3,0,-1.163,-0.079,5,0,4,1.596,2,2,-0.123,0,2,-1.635,-1.897,3,4,1,3,0.0,0,6,1,1,7,-0.31,6,2,5,-0.776,0.0,0
2,4,0,3,1,0,-5.149,2,4,5,0.255,4,2,21.85,1,5,0,-2.663,-0.8,3,0,5,-0.811,2,5,-1.146,3,2,-2.09,-3.472,1,1,4,1,0.0,0,1,0,0,7,-1.108,3,2,2,-1.325,0.0,0
4,7,2,7,0,0,-1.829,1,5,1,2.698,4,7,23.13,5,3,2,3.282,-1.147,0,0,5,-0.505,6,3,-0.574,6,1,1.494,1.225,0,2,1,0,0.0,3,3,0,2,6,1.498,4,3,3,1.04,0.0,0
1,3,0,3,0,0,-1.512,2,0,0,-1.297,1,4,38.56,2,5,3,0.017,-2.581,2,0,5,-4.462,3,0,0.774,1,0,0.897,-0.643,1,1,1,4,0.0,4,6,4,4,2,-0.415,3,4,0,-0.36,0.0,0
5,5,1,4,0,0,-0.921,0,1,3,0.558,3,2,23.77,0,1,4,1.253,0.107,4,0,3,1.613,4,1,-0.528,2,5,3.099,1.842,2,4,1,2,0.0,2,5,1,7,0,0.522,7,1,1,0.619,0.0,0
1,1,1,2,0,0,-1.16,3,5,4,-2.758,4,3,22.36,0,6,3,-2.303,-0.795,4,0,4,-1.934,3,4,-1.954,0,4,-0.345,0.272,0,0,5,3,0.0,1,2,2,5,7,-0.182,3,3,4,0.04,0.0,0
2,0,1,4,0,0,-2.755,5,1,1,1.899,0,5,28.44,2,5,1,5.228,1.493,5,0,0,4.048,7,3,0.81,5,2,1.356,0.481,4,2,1,1,0.0,5,0,1,0,7,0.452,1,0,2,0.748,0.0,0
5,0,4,3,0,0,-0.391,5,2,1,-0.934,4,7,27.36,6,6,4,-3.036,-0.302,1,0,2,-1.513,3,1,-0.385,3,4,-2.425,-1.205,5,5,2,7,0.0,3,4,2,4,4,-0.214,2,3,4,0.066,0.0,0
1,5,5,7,0,0,-2.334,2,2,4,-1.635,1,6,25.78,0,1,3,-4.134,-0.118,1,0,1,-2.086,6,2,-1.239,0,3,-1.794,-3.229,0,2,3,5,0.0,3,3,2,1,5,-2.282,7,2,3,-1.85,0.0,0
0,3,4,1,4,0,-0.287,2,0,0,-2.677,5,6,17.3,1,0,0,-3.389,0.369,1,0,2,2.112,7,5,-1.477,4,2,-0.392,-1.939,3,4,5,0,0.0,1,6,4,0,3,-1.325,3,0,4,-0.6,0.0,0
3,4,0,6,3,0,0.797,2,2,2,-2.455,2,5,25.87,4,0,2,1.484,-0.502,4,0,2,2.675,3,0,3.364,7,0,-0.804,-2.335,0,5,0,5,0.0,0,0,5,2,3,0.668,7,1,5,0.834,0.0,0
4,1,0,7,3,0,-2.036,3,4,0,1.464,2,0,18.01,0,4,2,2.106,1.872,2,0,3,-2.492,6,5,2.767,0,4,-0.141,-1.664,2,2,5,3,0.0,3,3,3,5,0,-0.945,5,5,3,-0.877,0.0,0
0,7,4,6,0,0,0.731,4,2,4,1.145,3,2,33.3,4,4,3,-1.861,0.109,3,0,4,0.724,0,3,-1.351,2,0,-1.317,-1.362,5,4,2,3,0.0,1,3,2,6,6,-0.556,5,1,3,-0.864,0.0,0
3,5,1,5,4,0,0.6,3,2,5,-0.385,5,0,27.63,5,4,3,2.035,-1.394,2,0,1,1.209,0,4,-4.619,5,2,-2.554,-3.663,0,3,4,2,0.0,0,4,5,5,7,-0.583,1,2,2,-0.846,0.0,0
3,5,0,7,3,0,-1.034,5,2,0,-0.661,4,4,34.3,1,4,2,-2.425,-1.319,2,0,3,0.034,0,3,0.358,3,2,1.1,-0.494,1,1,5,7,0.0,1,6,3,5,4,-0.919,1,2,0,-1.443,0.0,0
5,0,1,5,5,0,0.043,0,5,4,-2.094,3,0,16.37,3,3,2,-0.165,0.448,0,0,2,-0.124,6,5,1.425,2,5,-1.772,-2.771,1,3,0,7,0.0,0,0,0,6,4,-0.948,6,0,0,-0.044,0.0,0
4,3,4,4,4,0,-1.376,4,0,2,0.324,4,7,32.61,5,7,4,0.944,1.523,0,0,4,0.437,6,1,0.745,6,0,-0.059,0.101,4,0,5,2,0.0,1,5,5,5,5,0.83,7,1,3,0.794,0.0,0
2,5,0,4,5,0,-1.879,1,2,4,-1.19,0,3,28.18,3,7,2,-1.192,-1.378,1,0,5,-3.544,2,1,-0.466,5,3,0.36,-2.213,5,4,5,6,0.0,0,3,1,3,5,-2.18,4,3,4,-1.297,0.0,0
2,6,4,6,4,1,0.903,5,2,4,3.702,5,4,40.37,2,2,0,1.241,-0.96,1,1,1,0.574,2,5,4.119,6,4,2.093,3.429,1,4,2,7,0.0,2,1,3,5,7,3.085,7,5,2,2.166,134.32,1
0,4,3,7,5,0,-4.401,3,0,2,-1.556,2,3,33.26,3,1,3,-3.762,-0.463,0,0,3,-0.764,7,5,-0.94,5,2,-2.683,-1.032,5,0,3,7,0.0,4,0,1,6,0,-0.693,7,1,0,-0.767,0.0,0
1,0,5,2,3,0,-2.663,4,5,4,0.52,1,0,24.7,1,2,1,0.642,1.042,4,0,2,-0.089,3,1,-1.146,4,2,-0.537,-1.188,5,5,1,3,0.0,0,5,0,1,2,-0.179,7,3,0,0.05,0.0,0
5,2,3,2,0,0,-0.818,3,1,3,0.439,4,5,29.57,0,4,1,0.36,1.003,4,0,0,2.128,3,3,0.735,1,5,-3.282,1.679,1,2,0,1,0.0,4,1,2,4,2,-0.777,4,2,3,-0.65,0.0,0
3,7,2,7,3,0,0.646,0,0,0,0.003,0,7,15.41,6,5,5,-2.667,-0.466,0,0,4,-1.441,6,1,-2.051,3,4,-0.42,-2.05,0,1,4,5,0.0,5,6,4,1,3,-0.746,1,3,5,-0.631,0.0,0
5,4,0,2,5,0,-0.656,1,4,2,1.662,2,6,36.6,4,1,0,-0.686,-0.065,0,0,4,1.446,0,2,-2.341,5,4,0.213,0.589,5,1,0,7,0.0,2,3,4,2,0,-0.433,1,5,0,-0.831,0.0,0
0,6,5,4,5,0,0.927,5,5,0,2.443,0,4,26.18,1,0,0,-3.566,-0.529,4,0,0,0.994,7,5,1.44,7,3,0.355,-1.557,0,0,0,6,0.0,2,2,4,4,7,-0.301,0,1,3,0.035,0.0,0
2,0,4,4,2,0,-1.475,2,5,4,-1.797,5,3,30.23,7,0,4,-0.872,0.82,1,0,1,-1.882,7,4,-0.711,2,5,-1.029,-2.928,4,4,3,7,0.0,1,3,4,0,1,-1.631,3,5,0,-2.166,0.0,0
5,1,5,6,4,0,0.287,0,3,5,-1.24,0,6,26.5,5,4,2,-2.138,-0.152,2,0,4,-2.192,6,1,-4.063,3,5,-2.843,-6.212,5,2,1,4,0.0,0,1,0,4,4,-1.899,4,1,0,-1.869,0.0,0
2,7,4,6,1,0,-2.295,2,4,4,-2.184,3,3,29.83,3,5,1,-1.668,0.494,4,0,2,0.258,1,5,1.823,6,2,1.169,-2.318,4,4,1,1,0.0,4,3,2,7,7,-1.037,7,2,5,-0.863,0.0,0
4,2,5,0,4,0,2.22,3,1,0,-0.372,5,0,28.2,7,3,5,0.949,-0.074,3,0,0,-2.597,5,3,-4.355,3,2,0.26,-3.305,2,4,5,6,0.0,1,7,1,2,4,-0.928,3,4,1,-1.497,0.0,0
3,0,2,1,5,0,0.948,2,5,0,-0.775,5,5,27.16,4,3,2,0.401,-0.266,3,0,2,1.063,5,5,1.132,3,0,0.822,0.856,3,4,5,3,0.0,0,5,5,7,2,1.106,5,4,0,0.775,0.0,0
5,2,0,3,5,0,3.468,1,4,0,0.498,4,4,12.96,3,5,1,0.086,0.51,4,0,3,1.177,3,1,3.245,3,0,3.448,3.491,5,2,4,1,0.0,2,0,2,1,2,0.59,2,4,4,1.337,0.0,0
5,6,4,2,5,0,-0.38,3,4,4,-1.824,4,3,17.67,7,2,2,0.024,-0.334,0,0,3,1.344,0,3,-0.695,3,5,0.263,0.522,4,2,5,1,0.0,5,7,2,1,5,0.15,2,2,5,0.35,0.0,0
4,0,2,4,2,0,2.016,0,2,4,0.72,4,2,27.12,1,2,3,-0.33,0.093,4,0,0,2.167,5,1,0.586,1,1,-0.276,1.204,5,1,5,1,0.0,1,2,5,7,4,0.343,1,4,2,0.645,0.0,0
0,0,2,2,0,0,-0.77,0,3,3,-0.537,1,4,32.08,6,0,2,1.107,-0.769,5,0,5,0.087,4,2,-1.85,6,4,-0.256,-1.635,5,5,4,7,0.0,3,0,0,4,1,-0.092,0,3,4,-0.492,0.0,0
2,3,2,3,4,0,-1.509,1,0,5,-1.777,1,1,32.9,3,4,3,0.595,-0.154,0,0,0,0.711,6,2,-3.005,1,1,-0.276,-2.346,1,2,4,2,0.0,0,4,1,5,0,-0.988,1,1,3,-1.139,0.0,0
1,2,0,7,4,0,1.987,3,0,2,0.337,1,4,16.89,0,0,0,0.668,0.181,1,0,4,0.906,2,2,2.637,1,2,-0.574,2.051,3,2,0,0,0.0,0,1,4,7,2,0.075,0,5,3,-0.414,0.0,0
5,5,1,1,1,0,-0.12,1,5,4,0.816,5,7,33.48,2,1,4,0.232,1.057,3,0,0,-1.044,0,5,-3.311,3,4,-2.414,0.348,2,5,0,4,0.0,2,5,3,4,4,-0.694,7,4,1,-0.09,0.0,0
2,6,5,5,4,0,1.035,4,4,0,-1.464,1,1,33.31,3,1,1,-2.652,1.575,0,0,3,-0.257,0,5,1.916,7,5,0.421,-3.194,2,1,0,3,0.0,2,7,2,3,1,-0.471,3,0,2,-0.644,0.0,0
2,2,4,4,4,0,-3.035,1,2,2,-1.068,1,7,21.27,6,2,2,-4.278,1.296,3,0,3,1.754,0,1,-0.84,0,0,0.551,-1.475,4,4,0,3,0.0,3,0,3,2,7,-1.428,7,2,3,-1.285,0.0,0
2,7,0,7,1,0,-0.602,0,4,1,3.489,0,3,34.5,3,4,0,-0.906,-0.746,5,1,3,-0.516,0,0,-1.019,5,3,0.435,0.344,4,1,4,0,0.0,0,4,5,6,1,0.388,4,0,4,1.406,230.73,1
5,0,5,5,2,0,-0.448,1,4,5,0.62,2,5,30.46,7,0,3,-0.159,0.714,5,0,1,0.262,5,3,0.601,2,1,-0.427,1.671,2,5,2,7,0.0,1,7,0,6,6,-0.684,4,2,2,-0.481,0.0,0
1,0,4,7,3,1,0.9,3,1,0,-1.078,5,1,42.51,2,5,3,1.728,1.205,0,0,2,-0.364,5,3,1.695,5,2,-0.903,0.881,5,0,5,6,0.0,4,3,3,0,5,0.807,3,0,4,0.871,233.19,1
0,0,3,4,5,0,2.279,4,2,2,1.458,4,3,28.21,3,4,4,0.245,-1.048,4,0,3,0.381,5,5,0.134,2,5,0.492,-0.184,1,2,2,0,0.0,5,6,0,6,7,-0.472,1,5,2,0.211,0.0,0
1,7,1,3,5,0,1.021,2,5,3,-2.666,5,2,28.9,6,6,2,-1.239,0.22,1,0,0,-2.186,5,2,-1.319,4,5,-3.55,-2.918,0,1,1,4,0.0,4,1,5,5,3,-0.65,3,4,3,-1.244,0.0,0
1,0,5,5,2,0,-3.979,3,4,3,-1.82,4,0,21.64,3,4,3,-0.442,0.568,0,0,0,-1.714,1,4,-0.451,0,0,0.091,0.339,2,4,1,0,0.0,3,1,1,5,1,0.007,6,2,5,-0.799,0.0,0
0,4,3,5,4,0,-3.658,3,5,5,-3.232,4,7,21.53,3,5,1,-2.263,0.37,2,0,0,-4.529,2,2,-3.903,4,1,-2.407,-2.154,3,1,3,6,0.0,1,0,0,6,0,-1.605,5,2,5,-2.421,0.0,0
4,3,0,1,0,0,-0.21,2,2,2,-2.681,5,5,24.23,5,6,1,-0.344,-1.548,5,0,0,-3.553,1,0,1.441,2,1,0.946,-1.634,4,0,0,0,0.0,1,1,5,4,7,0.158,1,5,5,-0.071,0.0,0
3,1,2,1,4,0,2.098,2,1,2,0.848,3,7,45.34,6,3,4,-0.216,-0.554,4,1,2,1.764,0,5,4.107,4,0,2.062,4.083,4,2,2,7,0.0,1,7,4,3,2,1.349,4,5,2,1.875,208.65,1
5,3,5,1,4,0,0.983,1,4,1,-0.176,0,0,30.46,7,5,3,-4.843,0.094,3,0,0,-0.013,5,0,-2.03,3,5,-1.879,0.249,4,4,0,1,0.0,3,2,5,1,2,-1.161,7,3,1,-1.654,0.0,0
4,7,1,3,0,0,0.038,3,0,1,-0.208,2,4,33.34,6,5,5,4.872,-0.511,5,1,1,1.242,2,1,1.484,5,0,3.475,2.713,1,5,4,5,0.0,0,6,1,7,1,1.073,6,4,0,1.797,178.65,1
3,3,1,4,2,0,0.682,0,3,3,-0.161,4,5,25.51,4,7,4,-2.267,-0.143,0,0,5,0.428,5,3,0.416,5,4,0.004,-1.987,0,2,0,3,0.0,0,6,1,0,4,-1.371,7,3,1,-1.544,0.0,0
1,3,0,3,3,0,0.073,0,2,0,-0.87,0,3,31.93,4,1,2,-0.509,0.733,2,0,5,-3.583,6,3,3.326,6,5,-2.629,0.458,4,5,0,3,0.0,1,0,5,1,3,0.499,7,5,1,-0.42,0.0,0
4,2,1,1,5,0,-0.585,2,4,4,2.295,0,0,22.86,4,3,2,-2.879,0.106,2,0,4,1.28,4,2,-2.418,4,1,0.84,-2.063,3,0,1,1,0.0,4,6,0,5,1,0.416,7,1,3,-0.238,0.0,0
0,0,1,6,4,0,-0.01,5,1,1,0.106,1,1,15.87,3,2,5,1.519,-1.245,4,0,1,-3.168,0,2,0.721,5,0,-0.352,-1.388,0,4,1,1,0.0,5,1,2,3,5,-0.352,3,4,0,-0.293,0.0,0
4,1,0,5,2,0,-1.835,0,4,2,1.181,5,1,25.28,6,3,5,0.021,-0.49,5,0,5,-3.163,5,0,-2.003,1,0,-1.69,-1.894,5,5,5,4,0.0,0,3,2,3,0,-1.289,3,2,5,-0.653,0.0,0
4,3,5,1,5,0,-0.103,3,0,4,0.157,5,0,27.06,6,5,0,3.545,0.465,1,0,0,-1.708,0,1,-0.524,5,4,0.942,0.742,3,1,5,1,0.0,5,7,1,0,3,0.704,1,3,0,0.322,0.0,0
5,6,5,6,5,0,-1.368,0,5,5,-0.01,5,4,44.73,6,1,0,2.254,0.506,0,0,1,-1.977,1,5,-2.082,0,2,-0.3,-1.372,0,0,1,5,0.0,2,7,1,4,7,-1.1,6,1,4,-0.289,0.0,0
2,6,4,1,0,0,-1.483,3,5,5,-1.29,0,5,10.98,3,5,2,-2.481,-0.329,1,0,3,-0.236,4,5,-1.002,0,0,0.331,1.394,4,1,4,4,0.0,1,4,4,7,3,-1.624,7,3,3,-0.286,0.0,0
5,2,5,6,4,0,-0.49,4,5,1,-4.142,1,1,19.78,0,3,5,-0.575,0.463,3,0,2,-0.988,6,5,-0.936,6,0,0.348,1.343,4,1,1,5,0.0,3,6,3,3,6,-0.409,7,5,5,-0.362,0.0,0
0,5,4,1,5,0,-1.158,4,0,4,-0.678,0,2,34.44,6,2,5,0.776,0.059,0,0,1,-0.141,2,4,-1.669,1,2,-1.316,-0.843,4,3,2,6,0.0,3,6,1,0,2,-0.347,3,0,0,0.048,0.0,0
4,3,0,3,5,0,-1.871,4,4,4,-1.406,1,6,30.81,3,6,1,0.572,-1.504,1,0,2,0.883,0,3,-1.51,4,0,-1.389,0.596,4,4,2,0,0.0,0,1,4,4,1,0.871,3,1,0,-0.305,0.0,0
5,2,4,0,3,0,1.178,5,1,5,1.189,1,0,33.19,1,7,4,1.81,0.452,4,0,0,0.079,2,5,-0.35,4,2,-2.031,-1.3,4,3,3,6,0.0,5,2,1,3,0,-0.375,7,3,4,-0.739,0.0,0
3,5,1,1,0,0,2.315,1,0,1,0.077,3,3,22.89,4,1,2,1.277,-1.731,1,0,0,2.047,5,0,0.26,0,4,-2.194,0.437,4,0,5,4,0.0,1,7,2,3,6,-0.212,7,3,5,-0.241,0.0,0
4,1,2,7,3,0,-0.649,4,5,1,-1.494,4,2,25.55,6,7,2,-0.241,-1.24,1,0,3,-1.915,1,0,0.832,3,0,-2.075,0.546,0,4,1,4,0.0,2,3,5,6,6,-0.998,3,5,5,-0.975,0.0,0
1,5,5,2,5,0,0.826,3,1,3,-0.724,0,4,33.78,2,4,0,1.889,0.114,1,0,3,3.713,5,4,0.899,3,3,0.272,-1.333,0,5,3,6,0.0,2,3,4,1,5,-0.027,2,1,0,0.494,0.0,0
3,5,0,6,1,0,-1.026,1,0,0,-2.943,3,6,21.52,0,7,5,-0.642,0.494,0,0,2,-0.079,1,5,-2.316,7,5,0.83,1.163,3,5,1,1,0.0,4,5,2,3,2,0.514,5,2,1,-0.209,0.0,0
3,3,1,6,5,0,-1.624,5,1,1,0.647,1,1,26.66,2,5,1,-1.648,0.968,0,0,5,-2.787,2,2,-2.311,4,3,-1.847,0.483,2,1,2,6,0.0,5,0,2,2,7,-1.049,2,4,1,-1.322,0.0,0
0,7,3,0,0,0,-4.316,1,2,0,-0.032,5,4,33.53,3,4,0,-1.791,0.089,0,0,4,-2.598,4,0,0.098,2,1,-2.718,2.038,2,4,5,1,0.0,3,5,3,7,0,-0.881,5,5,0,-1.097,0.0,0
3,0,5,4,1,0,1.217,0,2,1,-2.44,4,4,28.77,3,2,5,0.249,-0.532,4,0,1,-2.273,5,5,0.424,3,4,-1.534,1.051,3,4,1,6,0.0,1,6,0,3,4,-0.461,5,5,4,-0.405,0.0,0
1,5,0,7,2,0,-0.157,3,2,4,-3.222,0,1,27.07,0,4,5,-2.752,0.325,0,0,2,-2.397,2,1,-4.899,2,1,-3.54,-1.506,1,3,3,6,0.0,1,5,5,7,2,-0.786,6,5,4,-0.948,0.0,0
1,6,2,4,2,0,0.719,4,1,5,-0.065,2,3,21.63,5,0,3,-0.166,-0.413,2,0,0,-1.266,3,5,-1.143,0,3,-0.93,-1.263,3,5,5,0,0.0,5,4,2,0,5,-0.536,7,4,5,-0.563,0.0,0
4,6,4,4,1,0,0.29,1,4,3,1.049,4,1,30.52,6,5,0,1.313,0.625,3,0,4,-2.941,0,3,0.816,1,3,1.341,1.332,1,3,3,5,0.0,1,5,0,5,5,0.925,6,5,1,0.887,0.0,0
2,5,0,2,5,0,1.595,3,3,2,-2.145,4,7,25.46,0,4,5,-0.415,0.631,1,0,5,3.57,5,2,-1.366,4,2,-0.766,-0.248,3,3,4,3,0.0,5,6,0,6,2,0.169,1,5,0,0.381,0.0,0
0,7,5,4,0,0,-2.6,5,5,1,1.679,1,6,25.25,3,5,3,1.883,0.436,4,0,2,-0.545,5,3,-3.068,6,4,-1.006,-1.712,0,1,5,1,0.0,0,4,3,5,0,-0.207,4,4,1,-0.207,0.0,0
2,1,1,2,3,0,0.772,2,5,4,1.257,4,5,41.53,6,5,3,0.538,-0.682,3,1,3,1.898,6,4,-2.465,7,1,1.794,-2.344,2,3,5,5,0.0,3,7,1,7,2,1.094,7,1,3,0.153,46.57,1
0,4,1,2,5,0,0.434,1,3,4,2.786,2,0,26.08,5,6,4,-0.119,-1.587,1,0,0,-0.552,1,2,-0.265,1,2,-0.438,0.979,4,2,4,0,0.0,2,1,4,3,4,0.802,7,5,0,0.58,0.0,0
0,6,5,1,3,0,0.261,0,2,0,-1.372,1,5,19.41,4,6,4,0.17,0.538,0,0,2,1.458,3,0,-1.025,3,5,-0.139,0.252,2,0,0,1,0.0,0,3,3,4,5,-0.901,2,0,3,-0.585,0.0,0
5,1,0,1,5,0,0.185,5,4,1,-0.954,5,5,39.68,0,2,5,0.285,-0.078,2,0,4,-1.183,1,0,-1.519,6,4,-1.312,0.847,1,5,4,7,0.0,3,7,1,3,6,-0.161,3,5,1,0.341,0.0,0
2,7,2,1,4,0,-2.998,4,4,4,-1.306,3,4,29.71,5,6,5,-2.314,0.757,4,0,5,-4.623,5,4,-3.218,5,5,0.674,-1.117,0,1,4,6,0.0,4,0,2,0,7,-1.042,6,0,2,-2.416,0.0,0
1,6,4,0,0,0,-3.24,5,5,4,-0.189,1,0,25.76,5,2,1,2.855,-0.252,5,0,3,-4.911,4,4,-1.755,2,3,-1.053,-0.741,0,3,2,3,0.0,1,6,2,7,4,-1.046,6,0,4,-0.609,0.0,0
1,6,2,3,5,0,1.849,0,0,5,-1.389,3,2,32.96,1,7,1,-0.066,2.789,0,0,1,-2.4,7,0,-1.815,3,0,-1.234,-3.015,3,3,4,7,0.0,0,3,5,3,3,-0.844,3,5,5,-0.947,0.0,0
2,0,4,2,1,0,-1.61,0,1,2,-1.204,5,0,40.29,0,7,3,0.689,-1.157,3,0,3,-2.298,3,3,-2.415,4,3,-1.076,-4.253,5,4,5,3,0.0,4,5,4,1,7,-1.005,1,1,4,-1.333,0.0,0
3,6,5,5,0,0,-1.039,0,1,3,-1.558,2,3,13.45,4,0,3,-1.187,-1.643,5,0,0,-2.419,6,2,-0.408,2,3,-3.591,-1.64,3,0,1,5,0.0,0,3,2,7,1,-1.931,1,2,5,-1.22,0.0,0
4,5,5,2,3,0,0.35,1,4,2,-1.823,0,6,31.29,1,4,4,0.109,-0.582,3,0,2,-0.412,3,1,-0.517,5,4,-0.557,0.659,4,0,5,7,0.0,2,3,5,7,5,1.014,4,3,4,-0.371,0.0,0
3,3,4,1,2,0,0.119,2,3,2,-1.397,4,2,31.46,4,1,0,-2.317,0.765,2,0,2,-3.6,3,2,-0.01,0,5,-0.428,-0.254,3,3,2,4,0.0,3,4,4,6,6,-0.114,7,1,5,-0.164,0.0,0
4,3,1,4,4,0,0.99,2,5,5,-0.45,1,5,34.15,5,1,2,-0.767,-2.227,3,0,5,-0.298,6,4,-1.97,6,3,0.037,-2.191,4,0,4,4,0.0,3,2,2,1,2,-0.68,5,3,0,-0.076,0.0,0
2,7,1,6,2,1,2.985,5,1,3,1.483,5,7,29.46,0,0,3,-0.151,0.294,3,0,1,0.065,4,0,0.194,0,2,-0.51,1.686,3,4,5,0,0.0,0,6,0,7,5,-1.092,3,5,5,-0.468,84.74,1
4,6,1,3,2,0,-2.187,5,0,4,0.096,3,2,26.45,1,7,1,-2.042,1.222,2,0,4,0.685,5,2,-2.384,1,4,0.443,-3.407,4,3,2,5,0.0,5,4,2,1,0,-1.382,6,3,5,-0.504,0.0,0
5,4,5,2,2,1,0.936,0,5,0,2.919,2,2,43.23,2,2,5,1.966,2.673,1,1,5,4.941,5,5,2.036,3,1,-0.571,0.877,5,0,5,7,0.0,5,3,3,5,0,1.469,5,0,3,0.653,0.0,1
0,3,4,4,3,0,0.867,1,5,3,0.016,3,7,20.03,0,1,0,-1.749,-1.17,4,0,2,-1.909,0,3,2.359,2,3,0.497,2.156,2,3,3,4,0.0,5,4,0,0,5,0.169,2,4,3,0.723,0.0,0
3,5,2,5,0,0,0.745,4,5,0,0.092,5,3,22.03,3,5,0,2.228,-0.278,5,0,1,2.852,5,4,-0.306,1,0,-1.818,3.296,4,5,5,3,0.0,1,2,5,3,1,0.437,7,0,5,0.569,0.0,0
1,0,2,5,5,0,1.283,4,1,3,-0.665,4,7,30.66,7,3,1,0.545,0.366,5,0,1,-2.077,2,4,-1.158,6,2,-1.753,-0.756,0,1,1,7,0.0,2,4,0,0,5,-1.449,3,4,1,-1.177,0.0,0
1,1,1,2,2,0,-2.976,3,5,0,-1.512,3,5,35.27,3,3,2,-0.74,1.367,5,0,5,-1.468,2,0,-1.533,6,1,-2.949,-1.551,4,0,0,4,0.0,4,7,4,7,4,-0.563,7,5,2,-0.593,0.0,0
2,7,2,1,4,0,-2.127,5,0,1,-2.238,4,1,30.41,6,2,1,-1.944,1.752,0,0,2,-3.785,5,4,1.423,6,4,-3.601,-3.996,3,3,3,3,0.0,5,6,2,1,4,-2.421,4,5,5,-2.378,0.0,0
