booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
5,-0.378,2,5,0,1,6,0,-0.798,7,1.044,5,1,2.721,4,7,3,0.0,0,0,5,2.208,3,1.048,7,3,0,2,1,3,1,6,4,2,0,2,0.901,4,4,1,0.0,0
4,-1.303,4,5,2,2,4,1,1.416,0,3.649,1,1,3.739,4,5,2,0.0,2,6,4,1.86,4,2.12,3,3,1,3,2,0,2,0,1,3,7,3,3.342,3,3,2,2104.9,1
4,0.54,7,5,4,1,6,0,1.0,1,2.439,1,0,2.478,3,5,6,0.0,6,1,3,1.927,2,4.834,3,5,1,7,5,2,6,4,3,3,4,1,2.356,7,2,7,361.21,1
7,0.437,5,5,7,1,7,0,2.746,6,4.38,2,0,4.342,5,0,7,0.0,2,5,4,2.606,6,7.424,4,1,1,0,2,1,0,4,7,7,4,2,3.385,0,1,7,2220.81,1
1,-0.881,5,6,1,2,3,0,0.529,1,0.966,5,2,-1.245,6,2,4,0.0,2,7,3,2.844,6,-0.831,0,0,0,1,7,0,0,2,0,4,1,6,1.426,6,5,0,0.0,0
3,2.606,1,5,7,7,0,0,0.344,4,-0.285,1,3,0.565,4,3,5,0.0,5,4,4,0.977,0,-1.409,2,0,0,7,1,4,7,7,4,4,0,7,0.949,2,1,5,0.0,0
0,-0.519,3,1,3,7,4,0,-0.892,7,1.168,1,4,-0.295,6,7,2,0.0,7,4,2,0.534,4,4.096,3,5,0,2,1,2,7,3,5,3,6,5,1.555,7,2,2,0.0,0
3,-1.174,5,7,0,0,2,0,-2.694,2,1.669,0,1,2.775,0,1,6,0.0,4,1,4,3.935,1,1.636,7,5,0,1,4,5,4,6,4,7,7,3,1.666,2,1,2,0.0,0
7,-0.318,3,6,6,0,7,0,0.505,1,2.656,5,7,1.756,5,3,0,0.0,0,0,0,2.207,3,1.922,2,0,0,5,3,1,7,7,3,1,6,5,1.722,7,1,5,0.0,0
6,0.231,6,6,1,0,1,0,0.079,2,1.801,3,5,0.773,5,4,3,0.0,2,0,5,1.893,0,0.606,2,5,0,3,2,6,5,0,6,0,7,1,1.973,5,5,2,0.0,0
3,-1.803,3,0,3,2,4,0,0.644,5,0.65,7,1,-0.629,5,0,2,0.0,3,1,4,1.727,7,0.926,6,2,0,5,3,6,0,0,4,1,7,6,0.933,0,7,1,0.0,0
5,-1.713,2,5,7,6,0,0,0.473,7,2.357,2,0,3.255,4,4,5,0.0,2,3,2,-0.058,1,2.927,1,6,0,7,7,1,1,1,2,5,6,1,2.2,4,3,1,0.0,0
6,-0.859,1,2,3,0,7,0,1.236,6,1.392,2,4,1.945,1,5,6,0.0,2,3,0,0.098,5,2.845,6,7,0,0,3,3,4,5,6,2,7,3,1.559,6,0,7,0.0,0
2,0.052,4,4,3,4,4,0,0.905,1,1.822,4,2,3.194,5,4,1,0.0,7,0,1,3.304,5,0.399,6,0,1,6,3,5,4,7,6,5,1,7,1.76,0,0,0,1766.48,1
6,0.393,3,0,4,2,3,0,1.241,3,2.247,7,5,2.491,0,7,0,0.0,6,0,4,3.594,7,2.628,1,3,1,0,6,0,0,1,2,4,7,5,2.847,4,4,5,1533.8,1
7,-2.532,0,6,6,5,7,0,-1.212,5,1.109,4,6,0.628,4,7,3,0.0,3,0,6,1.233,3,-1.346,6,1,0,7,7,3,4,4,5,4,0,5,-0.419,3,5,5,0.0,0
1,0.659,7,1,1,2,2,0,-0.79,6,2.555,5,0,2.358,4,1,0,0.0,6,0,6,2.502,6,3.441,1,7,0,3,0,1,5,7,4,0,4,0,2.144,2,5,1,0.0,0
7,-0.239,4,7,0,0,6,0,0.293,5,0.953,3,7,0.112,6,6,6,0.0,4,4,2,0.108,3,-0.096,7,6,0,2,0,5,7,2,3,3,4,0,1.55,6,2,1,0.0,0
1,-1.076,1,7,6,2,6,0,0.525,3,0.642,2,6,-0.046,4,4,0,0.0,3,1,4,-0.705,6,-2.058,2,4,0,5,2,4,0,4,3,3,5,2,0.948,1,4,7,0.0,0
7,-1.91,3,3,1,7,0,0,0.439,6,0.966,1,5,0.347,6,4,4,0.0,7,7,3,1.338,6,-0.337,6,3,0,2,2,5,6,7,1,0,6,3,0.46,2,7,4,0.0,0
7,-0.35,6,3,7,5,7,0,0.338,4,0.718,6,6,0.623,7,3,2,0.0,5,2,3,-1.301,4,2.553,5,3,0,3,4,3,2,2,4,4,3,2,-0.197,0,1,2,0.0,0
6,0.652,4,3,2,6,6,0,3.051,5,2.552,7,5,3.589,3,5,5,0.0,4,1,2,1.72,2,0.696,2,1,1,1,0,4,1,3,1,3,7,1,2.614,7,2,7,2220.12,1
3,1.374,0,0,4,6,1,0,-0.654,2,1.392,4,3,3.173,0,0,2,0.0,1,2,7,3.674,1,2.645,6,3,0,4,6,6,5,3,0,0,3,1,1.787,7,7,5,0.0,0
2,-0.203,0,6,4,5,4,0,-0.584,3,1.732,7,6,1.153,4,4,3,0.0,7,5,0,5.332,5,0.801,3,7,0,7,7,3,6,5,3,0,0,3,1.636,6,6,1,0.0,0
0,-1.448,3,0,4,3,1,0,-0.752,1,0.69,6,6,0.014,6,6,0,0.0,1,4,2,-3.439,4,-1.014,3,7,0,6,0,6,3,7,7,7,2,3,0.354,5,3,2,0.0,0
7,2.059,5,5,0,0,5,0,0.853,1,0.304,4,3,0.406,7,2,7,0.0,5,3,5,5.041,0,0.905,4,3,0,5,4,5,4,5,1,7,3,3,-0.172,1,7,0,0.0,0
3,-0.962,0,2,6,2,1,0,0.367,4,-0.194,1,6,2.862,1,4,4,0.0,0,0,7,-0.058,2,-2.721,5,3,0,4,2,6,0,6,6,1,6,0,0.448,2,5,2,0.0,0
6,0.448,7,7,3,6,5,0,0.091,2,1.742,0,6,3.095,5,5,7,0.0,6,0,4,0.987,0,0.913,1,1,0,3,1,0,1,1,0,7,5,2,2.231,7,1,0,0.0,0
4,1.269,0,0,5,2,0,0,0.138,6,0.841,0,3,2.358,5,5,0,0.0,7,5,3,-1.001,4,0.886,4,7,0,1,2,5,2,5,2,1,3,3,0.776,3,4,5,0.0,0
5,0.02,7,7,4,2,0,0,-0.85,1,1.928,4,5,4.67,2,0,6,0.0,4,1,4,-1.309,0,3.791,1,6,0,5,0,5,1,7,3,5,7,2,1.451,5,3,0,0.0,0
2,-1.396,1,7,6,5,2,0,-1.624,3,1.435,2,2,0.817,1,4,4,0.0,6,5,2,0.196,2,2.37,5,0,0,1,3,5,4,4,0,5,6,3,1.05,4,6,1,0.0,0
4,-1.358,5,4,2,1,7,0,-0.681,6,-0.543,5,3,-2.413,2,3,2,0.0,2,5,5,-3.051,3,-0.594,0,4,0,6,2,5,5,2,6,6,0,6,0.031,4,1,4,0.0,0
0,-0.789,4,7,5,4,4,0,0.37,0,1.284,7,7,3.002,2,5,5,0.0,5,3,1,0.397,1,2.297,6,6,0,7,4,5,4,7,4,3,3,2,2.083,6,3,5,0.0,0
3,0.89,1,2,1,0,7,0,0.604,2,0.049,5,6,0.504,1,1,3,0.0,3,7,7,0.326,2,1.218,1,6,0,3,2,2,0,6,1,0,7,6,0.734,4,5,2,0.0,0
4,-0.758,5,7,7,6,2,0,0.352,0,1.817,3,7,2.007,7,2,3,0.0,7,5,6,2.398,4,-0.331,1,5,0,7,5,3,5,2,1,2,2,5,2.241,1,6,1,0.0,0
4,1.972,0,5,4,7,7,0,-0.233,1,0.688,7,4,2.75,6,0,2,0.0,0,1,7,-0.716,1,-1.575,2,4,0,0,1,0,2,5,1,0,3,1,0.257,3,7,5,0.0,0
7,0.976,0,0,1,1,5,0,-0.137,1,0.54,5,6,-0.258,7,4,6,0.0,5,3,1,2.944,4,0.68,1,0,0,6,2,4,5,6,7,4,1,2,0.815,1,1,4,0.0,0
2,-0.369,3,1,6,3,0,1,1.313,0,2.847,0,4,2.641,4,4,7,0.0,6,5,6,4.722,7,-2.191,0,5,1,4,2,6,1,6,3,3,2,0,2.775,5,0,4,2400.56,1
3,0.97,4,0,4,7,3,0,-0.806,2,1.374,5,4,3.972,1,0,1,0.0,4,6,6,2.943,3,1.235,0,6,0,4,3,7,4,1,5,4,6,6,2.311,4,7,0,0.0,0
4,0.158,5,5,0,1,7,0,-1.73,6,1.907,1,4,0.663,7,4,2,0.0,4,1,6,1.796,7,-0.496,2,7,0,1,7,6,7,0,1,2,7,0,1.336,1,1,2,0.0,0
5,0.47,4,2,3,5,7,0,-0.952,4,2.901,6,1,3.267,0,5,2,13.44,4,3,4,3.963,7,3.819,1,3,1,1,5,1,4,1,5,2,6,0,2.702,2,0,4,2441.25,1
2,-0.182,5,0,2,4,3,0,2.115,5,3.336,5,0,3.638,1,0,0,0.0,0,4,0,1.147,3,5.619,2,4,1,3,0,6,2,3,1,7,1,0,2.935,1,3,3,1699.95,1
6,0.06,1,5,0,3,5,0,-0.591,0,1.15,0,3,2.091,3,7,7,0.0,7,6,6,0.757,6,2.172,2,1,0,4,3,1,1,5,3,3,0,5,2.128,7,7,0,0.0,0
4,1.178,5,5,0,3,5,0,0.175,2,1.703,5,4,2.587,2,0,7,0.0,3,2,0,4.36,2,1.507,1,1,0,7,1,5,0,6,3,3,6,2,1.318,7,4,4,0.0,0
3,-1.066,7,7,2,0,6,0,1.016,6,0.216,2,3,-0.493,7,2,5,0.0,6,5,7,-0.347,3,0.153,5,5,0,6,7,5,1,3,5,4,7,6,0.911,4,6,3,0.0,0
1,2.116,1,4,6,5,6,0,0.0,0,0.351,6,3,1.527,7,4,5,0.0,5,2,6,0.128,7,-2.177,3,1,0,5,1,1,6,0,4,2,7,7,0.251,5,1,6,0.0,0
1,0.412,4,2,1,7,6,0,0.452,0,0.555,2,1,-0.803,3,1,4,0.0,4,6,4,-1.103,1,3.746,5,4,0,2,7,5,4,7,1,5,2,1,1.084,0,3,4,0.0,0
7,0.451,1,4,0,4,0,0,1.836,1,0.7,4,2,2.153,6,0,3,0.0,0,7,5,-0.182,2,2.819,0,4,0,1,0,1,1,4,4,0,6,6,1.857,6,1,6,0.0,0
1,-0.534,5,7,0,1,2,0,0.198,0,1.113,0,2,0.833,5,4,3,0.0,3,4,5,1.798,7,3.077,5,3,0,7,4,1,2,7,0,0,6,5,0.807,6,3,4,0.0,0
0,1.806,5,2,6,0,7,0,0.388,1,0.058,1,0,1.717,0,5,0,0.0,5,5,2,-0.969,2,-0.223,7,5,0,1,5,2,0,6,6,2,5,7,1.211,2,6,3,0.0,0
4,1.297,5,0,4,6,6,1,0.751,2,3.687,1,7,4.477,4,5,2,0.0,1,2,2,5.495,4,8.107,0,4,1,4,4,5,6,5,7,0,2,7,4.062,4,5,7,1722.73,1
2,1.395,3,6,3,3,3,0,-0.146,7,0.572,0,4,-0.051,1,3,0,0.0,6,3,7,1.958,2,2.391,1,3,0,2,4,1,4,7,6,0,7,6,1.319,0,4,5,0.0,0
1,-1.105,5,5,6,2,1,0,0.798,5,1.281,4,2,-0.174,2,0,2,0.0,7,3,2,1.77,3,2.239,2,5,0,4,6,2,6,4,3,7,3,5,1.078,0,6,4,0.0,0
6,-0.085,2,7,6,0,6,1,2.536,3,2.776,1,1,2.1,4,3,0,0.0,3,4,0,2.731,5,5.376,4,3,1,5,7,4,7,5,7,7,2,0,3.307,4,5,7,309.29,1
0,0.544,7,5,7,1,0,0,0.82,1,1.413,7,0,2.45,0,4,1,0.0,5,6,7,0.426,3,1.777,0,4,0,1,4,1,2,7,3,0,6,2,1.251,0,3,2,0.0,0
5,-0.7,5,6,5,7,1,0,-0.888,4,0.999,3,1,2.665,3,7,2,0.0,5,2,0,2.029,6,-0.96,2,4,0,3,0,2,5,7,3,2,0,3,0.687,7,4,6,0.0,0
5,-0.018,4,6,1,6,4,0,-0.435,3,2.53,2,7,2.846,0,0,3,0.0,3,1,2,3.095,6,5.163,2,7,0,4,4,7,6,0,7,1,1,0,2.505,6,4,7,0.0,0
2,0.223,4,5,2,1,1,0,2.038,4,-1.066,0,1,1.562,2,6,0,0.0,6,1,0,-2.36,6,1.028,1,3,0,1,5,3,1,5,7,1,6,1,-0.043,3,4,2,0.0,0
5,-1.753,2,3,2,1,7,0,-0.339,3,0.909,3,4,0.551,4,4,0,0.0,6,5,5,3.448,1,2.073,5,2,0,6,0,2,6,4,6,7,1,5,1.483,6,2,1,0.0,0
6,0.074,6,2,5,2,7,0,0.692,7,0.335,2,3,1.472,0,5,2,0.0,7,2,0,0.164,0,3.281,1,7,0,7,1,1,5,1,4,3,0,1,0.532,1,4,4,0.0,0
6,1.264,3,4,2,6,1,0,-0.092,5,0.458,6,1,0.097,3,6,4,0.0,0,2,0,-1.819,4,0.964,0,4,0,5,0,7,7,6,6,7,1,2,0.379,3,6,4,0.0,0
6,0.372,5,1,3,6,0,1,1.333,4,2.883,2,6,2.187,0,5,3,0.0,2,5,3,0.138,1,2.877,5,4,1,2,2,7,0,0,3,5,2,7,3.451,1,4,7,1174.38,1
0,1.381,0,4,4,7,4,1,0.897,7,2.879,2,4,1.543,5,6,3,0.0,7,0,6,4.184,1,4.26,5,0,1,2,4,2,0,2,4,1,6,4,3.211,3,1,5,1653.66,1
0,-0.51,2,6,7,2,6,0,-0.568,1,0.217,7,5,1.527,5,3,4,0.0,2,7,3,1.4,5,2.995,5,5,0,5,1,7,1,2,3,5,2,2,1.206,2,7,2,0.0,0
6,0.157,4,0,3,2,6,0,1.782,7,3.142,1,4,3.115,1,3,2,0.0,4,4,2,3.578,0,1.699,0,7,1,7,7,3,1,0,1,1,6,1,2.276,6,6,7,426.62,1
1,-0.127,3,4,6,1,3,0,-1.483,7,1.564,4,6,1.175,2,3,4,0.0,6,2,0,1.012,6,-0.558,0,3,0,7,2,0,7,2,1,0,3,3,1.794,0,4,7,0.0,0
2,0.538,0,3,1,7,0,0,-0.76,5,0.65,2,6,-0.917,6,6,5,0.0,3,0,3,-0.565,0,-0.182,1,5,0,6,1,4,5,6,2,4,4,1,0.661,2,3,1,0.0,0
7,-1.14,3,6,7,6,4,0,1.149,3,2.48,6,2,2.116,6,0,3,0.0,2,4,5,0.917,0,2.79,4,2,0,5,2,7,4,6,6,6,0,4,1.447,0,7,4,0.0,0
3,2.444,7,6,2,7,1,0,0.724,6,2.226,0,1,1.445,6,4,5,0.0,2,4,5,3.392,5,2.766,6,2,0,2,5,6,5,5,7,1,5,2,1.841,3,1,5,0.0,0
3,1.547,7,0,3,7,7,0,0.841,5,2.22,2,1,2.031,7,6,1,0.0,0,1,6,2.436,6,3.835,0,7,1,4,2,7,1,1,7,0,2,0,3.042,3,0,4,0.0,1
7,1.533,4,0,7,4,0,0,-0.903,4,1.056,2,4,5.05,5,4,1,0.0,6,7,3,-1.251,2,-0.296,6,2,0,7,6,7,5,4,1,6,6,6,0.558,6,0,1,0.0,0
7,0.743,4,3,5,7,0,0,0.507,2,-0.101,7,2,2.003,5,0,0,0.0,2,4,3,1.43,2,0.469,3,2,0,7,4,3,4,0,1,7,4,3,1.246,6,5,2,0.0,0
6,0.302,5,4,7,5,3,0,1.1,6,1.065,5,2,-0.303,5,3,3,0.0,0,1,6,0.758,6,1.605,4,0,0,7,6,1,2,4,6,3,2,2,0.515,2,7,1,0.0,0
6,-0.359,2,0,6,4,2,0,0.875,7,0.674,1,5,0.312,7,7,5,0.0,4,2,2,3.327,4,4.238,2,4,0,3,4,4,3,2,5,4,1,2,0.845,3,7,1,0.0,0
0,-0.076,0,6,0,1,0,0,-0.992,0,-0.034,0,5,1.811,2,0,0,0.0,1,7,3,-0.108,2,3.018,3,7,0,4,5,0,0,7,0,3,6,5,0.885,7,6,1,0.0,0
1,1.195,3,2,1,0,5,0,3.41,0,4.021,2,6,3.436,2,0,0,0.0,0,1,6,2.358,2,3.081,1,5,1,1,7,4,0,5,7,2,1,6,3.789,5,7,1,1802.93,1
1,-0.83,0,0,6,1,1,1,0.296,7,3.45,3,6,4.485,5,2,6,0.0,4,5,2,3.317,3,1.797,0,1,1,0,2,1,3,0,0,3,3,7,3.462,6,2,3,549.9,1
2,-0.248,6,0,2,6,4,0,0.713,5,3.168,1,3,1.273,0,7,1,0.0,0,4,3,0.907,3,0.209,5,5,0,1,6,4,4,7,1,0,5,0,2.763,4,3,0,0.0,0
0,1.225,0,2,5,6,4,0,-0.919,7,2.724,5,7,1.816,2,3,5,0.0,0,2,4,1.16,7,3.014,0,0,1,6,1,3,0,2,7,2,4,0,2.537,3,5,5,1100.82,1
0,0.164,3,6,5,1,7,1,1.854,4,4.139,4,6,5.451,1,4,4,0.0,7,1,2,3.866,0,6.458,1,0,1,1,0,4,2,6,3,2,0,6,4.34,2,0,6,1101.99,1
1,-0.619,2,2,5,4,0,0,-1.388,2,1.383,6,5,-0.768,0,7,7,0.0,0,1,5,0.781,6,0.381,1,7,0,5,0,2,6,1,3,0,3,2,0.594,2,1,1,0.0,0
4,-0.595,1,2,0,3,7,0,1.344,2,1.488,5,1,2.311,3,5,0,0.0,6,1,2,1.734,7,0.178,5,0,0,2,1,5,7,5,4,6,6,6,1.531,7,1,6,0.0,0
0,1.183,2,6,7,2,2,0,0.236,7,1.946,6,1,2.557,6,0,6,0.0,3,2,1,-0.428,0,1.37,1,4,0,1,2,6,3,3,3,7,5,6,1.303,5,5,0,0.0,0
0,-2.119,7,7,3,0,1,0,-0.738,0,1.751,4,3,0.003,0,0,5,0.0,3,1,2,2.061,4,0.07,1,4,0,0,2,3,0,3,1,1,0,1,1.987,5,2,7,0.0,0
0,-1.126,4,7,5,6,3,0,-0.117,1,1.527,4,1,2.159,6,3,7,0.0,3,0,5,0.464,2,1.802,6,6,0,5,4,0,6,7,4,7,0,5,1.178,1,0,4,0.0,0
5,-0.69,5,7,7,3,2,0,-1.207,1,0.586,3,3,2.129,7,7,2,0.0,4,2,0,1.014,6,-0.534,7,3,0,2,4,2,2,3,6,1,5,5,0.858,2,5,3,0.0,0
1,0.704,2,2,4,6,4,0,-1.191,5,1.589,2,5,1.465,0,0,6,0.0,2,2,0,1.87,5,3.022,3,4,0,0,2,4,0,3,4,2,1,5,2.382,2,4,5,0.0,0
6,0.621,1,5,4,6,2,0,0.732,4,1.226,6,4,2.21,7,0,4,0.0,3,7,6,-0.145,4,-1.246,3,0,0,3,2,0,1,0,6,4,1,7,1.345,5,3,5,0.0,0
7,0.274,4,3,4,4,0,1,1.112,3,3.659,2,5,2.717,7,1,5,0.0,6,1,3,4.952,1,2.052,2,2,1,3,7,7,1,7,7,6,1,4,4.007,1,6,4,1175.81,1
5,-1.527,0,0,5,5,4,0,-0.496,4,0.954,1,2,-1.148,2,2,6,0.0,4,4,7,5.036,5,1.684,7,3,0,6,7,0,1,2,0,6,4,3,0.909,2,3,6,0.0,0
2,0.414,7,3,5,3,3,0,0.201,4,2.736,4,0,1.387,7,5,7,0.0,2,6,6,5.026,6,3.258,6,6,0,2,3,2,1,7,7,5,0,5,3.193,6,2,2,0.0,0
1,0.066,2,6,7,6,3,0,-0.563,1,0.227,4,1,1.332,7,5,4,0.0,4,0,2,1.604,0,2.254,2,4,0,5,5,5,1,5,0,0,1,4,0.331,1,2,1,0.0,0
3,1.582,2,6,0,7,5,0,-0.915,6,1.719,1,5,2.386,1,5,3,0.0,4,5,4,5.701,6,-1.465,4,1,0,1,3,7,3,5,1,2,3,5,1.678,1,7,4,0.0,0
6,-0.783,7,1,6,2,7,0,0.08,6,0.836,0,4,-0.08,3,3,1,0.0,3,2,5,-0.992,0,2.071,0,2,0,4,5,4,7,6,1,0,0,5,0.556,2,7,7,0.0,0
1,-0.505,0,1,6,2,6,0,0.238,1,2.157,0,7,1.978,6,4,1,0.0,0,2,4,1.58,3,0.605,6,5,0,2,7,5,0,3,3,1,3,2,1.53,3,0,0,0.0,0
2,-0.161,1,6,4,1,2,0,0.352,5,1.482,0,7,1.023,2,7,7,0.0,5,0,2,3.184,5,2.65,4,1,0,2,5,3,0,7,0,3,3,0,1.871,3,5,5,0.0,0
1,1.312,6,4,6,0,2,0,-0.571,0,0.135,1,1,0.299,2,0,0,0.0,2,5,5,1.21,2,-0.007,0,4,0,4,6,6,6,3,5,6,3,0,0.273,6,6,0,0.0,0
0,0.028,5,6,5,0,7,0,2.528,6,2.416,3,6,4.049,3,7,2,11.08,4,2,3,2.732,3,3.108,1,0,1,0,5,7,7,4,3,5,0,0,2.899,1,2,0,1682.31,1
3,0.594,7,3,4,3,7,0,1.972,3,0.673,4,4,1.572,7,1,7,0.0,5,3,7,1.36,1,2.782,0,1,0,7,1,4,3,0,0,3,4,3,1.327,5,7,4,0.0,0
4,-2.031,6,2,2,4,0,0,0.905,5,1.739,5,1,0.55,6,4,2,0.0,0,6,3,0.166,3,0.076,1,1,0,7,3,5,1,2,7,5,3,1,1.024,1,5,4,0.0,0
1,-0.728,3,6,0,7,4,0,0.279,7,0.117,6,4,0.074,5,4,7,0.0,4,2,7,-1.47,7,-1.075,6,6,0,6,1,2,4,2,0,5,1,1,0.594,4,1,3,0.0,0
5,-0.583,1,0,7,6,0,0,-0.979,2,-0.338,2,5,-0.415,1,5,1,0.0,6,4,5,-0.702,1,1.414,2,7,0,7,1,4,2,6,2,3,7,5,0.23,7,3,1,0.0,0
0,1.404,6,7,3,2,1,0,-1.166,6,1.666,4,0,1.996,4,7,7,0.0,3,0,5,4.05,7,-3.032,4,2,0,0,5,6,5,1,7,1,6,4,1.242,0,6,7,0.0,0
5,-0.149,2,4,2,0,4,0,1.116,2,0.629,3,6,1.173,0,3,5,0.0,4,6,0,1.594,6,2.58,2,3,0,7,0,2,4,7,5,4,4,7,1.295,2,5,2,0.0,0
4,0.467,1,2,0,1,3,0,-1.759,4,2.096,6,1,3.677,1,7,0,0.0,2,5,2,2.521,2,-1.097,5,2,0,0,2,4,5,2,7,4,7,5,1.064,1,3,0,0.0,0
1,0.043,0,6,5,6,6,0,-0.081,7,2.264,1,0,4.071,4,1,4,0.0,1,7,6,0.949,3,2.955,5,1,0,4,7,0,3,0,2,6,1,4,1.276,7,6,7,0.0,0
1,0.194,4,6,5,2,3,0,0.515,4,0.178,6,0,0.214,5,3,5,0.0,4,3,5,-0.616,0,-1.338,3,0,0,3,6,5,2,1,7,0,5,1,0.591,3,5,0,0.0,0
0,1.908,6,2,5,6,7,0,2.39,6,2.547,7,5,1.247,1,3,7,3.33,6,6,3,3.302,3,0.472,0,2,1,4,2,0,0,2,4,5,4,0,2.108,5,7,7,2490.24,1
3,-0.551,4,3,5,4,1,0,-0.578,7,0.03,0,3,1.032,1,4,0,0.0,6,7,6,0.649,4,-0.207,2,1,0,5,3,1,2,3,3,7,7,3,0.584,6,5,4,0.0,0
2,0.164,7,4,3,0,6,0,1.011,3,0.557,0,0,0.048,4,2,1,0.0,5,6,1,1.517,6,-0.72,2,2,0,2,5,7,1,5,7,6,0,6,0.27,6,6,4,0.0,0
7,-0.064,1,5,2,5,0,0,0.149,0,1.975,5,0,3.497,7,3,3,0.0,7,4,5,4.048,3,3.054,2,0,0,6,0,7,5,6,2,6,7,6,1.745,2,1,2,0.0,0
3,-0.693,2,4,0,6,0,0,2.277,7,2.411,0,3,1.736,6,0,0,0.0,2,7,7,1.338,4,4.098,6,5,1,3,7,4,4,4,7,7,4,6,2.104,6,3,4,508.01,1
4,0.035,0,6,2,6,0,0,0.527,7,0.555,0,4,-1.292,7,4,7,0.0,3,2,0,-1.801,1,0.974,0,2,0,2,7,3,2,1,2,5,6,3,0.182,2,6,6,0.0,0
7,0.086,1,5,6,6,1,0,1.715,0,0.993,6,0,-0.831,7,7,4,0.0,2,5,4,2.504,3,-0.236,3,7,0,5,6,0,5,5,5,5,4,4,1.388,7,1,4,0.0,0
7,0.38,5,4,0,5,3,0,1.74,3,1.588,3,7,2.933,5,7,2,0.0,5,7,7,3.243,1,-2.423,0,0,0,5,0,7,3,0,0,0,2,4,0.954,0,0,3,0.0,0
6,-0.607,6,7,1,1,1,0,0.661,4,1.458,2,1,0.789,4,5,3,0.0,3,1,0,-0.853,6,-1.02,0,0,0,4,3,7,1,2,5,7,2,1,1.41,3,2,1,0.0,0
4,0.342,4,6,0,0,7,0,-1.133,0,0.929,4,3,0.79,4,6,2,0.0,5,0,7,1.182,0,5.527,6,1,0,2,4,4,1,5,7,3,6,1,0.793,7,4,0,0.0,0
7,-1.27,0,1,2,3,7,0,0.826,0,1.736,7,5,0.712,4,1,0,0.0,1,1,0,0.489,3,2.908,1,3,0,2,6,4,1,1,7,1,0,1,1.676,3,5,6,0.0,0
1,-0.595,7,4,1,4,2,0,0.894,6,2.072,0,2,1.816,2,6,3,0.0,1,1,6,-0.731,0,4.988,4,4,1,6,6,0,6,3,6,1,0,7,2.127,0,2,3,1700.89,1
2,0.003,0,0,7,4,2,1,2.637,5,3.028,0,7,2.933,6,3,0,0.0,7,4,2,-0.179,3,4.518,7,4,0,0,6,3,5,0,2,3,6,2,2.705,2,7,4,1976.76,1
5,1.139,0,7,5,4,3,0,0.935,4,2.504,5,6,1.68,6,6,2,0.0,4,7,1,1.039,4,2.904,3,5,0,3,3,0,3,7,4,3,6,0,3.172,0,6,7,0.0,0
4,1.302,3,7,0,2,5,1,2.912,1,3.529,4,7,2.468,3,0,2,0.0,3,2,6,3.64,7,1.908,5,2,1,4,3,0,4,5,7,4,4,7,4.521,5,6,7,501.17,1
2,-0.015,7,2,0,4,1,0,0.133,3,0.856,7,0,-0.085,3,6,6,0.0,7,2,4,-1.42,1,-0.101,4,4,0,0,4,7,5,2,2,0,0,4,0.849,2,0,3,0.0,0
7,-0.014,4,1,7,2,1,0,0.302,4,0.964,4,6,-0.504,5,1,2,0.0,6,7,5,2.566,5,2.744,0,6,0,7,2,1,5,2,6,6,7,6,0.954,3,6,4,0.0,0
4,0.672,2,4,0,2,2,0,2.206,5,0.524,5,3,3.137,1,4,5,0.0,3,7,7,2.96,4,2.063,5,4,0,0,6,6,3,0,5,0,5,4,0.898,1,4,5,0.0,0
0,0.089,2,3,0,4,7,0,0.66,4,2.294,3,6,1.132,3,4,1,0.0,1,0,6,2.633,7,1.859,2,5,1,4,0,7,1,0,0,1,6,0,2.944,4,5,0,1000.49,1
7,-0.336,2,6,4,4,6,1,1.255,6,4.44,4,0,5.241,6,2,2,0.0,3,0,7,4.93,3,6.317,4,6,1,4,6,0,7,2,7,4,3,3,4.584,0,1,0,2292.51,1
2,-0.393,3,1,3,0,0,0,0.626,3,1.696,0,4,1.713,3,1,4,0.0,1,2,3,-0.422,1,1.644,6,1,0,6,5,7,5,4,7,4,7,4,1.309,2,3,4,0.0,0
2,-0.065,0,0,6,5,5,0,0.2,1,0.263,5,2,0.818,5,4,5,0.0,5,5,0,-0.094,3,4.07,4,6,0,1,0,2,4,2,5,4,0,4,0.15,2,2,5,0.0,0
2,3.03,2,1,2,3,4,1,2.765,4,4.701,0,2,3.24,2,2,6,0.0,3,6,3,4.39,4,5.241,2,7,1,5,4,2,0,0,3,6,7,6,3.911,1,7,4,0.0,1
4,-0.693,6,1,1,0,3,0,0.671,2,1.318,6,6,2.965,0,7,5,0.0,6,2,6,1.019,5,-1.779,7,5,0,7,5,2,1,0,5,3,3,7,0.708,4,6,6,0.0,0
1,0.823,3,5,3,5,4,0,0.775,4,0.688,2,0,0.586,6,4,0,0.0,1,0,2,-0.369,2,3.296,7,0,0,6,2,3,7,3,0,3,2,7,0.774,3,6,2,0.0,0
