mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
2,3.733,1,0,1,0,1,0,2,0.0,0,7,-1.322,0,1.663,1.525,6,6,0,3,0,3,7,2.04,2,0,0,1,1.521,1,1,2,1,7,5,5,2,1,6,5,3,0,2,0,0
5,0.888,2,3,1,0,3,0,1,0.0,5,3,-1.204,7,-0.051,0.612,7,7,5,0,0,1,6,-0.484,2,0,7,7,-0.311,6,4,0,6,1,0,5,0,2,5,7,5,0,4,0,0
5,-3.058,3,7,3,0,3,0,1,0.0,1,5,-3.552,5,-0.5,-0.498,5,2,6,6,7,0,7,-0.312,4,0,3,3,-0.692,7,1,4,1,0,0,7,7,6,0,2,1,0,2,0,0
7,-0.909,1,0,0,0,3,2,4,0.0,4,7,-0.211,6,-0.046,0.439,1,6,4,0,5,5,6,-0.513,6,0,4,6,-0.147,6,1,6,7,2,4,3,3,0,7,5,0,0,0,0,0
1,0.573,2,0,0,0,4,5,6,0.0,7,6,2.22,2,1.802,2.621,6,4,4,4,4,3,5,1.466,5,0,5,6,1.519,1,7,6,3,6,5,1,4,7,6,0,0,0,3,0,0
5,3.735,1,0,3,0,2,1,6,0.0,1,1,-1.047,5,0.03,0.229,2,0,4,7,7,3,0,-1.826,2,0,1,7,-0.458,1,7,3,5,0,2,3,0,3,0,7,2,0,4,0,0
7,0.589,5,6,0,0,5,7,6,0.0,7,2,0.085,6,0.917,0.787,0,2,3,1,5,4,1,0.307,2,0,7,4,0.698,7,1,7,3,5,6,0,3,0,2,6,3,0,0,0,0
2,-0.585,2,2,5,0,7,4,2,0.0,7,3,-3.809,4,1.291,1.251,7,3,5,3,2,6,3,0.183,1,0,4,7,0.649,0,6,2,4,1,0,7,2,6,7,4,0,0,6,0,0
2,1.245,5,6,5,0,2,0,4,0.0,3,4,0.088,1,-0.265,0.003,6,2,1,0,6,3,6,-0.071,5,0,0,6,0.387,2,2,5,6,4,0,7,5,3,1,7,5,0,2,0,0
5,1.166,2,1,1,0,6,6,0,0.0,4,5,-0.675,5,-0.626,-0.692,5,2,1,2,1,7,5,1.152,0,0,6,4,-0.531,5,7,6,1,6,0,0,0,1,6,5,0,0,6,0,0
7,1.082,5,6,3,0,2,0,2,0.0,7,6,0.009,7,1.286,1.448,3,4,2,0,1,4,1,0.09,0,0,4,6,0.801,5,5,7,5,4,0,0,1,5,3,7,7,0,4,0,0
7,0.052,7,5,7,0,1,1,4,0.0,2,0,1.878,7,1.384,1.127,2,0,7,1,2,4,4,1.753,0,0,6,1,0.706,1,4,1,3,3,0,2,6,2,6,2,2,0,0,0,0
4,0.795,7,3,2,0,6,3,3,0.0,7,2,0.533,2,-0.396,-0.86,2,1,5,2,5,0,1,0.924,3,0,4,7,-0.536,7,4,1,6,5,2,4,3,3,6,4,4,0,5,0,0
6,0.876,7,6,2,0,5,5,2,0.0,2,3,0.538,5,0.154,0.43,0,7,0,0,6,2,4,-0.207,5,0,2,1,-0.158,3,2,1,6,6,4,4,3,5,3,2,1,0,0,0,0
0,0.003,4,3,4,0,7,5,6,0.0,6,6,-0.011,3,0.857,1.104,2,2,6,0,1,4,3,0.892,0,0,2,2,1.482,6,3,4,7,2,7,0,4,6,2,4,5,0,1,0,0
0,-1.11,6,4,5,0,7,6,1,0.0,0,1,-1.2,1,-2.636,-3.404,5,4,7,3,6,0,2,-2.308,5,0,6,1,-1.696,1,7,3,7,6,6,0,1,5,6,1,1,0,0,0,0
4,-1.812,2,1,6,0,5,3,6,0.0,4,1,0.333,0,0.245,0.136,6,1,4,6,0,4,5,0.265,4,0,4,3,0.966,7,5,7,3,2,4,3,2,3,1,1,7,0,7,0,0
6,2.718,3,1,7,0,6,6,5,0.0,2,0,-3.176,2,-1.073,-0.938,6,7,4,3,4,0,0,-0.576,7,0,1,2,-0.669,2,7,4,4,4,6,7,6,2,4,3,1,0,2,0,0
6,0.115,7,0,3,0,2,1,2,0.0,3,2,-2.777,1,-1.217,-0.394,2,3,0,0,2,6,0,0.865,6,0,7,1,0.065,5,6,1,1,3,7,4,6,1,6,5,7,0,0,0,0
5,-0.019,5,1,1,0,0,7,5,0.0,1,5,-0.221,2,0.095,0.131,3,7,6,6,3,7,3,0.321,0,0,5,6,0.234,7,6,5,2,6,5,3,7,7,3,3,3,0,5,0,0
7,-1.98,0,0,4,0,7,7,2,0.0,1,3,-1.642,6,-1.047,-1.102,5,3,4,0,6,4,3,-1.535,1,0,6,3,-1.411,7,1,2,4,6,0,2,7,6,4,2,1,0,3,0,0
7,1.165,3,7,3,0,5,2,1,0.0,5,1,-2.84,1,-0.855,-0.861,3,3,0,0,1,6,1,0.924,0,0,6,0,-0.772,2,7,2,1,3,5,5,3,4,1,3,3,0,0,0,0
1,-1.769,6,6,7,0,2,3,5,0.0,7,2,1.832,3,1.479,1.428,4,3,0,4,1,1,1,0.686,3,0,6,3,2.087,3,6,4,6,5,3,4,6,1,1,4,2,1,1,0,0
2,2.131,3,5,1,0,4,5,0,0.0,2,3,-0.786,3,0.453,0.104,5,4,0,3,3,3,6,0.204,7,0,0,3,-0.137,6,1,7,2,2,7,5,2,6,3,1,7,0,0,0,0
7,5.349,1,4,6,0,7,1,0,0.0,0,4,-0.839,5,0.52,0.397,3,5,2,4,2,4,6,0.984,4,0,1,6,-0.037,0,1,1,3,1,2,4,2,2,4,2,2,0,0,0,0
7,-1.93,6,6,6,0,4,7,7,0.0,2,2,2.362,4,1.49,1.735,3,6,5,7,0,2,7,0.5,3,0,6,7,1.321,5,7,0,7,1,4,4,7,4,3,2,7,0,4,0,0
6,-1.784,1,3,0,0,7,6,0,0.0,5,6,1.169,0,0.904,1.257,1,0,7,3,4,5,1,-0.525,1,0,1,1,1.193,6,1,1,3,0,3,3,2,5,3,6,4,0,2,0,0
6,-0.543,4,3,6,0,7,2,3,0.0,2,1,-1.091,1,0.209,0.108,7,7,6,0,0,4,7,0.892,0,0,7,2,0.274,6,6,1,3,2,7,0,3,7,2,3,6,0,7,0,0
0,4.983,6,5,6,0,6,5,0,0.0,2,5,-2.351,6,1.1,1.324,7,6,3,5,5,2,2,0.27,1,0,4,3,1.183,6,7,2,0,0,3,7,0,2,3,5,2,0,1,0,0
2,3.205,6,3,7,0,5,3,7,0.0,0,0,-1.502,0,1.349,1.268,6,4,1,1,4,4,4,-0.034,2,0,0,4,1.288,2,1,2,7,6,1,0,5,7,3,1,2,0,2,0,0
6,3.755,7,0,7,0,4,6,7,0.0,2,5,0.964,6,0.866,1.233,6,5,5,2,1,6,3,-0.987,6,0,4,6,0.897,5,7,7,1,2,5,3,1,6,2,3,0,0,3,0,0
1,-0.458,0,7,3,0,2,7,4,0.0,0,4,-0.183,3,2.248,2.134,5,5,4,6,6,6,2,-1.594,2,0,0,5,2.12,1,4,4,6,7,7,5,7,0,0,0,3,0,0,0,0
3,-0.377,3,3,0,0,2,5,2,0.0,3,3,1.417,3,1.393,0.752,7,5,5,6,5,3,3,-0.235,2,0,4,0,1.347,3,1,3,4,5,7,1,7,1,0,7,3,0,0,0,0
1,-0.185,3,2,5,0,4,6,6,0.0,7,0,0.209,0,0.28,-0.194,1,5,2,3,3,4,7,0.855,4,0,2,7,0.265,3,3,1,7,3,2,1,6,7,5,1,6,0,4,0,0
7,-0.151,5,6,2,0,1,3,4,0.0,7,4,-1.298,7,-0.107,0.246,0,1,4,5,0,5,7,-0.413,7,0,1,5,0.213,3,6,1,4,1,3,0,4,5,0,5,6,0,0,0,0
3,-2.459,6,1,1,0,0,3,0,0.0,5,2,-0.892,3,-0.929,-0.516,4,7,6,3,1,6,6,0.885,1,0,7,3,-1.864,4,4,0,0,7,2,3,4,2,2,6,5,0,6,0,0
7,-1.427,5,2,2,0,4,2,6,0.0,6,0,0.535,7,-0.805,-0.788,7,2,3,3,3,0,3,0.417,3,0,5,2,-1.422,5,6,4,0,3,1,6,0,4,7,3,5,0,4,0,0
1,0.022,3,5,3,0,4,1,4,0.0,0,5,-0.603,7,0.765,0.537,5,2,2,0,1,7,6,-1.053,6,0,0,3,-0.177,5,3,7,7,2,3,6,0,5,6,4,5,0,7,0,0
6,1.009,6,7,6,0,0,4,7,0.0,5,7,0.851,3,0.076,-0.042,4,6,2,7,5,2,1,-1.311,4,0,5,1,0.328,0,6,2,6,2,4,5,3,3,1,5,1,0,3,0,0
7,0.277,6,5,5,0,3,4,4,0.0,6,0,2.443,7,0.23,-0.086,0,0,2,6,0,2,1,1.025,4,0,1,5,-0.438,0,0,4,5,6,6,3,4,2,1,4,7,0,2,0,0
3,-1.007,7,0,5,0,2,4,6,0.0,3,6,-0.891,3,-0.305,0.11,4,1,5,6,0,1,2,1.424,5,0,5,2,0.387,6,7,4,4,0,1,1,2,1,6,5,6,0,1,0,0
6,-3.035,4,4,7,0,1,2,2,0.0,5,3,-1.57,4,-0.063,-0.57,4,6,2,0,2,7,0,-1.757,6,0,1,2,-0.859,1,0,4,6,4,7,3,0,6,4,7,5,0,7,0,0
6,-1.309,2,4,3,0,2,4,7,0.0,7,5,0.406,3,0.325,-0.083,7,6,5,0,6,4,0,-0.374,0,0,2,6,1.256,0,0,5,2,0,3,3,7,6,6,2,4,0,2,0,0
3,2.115,1,4,5,0,0,6,0,0.0,5,2,0.768,3,0.039,-0.152,3,3,5,7,5,6,2,-0.312,7,0,6,2,0.14,6,0,2,2,6,3,1,3,5,7,3,2,0,5,0,0
1,-0.216,6,7,5,0,1,5,1,0.0,6,7,1.436,0,0.583,1.001,5,1,7,0,3,0,5,1.316,0,0,1,0,1.468,2,1,6,3,4,0,0,0,4,4,2,3,0,6,0,0
4,-2.758,0,5,2,0,4,2,4,0.0,5,4,-1.978,5,0.113,-0.352,2,2,7,0,6,3,6,-0.486,7,0,4,4,0.155,7,0,7,2,2,0,4,3,6,2,5,7,0,7,0,0
2,-0.001,1,6,1,0,5,2,3,0.0,7,0,3.492,2,1.428,1.119,2,4,2,0,3,0,6,-1.072,5,0,5,2,1.034,6,1,5,5,7,7,5,2,3,2,6,2,0,7,0,0
3,1.342,1,3,5,0,5,4,7,0.0,3,2,-0.154,4,-0.547,-0.828,0,4,2,6,6,4,6,0.066,6,0,0,0,-0.555,1,4,0,1,5,2,2,4,2,6,1,3,0,2,0,0
6,2.314,6,2,7,0,0,6,4,0.0,1,6,0.46,5,1.544,1.113,6,6,4,2,4,1,6,0.677,4,0,2,2,1.706,7,3,3,5,5,7,2,6,1,3,4,7,1,5,0,0
6,1.404,0,7,7,0,5,6,3,0.0,3,0,1.07,3,0.567,0.93,5,7,3,5,4,4,3,-1.394,3,0,2,2,1.596,5,1,6,1,0,0,6,4,3,4,3,1,0,1,0,0
4,0.819,2,6,6,0,5,0,3,0.0,4,3,-1.069,7,0.693,0.666,1,5,0,3,4,7,5,-0.068,5,0,6,0,0.837,1,2,6,3,4,1,4,3,6,3,7,4,0,0,0,0
4,-3.386,1,7,2,0,4,3,3,0.0,0,0,-1.119,2,0.142,0.646,7,1,4,5,2,7,2,1.814,4,0,3,4,0.09,0,4,1,3,2,7,0,3,4,2,0,6,0,3,0,0
6,-1.05,0,3,2,0,6,4,5,0.0,3,0,2.283,0,0.584,0.33,3,7,1,0,6,7,3,-0.447,5,0,3,6,0.619,3,5,4,4,3,0,0,3,6,7,4,5,0,3,0,0
5,-1.175,2,7,7,0,4,0,6,0.0,4,2,1.803,6,1.199,1.435,0,3,2,4,0,5,2,-0.952,6,0,6,0,1.36,3,0,7,1,6,7,6,0,0,0,0,4,0,2,0,0
7,-0.9,7,0,7,0,1,6,7,0.0,4,3,-2.129,2,-1.14,-1.577,5,7,7,3,1,0,2,0.034,3,0,2,4,-1.265,7,0,4,0,4,6,1,4,4,6,5,7,0,5,0,0
2,1.36,6,3,7,0,1,1,5,0.0,2,3,-0.177,3,-0.601,-0.045,6,3,6,5,5,3,7,1.841,3,0,1,2,-0.103,0,2,5,7,3,4,3,5,1,6,6,3,0,4,0,0
6,-4.723,7,6,4,0,2,1,4,0.0,0,5,-1.343,3,-1.149,-0.649,1,3,7,1,7,3,3,-1.591,5,0,7,2,-1.177,7,1,5,3,7,6,0,4,5,7,1,6,0,6,0,0
6,2.22,3,4,4,0,1,3,3,0.0,4,6,1.14,0,0.258,-0.026,0,0,3,0,6,5,6,0.235,2,0,4,6,-0.387,6,7,1,2,7,7,5,3,4,6,1,2,0,4,0,0
1,0.476,6,6,5,0,2,4,7,0.0,3,4,-0.594,7,0.065,-0.248,3,0,4,6,2,5,0,0.304,0,0,4,5,0.306,7,7,4,6,3,7,4,4,3,7,0,1,0,1,0,0
5,-1.746,0,0,1,0,0,4,5,0.0,0,5,2.228,2,-0.945,-1.681,6,0,1,7,6,7,6,0.111,4,0,4,5,-1.008,6,4,0,4,0,5,4,3,1,6,4,3,0,1,0,0
2,-2.633,3,7,0,0,3,2,6,0.0,3,5,-1.597,3,1.457,1.161,6,3,5,2,4,0,4,2.513,4,0,2,0,1.46,2,4,7,0,5,6,6,2,6,1,4,7,0,6,0,0
6,-4.526,5,6,2,0,3,6,7,0.0,5,7,0.488,6,-0.353,-0.497,3,7,2,3,0,7,6,-1.071,5,0,1,6,-0.178,1,6,0,1,7,2,3,1,5,3,1,3,0,4,0,0
1,-0.206,0,7,7,0,2,0,4,0.0,0,2,1.976,5,2.372,1.424,7,3,5,1,5,6,4,0.335,7,0,0,0,0.824,0,5,4,3,5,1,1,5,7,2,4,1,0,5,0,0
6,1.927,6,0,4,0,6,0,6,0.0,4,0,-2.096,3,-0.446,-0.5,3,7,5,3,2,7,7,-0.903,6,0,4,1,-0.006,2,3,3,7,2,1,0,5,6,2,3,1,0,3,0,0
7,-0.006,7,4,6,0,4,5,6,0.0,2,0,-1.181,2,0.549,0.933,0,4,6,3,1,2,7,1.1,0,0,6,7,0.836,7,1,4,6,5,0,3,1,0,7,0,3,0,7,0,0
4,0.414,1,0,2,0,2,3,6,0.0,2,2,1.443,7,1.354,1.174,2,4,2,6,5,3,2,0.666,3,0,1,7,1.567,6,0,1,7,4,6,3,3,1,7,3,6,0,6,0,0
2,-0.349,0,1,1,0,4,3,1,0.0,3,5,0.735,2,-0.544,-0.105,0,7,5,5,3,5,5,-0.954,4,0,2,6,0.643,2,4,5,3,4,4,2,4,2,6,7,0,0,6,0,0
3,-0.132,4,6,6,0,1,7,6,0.0,0,4,-2.553,2,0.093,0.023,6,5,2,7,4,4,2,-0.897,3,0,3,4,0.783,1,3,5,7,3,5,4,6,2,4,6,1,0,0,0,0
2,1.032,0,5,0,0,4,3,0,0.0,6,1,0.277,5,0.58,0.259,6,7,1,4,1,5,0,-0.973,2,0,3,3,0.225,2,0,4,6,1,2,0,1,3,2,3,7,0,0,0,0
3,3.964,5,4,1,0,4,1,1,0.0,7,7,0.643,2,0.581,0.421,0,4,5,7,2,4,2,-0.059,0,0,7,1,0.743,3,7,6,5,2,0,5,6,3,7,0,1,0,3,0,0
1,1.258,3,4,6,0,7,1,1,0.0,1,5,2.33,1,1.709,2.035,5,6,4,7,6,7,0,-1.318,2,0,2,4,1.275,0,4,1,7,0,7,7,3,2,3,5,6,0,6,0,0
2,-0.784,6,0,2,0,3,2,5,0.0,0,2,1.88,6,-1.044,-1.802,6,1,3,6,4,6,5,0.742,7,0,4,4,-0.882,4,2,1,3,2,3,4,6,3,1,5,5,0,6,0,0
2,0.247,2,3,0,0,0,4,5,0.0,0,6,1.62,5,1.971,1.973,0,6,7,1,2,5,6,0.637,2,0,1,0,1.76,0,2,3,6,4,7,6,3,0,2,3,2,0,4,0,0
0,2.242,6,1,7,0,7,6,7,0.0,6,4,1.341,0,2.703,3.154,5,1,0,2,6,0,7,-1.222,3,1,4,5,2.831,6,2,6,3,0,6,4,2,1,0,4,1,0,6,0,0
7,2.28,2,5,4,0,7,6,7,0.0,6,6,-0.543,4,0.511,0.35,1,5,5,0,1,3,2,-0.626,7,0,1,0,1.098,1,1,6,2,4,2,5,2,6,4,0,5,0,0,0,0
1,-0.091,7,1,2,0,3,0,7,0.0,0,3,1.047,6,-0.275,-0.373,4,3,0,5,2,2,4,0.318,0,0,6,0,-0.932,0,1,7,5,1,0,3,3,7,5,1,0,0,3,0,0
4,-0.876,1,1,1,0,4,4,3,0.0,7,5,-0.649,5,0.693,0.335,6,0,4,1,6,7,3,-0.05,0,0,5,7,0.813,6,0,5,6,5,1,2,5,7,5,6,5,0,7,0,0
1,2.431,7,6,6,0,5,0,5,0.0,0,7,-0.629,7,0.548,0.73,3,3,2,3,5,5,0,-0.486,6,0,5,5,1.002,6,5,0,0,1,6,6,3,0,3,5,5,0,5,0,0
7,-1.921,1,4,4,0,5,2,4,0.0,3,2,1.126,2,1.267,0.981,5,7,1,6,5,5,2,0.473,0,0,2,0,0.762,5,4,4,7,1,5,4,6,0,3,6,0,0,3,0,0
3,-0.715,7,6,6,0,1,4,5,0.0,3,2,-1.797,1,0.733,-0.104,6,0,3,4,4,5,7,-0.24,3,0,2,5,0.777,2,2,1,6,3,3,2,2,4,1,7,5,0,6,0,0
6,2.307,5,7,4,0,6,5,7,0.0,5,6,0.548,7,0.754,1.216,6,3,7,1,6,5,3,1.013,4,0,1,6,1.09,2,5,7,7,1,7,1,7,3,3,0,5,0,1,0,0
6,-0.252,4,1,7,0,6,2,4,0.0,6,0,-3.128,2,-0.476,-0.609,1,6,5,2,4,3,4,0.821,1,0,4,5,-0.305,4,0,7,0,0,0,7,0,7,0,0,6,0,3,0,0
0,1.64,0,2,1,0,4,2,4,0.0,7,6,-1.077,4,-0.141,-0.161,0,6,4,4,7,3,2,-0.091,7,0,0,1,0.313,2,6,5,1,0,3,5,1,7,7,6,2,0,3,0,0
7,0.298,0,1,0,0,0,2,7,0.0,2,1,0.316,4,0.371,0.179,6,4,1,4,2,7,5,1.104,4,0,1,1,0.679,5,7,6,5,2,4,0,1,0,5,6,3,0,7,0,0
7,-0.6,0,0,4,0,3,4,7,0.0,6,5,2.054,5,2.021,1.816,7,1,6,6,1,2,3,-1.628,4,0,0,0,1.486,7,7,1,2,7,7,3,3,0,1,6,0,0,2,0,0
5,0.607,1,2,3,0,1,2,0,0.0,1,3,0.625,5,-0.581,-0.593,5,6,5,4,5,3,4,0.451,2,0,3,7,-0.5,4,1,7,1,2,7,2,3,4,6,6,4,0,4,0,0
6,2.027,0,1,4,0,0,3,4,0.0,3,6,-0.573,5,0.109,0.363,2,5,6,5,7,2,2,0.509,6,0,2,5,0.276,0,7,0,4,1,4,5,2,4,5,1,3,0,3,0,0
6,2.755,5,4,2,0,4,5,3,0.0,0,1,-0.522,0,0.176,-0.233,2,6,3,0,7,3,5,-0.748,2,0,2,7,0.156,6,6,1,0,4,1,5,1,3,0,4,4,0,5,0,0
2,-0.231,5,3,0,0,7,7,1,0.0,4,7,0.726,1,0.013,0.348,7,4,3,0,6,5,1,-0.214,5,0,7,0,0.886,7,1,0,2,6,0,5,5,2,0,6,6,0,0,0,0
7,2.714,3,4,6,0,2,5,5,0.0,3,6,1.786,3,0.948,0.797,3,0,5,4,6,3,1,-0.56,7,0,3,5,0.931,2,4,4,2,1,6,5,3,6,0,3,5,0,3,0,0
6,-2.464,4,6,4,0,6,6,1,0.0,5,5,0.504,7,-0.878,-0.792,5,6,0,7,6,4,1,1.067,6,0,3,4,-0.471,6,2,1,2,1,4,0,0,4,5,6,4,0,2,0,0
4,-0.809,5,7,3,0,1,1,2,0.0,3,6,4.082,2,1.001,0.812,5,6,5,1,0,4,6,-0.698,2,0,3,6,0.749,1,7,6,1,5,6,6,2,1,6,1,0,0,2,0,0
6,1.578,0,2,7,0,6,0,7,0.0,6,6,-1.574,5,1.26,1.039,4,1,7,6,5,2,6,0.087,4,0,0,1,0.906,6,2,2,1,6,0,5,7,3,6,4,3,0,2,0,0
0,-1.6,4,4,1,0,1,2,1,0.0,3,2,1.864,3,-0.023,0.15,4,3,2,7,1,2,1,0.174,1,0,2,4,-0.115,3,7,5,5,6,4,3,0,5,1,7,2,0,5,0,0
0,3.063,0,6,7,0,2,3,5,0.0,1,5,1.82,3,1.415,1.596,3,1,3,1,0,0,6,-0.403,7,0,5,0,1.624,7,1,5,2,2,7,1,7,4,2,2,7,0,5,0,0
5,-0.594,7,4,7,0,0,4,5,0.0,6,7,-0.192,7,1.229,1.163,0,0,7,7,7,5,3,1.027,6,0,7,3,1.14,3,0,1,6,1,2,2,2,2,6,2,0,0,2,0,0
0,-3.43,5,7,2,0,1,6,2,0.0,1,0,-0.297,0,-0.789,-1.317,7,3,0,4,5,1,1,-0.033,6,0,0,0,-0.883,3,6,1,3,2,4,4,5,2,4,5,0,0,0,0,0
0,-2.453,0,0,2,0,2,0,2,0.0,6,5,-0.188,3,-0.463,-0.462,7,3,1,4,0,5,3,0.337,1,0,3,7,-0.087,0,5,7,7,5,3,3,6,6,7,7,1,0,2,0,0
4,-1.088,6,6,4,0,4,2,5,0.0,1,2,0.321,1,0.243,-0.112,4,2,1,5,7,2,4,0.732,0,0,4,3,-0.441,7,1,7,4,1,4,1,5,6,7,5,3,0,5,0,0
7,1.308,7,3,1,0,3,0,6,0.0,3,7,-0.011,0,1.324,0.811,1,5,5,5,4,6,6,-2.115,3,0,1,7,1.086,2,1,0,6,5,6,0,4,1,0,5,3,0,7,0,0
2,-2.905,7,3,4,0,0,3,6,0.0,2,4,0.952,3,-0.08,-0.545,6,5,1,1,3,1,7,-0.149,6,0,6,5,0.208,2,4,4,7,0,3,3,0,3,0,0,0,0,6,0,0
3,0.258,2,5,0,0,1,3,1,0.0,7,2,0.577,3,0.432,0.801,0,0,1,2,0,0,2,1.141,0,0,0,2,0.38,6,6,6,1,7,7,6,7,2,4,7,0,0,6,0,0
6,0.803,6,5,1,0,0,1,2,0.0,5,7,0.565,0,1.374,1.941,6,6,6,4,5,6,4,0.159,5,0,4,1,1.922,1,0,1,6,3,0,1,4,2,3,1,2,0,0,0,0
7,-1.455,2,0,2,0,5,7,3,0.0,5,5,1.581,7,-1.124,-0.374,7,7,0,4,0,0,7,-1.658,3,0,1,6,-1.474,1,1,5,6,2,4,6,6,4,1,7,4,0,7,0,0
5,3.255,4,1,2,0,0,4,3,0.0,3,4,0.339,0,0.956,1.352,3,5,6,6,2,4,6,-1.297,1,0,6,0,0.502,6,3,5,7,3,6,1,0,0,1,3,3,0,5,0,0
1,0.63,6,5,3,0,7,7,1,0.0,2,1,2.535,0,1.012,0.941,5,1,3,0,4,3,3,-0.012,6,0,5,2,0.217,7,4,6,0,4,0,7,0,5,4,7,3,0,5,0,0
1,-0.613,6,6,2,0,6,4,1,0.0,7,0,2.798,5,1.148,1.372,0,1,0,0,3,5,4,-1.348,7,0,0,2,0.729,6,2,2,6,2,4,4,5,4,7,1,2,0,2,0,0
0,-1.873,1,6,0,0,0,7,2,0.0,7,6,1.011,4,0.635,0.181,4,2,4,6,7,6,5,-1.04,0,0,4,7,0.493,3,1,5,2,7,5,5,5,5,4,6,4,0,3,0,0
1,-5.025,0,0,1,0,6,4,0,0.0,4,7,-1.084,2,-2.268,-1.682,0,0,0,6,0,1,6,-1.435,7,0,1,3,-2.023,3,5,6,4,5,4,2,4,6,4,7,2,0,6,0,0
1,-1.691,7,2,0,0,0,0,1,0.0,3,5,0.104,5,0.294,0.18,5,1,1,3,2,5,4,1.627,6,0,6,6,-0.418,2,7,6,2,2,1,4,1,4,3,2,0,0,5,0,0
6,3.92,5,2,4,0,5,7,7,0.0,1,4,0.467,2,-0.735,-0.6,0,0,6,4,4,5,5,-0.75,0,0,2,4,-0.289,0,7,5,5,0,0,4,5,0,2,2,4,0,7,0,0
0,-1.674,7,1,5,0,4,3,3,0.0,4,1,-0.088,2,-0.512,-0.835,7,6,0,0,1,1,1,1.82,4,0,4,1,-0.509,2,0,1,2,2,3,3,1,2,7,2,0,0,4,0,0
2,1.913,4,4,5,0,4,5,1,0.0,2,0,-0.385,5,-0.83,-0.288,6,4,0,2,2,5,2,-0.999,4,0,3,0,-1.468,7,0,3,3,0,5,6,1,0,5,7,0,0,6,0,0
7,1.397,6,4,6,0,5,2,6,0.0,1,4,2.502,2,1.589,1.288,7,0,2,1,7,1,1,-0.616,5,0,7,7,1.566,4,5,4,2,4,4,0,2,2,4,2,0,0,2,0,0
1,2.525,4,0,5,0,4,5,6,0.0,7,5,2.105,6,1.226,1.484,1,0,7,0,1,5,0,-1.959,5,0,1,2,1.492,6,5,3,1,3,4,3,3,3,7,3,5,0,6,0,0
2,1.228,2,6,1,0,0,0,5,0.0,3,1,2.743,4,-0.274,-0.322,0,0,2,1,3,4,3,-1.115,6,0,0,3,0.18,6,6,7,5,2,5,3,6,6,1,0,1,0,3,0,0
4,2.553,0,4,5,0,0,3,3,0.0,3,1,1.105,7,1.495,1.967,7,6,3,3,3,7,1,0.011,2,0,7,2,1.533,1,4,6,4,3,7,5,1,2,2,7,7,0,6,0,0
2,2.653,5,7,2,0,1,2,4,0.0,5,3,0.131,1,-0.187,0.321,7,5,3,5,4,1,7,0.128,0,0,1,5,0.104,5,1,7,3,7,3,0,1,3,3,1,2,0,1,0,0
3,-0.253,7,3,7,0,0,3,7,0.0,6,7,-3.726,1,-2.5,-2.242,7,6,4,3,2,0,4,0.857,1,0,3,7,-1.766,7,1,4,7,2,4,5,3,7,7,0,3,0,0,0,0
0,0.29,1,5,1,0,4,5,5,0.0,5,3,0.356,1,0.408,0.571,0,0,4,6,7,6,7,-1.039,6,0,0,3,0.431,1,5,4,1,1,6,3,3,7,0,6,4,0,3,0,0
3,-2.423,2,1,1,0,4,3,4,0.0,1,7,-4.364,3,-1.199,-1.321,2,3,5,1,3,1,1,0.798,7,0,1,4,-2.285,4,1,3,5,1,5,0,1,7,2,7,0,0,4,0,0
1,-1.147,5,5,1,0,5,2,6,0.0,3,5,-1.702,4,-0.706,-0.716,2,2,1,3,1,3,7,-1.639,2,0,2,0,-0.709,6,7,5,0,4,0,0,5,0,2,0,6,0,5,0,0
7,1.392,7,7,2,0,7,5,2,0.0,7,4,2.37,4,1.499,1.596,7,1,6,4,4,0,1,1.872,2,0,7,1,1.258,1,6,1,0,4,3,6,1,1,0,5,6,0,4,0,0
2,0.361,6,1,4,0,0,2,4,0.0,3,2,-1.222,7,-0.713,-0.956,0,3,0,6,6,7,3,-0.902,1,0,0,5,-1.222,7,4,0,0,1,6,1,7,0,0,7,2,0,3,0,0
3,1.999,0,5,7,0,5,7,1,0.0,6,3,-1.315,3,-0.789,-0.657,5,2,7,7,2,1,4,0.27,7,0,3,1,-0.285,6,3,7,3,7,2,4,5,1,1,0,6,0,2,0,0
4,-3.267,3,3,6,0,7,7,7,0.0,2,4,-2.809,2,-1.774,-1.471,7,1,4,5,6,7,4,0.119,7,0,0,7,-1.813,1,3,1,3,4,6,6,0,7,1,2,2,0,3,0,0
7,-1.023,2,1,2,0,7,4,1,0.0,0,1,-0.128,0,-0.547,-1.106,2,0,6,0,7,4,3,-0.089,2,0,0,4,-0.56,7,5,7,4,5,6,3,7,3,5,3,4,0,1,0,0
5,-4.63,0,0,3,0,7,3,2,0.0,5,6,-1.536,3,-1.036,-1.076,3,4,5,1,0,4,0,1.381,3,0,5,3,-1.503,5,2,0,4,4,2,0,7,3,4,0,5,0,4,0,0
