parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
1,7,3.0,2,4,2.0,6,5,7,7,3,2.113,0,2,2,0,6,5,5,2,6,4,2,3,3,0,3,5,1,3,1,1.373,0,4,4,39.1,7,0.782,1,0,1,4,1.244,1,0.489,4,0
6,3,4.0,4,4,4.0,7,6,3,3,6,1.734,2,1,1,0,4,1,4,3,3,4,4,6,4,0,3,1,6,4,4,-0.538,0,2,1,71.8,1,0.109,6,4,3,1,-2.266,6,0.378,5,1
1,3,5.0,1,4,5.0,0,0,2,3,7,-0.273,1,5,2,0,4,7,6,3,2,0,6,1,7,6,4,6,0,0,1,-1.989,0,5,6,73.3,6,-2.124,3,1,4,0,-0.29,3,-2.722,0,1
1,0,3.0,3,3,3.0,1,0,3,7,5,-1.154,0,0,2,0,4,4,1,6,5,4,1,2,3,3,5,2,2,1,2,0.685,0,6,0,37.3,6,-0.148,1,2,3,1,-1.165,4,0.545,5,0
6,1,1.0,1,3,3.0,0,0,4,2,2,0.966,3,1,6,0,2,7,2,6,4,4,7,4,1,3,5,3,1,5,0,0.539,0,0,5,43.9,0,0.866,4,7,6,5,0.069,1,-0.929,2,0
5,6,3.0,2,7,4.0,1,0,6,6,0,0.871,2,4,3,0,2,3,3,6,2,1,5,3,7,1,6,5,4,3,4,-0.1,0,1,4,46.7,2,-0.752,4,7,0,0,-0.042,2,0.63,5,0
5,0,4.0,3,7,5.0,0,4,5,5,2,-1.105,6,4,7,0,3,5,6,2,0,5,4,5,7,4,6,6,7,6,4,-0.738,2,0,5,61.9,5,-1.405,3,2,0,7,-1.128,0,0.83,5,1
1,2,2.0,2,4,3.0,7,0,0,2,4,0.64,1,5,7,0,5,1,3,4,4,4,3,2,1,2,0,4,1,2,2,0.261,0,2,5,67.5,7,0.815,7,1,3,3,0.166,3,-0.345,2,0
0,6,5.0,6,6,4.0,0,2,0,2,5,0.133,2,0,7,0,1,6,5,6,5,3,2,7,5,4,4,3,1,4,0,-2.544,1,5,6,57.0,3,-1.456,3,1,2,6,-3.393,2,-0.618,0,1
2,1,4.0,3,4,4.0,3,4,7,4,5,-1.553,3,1,3,0,1,5,2,7,6,6,2,7,0,5,1,6,1,2,2,-0.525,3,1,3,81.7,2,-0.744,7,4,3,1,0.464,1,-3.554,1,1
3,5,2.0,2,1,2.0,7,1,5,2,3,0.216,2,3,0,0,4,4,5,1,6,4,7,5,5,3,5,1,3,2,0,0.148,0,1,4,31.8,6,1.042,4,4,0,6,2.354,0,-0.539,2,0
0,4,1.0,5,4,2.0,4,0,1,0,1,-0.631,1,6,1,0,3,4,3,1,6,0,6,2,6,6,6,1,7,4,2,0.95,0,2,4,79.9,6,2.013,7,0,5,4,1.172,4,0.667,3,0
2,2,3.0,6,0,4.0,5,0,5,6,7,1.094,1,5,0,0,1,6,1,0,3,4,0,0,0,0,4,0,5,4,5,-0.395,0,5,1,38.1,6,-0.692,5,2,6,5,0.194,0,-4.427,4,0
6,4,2.0,1,0,5.0,6,6,2,2,4,0.312,4,6,4,0,7,6,3,7,2,1,6,7,7,2,1,5,1,6,5,-0.744,0,2,2,49.2,0,-0.27,7,5,4,5,-3.911,0,-0.913,0,0
5,2,5.0,7,1,5.0,6,6,7,5,7,-0.257,2,6,4,0,4,7,7,3,5,4,1,4,0,2,0,1,0,2,2,-0.531,2,3,4,54.3,7,-1.974,0,5,1,2,-2.294,5,-3.063,3,1
2,6,5.0,0,3,4.0,2,0,2,0,6,0.776,5,3,2,0,2,6,0,1,3,4,3,3,5,1,4,7,2,3,6,-1.689,2,4,3,65.7,1,-1.283,4,4,0,0,-1.435,2,-2.281,4,1
4,0,3.0,0,1,3.0,4,5,7,5,0,-0.896,1,6,2,0,6,4,1,0,5,0,0,0,6,2,1,7,1,3,4,-0.403,0,7,5,55.8,3,-0.131,1,7,5,6,-0.512,0,-2.709,3,0
4,5,4.0,3,7,5.0,3,0,3,3,7,-0.962,3,0,3,0,4,4,0,7,2,6,6,6,5,6,2,7,6,1,1,-1.353,0,5,0,83.6,7,-2.233,5,7,4,0,-1.175,1,-2.036,3,1
6,2,2.0,7,4,4.0,2,3,1,7,0,0.219,3,1,2,0,3,4,0,4,2,3,3,6,7,2,5,3,2,2,0,0.345,0,2,5,16.1,6,-0.12,7,4,1,0,0.72,3,4.133,6,0
2,7,2.0,4,2,3.0,3,1,5,0,6,0.481,2,3,4,0,3,2,7,4,5,5,3,7,7,3,4,4,0,4,6,0.535,0,2,4,57.6,4,-0.265,5,3,2,3,-0.694,4,3.194,3,0
0,6,3.0,0,1,3.0,6,4,7,4,2,0.28,0,7,4,0,0,5,6,7,3,0,6,5,5,0,1,7,3,4,3,-1.038,0,2,6,47.4,0,0.271,6,0,5,4,-0.291,5,-3.679,5,0
0,1,2.0,7,6,2.0,1,3,7,1,3,0.19,4,6,0,0,5,6,2,0,1,2,4,1,6,4,6,5,5,3,4,1.479,0,0,6,47.8,1,1.132,3,7,4,6,-0.01,1,-1.909,4,0
0,4,1.0,5,2,1.0,5,6,4,4,2,-0.301,3,3,6,0,5,0,4,0,0,5,2,1,0,6,0,6,2,6,4,2.557,0,2,3,65.5,5,0.914,5,5,0,1,3.182,4,1.804,1,0
3,7,2.0,2,3,2.0,6,2,3,4,0,-0.008,0,3,3,0,2,4,4,6,2,3,6,5,2,1,3,4,7,0,3,-0.28,0,5,4,62.2,7,0.658,3,3,5,0,1.58,4,1.099,5,0
5,7,3.0,7,0,1.0,3,4,6,5,2,-0.843,3,1,4,0,1,5,1,7,0,5,0,0,4,5,4,7,7,4,4,1.396,0,1,0,5.6,4,0.946,5,5,2,0,0.016,7,1.904,4,0
6,7,5.0,0,4,3.0,6,4,4,4,6,0.298,1,4,3,0,1,6,5,5,5,2,5,6,1,0,4,7,5,6,3,0.023,3,0,5,64.5,2,0.174,4,1,1,4,-2.682,1,2.625,0,1
0,3,2.0,6,1,2.0,1,2,3,6,2,-1.347,2,0,5,0,0,4,6,5,0,2,3,4,3,3,3,1,3,3,6,0.899,0,5,6,51.5,2,1.349,1,1,3,6,1.235,7,0.118,1,0
0,5,4.0,5,3,3.0,0,5,2,1,6,0.808,6,6,3,0,3,0,6,3,5,1,3,7,0,1,1,2,3,2,4,-0.451,0,0,6,52.7,0,-0.045,3,4,3,2,-0.906,5,0.993,5,0
2,4,3.0,6,3,3.0,0,4,2,0,6,-1.37,5,2,1,0,6,2,7,2,0,0,7,4,3,2,5,0,5,1,6,0.332,0,5,1,75.9,1,-0.749,7,4,0,7,-0.285,2,-2.309,2,0
4,3,4.0,7,0,4.0,2,2,6,0,7,1.027,3,4,0,0,7,2,4,5,2,0,2,6,5,6,4,3,7,0,1,-1.454,1,4,2,65.8,1,-1.114,0,5,3,0,-1.391,4,-1.957,5,1
2,2,2.0,1,2,3.0,7,2,2,5,6,0.297,0,7,3,0,2,5,1,3,0,0,0,7,2,2,6,4,7,3,6,0.246,0,7,4,34.0,1,-0.053,4,4,6,7,0.012,5,-1.265,3,0
4,2,3.0,7,1,3.0,5,6,3,6,3,0.354,3,5,5,0,5,4,3,1,1,1,5,4,3,2,4,0,4,0,2,0.404,0,3,2,48.1,3,0.072,3,3,2,7,-0.015,2,1.58,0,0
6,5,3.0,2,2,3.0,1,1,6,4,0,-0.014,6,4,6,0,3,4,7,0,4,1,6,4,7,1,3,6,7,4,5,0.308,0,1,0,31.0,6,0.884,5,2,6,4,2.65,3,2.613,4,0
6,4,2.0,2,5,3.0,6,1,4,7,4,1.259,3,3,0,0,0,1,2,3,4,0,7,5,5,3,4,2,4,4,2,0.428,0,1,5,15.4,2,0.41,3,7,3,7,1.051,7,1.388,4,0
4,4,2.0,1,5,1.0,4,0,6,3,3,-1.383,6,6,1,0,1,3,1,1,1,3,7,5,3,6,0,7,6,2,6,1.818,0,6,2,52.3,1,1.769,5,2,1,5,0.811,7,3.575,3,0
5,2,4.0,1,1,4.0,6,6,3,0,6,0.189,6,3,6,0,1,2,7,4,3,3,4,2,1,1,6,3,2,0,5,-1.756,0,1,4,84.4,0,-1.107,6,5,3,4,-2.545,0,-1.518,0,1
5,4,3.0,7,3,3.0,4,1,4,1,0,-0.327,1,3,1,0,7,0,0,1,6,0,1,4,1,0,5,1,7,5,3,0.237,0,6,5,29.7,3,0.778,4,0,1,2,1.897,2,-1.959,3,0
2,4,2.0,6,1,2.0,7,1,3,1,5,-1.388,4,7,2,0,0,6,7,3,1,6,7,1,6,1,4,2,6,3,0,0.784,0,3,0,42.6,4,0.902,2,3,1,0,0.696,6,-0.535,2,0
5,3,4.0,7,7,4.0,4,6,4,6,3,1.338,5,7,1,0,5,4,4,7,5,6,0,1,0,0,3,5,5,2,2,-0.895,0,4,0,43.7,1,-1.087,3,6,3,6,0.884,1,-1.679,5,1
5,0,5.0,3,6,5.0,6,3,0,6,4,1.003,3,7,0,0,4,3,1,0,5,2,0,1,6,5,2,0,3,5,6,-0.841,0,1,2,75.4,4,-0.646,2,4,1,5,-0.901,0,-1.023,5,1
0,7,2.0,4,7,2.0,6,4,6,3,5,0.062,0,3,5,0,3,4,0,7,3,2,1,6,7,0,6,7,5,2,2,1.31,0,4,0,34.8,1,0.587,3,6,0,2,2.03,2,1.729,4,0
5,1,4.0,1,4,4.0,2,0,4,5,4,1.269,2,2,3,0,1,3,7,3,2,6,1,3,4,2,0,3,2,0,6,-0.79,1,4,2,59.0,3,-0.904,6,1,3,7,-0.543,3,-2.806,2,1
2,3,2.0,0,5,3.0,0,4,4,5,2,-1.375,3,4,5,0,4,6,1,1,0,4,3,6,7,4,6,1,1,4,5,-0.043,0,5,4,21.6,1,-0.307,4,6,4,1,-0.194,6,0.253,2,0
3,4,4.0,2,4,3.0,2,4,2,7,2,0.606,6,2,0,0,0,7,2,5,5,1,5,6,4,3,1,3,4,5,5,0.059,0,0,2,44.2,2,-1.059,3,6,0,6,-3.907,4,1.945,1,0
4,3,3.0,6,4,2.0,4,5,6,6,6,-0.937,1,3,3,0,3,3,4,0,2,0,1,5,4,1,4,2,0,3,6,1.599,0,7,6,60.7,4,0.847,1,4,6,7,-0.158,6,1.972,6,0
6,2,1.0,5,1,3.0,0,6,4,7,5,0.579,0,3,6,0,3,7,6,4,0,0,1,5,0,4,4,6,2,3,5,1.683,0,3,0,54.5,6,1.286,0,1,3,2,1.465,1,2.33,1,0
6,1,1.0,4,3,1.0,1,0,1,5,6,0.909,4,3,4,0,6,2,3,1,2,2,4,0,4,4,5,0,3,1,4,0.935,0,0,5,35.6,5,1.643,5,4,2,0,0.605,3,5.51,5,0
5,2,2.0,1,6,2.0,1,0,6,1,7,-0.666,2,1,0,0,4,7,0,5,5,2,2,3,7,0,0,5,0,6,5,0.687,0,2,1,42.3,6,0.534,7,5,4,5,-1.13,0,3.231,4,0
2,0,2.0,7,4,4.0,1,2,5,4,4,-0.937,2,5,3,0,2,2,4,1,3,6,6,3,5,0,4,2,7,5,0,0.243,0,1,0,32.7,0,1.04,5,5,0,0,1.591,0,1.388,6,0
6,1,2.0,0,1,2.0,7,0,1,7,4,-1.0,2,1,5,0,1,6,1,6,1,6,5,4,5,1,4,0,0,0,4,0.79,0,5,6,36.0,2,0.738,1,4,5,1,-0.371,2,-0.771,3,0
2,5,4.0,7,2,4.0,7,1,1,5,5,1.556,5,4,0,0,4,1,0,0,4,3,2,4,5,1,0,7,6,4,4,-0.362,3,3,5,60.9,2,-1.14,1,4,0,7,0.49,0,-2.366,4,1
4,4,4.0,1,7,3.0,2,2,3,1,5,-1.254,5,1,6,0,1,4,0,1,1,0,1,6,4,6,1,3,6,0,1,-1.107,0,7,5,64.2,2,-1.151,5,5,3,2,1.389,5,-1.016,0,0
2,2,4.0,3,2,4.0,7,2,4,6,4,0.965,4,3,2,0,1,7,7,6,1,4,2,3,1,5,6,3,0,0,2,0.079,0,3,2,82.1,0,-0.767,1,3,5,5,-1.984,6,-1.643,6,1
4,0,2.0,7,4,2.0,0,0,2,3,3,-0.972,3,7,5,0,5,2,2,3,1,6,0,7,0,0,1,4,3,2,3,0.588,0,4,3,75.3,1,0.931,7,3,1,0,2.219,5,3.183,4,0
5,5,2.0,2,2,2.0,7,1,2,5,0,0.699,0,0,0,0,5,4,1,5,2,6,0,1,6,1,5,5,7,1,4,0.419,0,4,3,47.6,7,0.728,3,0,3,5,-0.75,4,0.932,2,0
5,5,2.0,3,4,3.0,0,6,7,6,5,-0.906,4,2,7,0,2,4,5,5,5,0,2,4,6,0,4,1,6,0,5,0.225,0,0,1,71.3,0,0.905,6,0,3,1,1.858,0,-2.458,2,0
6,4,2.0,1,2,3.0,0,3,5,1,0,0.95,1,2,5,0,5,6,2,0,3,4,3,1,5,6,6,4,7,6,5,0.106,0,7,3,29.5,2,0.592,0,5,1,3,-0.571,4,-1.416,5,0
2,2,5.0,0,7,3.0,2,1,1,6,2,-0.206,2,3,0,0,4,0,0,4,3,0,7,1,5,5,6,4,5,5,4,-0.373,0,3,3,79.7,1,-0.564,1,1,0,1,-0.674,2,-3.066,1,1
3,0,3.0,3,7,4.0,3,3,3,0,7,-0.058,0,5,1,0,2,0,6,1,4,4,5,2,6,4,5,4,5,4,5,-0.119,0,4,0,38.9,7,0.088,0,4,2,4,0.001,3,1.241,5,0
4,5,1.0,1,5,2.0,0,1,2,5,0,0.578,6,6,1,0,5,6,1,4,2,6,4,6,1,1,6,7,2,0,2,1.079,0,1,2,49.6,0,0.539,3,7,0,4,4.1,5,0.982,2,0
6,2,2.0,1,4,2.0,4,3,0,4,4,0.992,4,5,6,0,1,3,5,2,4,6,7,3,1,1,0,6,5,5,6,0.131,0,6,0,36.5,3,0.499,5,4,0,1,-1.141,0,1.792,1,0
5,0,4.0,0,3,4.0,2,3,1,4,5,1.89,5,1,0,0,1,1,6,1,3,5,6,7,1,2,4,5,5,3,0,-0.745,3,3,0,54.3,3,-1.123,5,6,0,2,0.208,3,-2.741,2,1
1,7,2.0,0,0,3.0,5,5,2,4,6,-0.647,3,6,7,0,4,7,1,4,2,4,2,1,7,0,6,1,7,1,6,0.141,0,6,3,27.1,1,0.492,6,2,4,7,0.021,4,-3.019,1,0
0,7,2.0,3,3,3.0,7,4,2,7,1,-0.865,2,2,0,0,7,2,2,4,6,0,6,5,2,3,4,6,0,1,4,-0.408,0,4,2,40.1,2,0.605,3,4,0,3,1.577,0,1.561,4,0
5,5,4.0,5,2,4.0,7,2,4,4,0,0.764,6,2,6,0,3,6,1,0,5,1,1,5,4,5,5,0,2,4,0,-1.691,0,6,0,52.8,4,0.207,6,0,4,7,-2.834,4,1.306,1,1
2,0,2.0,3,6,3.0,0,2,4,1,3,0.232,2,4,5,0,1,5,6,0,5,0,1,0,1,0,2,4,6,4,3,0.977,0,5,5,56.7,4,-0.195,5,2,0,6,0.154,6,-1.351,4,0
6,1,2.0,4,5,2.0,7,6,0,4,1,-0.647,3,0,4,0,0,7,7,0,0,4,0,0,5,6,2,7,3,5,5,1.163,0,3,4,50.3,4,1.259,7,7,4,6,0.985,6,-0.923,5,0
0,0,5.0,4,3,5.0,2,4,5,4,7,1.687,5,1,4,0,5,4,6,2,0,4,1,0,3,2,0,3,0,1,5,-2.273,1,1,2,55.4,0,-1.193,1,6,4,7,-0.643,2,0.784,4,1
4,1,4.0,7,2,2.0,0,2,4,1,4,-1.056,4,6,2,0,3,1,4,2,3,6,6,6,7,1,4,0,2,4,4,0.405,0,6,1,56.9,4,0.499,3,4,0,0,-0.441,0,-2.384,2,0
5,1,5.0,6,2,4.0,7,6,0,6,3,0.021,3,7,1,2,1,1,6,4,1,3,3,1,4,6,4,1,7,6,6,-0.82,1,5,6,61.0,5,-1.138,2,2,5,4,-3.066,7,-2.946,0,1
2,4,2.0,1,0,2.0,2,2,1,7,1,0.679,3,7,7,0,5,6,0,2,0,1,6,0,6,6,0,7,6,5,5,1.321,0,5,3,49.4,3,1.286,1,6,1,3,-0.854,6,4.707,1,0
5,7,3.0,5,1,2.0,5,5,0,5,6,-0.179,6,1,6,0,7,0,0,7,5,0,4,7,6,0,1,4,2,5,6,1.613,0,4,4,29.9,5,1.124,5,3,6,5,2.402,7,3.055,4,0
6,5,1.0,5,5,2.0,7,2,1,2,1,-0.029,0,5,6,0,3,6,2,0,5,2,4,0,3,5,2,7,5,1,1,2.205,0,4,2,27.1,5,1.661,5,4,4,2,2.606,2,4.521,0,0
3,3,1.0,4,7,1.0,1,1,5,5,7,-1.588,2,0,5,0,4,4,4,3,2,2,2,7,0,3,3,7,1,0,6,1.749,0,5,3,33.4,5,1.183,0,3,6,0,1.713,1,2.022,3,0
0,1,4.0,1,7,3.0,5,6,1,4,4,-0.347,4,3,2,0,6,0,3,5,6,0,5,6,1,6,1,2,6,4,5,-0.056,0,6,4,48.4,0,-0.238,7,0,3,2,0.584,2,2.164,4,0
1,3,4.0,0,2,2.0,5,5,6,6,7,0.492,0,1,3,0,1,0,4,5,0,0,4,1,4,2,1,2,1,6,2,0.668,0,5,6,41.7,1,0.814,1,6,3,7,2.316,0,5.082,6,0
6,1,1.0,3,2,1.0,2,0,6,5,3,1.202,2,3,7,0,1,4,6,2,2,4,5,5,2,5,2,1,2,5,0,1.743,0,3,1,34.5,6,1.651,1,3,3,3,0.398,6,0.174,6,0
1,2,4.0,7,5,4.0,5,2,3,2,7,-0.071,1,0,5,0,3,0,2,6,6,0,5,4,5,4,0,7,0,5,1,-0.376,2,2,5,39.5,0,-0.869,1,0,4,4,-1.311,7,-0.162,2,1
6,3,4.0,3,4,3.0,2,0,4,0,0,0.917,5,3,0,0,2,5,3,2,5,1,2,5,7,4,3,2,2,1,1,0.163,0,4,4,58.3,2,0.166,4,5,2,7,1.605,3,-1.713,0,0
6,3,3.0,5,4,3.0,3,2,1,5,0,1.136,2,5,0,0,3,3,7,1,0,4,5,4,1,3,0,3,5,5,6,-0.911,0,5,6,23.4,4,0.114,3,4,5,4,1.7,5,-1.753,0,0
2,3,3.0,6,5,3.0,7,0,6,6,7,-0.775,5,1,4,0,3,3,7,3,0,0,5,2,6,6,1,0,7,4,0,0.291,0,7,0,54.6,0,0.229,1,6,0,5,-1.333,0,-2.128,0,0
3,3,4.0,5,3,3.0,7,5,6,7,6,0.742,5,6,1,0,5,7,0,7,4,3,0,1,6,2,2,1,7,1,3,-0.616,0,7,3,34.0,6,-0.354,0,3,6,7,-2.182,4,1.262,5,0
5,1,5.0,3,7,5.0,3,2,3,7,4,-0.499,2,4,6,0,3,4,5,3,3,4,4,1,0,4,0,6,0,5,5,-1.301,2,4,5,91.9,5,-0.635,7,4,4,4,-2.448,2,-4.477,3,1
3,7,3.0,5,4,4.0,3,0,7,3,0,0.81,3,5,5,0,5,2,2,6,6,4,2,1,1,0,6,0,3,6,6,-1.472,0,4,2,47.3,3,-1.643,7,0,2,1,-0.069,1,-2.046,1,0
6,6,4.0,7,2,4.0,5,5,2,5,5,-0.561,4,6,2,0,5,0,2,3,0,4,5,4,4,2,0,2,3,2,3,-1.056,2,0,5,70.0,1,-0.492,3,2,6,4,0.261,3,1.664,3,1
6,4,3.0,0,3,3.0,6,1,7,6,0,-0.44,0,4,5,0,6,0,4,5,6,1,3,7,4,0,6,2,0,5,5,-0.911,0,2,3,49.6,5,-1.057,4,6,4,4,-0.508,6,-0.158,2,0
5,2,2.0,2,7,2.0,4,1,2,4,2,1.608,1,3,5,0,2,4,6,3,3,5,7,4,6,4,3,4,0,2,3,1.33,0,7,5,62.7,0,0.764,0,3,5,5,-1.353,5,1.308,3,0
4,3,3.0,2,3,3.0,6,1,6,1,5,0.677,4,5,3,0,0,7,1,7,4,2,7,0,4,0,1,3,4,1,3,0.45,0,7,3,44.9,3,0.478,1,2,4,3,-0.545,2,0.452,1,0
3,4,4.0,4,4,3.0,0,3,4,4,2,1.355,2,4,4,0,6,0,0,5,2,6,0,2,6,6,2,6,1,0,6,0.381,0,3,2,37.7,3,-0.875,0,7,1,6,-2.7,1,1.648,2,0
3,1,3.0,1,7,3.0,5,2,2,3,7,-0.185,6,7,3,0,3,0,2,5,5,1,3,2,4,1,3,3,1,2,4,0.992,0,7,3,31.4,6,1.354,6,5,3,4,1.45,1,2.475,3,0
3,7,1.0,3,2,1.0,1,3,6,5,4,0.554,2,0,1,0,0,4,6,2,0,6,4,0,7,4,1,2,1,5,6,0.815,0,7,5,46.4,6,1.605,3,6,1,4,1.029,0,0.112,6,0
1,4,4.0,4,4,3.0,4,3,6,2,4,-0.335,3,4,0,0,2,6,2,7,0,2,6,5,7,2,6,5,6,6,2,-0.879,0,6,2,32.3,7,-0.433,2,0,6,0,1.261,2,-0.505,0,0
2,6,4.0,7,2,5.0,4,6,6,5,4,2.569,0,1,2,0,3,0,1,5,5,4,4,7,5,3,0,2,5,6,0,-3.03,2,5,5,70.5,3,-2.436,3,5,0,3,-2.698,4,-3.617,6,1
0,4,1.0,6,5,2.0,7,2,4,1,6,-1.801,1,6,7,0,6,5,1,2,0,4,0,2,0,2,2,0,5,0,2,0.726,0,3,1,24.7,6,0.736,7,3,0,3,2.11,6,0.668,3,0
5,2,2.0,3,2,2.0,2,2,2,3,1,-1.781,6,1,4,0,7,0,3,2,4,5,1,4,1,6,0,0,1,3,3,1.353,0,3,6,37.7,5,0.84,2,1,1,3,1.66,1,4.111,0,0
1,6,2.0,0,2,2.0,4,2,7,1,2,1.06,2,3,2,0,4,7,2,6,4,4,5,5,7,2,0,4,5,5,0,0.78,0,7,0,48.0,5,1.087,3,3,1,0,1.195,7,1.284,4,0
2,5,2.0,6,7,3.0,2,3,1,3,2,0.085,1,1,5,0,0,6,6,7,1,5,7,0,4,0,3,7,1,3,3,0.442,0,6,2,40.9,6,0.203,6,7,3,3,-1.146,4,1.018,4,0
1,7,4.0,5,7,4.0,4,6,3,0,1,-0.191,5,4,4,0,0,5,6,7,5,1,2,2,3,1,2,5,4,6,0,-0.168,0,3,0,60.1,3,-0.851,4,0,0,1,-1.362,7,-0.174,5,1
6,4,5.0,5,7,5.0,0,6,0,7,3,0.812,4,7,0,0,5,5,6,6,1,5,5,5,0,2,5,6,4,2,0,-1.354,0,4,4,71.1,3,-1.788,5,2,6,2,-1.486,6,-0.791,1,1
4,7,3.0,2,4,3.0,0,2,4,6,4,0.908,5,5,3,0,1,5,6,2,6,5,6,1,5,2,6,5,3,3,3,0.415,0,3,2,46.2,2,-0.13,6,5,6,3,-0.191,3,2.383,1,0
2,0,0.0,0,7,1.0,1,3,7,7,6,0.461,1,6,1,0,5,7,7,1,5,4,5,5,4,5,3,7,4,6,1,2.325,0,4,4,21.5,3,1.723,1,7,6,3,3.093,0,4.718,0,0
4,7,5.0,3,3,5.0,2,2,6,0,4,0.21,3,4,6,0,0,6,3,5,5,3,4,2,4,4,0,0,4,3,1,-2.204,2,4,4,71.1,1,-2.354,4,4,3,5,-0.124,1,-2.691,1,1
3,2,2.0,0,5,2.0,6,5,4,3,0,-0.675,3,2,3,0,5,7,5,3,5,2,5,5,1,5,3,7,7,1,5,1.286,0,4,6,39.3,7,0.485,1,3,4,2,-0.084,1,-1.365,2,0
2,5,5.0,5,5,2.0,0,3,1,4,2,0.271,5,1,6,0,4,4,3,0,6,0,3,4,3,1,0,5,3,6,6,-0.444,0,7,1,16.6,4,0.498,4,3,1,3,1.343,3,-2.111,5,0
5,5,3.0,2,7,2.0,4,6,4,5,6,1.383,0,7,3,0,4,6,7,6,5,4,2,7,1,2,0,2,0,2,3,1.703,0,1,1,62.5,2,1.238,5,1,4,7,1.387,3,0.979,2,0
3,2,4.0,4,3,3.0,6,3,2,0,7,-0.057,3,6,5,0,1,7,5,7,0,0,4,5,2,6,3,6,4,0,4,0.388,0,1,4,70.4,4,-0.015,5,2,3,7,-1.183,0,0.011,3,0
4,4,4.0,7,7,4.0,4,2,3,7,6,-1.574,1,2,5,0,6,7,0,2,6,5,1,2,4,3,1,1,2,0,5,-0.345,2,7,4,84.5,3,-0.257,6,2,4,7,-0.528,1,0.751,0,1
4,6,4.0,3,6,5.0,3,2,1,0,3,0.375,0,6,7,0,7,0,4,2,5,6,2,1,6,5,6,3,4,5,1,-1.858,0,1,0,86.4,4,-1.597,2,4,1,5,-0.296,7,-1.656,0,1
0,5,3.0,5,0,3.0,4,2,1,7,7,0.651,1,1,2,0,1,3,3,7,0,2,6,7,3,0,2,0,2,0,4,0.257,0,5,3,23.9,0,-0.06,6,2,0,5,-1.496,1,0.929,2,0
1,2,2.0,6,4,2.0,2,4,2,7,3,0.865,6,3,3,0,1,5,2,1,2,3,6,2,1,6,3,6,0,3,0,0.486,0,0,1,45.3,6,1.069,0,2,4,1,1.991,7,2.834,5,0
1,5,4.0,1,6,5.0,6,2,3,6,6,0.024,3,6,1,0,6,7,5,0,2,3,1,0,6,2,4,2,6,4,3,-2.161,1,3,2,69.2,1,-1.64,2,0,5,0,-3.02,2,-0.478,4,1
0,5,2.0,0,3,2.0,2,1,5,2,6,-1.933,0,2,7,0,7,3,3,6,1,2,7,4,7,1,4,1,2,5,1,1.548,0,2,6,36.3,6,0.647,0,0,3,5,2.025,1,2.033,1,0
4,6,3.0,1,2,4.0,1,1,1,6,0,-0.006,0,7,0,0,2,7,2,0,5,5,3,7,0,0,4,4,1,6,6,-0.368,0,0,5,41.8,2,-0.523,1,1,4,0,-0.182,4,-3.176,0,0
4,0,3.0,4,2,2.0,4,1,6,3,4,0.939,4,7,3,0,3,7,2,0,5,0,1,5,0,3,1,4,5,1,4,1.285,0,1,5,51.6,4,1.147,1,7,6,2,-2.63,1,1.939,5,0
2,4,2.0,1,5,3.0,3,4,0,7,5,0.541,6,7,6,0,6,2,3,6,6,5,6,1,2,6,5,0,4,6,2,0.345,0,0,0,51.8,2,-0.247,3,3,0,0,0.792,7,1.425,6,0
5,5,4.0,0,4,2.0,3,6,1,7,4,1.581,5,2,2,0,7,4,7,0,3,6,6,1,1,6,3,1,4,2,6,-0.43,0,1,2,26.2,3,0.073,7,2,5,0,-1.796,7,2.139,1,0
6,7,3.0,6,3,4.0,0,3,0,3,7,0.321,1,0,5,0,5,3,7,0,5,0,3,7,4,4,5,7,3,1,4,-1.465,0,4,1,37.6,7,-1.666,1,5,3,7,-1.494,0,0.238,2,0
6,3,3.0,4,3,2.0,1,5,5,2,1,1.298,4,5,0,0,2,4,3,3,1,1,7,7,5,0,0,2,1,1,2,0.703,0,0,5,23.8,5,0.328,2,3,6,6,0.459,0,0.962,6,0
1,6,2.0,0,5,2.0,4,0,7,3,5,0.955,0,3,2,0,3,6,3,3,1,2,2,0,0,0,6,2,3,4,3,0.579,0,1,0,28.2,0,0.515,6,4,3,5,-0.163,5,0.179,5,0
0,7,4.0,0,7,5.0,0,1,5,0,2,0.115,1,2,7,0,4,5,4,7,1,4,4,3,4,0,2,5,4,3,4,-1.518,0,4,6,61.1,7,-0.936,3,4,4,3,0.968,1,-0.852,1,1
5,0,3.0,2,1,2.0,4,4,3,1,1,0.285,2,5,6,0,7,0,6,7,3,6,4,4,4,5,1,2,6,5,3,0.955,0,1,5,34.4,7,0.329,0,5,2,3,-1.534,1,-2.135,6,0
