sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,2,0.052,2,0.54,5,3,7,3,7,1,1,4,0,5,3,0,0,7,3.732,0,3,1,-0.159,0,5,6,1,0.121,7,4,0,0.376,3,-0.195,2,4,6,0
0.0,3,1.589,0,1.364,0,3,5,7,5,2,7,4,4,4,1,7,2,6,0.526,0,4,2,0.973,7,4,0,3,0.315,0,5,0,-0.416,6,3.768,6,2,1,0
0.0,0,-0.564,5,-0.199,7,3,5,1,5,5,7,0,7,4,2,6,7,4,1.494,1,5,7,-0.624,3,4,2,0,0.593,2,3,0,0.636,1,0.618,7,2,6,0
0.0,1,-0.563,2,-0.311,2,0,1,2,7,3,4,2,3,7,0,2,1,0,1.553,0,5,6,-2.303,4,0,0,6,1.741,0,6,0,-1.62,1,-3.195,0,3,4,0
0.0,0,-1.024,7,0.153,0,3,4,0,7,1,7,4,5,2,5,6,4,0,-0.322,6,4,4,-1.33,1,5,3,1,1.098,7,7,0,-0.151,4,-0.999,1,0,0,0
0.0,7,0.279,6,0.39,5,6,6,7,6,7,1,3,0,2,5,7,4,6,1.843,0,0,1,-0.796,2,6,6,1,1.558,3,4,0,-0.801,7,1.359,2,1,5,0
0.0,7,-0.495,2,-0.696,6,7,6,2,1,6,7,0,6,3,5,1,3,1,1.387,5,6,5,-0.457,0,2,4,7,0.404,7,3,0,1.699,0,2.496,5,3,7,0
0.0,6,2.123,4,2.166,7,7,0,3,1,0,5,2,0,5,6,3,4,0,-0.752,6,7,4,0.126,7,2,5,0,-0.309,2,7,0,0.712,0,1.401,7,0,1,0
0.0,4,0.346,1,-0.065,1,7,4,3,2,6,5,1,2,4,5,5,3,7,-1.552,2,5,1,1.175,3,5,3,6,0.161,2,3,0,-1.187,7,1.035,6,6,4,0
4817.41,6,2.973,0,2.678,4,7,7,7,3,4,5,4,2,7,4,3,6,7,2.665,3,1,1,1.789,0,6,7,4,0.178,0,5,0,1.086,0,2.204,3,1,5,1
0.0,6,-2.435,4,-2.762,6,1,7,3,4,1,5,3,4,6,1,4,6,5,-5.114,4,6,5,-3.13,7,1,3,3,0.634,7,0,0,1.591,2,-3.076,5,7,2,0
3544.65,0,2.014,6,1.393,3,7,0,5,6,5,7,4,6,4,4,2,7,6,-3.515,2,1,6,1.858,5,3,2,7,-0.251,7,3,3,1.999,5,0.069,3,4,5,1
0.0,1,-1.763,0,-1.265,6,6,5,6,3,0,6,0,7,6,7,2,3,6,-3.001,2,0,0,-0.622,7,0,2,6,1.011,3,3,0,-0.208,5,-3.281,0,2,3,0
0.0,5,-2.049,1,-1.576,5,7,1,2,3,2,2,5,0,1,5,0,4,7,-2.064,3,3,0,-3.256,3,3,1,1,1.215,1,5,0,1.108,0,-3.214,4,0,6,0
0.0,2,-1.82,2,-1.444,5,1,2,5,5,1,6,1,2,4,0,1,2,1,0.447,1,3,7,-0.508,7,3,3,7,0.611,2,4,0,-0.737,0,-2.08,2,0,5,0
0.0,7,-1.192,4,-0.054,1,3,7,3,5,2,1,4,6,3,7,3,4,0,-2.318,0,2,0,0.127,1,5,2,4,0.053,3,3,0,-0.616,3,-2.937,6,6,2,0
0.0,4,-0.539,2,-0.519,2,4,1,6,0,6,2,6,6,0,6,6,0,6,1.483,3,7,0,-1.576,1,7,6,6,-1.174,6,2,0,1.21,3,-2.772,1,4,3,0
0.0,7,1.51,0,1.068,7,7,3,5,0,4,6,6,1,0,7,0,0,4,1.744,4,5,7,2.047,7,6,6,2,-0.787,1,1,0,-0.897,0,0.416,0,7,7,0
0.0,0,-1.783,7,-2.044,4,6,7,5,3,7,7,7,1,6,4,0,1,6,0.596,4,0,2,-0.765,7,2,3,6,-1.853,3,6,0,1.971,0,-3.244,6,3,6,0
0.0,3,0.354,7,0.62,1,4,6,5,7,5,1,2,3,3,6,1,7,6,-1.458,5,7,4,1.841,3,4,0,7,1.506,0,1,0,0.437,1,-0.785,1,4,6,0
0.0,3,-0.81,6,-0.279,6,1,0,4,3,1,1,2,5,7,4,7,6,7,-3.957,3,5,2,-0.604,5,7,6,5,-0.438,4,2,0,0.392,4,0.641,3,6,6,0
0.0,0,-0.279,6,0.482,4,3,0,0,6,3,2,2,7,1,4,3,7,5,-0.262,7,0,2,0.11,2,7,0,2,0.069,4,2,0,1.513,4,-0.602,2,2,3,0
0.0,2,-0.118,6,0.478,6,6,1,1,4,1,0,2,0,1,6,1,3,0,1.093,3,1,3,0.398,0,6,1,1,-0.543,2,3,0,-0.289,0,0.467,1,1,2,1
0.0,0,0.24,4,0.119,0,0,2,1,7,4,3,7,5,5,6,7,0,3,2.031,0,0,3,1.371,0,5,1,3,0.007,2,5,0,0.49,6,1.014,3,0,6,0
0.0,3,0.15,3,0.093,7,6,0,1,6,7,4,6,0,2,4,0,1,1,1.523,2,3,6,-0.51,3,1,3,6,0.254,3,5,0,-2.097,4,-1.434,0,4,4,0
3992.82,6,2.158,1,1.834,3,6,2,1,3,6,5,7,6,4,4,6,4,1,0.535,2,5,5,1.943,5,3,3,3,-0.84,1,2,0,1.841,6,1.532,3,4,7,1
0.0,0,0.446,4,0.865,4,6,2,6,0,1,3,2,2,5,5,6,5,3,-2.832,4,0,6,-1.992,2,5,4,3,1.928,2,3,0,1.994,0,-3.334,4,1,6,0
0.0,5,-0.707,0,-0.442,7,3,4,5,3,0,3,1,6,1,4,1,0,4,1.978,3,1,2,-2.625,0,3,5,1,0.054,3,7,0,0.151,5,-1.011,6,6,2,0
0.0,5,-2.105,6,-2.396,5,4,5,0,7,6,7,3,5,0,4,1,1,5,-0.154,1,4,4,-4.614,1,2,1,4,2.23,2,5,0,-1.856,7,-5.128,3,1,5,0
4341.62,4,-0.345,1,0.499,5,2,1,5,0,4,0,0,0,5,0,1,0,6,-2.97,0,1,4,0.957,3,5,6,6,-0.734,2,5,0,3.014,4,1.227,1,6,2,1
0.0,7,0.767,0,1.002,7,6,5,6,6,7,2,7,2,0,6,0,7,2,5.029,1,0,2,1.898,5,3,6,0,0.206,3,6,0,-0.521,0,-4.041,1,0,3,0
0.0,6,-0.316,4,-0.556,0,4,1,7,1,4,6,7,6,4,0,7,7,5,2.643,7,6,0,-2.149,1,7,4,1,0.051,2,4,0,-0.654,5,-1.58,6,5,7,0
0.0,2,-0.997,5,-0.793,4,0,4,4,4,6,2,5,4,1,1,3,6,1,-2.624,0,6,1,-0.988,1,7,6,7,-0.068,6,0,0,-1.763,2,-2.757,1,3,5,0
0.0,0,-0.794,2,-0.766,5,6,2,1,5,4,2,1,0,7,1,4,1,6,1.898,6,3,3,-1.476,2,3,3,5,0.471,0,6,0,1.134,1,-0.748,5,7,5,0
0.0,6,-0.318,3,-0.31,2,5,3,1,3,3,0,0,2,7,6,3,6,3,-1.838,5,4,0,-0.858,6,2,3,6,-0.676,5,0,0,0.405,4,0.004,6,0,0,0
0.0,2,1.668,7,1.881,0,4,4,6,3,1,0,1,2,4,2,6,0,4,1.263,4,3,1,4.217,0,0,4,5,0.411,0,2,0,-0.139,2,0.908,7,3,3,0
0.0,1,1.566,1,0.918,0,2,5,2,0,1,7,4,7,3,7,1,0,7,-0.801,1,0,3,0.328,7,2,7,5,-0.511,7,0,0,-0.249,1,2.082,3,7,3,0
0.0,3,-1.354,1,-1.305,6,4,6,7,6,1,2,4,0,1,7,1,0,4,2.121,6,4,0,-1.935,2,2,1,6,0.914,4,5,0,-1.092,5,-0.715,4,2,7,0
0.0,7,-0.825,0,-0.627,3,6,5,5,0,0,1,2,0,5,3,2,5,4,-1.765,0,7,3,-0.151,0,4,1,5,0.357,3,0,0,0.118,0,-1.225,4,1,3,0
0.0,5,-0.233,5,0.044,4,7,0,2,1,7,6,6,4,6,6,4,1,5,-1.577,5,5,3,-0.549,4,1,6,6,0.386,2,6,0,0.545,3,0.598,1,3,4,0
0.0,1,-1.014,4,-0.809,2,1,5,2,2,6,0,0,0,0,4,4,6,3,-1.048,5,5,5,0.524,5,7,6,3,-0.519,4,6,0,-1.714,3,2.558,0,7,6,0
0.0,6,-0.722,1,-0.786,2,0,7,4,5,0,1,1,4,3,7,5,4,7,-3.702,0,3,6,0.683,0,5,4,0,-0.767,3,3,0,0.079,4,-2.058,1,5,1,0
0.0,4,0.889,0,1.366,3,7,2,1,7,7,3,6,7,5,1,6,1,3,1.81,4,3,6,1.08,0,2,2,0,-1.585,2,1,0,3.129,0,2.951,7,1,1,1
0.0,1,-0.355,5,-0.799,1,5,3,0,1,2,5,1,3,5,3,3,1,3,-0.008,3,3,4,0.402,6,4,7,5,-0.574,6,3,0,0.418,6,0.153,1,6,5,0
0.0,2,0.928,2,0.415,3,4,3,6,7,5,3,3,0,1,3,1,6,1,-0.969,1,4,4,-0.9,1,4,3,1,-0.359,3,0,0,-0.275,2,1.74,3,4,4,0
0.0,0,-0.399,1,-0.749,7,3,0,3,2,2,7,3,0,5,1,1,3,7,-1.898,1,1,7,-0.046,4,5,3,5,-1.895,3,0,0,0.573,3,3.452,5,6,2,0
0.0,0,-1.489,0,-1.543,3,4,2,6,2,7,3,1,6,4,3,5,6,4,2.0,1,2,3,-0.803,6,6,3,7,0.597,1,3,0,0.665,1,-1.034,4,1,2,0
3837.84,6,0.292,6,1.095,7,4,5,0,1,4,4,5,1,0,0,1,3,6,1.673,7,7,6,1.605,2,7,2,4,1.155,5,2,0,0.019,3,0.233,4,3,5,1
0.0,0,1.828,4,1.518,5,5,2,6,7,1,4,0,6,7,7,6,1,1,2.295,0,7,7,-0.889,3,6,4,2,-1.785,4,1,0,0.23,2,2.098,7,2,7,0
3782.59,6,0.94,7,0.774,3,6,5,7,7,3,5,3,5,0,1,7,5,5,0.055,4,7,3,0.694,6,2,7,4,1.615,2,4,0,1.915,3,0.164,5,1,7,1
0.0,5,-0.655,5,-0.817,5,5,6,0,7,3,7,2,7,2,4,7,7,6,-3.054,7,6,7,-0.466,4,7,6,4,-1.425,5,4,0,0.97,5,-3.211,6,3,7,0
0.0,3,-0.925,0,-1.036,1,4,6,2,4,7,0,2,6,5,2,6,3,5,1.714,7,0,7,-2.054,3,1,4,2,0.026,5,5,0,0.344,7,1.004,1,2,6,0
0.0,7,-0.622,6,-1.03,3,6,5,2,0,0,5,1,2,6,7,4,1,6,0.818,0,3,7,0.006,5,4,2,5,-1.086,0,7,0,0.165,0,-2.121,2,3,0,0
0.0,5,-1.266,5,-1.071,3,4,0,3,7,0,3,0,1,0,5,6,1,3,-4.124,2,5,7,-2.951,7,5,4,2,0.764,0,1,0,1.141,1,-0.362,0,2,6,0
0.0,6,0.603,0,-0.12,0,5,2,0,7,0,1,2,3,6,5,0,6,7,-0.03,4,5,7,0.684,0,5,2,1,-0.283,4,3,0,-1.228,0,-0.767,6,6,6,0
0.0,7,-0.532,2,-0.474,6,6,6,4,1,3,6,7,1,0,3,5,6,7,1.391,7,3,1,-1.124,7,0,1,2,0.262,1,4,0,-0.467,4,2.358,4,5,5,0
0.0,4,0.367,1,0.749,7,5,1,3,4,4,4,5,3,7,0,4,0,2,-1.108,7,4,6,1.09,5,4,1,7,1.376,6,7,0,-0.563,2,2.461,5,2,3,0
0.0,4,0.146,1,-0.472,5,3,6,2,3,0,5,3,0,2,6,7,7,1,2.474,6,6,5,-0.125,1,6,4,1,0.388,0,1,0,1.32,0,-0.876,0,2,5,0
0.0,6,-0.769,1,-0.446,7,4,2,4,2,4,0,5,6,0,4,5,7,7,-1.403,0,5,1,-1.015,7,7,4,7,0.023,2,3,0,-0.263,5,-1.511,6,1,4,0
0.0,7,0.759,5,1.168,5,3,6,2,5,5,1,2,7,4,2,0,3,4,1.078,7,4,7,1.114,1,4,7,7,-0.978,2,3,0,-0.563,0,0.59,4,1,4,0
0.0,2,0.56,1,0.719,6,5,2,4,2,0,6,7,1,1,1,0,4,7,0.959,7,1,6,0.906,2,4,6,6,0.846,4,0,0,0.985,6,-0.363,1,5,4,0
0.0,4,-0.408,5,-0.869,0,3,7,7,4,2,3,5,5,3,2,5,7,0,-2.519,2,2,5,-0.542,0,3,4,2,0.954,1,0,0,1.917,3,-0.904,2,6,2,0
0.0,1,1.242,2,1.038,7,0,7,0,4,2,1,3,1,1,2,7,1,5,-0.796,6,5,3,3.018,0,5,0,1,-0.043,2,5,0,0.159,6,2.034,6,3,2,0
0.0,7,-1.127,6,-1.444,2,0,3,6,6,1,6,7,2,4,7,6,2,6,-0.452,0,0,2,-1.28,5,6,1,1,0.426,1,6,0,0.657,7,-0.132,3,4,3,0
0.0,4,0.475,6,0.451,1,2,4,7,4,7,1,7,6,1,1,4,1,4,-3.215,6,1,2,0.057,3,7,5,7,-1.008,5,5,0,-0.28,1,0.196,5,6,3,0
0.0,4,0.135,2,0.731,3,6,5,6,4,7,3,0,0,7,2,7,5,2,0.487,7,0,3,-0.685,4,2,6,2,0.324,5,5,0,0.727,4,1.613,4,1,3,0
0.0,6,0.058,2,-0.567,1,4,3,3,2,7,2,5,6,7,0,4,1,6,3.14,7,4,4,0.835,1,5,4,3,-0.507,5,7,0,-0.834,4,-0.151,6,6,0,0
0.0,7,1.013,7,0.932,1,2,7,5,5,0,1,0,2,2,1,3,3,7,2.901,2,0,1,0.632,0,6,2,4,0.664,3,6,0,0.733,6,0.731,3,1,2,0
0.0,3,-0.459,5,-0.922,2,2,4,4,0,2,7,6,7,6,6,4,6,0,0.66,6,5,0,-2.126,5,0,2,4,0.133,1,4,0,-0.031,1,0.161,0,5,5,0
0.0,2,0.46,5,0.301,4,0,0,4,0,3,5,5,7,4,2,0,6,4,1.817,3,5,5,0.573,3,3,2,5,0.239,4,0,0,-0.124,6,0.053,0,2,6,0
0.0,6,0.273,7,0.58,6,3,1,5,4,3,0,7,5,7,7,5,3,7,0.913,2,5,1,-0.663,5,1,5,6,0.656,3,2,0,1.07,2,0.359,4,4,2,0
0.0,4,-2.533,4,-1.951,5,6,5,5,2,2,1,6,1,0,4,0,0,2,-4.588,0,3,6,-0.793,5,6,0,4,-1.101,3,7,0,1.375,5,-5.683,2,2,6,0
0.0,0,0.394,2,0.608,6,7,5,3,0,7,1,6,7,0,5,7,5,6,2.355,7,4,1,1.297,1,3,0,7,-1.708,5,2,0,-0.047,0,1.649,6,1,5,0
0.0,7,1.793,0,1.073,1,3,7,3,6,6,1,3,3,4,0,2,6,3,4.297,5,3,2,0.955,7,2,5,3,0.185,4,6,0,-0.14,1,0.209,1,5,4,0
0.0,6,-0.246,4,1.25,3,1,0,0,7,7,1,7,3,4,4,0,1,5,4.556,0,0,6,2.079,3,2,7,6,-1.241,6,4,0,1.143,1,1.826,5,3,4,0
0.0,6,0.763,1,0.252,0,0,5,7,3,5,6,7,1,6,1,5,2,7,2.271,4,2,0,0.661,5,2,7,7,-0.813,0,0,0,0.923,7,-0.803,7,2,2,0
0.0,4,1.121,1,0.524,5,4,1,5,3,4,1,3,3,5,4,0,7,6,0.606,2,5,3,2.876,2,5,5,6,-1.819,6,3,0,-0.132,6,-0.348,0,5,6,0
0.0,3,-0.454,5,0.641,4,5,3,4,2,4,2,7,6,4,1,7,4,4,1.03,1,3,5,0.274,5,2,1,2,1.803,3,2,0,-1.59,3,1.08,1,5,0,0
0.0,7,-1.836,7,-1.966,0,2,2,2,2,5,1,7,4,7,3,0,0,5,-4.167,5,1,7,-1.187,6,7,6,3,0.341,5,3,0,-1.036,4,1.036,1,2,4,0
0.0,0,-0.052,4,-0.465,3,1,6,0,6,5,5,1,2,7,6,1,4,2,4.304,2,7,7,2.666,7,6,4,7,-1.479,7,5,0,1.011,3,-0.556,3,7,4,0
0.0,6,0.761,5,0.599,4,5,1,6,1,7,6,4,2,7,5,1,3,4,0.618,5,2,2,-0.221,7,7,2,5,0.046,4,2,0,0.236,7,1.787,2,1,3,0
0.0,1,-0.193,6,-0.351,7,5,3,2,4,1,6,2,7,0,4,5,4,7,-2.755,0,2,7,-0.723,1,6,2,3,1.345,4,6,0,2.063,7,-2.234,6,6,6,0
0.0,6,-0.787,6,-0.248,1,4,4,1,2,6,7,5,0,4,6,6,0,0,1.929,2,3,7,1.362,6,0,6,5,1.057,0,1,0,-0.703,0,1.36,6,5,2,0
0.0,7,1.224,4,0.209,1,1,1,1,1,1,2,0,0,6,6,2,0,6,-0.276,0,2,4,0.309,1,6,0,7,-0.25,2,3,0,-0.371,5,0.385,1,5,7,0
0.0,4,-1.112,6,-1.122,7,7,7,4,7,6,5,5,5,6,7,0,3,6,1.019,0,1,6,-2.499,4,6,7,3,0.64,6,0,0,-0.594,6,-2.104,6,6,0,0
0.0,7,-0.19,7,0.548,3,2,5,6,2,7,2,0,2,4,2,4,5,2,1.481,1,1,1,-1.585,5,1,3,3,-0.67,0,3,0,-1.001,4,-1.442,3,1,0,0
0.0,3,2.534,7,1.437,1,1,0,5,6,3,4,2,7,6,4,2,2,4,0.365,4,3,5,2.529,3,3,5,3,-1.192,5,2,0,-0.813,6,1.981,4,3,3,0
0.0,4,0.996,0,1.466,5,3,2,1,7,0,6,3,2,1,1,3,2,7,1.332,3,3,0,0.403,6,5,1,6,0.959,1,7,0,0.256,5,-0.815,2,6,0,0
0.0,5,2.163,0,2.855,1,0,7,4,5,5,0,0,1,6,5,4,3,7,6.328,5,6,7,1.986,7,7,6,4,-0.545,1,5,0,2.379,7,2.911,6,7,5,1
0.0,4,0.856,7,0.794,0,3,2,2,5,0,7,3,1,1,5,6,7,7,-0.133,7,4,1,1.789,2,4,5,7,0.288,1,0,0,-1.938,7,-0.644,6,1,4,0
0.0,5,1.904,1,1.19,2,0,7,1,1,7,1,0,3,1,1,6,1,5,0.355,4,4,0,1.65,1,7,6,3,-1.042,7,7,0,-1.023,3,1.576,5,0,4,0
0.0,5,2.417,1,2.728,7,0,7,2,7,1,4,5,6,2,3,1,6,6,2.528,6,7,3,1.285,0,2,4,1,-0.135,5,5,0,0.775,0,1.966,1,3,4,1
0.0,6,-1.444,2,-1.566,0,0,4,4,5,7,6,7,7,1,4,6,2,4,-1.848,7,4,5,-0.619,3,6,0,6,0.042,1,7,0,-0.228,7,-1.45,6,0,5,0
3503.33,3,0.479,0,0.008,0,4,3,4,5,7,2,6,4,1,5,6,3,7,1.769,2,6,3,0.81,5,2,1,0,-0.291,5,7,0,1.717,0,-0.044,2,5,5,1
0.0,6,-0.382,5,0.119,4,0,4,4,3,6,3,7,0,5,3,7,6,7,-0.022,1,3,4,0.855,4,5,4,1,0.297,5,4,0,0.151,2,-2.367,6,5,7,0
467.82,5,1.243,2,2.032,3,6,6,1,3,1,6,4,7,6,5,6,5,5,2.449,6,3,3,3.179,5,3,6,5,-0.655,5,3,0,3.768,7,-0.425,1,1,2,1
0.0,7,1.344,5,1.275,4,1,2,0,3,1,6,2,7,2,4,0,3,2,4.313,4,4,0,0.403,7,2,2,4,0.698,4,7,0,-1.827,4,2.76,5,6,0,0
0.0,5,1.604,7,1.334,5,7,6,6,1,6,1,1,1,7,7,7,0,1,2.72,1,3,1,1.042,3,6,7,4,-1.951,6,3,0,-0.397,0,-2.46,3,4,1,0
0.0,0,-0.468,4,-1.071,7,6,4,3,6,2,2,7,6,5,6,7,0,3,-0.484,7,4,3,-1.581,3,5,1,4,0.569,3,2,0,0.188,1,1.644,6,7,5,0
0.0,4,0.609,4,0.629,3,7,7,1,6,0,0,2,6,1,7,6,6,2,-3.042,6,5,6,0.711,5,3,7,0,0.45,5,2,0,0.778,4,2.627,6,3,6,0
0.0,2,0.315,6,-0.121,4,4,2,0,0,4,1,1,7,3,6,3,3,7,-3.299,5,3,2,1.007,7,6,2,7,-0.717,2,7,0,0.913,1,1.17,3,4,5,0
0.0,4,1.082,2,1.327,7,0,6,1,2,0,4,4,0,3,6,2,6,3,3.01,3,4,7,2.215,3,2,6,1,-1.595,3,5,0,1.745,0,3.1,0,0,6,0
3642.71,4,1.937,5,1.848,4,5,1,7,3,3,6,5,7,6,0,3,2,7,5.015,6,4,4,0.714,5,0,7,4,-1.618,0,5,0,2.346,1,1.815,1,4,1,1
0.0,4,-1.269,7,-0.775,6,6,1,7,0,0,3,0,5,0,5,4,3,3,-1.407,7,1,3,-1.173,5,5,3,7,-1.783,2,3,0,0.92,2,1.786,6,3,4,0
0.0,6,-0.96,7,-0.625,1,2,7,5,5,2,7,3,7,5,2,3,2,6,1.58,4,0,7,-0.511,3,0,1,2,1.037,3,4,0,0.672,1,-1.677,6,0,2,0
0.0,2,0.372,5,0.379,5,2,5,7,4,3,5,0,6,6,3,4,5,7,0.245,3,7,1,1.015,2,5,3,0,0.893,0,5,0,0.902,3,-2.564,7,6,0,0
0.0,0,0.156,4,0.158,7,5,4,4,6,6,2,5,5,2,4,3,4,1,1.682,1,5,0,1.255,7,3,4,6,1.422,5,4,0,-0.291,2,0.965,2,0,5,0
0.0,2,1.794,6,0.936,7,2,6,0,6,6,4,0,7,4,4,4,4,6,0.09,0,1,4,0.448,1,0,1,5,-0.221,3,2,0,0.709,7,1.72,4,5,4,0
0.0,0,-1.207,4,-1.754,0,5,6,7,3,2,3,5,0,6,0,0,2,3,-2.236,4,6,4,-2.446,0,5,2,0,1.22,0,0,0,-0.608,1,-0.742,4,6,0,0
0.0,1,-0.61,3,-0.065,3,5,3,1,5,3,6,3,3,0,2,4,5,0,2.164,2,2,7,-0.197,2,0,6,0,0.891,5,0,0,0.594,1,-1.345,5,3,3,0
0.0,4,1.597,1,1.31,6,2,2,7,7,6,1,3,4,4,6,4,6,5,3.253,4,7,1,0.898,3,3,0,3,-0.948,1,7,0,1.067,3,2.521,1,5,5,0
0.0,7,0.352,7,0.477,6,1,2,0,1,3,2,7,4,7,6,7,7,4,2.547,5,1,6,1.168,7,3,4,7,0.571,7,7,0,3.124,2,2.358,4,3,4,1
0.0,7,-0.584,0,-0.68,5,3,3,3,2,5,1,2,5,1,6,5,5,2,-0.872,1,2,3,-0.345,4,4,2,7,-1.409,1,5,0,0.153,3,-1.358,6,2,6,0
0.0,6,-0.525,0,-1.194,1,3,3,3,3,6,4,1,4,2,2,5,3,0,-2.018,4,6,5,-1.354,0,6,7,7,-0.877,7,3,0,0.079,1,-1.595,3,1,0,0
0.0,0,-0.096,5,-0.337,0,7,7,5,6,7,0,0,0,6,2,3,2,6,-3.882,2,6,4,-1.12,2,2,5,2,-0.459,2,7,0,0.549,5,-2.407,0,1,0,0
0.0,7,-0.572,5,0.261,6,3,2,7,2,4,6,6,7,3,5,1,3,2,0.758,7,4,0,-1.486,5,7,1,7,0.502,0,0,0,2.03,5,3.649,1,2,4,0
0.0,0,-1.243,6,-1.268,2,4,1,6,7,6,1,0,5,7,5,7,5,3,-2.111,0,0,7,-1.152,5,4,4,0,1.055,5,3,0,1.38,3,-3.517,7,7,4,0
0.0,5,-0.608,2,-0.772,3,4,1,6,7,7,7,3,6,3,6,7,2,3,-2.931,1,1,2,-1.733,5,7,7,3,-0.254,7,2,0,1.843,7,0.731,1,0,6,1
0.0,5,-1.031,6,-1.005,0,0,4,2,7,1,7,1,0,0,2,1,7,1,1.328,0,3,5,0.831,7,3,0,6,1.432,4,0,0,1.19,3,-0.157,7,2,7,0
0.0,4,-3.163,2,-3.681,1,2,1,2,1,4,2,5,5,3,2,6,3,6,-5.842,1,5,4,-4.662,3,3,4,1,-0.01,2,3,0,0.362,0,-2.331,1,3,2,0
0.0,3,1.806,7,1.526,7,1,0,3,6,4,2,2,1,0,6,7,5,0,4.717,1,1,3,2.627,4,3,4,3,-0.444,0,1,0,-1.477,6,3.438,3,0,7,0
0.0,0,0.321,6,0.54,1,1,6,4,5,7,1,2,4,0,0,4,6,6,5.831,7,1,4,1.346,3,3,0,6,0.474,3,6,0,1.019,1,0.548,4,4,6,0
0.0,4,-1.9,0,-1.135,5,0,1,5,3,1,5,1,4,3,7,6,6,0,-1.421,5,0,1,-1.857,5,7,1,3,-0.217,4,6,0,-0.166,7,1.062,2,2,5,0
0.0,2,0.296,2,-0.078,0,7,1,6,5,1,6,5,0,2,2,6,2,4,1.962,1,2,2,0.077,6,2,1,1,-0.293,0,4,0,0.625,6,-1.263,5,1,1,0
0.0,5,1.24,2,0.351,5,3,3,5,6,1,7,3,2,6,3,3,3,3,1.313,4,1,1,-0.167,0,2,4,3,0.12,2,0,0,0.282,1,-3.304,5,3,3,0
3237.79,0,-0.869,3,-0.406,6,7,7,7,6,3,6,7,0,4,5,7,6,5,-1.29,6,3,6,0.037,2,7,3,2,0.772,3,5,0,0.975,5,1.879,7,7,6,1
0.0,0,-2.585,7,-1.483,6,6,4,7,3,0,3,1,4,7,3,7,4,4,-1.219,0,1,5,-1.755,4,2,0,6,0.018,7,3,0,0.293,5,-0.858,6,2,1,0
0.0,5,-0.541,7,-0.336,2,3,3,3,0,7,5,6,1,4,6,2,7,0,1.125,2,3,4,0.931,6,2,3,5,0.084,6,0,0,-0.604,6,-0.106,1,0,7,0
0.0,2,0.001,2,-1.532,2,2,3,1,3,6,0,0,7,3,0,2,3,5,0.836,1,0,2,-3.052,6,4,5,4,-1.084,3,7,0,0.372,2,-0.954,3,4,6,0
0.0,4,0.572,2,0.088,0,4,4,2,4,2,3,7,2,3,3,4,6,3,-2.877,3,2,5,0.331,7,2,4,4,2.095,0,5,0,-0.237,5,4.731,0,3,1,0
0.0,0,-0.416,7,-0.236,3,1,3,4,0,7,3,4,7,7,5,6,6,6,-2.507,3,0,3,-0.319,1,3,6,6,-0.643,5,7,0,0.055,2,-2.888,4,0,0,0
0.0,4,-1.321,4,-0.777,5,7,1,1,4,5,1,7,1,5,7,0,6,3,-2.905,5,3,6,-1.358,5,2,5,3,0.337,0,5,0,-0.294,7,-1.766,4,0,3,0
3495.21,3,1.41,0,0.205,4,6,2,6,0,4,0,0,2,5,7,0,3,0,1.996,4,7,7,0.874,3,5,5,1,0.225,2,5,0,-0.129,7,2.291,0,7,5,1
0.0,3,0.377,2,-0.345,0,2,5,2,7,4,3,0,2,3,3,6,3,6,1.198,6,4,3,-2.634,1,6,5,1,-0.324,1,5,0,2.197,2,-2.48,5,4,6,0
0.0,7,-1.03,7,-0.828,6,4,1,4,2,4,2,0,2,3,3,7,0,4,-1.035,3,6,0,-2.197,6,7,0,7,-0.04,0,6,0,0.814,0,-0.895,7,3,5,0
0.0,0,-0.42,3,-0.442,5,6,7,1,6,5,0,2,5,6,1,2,7,6,-1.178,4,2,7,-0.997,1,5,0,4,-0.873,0,0,0,0.126,0,-1.331,6,5,3,0
0.0,3,0.1,3,-0.356,1,1,7,4,3,4,2,0,1,6,0,4,5,3,1.248,1,3,6,-2.893,4,4,2,5,-0.865,5,3,0,1.031,3,-0.674,6,0,3,0
0.0,6,-2.126,7,-1.922,3,3,0,4,4,6,2,4,3,7,2,4,1,0,-0.794,3,3,0,-1.125,0,2,2,1,0.046,6,1,0,-1.289,2,-1.454,2,2,3,0
3925.84,3,1.724,6,1.024,0,6,6,1,7,6,4,2,6,5,5,0,6,4,-0.231,2,0,2,-0.732,4,5,5,4,-0.214,1,3,0,0.914,0,1.062,1,6,0,1
0.0,5,1.166,2,0.565,3,7,0,6,1,3,2,3,1,3,4,6,0,6,-1.249,7,1,6,-1.256,2,3,0,1,-0.312,7,1,0,1.034,7,1.25,4,5,6,0
0.0,3,-0.747,1,-0.789,6,4,5,5,5,0,3,1,7,3,0,7,2,6,2.427,5,3,2,0.434,6,4,4,4,1.354,2,1,0,-0.584,2,3.014,0,0,0,0
