shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
1.826,1,7,2.701,5,0,1,2,0,1.781,7,4,4,0,2,5,2,3,7.965,1,4.565,2,7,0,1,0,2,7.537,6.995,3,5,4,5.073,0,4,2,0.0,7.675,5,2,0.0,6,-1.324,1.848,3,7,14.712,0
0.495,1,3,2.419,2,3,3,5,0,2.519,0,2,5,1,6,4,4,6,1.335,3,4.597,0,4,0,3,2,3,1.945,1.411,1,2,0,-4.392,0,3,3,0.0,1.929,4,3,0.0,0,0.43,3.3,2,0,-1.069,0
0.984,0,2,4.554,5,2,2,0,0,0.004,6,3,5,5,0,5,6,7,0.766,0,4.691,0,4,0,3,4,0,-4.979,1.954,4,3,5,9.838,1,0,2,0.0,0.992,4,0,0.0,4,-0.733,1.806,5,0,1.827,0
-0.382,0,7,0.768,5,0,5,5,0,0.43,1,0,0,1,7,0,7,0,-0.027,2,-0.423,1,7,0,0,4,3,4.953,0.007,7,4,1,-0.265,7,6,5,0.0,0.601,2,5,0.0,5,-1.021,-2.089,0,7,-2.993,0
1.705,5,1,3.039,3,1,5,7,0,2.662,1,3,0,3,7,4,2,7,4.377,5,5.782,2,7,0,3,0,1,3.873,5.705,6,0,4,7.893,7,4,5,7.13,4.806,5,0,0.0,3,-1.993,5.0,7,7,6.912,1
-1.373,0,0,2.292,1,2,1,7,0,1.179,2,0,5,2,0,5,4,1,0.98,2,1.378,1,7,0,2,4,5,0.045,1.207,0,2,0,-1.453,4,1,4,0.0,1.2,0,0,0.0,1,0.989,-3.801,4,0,1.398,0
-1.249,0,6,3.875,2,1,5,1,0,1.6,5,5,0,2,6,0,1,0,2.245,3,0.277,1,6,0,7,3,1,1.032,2.63,7,2,1,3.565,7,7,4,0.0,1.783,2,3,0.0,3,1.539,9.753,1,0,-1.127,0
0.692,4,0,3.159,5,0,0,5,0,0.672,0,5,3,0,0,4,5,2,1.977,1,5.64,4,3,0,2,4,4,4.409,2.775,3,2,4,-3.222,5,0,7,0.0,2.122,1,3,0.0,7,-0.373,7.106,2,1,1.436,0
-0.228,3,6,2.832,5,5,2,5,0,1.069,4,1,0,5,4,2,4,6,2.198,2,2.092,1,4,0,3,0,1,3.419,2.265,2,0,0,6.811,2,6,2,0.0,3.172,4,3,0.0,7,1.33,3.768,1,2,1.246,0
-0.783,4,7,0.693,0,0,3,7,0,-0.093,0,1,5,4,7,2,7,3,0.762,4,0.876,4,2,0,3,4,5,1.658,0.025,3,4,5,4.403,0,0,0,0.0,0.535,1,3,0.0,0,-0.147,-4.1,7,2,-3.752,0
-0.109,2,6,3.649,5,0,2,2,0,3.245,5,1,4,1,1,2,4,0,1.611,3,1.794,5,4,0,0,5,5,8.969,1.927,1,2,4,-7.36,4,5,7,0.0,1.433,5,5,0.0,0,-0.551,0.346,3,0,-1.065,0
0.279,4,3,-2.11,3,3,5,0,0,1.882,5,2,1,5,2,2,4,7,1.253,3,-1.175,5,5,0,0,4,3,5.634,1.916,0,5,2,2.305,3,4,6,0.0,-0.526,3,0,0.0,0,0.854,-0.098,7,3,2.454,0
0.336,1,7,-0.176,5,2,2,6,0,4.662,4,4,2,0,6,3,6,6,1.304,5,-0.9,4,6,1,6,1,0,5.471,1.054,1,1,3,5.193,7,7,5,0.0,0.68,1,5,0.0,6,0.895,7.904,6,1,0.865,0
0.078,3,7,6.948,2,0,4,5,0,-3.058,4,4,1,4,5,1,3,2,1.714,0,6.857,2,3,0,1,1,4,7.913,1.231,7,2,4,4.715,6,7,6,0.0,0.623,5,1,0.0,3,-1.023,4.631,5,7,2.114,0
1.789,0,4,-1.947,1,3,4,7,0,-2.005,4,2,3,2,3,3,0,2,0.514,4,-3.183,2,1,0,6,1,2,1.907,0.938,6,5,5,0.638,4,2,2,0.0,0.346,4,4,0.0,2,-0.08,-2.597,1,2,3.58,0
2.455,3,5,-2.847,3,4,1,0,1,1.544,4,0,0,0,2,4,4,2,1.281,1,8.309,2,5,1,2,0,0,-3.988,1.108,6,4,3,0.996,1,7,1,19.75,1.376,0,1,0.0,3,2.806,-1.879,6,1,4.566,1
-0.856,2,4,0.638,3,0,2,1,0,4.177,4,5,2,2,3,4,4,6,1.548,4,0.342,1,1,0,3,5,2,0.386,1.675,2,3,3,4.663,6,6,6,0.0,1.155,0,2,0.0,4,1.061,0.723,6,6,-2.921,0
1.009,5,0,-1.115,5,0,0,2,0,2.36,4,2,2,3,7,3,5,2,3.347,1,3.487,1,3,0,0,4,1,7.723,3.229,2,3,2,3.379,6,5,0,41.47,3.482,4,0,0.0,4,2.21,0.274,3,4,1.614,1
0.119,2,5,5.034,0,0,0,7,0,9.063,0,2,4,5,5,4,2,1,1.943,2,4.076,4,1,1,3,5,2,0.278,1.404,3,0,4,-0.23,2,4,7,53.2,1.94,1,5,0.0,4,1.971,1.6,2,2,1.558,1
1.462,3,2,-1.699,4,2,2,3,0,-0.873,4,3,4,5,7,0,2,7,1.317,5,3.091,2,1,0,4,0,5,2.763,1.823,3,1,0,-3.991,5,7,1,0.0,1.459,0,3,0.0,1,0.941,4.949,6,6,-1.617,0
1.435,0,0,-1.899,4,5,5,6,0,2.64,7,3,1,2,4,0,7,0,1.075,1,2.125,4,7,0,3,5,5,-1.588,-0.092,3,0,1,-0.5,4,1,5,0.0,1.393,5,1,0.0,6,1.025,-1.148,6,1,1.259,0
-1.018,5,5,-1.976,4,2,5,0,0,-0.594,7,2,3,1,7,4,5,2,0.27,3,-4.709,5,6,0,4,1,5,0.03,-0.334,2,4,1,2.239,7,3,7,0.0,-1.848,3,1,0.0,3,0.87,-0.705,3,4,-0.164,0
-1.461,2,2,-3.749,5,1,2,7,0,-0.358,0,3,3,2,0,5,3,0,1.739,5,1.822,2,6,0,1,5,5,9.366,1.154,1,2,5,6.436,2,1,3,0.0,-0.034,4,5,0.0,0,-0.513,-0.808,0,2,1.178,0
0.483,1,7,1.624,4,4,2,4,0,1.916,5,3,1,1,2,2,1,5,0.563,0,3.956,4,0,0,4,5,5,-0.761,1.16,7,1,0,-4.75,7,7,7,0.0,0.149,5,5,0.0,3,0.823,1.598,0,6,-3.346,0
0.419,3,5,-2.377,5,4,5,7,0,2.504,6,5,3,5,5,5,6,3,2.574,4,2.99,3,6,0,2,4,4,-3.508,1.695,6,5,5,8.109,4,5,1,0.0,2.513,2,4,0.0,4,-0.987,0.983,6,4,0.76,0
0.784,0,5,-2.617,1,5,5,0,0,2.473,2,1,5,5,3,0,7,2,0.279,5,-4.147,0,6,1,1,5,1,1.07,0.867,0,3,3,2.635,3,7,1,0.0,2.262,1,5,0.0,2,0.875,-2.118,5,7,1.928,0
-0.273,1,1,5.077,1,2,4,4,0,-1.655,3,4,3,1,6,3,1,6,1.149,0,-2.692,5,5,0,2,1,1,1.457,1.828,2,2,0,-8.684,0,0,6,0.0,2.035,0,2,0.0,3,-0.971,1.083,4,3,0.416,0
-1.078,0,6,3.177,1,1,5,0,0,5.155,4,3,3,0,7,4,1,7,1.515,5,-0.162,4,5,0,4,0,2,-1.74,2.437,0,0,0,2.612,4,4,6,0.0,1.131,1,5,0.0,2,-0.067,0.557,1,3,2.872,0
-1.636,4,7,1.591,0,4,2,6,0,1.916,1,5,3,0,6,4,7,1,1.378,4,1.74,0,7,0,1,4,4,0.344,0.216,6,2,2,-0.074,5,5,7,0.0,0.983,3,5,0.0,5,0.038,-0.65,1,4,4.357,0
-1.355,4,7,-0.287,1,1,4,7,0,-1.425,0,4,1,3,2,2,6,7,2.65,5,2.616,5,2,1,3,4,4,5.775,3.702,4,1,3,8.039,5,3,5,0.0,2.061,0,2,0.0,5,1.461,2.314,1,5,4.776,0
-1.096,1,5,-0.747,3,0,3,2,0,5.283,2,3,3,2,5,0,4,4,1.427,0,-1.983,0,5,0,4,4,0,0.468,1.899,6,5,1,0.741,7,3,0,0.0,3.76,0,5,0.0,5,1.926,-1.084,0,2,3.23,0
-0.469,5,1,10.842,5,0,3,7,0,2.7,5,2,0,5,0,0,3,7,2.774,5,4.902,4,6,0,7,1,2,-0.469,2.225,4,4,4,-2.62,1,4,0,0.0,2.607,3,1,0.0,2,-1.428,6.96,6,7,6.71,0
-1.9,5,3,2.102,1,1,0,2,0,9.665,3,4,1,0,4,5,4,4,2.785,0,1.423,3,4,0,1,1,2,2.383,2.681,7,2,4,-2.047,5,1,5,0.0,3.209,2,0,0.0,7,1.347,5.162,1,1,4.243,0
0.369,0,2,2.984,1,4,3,3,0,3.009,1,0,0,4,0,1,1,0,1.539,5,-5.262,2,1,0,6,0,0,5.731,1.881,7,2,1,3.651,0,3,1,0.0,2.128,2,3,0.0,5,2.157,0.253,1,7,2.883,0
0.027,3,1,0.605,5,1,5,3,0,1.336,5,2,5,4,5,0,0,6,2.915,5,4.456,0,2,0,0,1,4,4.834,1.817,5,5,2,10.58,6,0,7,0.0,2.054,5,5,0.0,3,-0.642,1.371,4,0,7.867,0
-0.393,2,6,-2.404,3,0,0,1,0,1.386,2,1,3,5,5,5,5,7,2.355,5,-0.299,0,5,0,5,0,4,0.814,2.653,1,5,0,-3.842,0,2,3,0.0,1.657,1,1,0.0,2,-1.575,-1.19,4,4,2.572,0
1.506,1,6,-2.149,4,3,0,0,0,1.165,0,4,2,3,7,0,6,5,2.085,4,3.051,5,3,0,2,0,4,2.725,2.882,6,0,4,-0.734,6,5,0,0.0,2.025,5,3,0.0,0,-1.743,-0.359,7,2,5.049,0
-0.109,4,4,3.031,0,0,4,1,0,0.717,4,4,2,0,7,5,6,0,0.494,3,-1.826,4,7,0,7,5,1,3.912,0.947,4,0,4,-9.491,5,6,5,0.0,0.104,3,5,0.0,2,1.011,-1.245,5,3,-3.828,0
-0.91,0,2,5.283,0,4,3,7,0,3.307,3,0,2,3,6,5,6,0,0.512,2,-3.91,5,2,0,6,1,2,-1.536,0.254,7,4,3,-2.875,7,5,7,0.0,-0.339,4,0,0.0,3,-0.615,1.96,3,0,-3.748,0
-0.999,4,3,11.266,0,2,5,3,0,2.769,4,3,4,0,3,5,4,6,0.942,5,-3.426,2,0,0,2,1,2,-0.98,0.854,1,3,3,0.931,2,4,1,0.0,0.459,2,3,0.0,7,-0.042,0.96,3,5,4.419,0
1.645,5,6,-0.683,1,4,4,5,0,6.805,6,3,2,4,3,3,5,5,3.65,1,0.675,2,0,0,6,4,0,5.915,2.446,7,1,0,-2.085,4,6,7,0.0,4.498,2,3,0.0,5,0.152,4.911,3,7,5.746,0
0.46,0,1,4.673,4,5,0,6,1,0.201,5,3,4,5,5,5,3,5,0.215,2,4.572,0,0,0,7,0,4,-1.593,-0.338,6,0,4,-1.586,5,4,6,0.0,1.41,2,0,0.0,1,0.211,-0.622,0,6,1.502,0
0.352,4,7,1.582,5,4,1,0,0,1.481,3,1,4,2,4,3,2,1,-0.109,2,0.087,5,1,0,2,4,3,-1.587,0.592,0,4,5,1.832,7,1,4,0.0,-1.172,4,2,0.0,7,-0.766,4.498,4,3,3.671,0
-1.062,0,3,-2.066,5,2,3,0,0,5.888,4,3,3,3,7,2,1,4,1.829,1,2.691,2,2,0,0,3,3,-1.661,1.259,4,5,5,5.105,0,2,6,0.0,1.458,2,2,0.0,7,-0.023,1.832,5,4,-2.477,0
-0.333,5,5,-2.931,0,3,0,4,0,-2.29,2,2,4,5,4,0,0,1,1.958,1,-0.764,4,0,0,6,0,3,0.67,1.883,3,3,0,1.256,0,4,3,0.0,2.634,1,1,0.0,5,0.175,-2.649,5,4,5.221,0
1.0,5,3,5.052,0,1,0,0,0,2.561,5,3,2,4,4,3,4,6,0.442,4,-0.546,1,7,0,6,4,0,-0.268,-0.08,5,3,0,5.293,2,5,6,0.0,1.952,0,2,0.0,3,-0.607,-1.644,6,7,0.03,0
0.405,1,3,-0.247,1,3,2,6,0,-3.683,7,5,3,0,7,1,0,6,0.864,0,7.187,2,7,0,2,4,3,-2.752,0.158,6,2,2,-10.638,2,5,6,0.0,-0.698,0,1,0.0,4,0.592,3.868,3,1,3.633,0
-1.096,1,1,-0.362,5,2,5,0,1,-1.506,6,4,0,0,4,3,1,5,0.412,5,4.907,3,7,0,0,5,0,1.336,1.685,3,4,2,3.177,4,4,3,0.0,0.798,3,3,0.0,7,0.631,-0.936,6,5,-1.869,0
1.426,4,7,5.832,4,0,3,2,0,-2.62,0,2,1,2,3,4,1,0,1.544,2,0.691,0,3,0,5,3,0,-1.713,2.175,2,5,1,4.688,2,1,4,20.07,1.4,2,4,0.0,2,1.511,-2.272,4,7,3.65,1
0.868,4,7,0.53,0,1,1,2,0,0.973,6,3,1,2,6,3,1,5,1.177,3,1.206,5,6,0,7,1,2,1.826,-0.109,2,1,2,1.224,4,2,4,0.0,-0.973,1,3,0.0,6,1.561,4.861,6,6,-4.328,0
1.266,2,2,-1.144,5,5,1,4,0,4.207,1,3,3,0,5,2,1,1,3.843,0,5.923,3,7,0,4,2,1,2.635,4.087,2,2,3,-0.102,0,1,6,0.0,2.784,1,3,0.0,0,-0.565,7.305,7,5,0.563,0
0.987,2,6,-0.34,3,2,3,6,0,2.372,4,5,5,0,6,3,4,4,1.372,3,2.892,5,2,0,7,1,2,3.28,1.214,1,4,1,5.836,6,2,1,0.0,1.117,0,3,0.0,4,-0.461,-1.273,2,5,1.896,0
0.019,1,4,-0.339,3,1,5,6,0,0.192,1,4,0,0,1,1,7,5,3.915,2,-5.415,4,0,0,6,4,2,3.592,3.282,4,4,2,5.484,7,5,5,0.0,5.444,0,1,0.0,0,-1.263,4.521,1,1,4.062,0
0.357,0,4,0.455,4,5,4,4,0,2.006,6,3,0,5,5,5,6,7,1.51,0,4.16,0,6,0,7,2,5,-0.258,1.055,0,1,4,2.465,1,5,5,0.0,2.0,3,4,0.0,5,0.777,-2.412,2,5,4.948,0
1.885,4,7,1.139,5,4,3,1,0,6.048,4,5,5,5,3,4,6,0,1.75,1,2.251,4,2,0,4,3,1,-0.812,1.017,6,3,2,-8.659,6,5,1,0.0,2.036,0,1,0.0,0,0.32,1.309,1,7,4.914,0
-0.986,5,6,1.1,0,3,2,4,0,1.031,1,3,3,0,4,2,6,4,1.263,4,0.32,3,1,0,5,4,0,3.252,0.908,1,5,2,-5.944,5,1,1,0.0,-0.807,4,5,0.0,5,0.684,1.268,7,5,3.073,0
-0.51,2,6,-3.664,3,0,1,4,0,0.361,6,5,5,1,4,3,6,0,0.421,3,-3.426,0,7,0,4,2,5,-4.518,-0.333,1,1,5,-4.328,0,0,6,0.0,1.825,0,2,0.0,2,0.857,-1.267,1,7,-1.4,0
0.198,3,1,7.15,2,2,3,1,0,7.372,1,2,0,2,0,1,6,6,4.65,2,2.682,2,1,0,7,1,3,6.252,4.683,3,3,3,9.095,3,2,7,0.0,4.08,0,5,0.0,0,-0.959,4.903,4,4,8.89,0
-0.51,2,1,-3.542,4,1,3,2,0,-0.137,3,3,4,3,4,2,4,0,1.175,2,-3.016,1,1,0,7,0,4,1.06,1.046,3,0,2,-0.168,3,5,0,0.0,1.869,0,3,0.0,6,-0.804,2.599,6,1,-0.842,0
-0.185,5,5,-1.21,3,5,1,4,0,0.609,3,3,2,5,3,1,6,5,1.26,2,-2.503,3,4,1,0,3,1,11.07,0.815,6,4,2,1.524,5,0,1,0.0,1.309,4,4,0.0,0,1.055,6.246,4,4,5.852,0
-0.562,1,1,-2.998,0,0,3,5,0,-0.882,7,0,2,0,4,4,5,3,0.191,2,-2.242,2,1,1,2,5,3,-4.213,0.376,1,5,5,-3.759,5,6,4,0.0,-0.271,4,4,0.0,4,-0.15,4.208,3,0,-0.65,0
-0.143,0,0,0.388,4,3,2,6,0,2.124,7,2,5,1,2,4,2,1,3.53,4,1.39,0,5,0,7,2,5,4.619,3.34,2,1,3,1.509,7,4,5,0.0,5.659,1,1,0.0,6,-0.878,-0.595,0,3,-0.212,0
1.581,1,5,-4.353,2,4,4,6,0,3.467,5,4,0,0,2,1,5,0,2.512,4,4.171,5,7,1,7,0,5,3.819,2.694,1,3,5,-1.2,5,3,4,0.0,3.834,5,4,0.0,0,0.637,1.462,5,4,-0.494,0
-0.488,3,1,-1.851,1,2,2,6,0,1.47,7,5,2,4,3,3,5,6,1.769,3,1.837,3,7,0,5,2,1,1.797,2.146,5,3,1,4.099,4,0,1,0.0,1.34,1,2,0.0,0,0.08,-1.086,7,7,-3.016,0
-0.302,3,2,4.55,5,3,4,7,0,-1.332,7,2,3,4,1,2,0,5,2.883,4,1.296,4,2,0,1,4,5,2.063,3.367,1,3,5,2.203,4,7,7,0.0,2.204,0,4,0.0,3,1.346,1.13,1,0,5.043,0
-0.004,4,5,0.301,5,5,1,6,0,2.231,0,1,5,5,6,1,2,7,1.894,4,1.618,2,4,0,1,3,4,0.525,2.07,6,4,2,6.326,0,1,0,0.0,2.079,4,4,0.0,5,0.235,5.244,1,7,-2.055,0
0.054,3,7,3.772,4,2,0,2,0,0.975,2,0,3,2,6,5,7,6,1.274,4,4.995,5,7,0,0,0,2,5.359,1.282,4,4,3,-0.993,1,2,6,0.0,0.806,4,5,0.0,0,-1.624,5.493,2,0,-1.621,0
-0.349,5,5,1.379,0,3,2,5,0,0.224,1,3,0,2,4,0,0,3,0.55,1,-1.137,0,4,0,0,5,5,-1.779,1.611,6,2,2,1.677,1,7,2,0.0,1.205,0,3,0.0,6,-0.021,2.719,2,0,-0.606,0
-0.416,3,0,-1.019,3,5,3,2,0,4.673,6,3,4,5,4,2,6,6,2.328,2,2.735,2,1,0,4,5,2,3.417,1.818,4,5,2,-1.745,7,6,0,0.0,3.231,4,4,0.0,1,-0.208,1.107,3,6,2.57,0
1.25,2,0,-1.486,1,2,3,5,1,0.533,0,2,3,1,3,3,2,5,2.161,0,1.398,3,4,1,5,0,1,1.095,2.394,2,5,2,0.052,7,7,2,28.43,2.39,1,2,0.0,7,2.226,0.451,5,6,3.673,1
-0.799,1,4,5.303,2,4,4,3,1,7.078,2,1,3,3,1,1,5,1,4.703,3,4.012,3,5,0,4,5,0,4.276,3.948,3,0,3,6.838,4,6,5,0.0,4.908,0,1,0.0,3,0.055,4.573,2,7,7.443,0
-0.502,5,0,-2.505,1,5,5,4,0,4.571,0,1,5,5,1,0,2,1,1.334,2,0.479,5,4,0,1,0,2,1.566,1.905,6,2,3,1.442,3,5,2,0.0,3.114,3,1,0.0,1,-0.166,1.239,4,5,3.966,0
0.32,4,2,2.444,2,0,5,4,0,-0.691,3,1,0,3,2,5,5,0,1.716,3,0.024,2,4,0,4,4,0,0.775,1.425,0,5,4,5.908,1,1,7,0.0,2.25,1,1,0.0,6,-1.253,1.089,3,0,5.833,0
-1.338,1,7,9.242,1,2,2,0,0,5.535,1,5,3,0,1,2,2,1,2.777,3,2.159,4,4,0,3,5,3,-0.053,2.553,1,5,0,-0.481,2,4,5,0.0,2.541,0,2,0.0,5,-0.822,6.139,3,7,0.636,0
-0.672,3,4,-2.658,4,4,2,3,1,6.759,6,0,1,0,6,2,0,5,0.488,5,-5.351,5,0,0,4,4,5,1.25,0.859,4,5,4,3.561,5,5,0,0.0,1.494,1,4,0.0,3,0.091,2.344,4,3,4.353,0
-0.422,3,7,1.289,5,3,4,4,0,1.086,4,2,5,3,3,0,5,5,0.659,2,1.494,5,3,0,2,0,5,2.773,0.075,6,4,0,6.252,5,0,7,0.0,1.684,1,4,0.0,5,0.37,0.83,3,5,3.42,0
-0.131,4,3,0.471,2,2,3,5,0,4.219,1,2,1,4,4,2,3,7,1.371,0,4.842,2,1,1,4,0,5,1.088,1.661,4,3,2,-1.46,3,7,7,68.94,0.252,0,3,0.0,0,2.489,3.459,7,3,3.682,1
0.389,2,4,-0.13,5,4,0,3,0,6.447,6,3,4,2,3,0,7,4,2.133,4,6.237,4,7,0,1,5,5,-5.409,2.567,0,1,4,3.347,3,1,0,0.0,3.462,1,4,0.0,5,-1.359,0.433,7,3,2.991,0
0.636,3,7,8.643,3,4,2,7,0,4.587,0,0,1,4,2,1,2,2,4.856,1,5.83,0,7,1,7,0,4,4.925,4.672,5,1,1,12.197,5,1,4,40.58,5.788,0,3,0.0,4,3.247,7.961,0,6,8.855,1
0.591,1,5,-1.111,0,1,3,6,1,4.253,5,5,5,3,6,3,7,6,1.61,2,5.935,4,6,1,7,5,4,3.299,2.401,4,1,3,6.256,4,3,1,53.28,2.269,1,2,0.0,4,1.303,1.547,0,2,4.471,1
0.275,0,2,1.19,3,5,1,0,0,0.195,0,0,2,1,4,1,3,1,1.486,5,5.569,4,0,0,4,3,1,-2.712,1.701,3,5,4,2.984,7,4,7,0.0,2.571,1,3,0.0,2,-0.341,4.432,2,7,2.61,0
0.124,0,5,7.81,1,3,2,2,1,8.388,2,2,0,5,6,4,2,6,5.554,3,8.751,4,2,0,2,5,3,7.893,4.103,0,5,5,6.726,0,1,4,36.06,4.312,2,2,0.0,2,1.275,5.591,4,4,6.843,1
1.079,0,1,5.151,1,5,0,0,0,-2.774,5,4,2,4,1,5,2,5,0.801,3,-2.369,4,3,0,7,1,5,1.934,0.425,1,4,4,0.131,0,1,7,0.0,0.607,3,2,0.0,6,1.442,2.048,6,0,-2.404,0
1.873,0,2,4.97,1,5,2,3,0,-0.203,4,5,1,5,1,2,6,3,1.289,0,2.578,0,3,0,1,5,5,0.963,1.157,7,2,1,-1.062,6,2,6,0.0,1.393,5,3,0.0,5,-1.591,3.312,0,4,0.198,0
1.285,0,1,0.683,0,1,2,5,0,6.238,2,2,5,1,7,3,7,1,4.224,5,2.866,3,6,0,6,3,0,5.435,4.654,5,5,3,9.411,6,1,3,0.0,4.59,1,3,0.0,3,0.992,5.829,0,0,9.009,0
-1.56,3,7,3.91,3,2,2,5,0,-0.9,3,0,4,1,1,0,6,0,2.515,1,-3.397,0,6,0,7,0,1,4.611,2.092,6,5,2,-1.026,4,0,5,0.0,2.039,3,4,0.0,6,-0.115,0.657,7,1,3.242,0
0.875,4,2,-1.304,0,2,1,2,0,-1.669,1,5,2,3,2,4,3,2,0.912,5,1.486,5,1,1,2,3,0,2.821,0.522,4,3,4,4.224,0,6,4,19.02,1.611,1,4,0.0,4,4.659,0.21,3,4,0.733,1
-0.211,4,4,1.455,1,4,4,2,0,0.231,6,1,0,4,0,3,0,2,0.856,5,0.997,5,4,0,6,0,5,-4.398,0.282,4,3,2,-2.294,0,1,6,0.0,0.107,5,4,0.0,7,0.245,-4.751,6,2,-2.683,0
1.065,3,4,1.826,2,4,4,3,0,-2.649,4,1,2,5,7,1,3,6,1.116,0,0.797,2,7,0,1,0,2,-5.25,0.333,6,5,2,11.403,7,6,2,0.0,1.675,5,3,0.0,2,0.458,-1.221,5,1,2.344,0
0.155,1,0,5.028,3,3,4,5,0,0.414,7,2,1,2,3,2,4,3,1.561,3,1.294,2,2,0,7,1,0,4.029,0.359,3,2,4,-5.32,6,6,5,0.0,1.408,3,1,0.0,2,-0.224,1.049,4,0,2.367,0
-0.224,0,4,3.799,3,2,2,2,0,-1.615,7,3,3,4,4,3,2,0,1.961,5,7.375,2,2,0,5,5,3,0.357,2.424,4,5,5,-3.805,2,0,2,0.0,1.412,0,0,0.0,6,1.429,6.061,1,5,4.325,0
-0.306,0,2,5.153,0,4,1,3,0,4.039,5,5,2,2,4,4,5,6,0.663,1,7.184,0,6,0,1,3,3,0.987,1.136,7,2,3,3.295,1,0,2,0.0,0.018,5,3,0.0,3,-2.0,-0.7,5,2,-3.136,0
0.376,3,3,2.938,1,5,4,2,0,5.705,7,3,2,4,2,5,2,0,6.361,5,1.074,5,0,0,5,4,4,-0.057,6.064,6,5,5,4.084,5,3,3,0.0,5.525,0,1,0.0,7,1.077,7.703,7,3,7.367,0
-0.311,0,1,7.192,5,2,0,0,0,5.023,1,0,4,1,0,2,4,2,1.578,0,0.005,3,0,0,7,4,3,1.527,2.746,6,2,0,0.442,3,2,5,0.0,0.143,1,4,0.0,5,-0.924,5.93,1,7,-0.294,0
0.635,3,6,4.303,5,3,3,6,0,0.314,3,2,5,5,5,0,3,3,2.057,1,-0.619,1,3,0,1,4,0,2.862,2.554,2,2,1,-2.584,4,6,3,0.0,2.74,5,1,0.0,7,-0.68,0.81,5,6,5.977,0
0.83,2,4,5.552,3,1,4,0,0,-0.642,0,3,0,5,3,1,0,0,0.579,0,5.394,0,5,0,5,0,3,3.44,1.473,7,4,2,-5.021,7,3,6,0.0,0.253,5,0,0.0,1,0.813,5.272,2,2,0.281,0
-0.312,2,2,-0.392,2,3,3,5,0,5.152,4,4,5,1,1,3,4,4,0.655,3,-2.288,5,5,0,7,1,2,5.305,0.873,3,4,4,2.722,5,1,3,0.0,0.817,5,1,0.0,6,-0.659,-0.68,4,5,4.806,0
-0.45,2,4,2.211,0,0,1,1,0,5.624,1,4,0,5,3,0,5,6,3.306,3,2.32,3,1,0,2,2,3,2.153,3.357,1,1,2,6.779,0,1,4,0.0,5.113,3,1,0.0,0,0.073,0.66,5,3,1.635,0
0.892,3,1,1.791,4,5,5,4,0,3.9,5,2,0,2,7,3,4,5,1.146,0,-0.318,3,4,0,2,2,5,2.204,1.836,6,4,4,-0.024,2,1,2,0.0,0.302,5,4,0.0,6,0.193,-1.077,2,4,2.767,0
0.521,1,0,3.724,2,2,0,5,0,3.805,0,0,4,3,2,4,6,2,2.225,5,4.017,3,6,0,0,0,0,3.704,1.661,2,2,1,3.141,0,5,0,0.0,3.078,2,4,0.0,2,0.552,5.457,2,1,-1.723,0
1.639,3,0,-1.544,3,4,0,5,0,2.086,4,4,1,5,2,3,6,5,1.492,3,5.596,3,5,0,2,4,5,2.353,1.443,1,4,0,1.547,7,5,1,0.0,1.602,3,0,0.0,5,0.26,4.398,4,3,3.705,0
-1.178,3,2,7.557,5,1,1,4,0,4.258,6,3,1,2,1,1,2,6,4.842,5,2.372,1,2,0,7,5,1,7.487,2.908,4,1,0,1.081,1,5,1,0.0,4.931,5,3,0.0,2,0.474,9.191,4,0,2.854,0
-0.723,0,0,-1.47,1,2,0,7,0,2.588,5,3,1,3,6,2,4,6,1.065,1,2.787,0,2,0,0,5,4,-1.874,0.982,5,3,0,4.968,1,1,3,0.0,2.139,3,2,0.0,6,-1.794,0.246,3,7,7.013,0
0.941,2,0,4.597,1,5,1,6,0,4.287,4,5,0,3,4,2,0,4,2.417,3,-1.528,1,2,0,0,4,2,2.157,3.15,2,1,5,2.384,4,2,1,0.0,-0.35,1,0,0.0,2,0.647,-2.607,2,1,5.098,0
0.011,4,7,-2.175,0,3,5,1,0,-0.263,1,1,5,1,5,1,5,0,2.142,1,3.671,0,3,0,4,3,2,4.125,1.809,2,5,2,-3.769,2,0,2,0.0,1.278,1,1,0.0,4,0.662,2.984,0,2,3.403,0
1.982,0,1,0.748,2,2,0,3,0,-2.057,1,1,0,4,4,1,7,5,4.198,2,0.721,2,4,0,0,1,5,5.564,3.069,2,1,2,-3.092,7,1,1,0.0,4.502,2,5,0.0,5,-0.632,0.695,0,0,6.124,0
2.171,2,3,2.384,3,3,3,5,0,-1.182,4,2,5,3,2,4,1,2,1.064,2,0.55,4,0,0,4,1,5,0.672,0.83,7,2,3,9.526,2,7,0,0.0,2.659,5,3,0.0,2,-1.048,1.028,1,7,2.385,0
