herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
1.88,2,7,0.0,4,6,1,5,1,0,5,-0.786,0,7,6,7,5,6,1,-0.297,6,7,6,7,-0.008,3,0,4,1,5,4,0,7,3,0.0,0.238,1,4,0.549,0.214,6,0
1.856,5,4,0.0,1,7,2,4,1,0,2,-0.49,0,3,6,1,4,5,0,-2.682,4,1,4,4,0.807,5,0,3,4,2,7,4,7,0,0.0,1.449,3,2,1.945,1.912,5,0
1.317,6,0,0.0,0,3,1,7,3,0,2,0.016,0,2,5,1,6,7,7,1.253,7,3,1,1,-0.408,3,0,5,1,5,3,2,3,1,0.0,-0.144,2,0,1.311,2.354,4,0
1.301,3,7,0.0,1,2,2,6,1,0,4,-0.122,0,3,5,4,4,2,6,-1.223,1,2,2,0,0.293,0,0,3,6,0,2,2,6,2,0.0,2.244,7,5,1.382,0.569,6,0
3.851,6,2,24015.75,0,1,6,3,7,1,6,1.846,1,6,4,3,4,5,4,6.337,1,6,0,5,1.234,4,1,7,4,6,6,2,2,1,46.71,2.884,7,2,3.76,5.106,5,1
0.681,7,7,0.0,6,2,6,7,3,0,1,1.084,0,1,6,3,0,3,1,3.895,6,1,3,4,-0.266,1,0,6,2,3,0,6,1,2,0.0,-0.235,2,2,1.36,0.51,2,0
4.445,4,0,21103.01,1,4,0,2,1,1,5,1.574,1,2,4,1,3,3,5,6.369,5,3,2,1,1.27,2,1,3,1,3,3,7,7,2,0.0,5.936,7,2,5.5,8.966,5,1
0.609,2,5,0.0,4,5,7,1,3,0,2,0.498,0,1,1,6,0,4,3,6.914,4,5,2,4,0.495,7,0,0,6,0,5,3,2,2,0.0,-0.99,7,5,0.727,0.798,5,0
0.071,5,6,0.0,6,3,7,6,0,0,2,-0.732,0,1,4,3,7,2,7,3.125,3,7,2,5,-0.005,5,0,2,4,4,2,4,3,5,0.0,1.31,5,0,0.668,-0.43,0,0
4.83,2,4,524.49,2,7,6,1,4,1,3,2.162,1,0,7,2,0,7,0,7.373,0,1,5,4,-0.736,1,1,0,4,5,5,7,3,1,0.0,4.366,0,5,5.344,5.927,0,1
0.782,5,4,0.0,4,2,5,5,3,0,5,-0.201,0,2,1,0,5,4,7,-0.709,2,2,5,7,0.991,3,0,1,6,2,2,5,3,6,0.0,1.269,0,2,0.666,-0.545,2,0
3.094,6,0,23773.83,6,0,0,7,5,1,5,0.424,1,5,0,3,6,4,6,0.706,5,3,2,7,0.248,7,1,7,7,2,1,0,0,4,0.0,4.483,6,7,3.093,5.338,7,1
2.152,7,6,0.0,5,6,0,5,7,0,4,2.281,0,1,7,2,3,3,5,-1.922,2,1,2,7,-2.098,5,0,0,5,4,2,1,3,3,0.0,0.68,0,4,1.528,1.661,3,0
3.722,6,4,25327.33,5,7,1,5,7,1,3,2.334,1,4,3,7,2,4,0,2.809,0,4,0,2,0.292,3,1,0,3,5,3,2,5,1,0.0,3.737,7,7,3.789,0.836,7,1
1.135,4,2,0.0,3,7,4,3,1,0,0,-0.85,0,7,0,7,1,0,7,1.443,0,7,2,3,-0.325,5,0,0,4,7,5,7,0,5,0.0,2.312,6,6,1.707,2.802,5,0
0.683,6,3,0.0,1,4,4,2,1,0,0,2.657,0,1,1,2,2,6,2,-1.468,7,1,3,1,-0.529,1,0,6,0,0,5,7,2,6,0.0,-0.107,3,7,1.098,0.479,5,0
1.517,5,3,0.0,3,4,5,3,6,0,3,0.208,0,1,1,1,2,6,5,3.602,4,0,6,7,-0.231,0,0,7,7,5,7,3,3,6,0.0,0.553,7,0,1.13,2.417,0,0
0.333,1,5,0.0,5,4,2,1,1,0,6,-0.087,0,4,1,0,6,3,0,5.361,7,5,4,1,0.349,5,0,1,3,5,1,1,0,6,0.0,-0.186,1,2,1.313,-0.245,4,0
0.507,4,1,0.0,4,6,5,6,4,0,2,-0.642,0,0,0,6,6,2,6,3.386,2,1,6,3,-0.478,5,0,1,2,6,4,6,0,1,0.0,0.2,2,2,0.989,-2.412,1,0
3.33,2,0,37722.93,1,3,4,5,6,1,7,0.873,1,5,5,3,6,5,3,3.498,5,6,7,3,1.511,1,1,2,6,6,4,2,6,5,0.0,3.884,7,7,3.388,1.626,0,1
1.833,7,6,0.0,6,4,5,2,2,1,3,0.82,0,1,3,1,3,1,2,-1.424,6,1,7,3,-1.318,5,0,2,1,1,5,5,2,6,0.0,1.032,6,2,1.921,0.737,0,0
2.709,1,6,0.0,1,5,0,0,0,0,4,1.053,0,3,7,3,1,6,1,-0.319,7,0,3,3,-1.581,7,1,2,6,7,0,2,1,4,0.0,3.383,1,4,3.003,3.51,3,0
0.388,0,7,0.0,3,0,1,7,7,0,0,0.079,0,7,2,5,1,6,5,-0.06,4,7,3,5,1.171,5,0,3,2,7,0,3,2,4,0.0,-0.928,1,5,0.064,-0.667,5,0
1.195,2,2,0.0,6,5,6,7,0,0,2,0.051,0,6,4,2,0,1,4,-1.96,2,5,7,0,-0.793,3,0,2,5,7,5,2,3,5,0.0,2.051,3,3,1.845,1.159,7,0
8.036,7,1,35920.73,2,1,7,2,2,1,2,0.628,1,2,0,5,4,4,4,6.681,7,5,6,6,-0.388,4,1,7,4,5,7,6,1,2,0.0,8.873,6,1,8.82,6.976,6,1
1.06,0,4,0.0,0,5,4,4,5,0,4,-1.341,0,0,7,6,3,6,2,2.391,7,3,5,7,-1.074,1,0,2,5,6,0,0,4,7,0.0,3.432,2,0,2.255,-0.517,4,0
0.319,2,7,0.0,2,7,2,2,5,0,6,0.834,0,5,5,7,0,6,6,-0.334,3,5,7,4,-0.236,4,0,0,5,6,3,3,3,0,0.0,0.323,3,1,1.037,-1.023,7,0
1.916,6,5,0.0,0,3,3,2,6,0,5,1.837,0,3,4,7,6,1,2,3.648,2,6,5,4,-0.893,7,0,6,0,2,4,0,6,2,0.0,1.165,5,1,1.345,2.434,3,0
1.225,3,6,0.0,3,0,2,1,0,0,2,1.435,0,4,4,7,3,2,2,0.195,7,1,4,1,-1.117,1,0,1,0,1,1,4,6,7,0.0,2.28,6,1,1.955,3.987,0,0
2.282,5,4,0.0,1,4,0,7,5,0,2,1.658,0,4,5,3,7,5,7,2.387,1,1,3,2,-0.538,0,0,3,0,7,6,4,7,6,0.0,2.859,2,2,1.627,0.478,1,0
1.545,2,4,0.0,4,5,0,7,1,0,7,-0.251,0,2,5,1,5,2,2,0.132,3,3,6,3,-1.675,4,0,1,0,1,7,4,4,5,0.0,0.331,2,4,0.7,0.748,1,0
3.264,1,4,37812.85,1,4,1,1,4,1,6,2.08,1,1,7,3,7,6,3,3.759,1,5,3,1,-0.293,1,1,3,6,2,2,6,3,6,0.0,3.933,4,5,3.755,5.329,0,1
1.314,1,3,0.0,5,2,0,2,0,0,4,-0.963,0,4,5,5,5,4,5,4.684,4,1,0,4,0.383,0,0,2,4,5,3,0,4,4,0.0,2.498,1,7,1.121,1.267,7,0
0.593,3,6,0.0,5,2,3,4,0,0,7,-0.058,0,3,0,3,4,6,6,1.423,7,0,7,5,1.55,2,0,1,1,4,6,4,0,6,0.0,1.008,0,3,0.691,1.69,0,0
0.744,2,6,0.0,3,3,0,0,2,0,3,0.226,0,2,6,2,7,1,3,1.647,6,2,3,1,-1.728,6,0,1,6,6,2,5,6,3,0.0,-1.57,2,6,1.742,4.371,3,0
2.503,7,1,0.0,3,3,0,6,3,1,5,2.402,0,0,1,4,2,2,7,3.918,7,7,1,2,-1.469,7,1,6,0,5,6,0,7,5,0.0,2.456,4,0,2.017,0.161,5,1
-0.419,1,7,0.0,6,4,3,5,3,0,6,1.101,0,0,0,3,3,5,4,3.92,4,6,2,3,0.908,3,0,3,4,5,0,1,5,7,0.0,0.924,5,6,0.58,2.197,5,0
2.903,4,7,0.0,3,7,0,1,5,1,7,0.787,0,0,2,7,3,5,4,-0.811,5,0,2,1,-0.995,7,0,3,0,0,6,1,0,5,0.0,2.84,1,0,2.349,5.079,4,0
1.067,7,1,0.0,1,2,7,0,3,1,2,-1.451,0,0,0,2,3,4,4,3.589,2,2,7,7,0.456,6,0,6,0,5,1,4,3,3,0.0,2.238,7,4,0.464,-1.94,4,0
1.778,4,0,0.0,5,0,2,1,5,0,6,-0.496,0,7,0,6,5,4,4,2.66,0,6,6,6,1.307,2,0,2,1,3,2,1,7,0,0.0,3.059,5,5,1.128,0.374,6,0
1.885,3,1,0.0,2,0,5,5,4,0,1,-0.22,0,5,1,5,7,6,3,0.885,5,5,4,1,0.175,1,0,7,4,7,0,2,6,5,0.0,2.001,6,5,0.637,-0.615,6,0
0.857,7,1,0.0,5,0,2,0,0,0,3,-0.712,0,1,0,0,5,4,4,1.468,1,0,6,1,1.285,2,0,5,6,5,4,1,5,5,0.0,-1.245,4,3,1.01,2.865,1,0
3.882,5,5,0.0,0,0,4,7,6,1,5,0.597,1,7,0,5,2,6,1,2.689,4,2,0,5,1.847,4,1,7,0,5,6,4,0,1,0.0,4.518,2,6,4.212,3.349,3,1
2.65,5,4,0.0,7,6,7,1,4,1,0,-1.018,0,0,5,3,3,0,7,3.066,6,0,7,0,1.638,4,0,0,6,3,5,4,6,5,0.0,3.103,5,1,3.394,5.26,1,0
0.659,2,6,0.0,0,3,2,6,4,0,0,-0.013,0,0,1,4,4,7,0,1.634,2,1,2,5,0.685,0,0,4,1,1,4,3,2,7,0.0,1.287,7,1,1.143,2.537,5,0
-0.544,7,6,0.0,0,4,4,7,4,0,3,-0.169,0,6,4,5,2,1,6,-4.158,3,3,1,1,0.288,7,0,3,7,0,6,2,3,4,0.0,0.938,5,2,-0.164,1.055,3,0
1.722,7,1,0.0,7,3,6,4,3,0,2,1.285,0,6,1,1,1,0,1,3.484,0,6,0,4,-0.241,0,0,4,5,3,2,4,2,4,0.0,0.018,3,7,0.634,1.408,4,0
1.641,3,1,0.0,2,7,2,2,5,1,7,-0.295,0,1,7,5,4,3,1,2.453,6,1,1,0,-1.454,0,0,2,1,3,0,6,4,6,0.0,2.243,3,0,1.594,1.477,1,0
0.925,1,6,0.0,3,2,4,2,3,0,7,0.695,0,1,1,1,6,4,1,2.424,1,0,0,5,-0.17,3,0,0,1,0,6,0,5,2,0.0,2.932,4,7,0.856,2.588,4,0
2.229,2,3,0.0,2,2,4,1,2,1,5,-2.284,0,5,7,1,4,5,2,0.383,6,3,6,3,0.825,5,0,2,2,2,5,2,6,1,0.0,2.913,3,6,2.58,2.055,6,0
3.835,3,3,0.0,1,2,1,5,7,1,1,2.54,1,3,3,0,7,5,0,6.904,2,5,6,0,0.481,5,1,0,3,7,2,5,1,2,0.0,3.511,2,1,3.415,2.877,3,1
3.465,4,1,9184.28,4,2,5,6,0,1,2,0.813,1,4,7,7,7,5,5,4.399,1,4,6,4,-2.249,6,1,4,6,6,2,5,7,0,0.0,5.116,2,7,3.878,5.087,7,1
1.197,2,2,0.0,2,6,5,7,4,0,1,0.49,0,2,6,7,2,1,0,-0.025,1,2,4,4,-0.615,5,0,0,6,5,5,0,3,6,0.0,-0.41,1,1,0.975,0.233,3,0
2.575,4,4,0.0,7,6,1,5,4,0,2,0.851,0,5,2,7,3,3,5,4.021,0,6,4,5,1.342,1,0,4,2,6,3,1,4,4,0.0,0.909,5,7,1.555,2.717,1,0
4.663,1,4,11019.24,5,5,2,3,6,1,0,-0.034,1,1,0,7,1,7,1,1.688,1,0,5,6,-0.562,3,1,1,0,5,1,0,6,1,0.0,4.799,6,0,4.138,3.284,2,1
2.774,5,3,0.0,6,2,2,6,5,0,6,0.23,0,1,4,1,3,1,3,0.89,5,7,3,7,-0.667,0,0,0,6,3,5,6,4,7,0.0,1.535,4,6,1.611,1.738,4,0
2.537,2,6,40570.05,7,4,1,2,3,1,4,1.612,0,1,7,0,0,4,6,1.69,6,3,3,2,0.43,2,1,7,2,0,1,3,4,5,0.0,3.177,6,4,2.61,3.194,2,1
-0.129,5,4,0.0,1,0,4,5,6,0,4,1.492,0,3,2,1,2,2,6,-1.468,2,7,6,7,-1.463,1,0,6,4,0,6,4,6,2,0.0,-0.418,6,3,0.271,0.388,3,0
3.719,2,3,9552.11,5,1,1,3,4,1,6,1.2,1,0,3,4,5,1,4,10.956,2,7,0,7,1.491,3,1,1,3,2,3,7,6,1,51.97,4.848,0,0,4.391,5.255,7,1
0.391,0,7,0.0,4,3,6,1,3,0,7,-1.003,0,2,3,3,5,6,4,2.066,4,0,7,2,0.1,7,0,6,3,7,5,7,0,6,0.0,0.562,4,3,0.737,0.646,6,0
1.069,0,6,0.0,5,6,4,3,4,0,6,0.688,0,1,4,7,2,1,7,1.08,2,5,3,7,-1.363,3,0,5,7,5,3,3,2,0,0.0,0.366,0,4,1.209,1.339,7,0
1.459,7,7,0.0,4,0,6,3,3,0,2,-0.046,0,0,5,0,2,7,2,0.242,1,7,7,6,-0.381,3,0,2,0,0,1,7,6,1,0.0,0.15,7,7,1.507,4.287,3,0
2.01,6,5,0.0,3,7,6,5,2,0,3,0.063,0,3,2,1,0,2,1,2.569,1,2,7,5,-0.276,7,0,0,1,2,0,7,5,0,0.0,1.681,0,0,2.356,1.403,4,0
1.452,7,7,0.0,5,3,0,4,4,0,1,-0.089,0,0,5,6,0,5,5,3.87,5,5,2,0,-0.472,4,0,5,3,3,3,4,0,2,0.0,0.215,5,4,1.36,6.316,2,0
2.88,4,3,24203.9,5,2,6,6,4,1,3,1.562,1,7,0,1,7,2,7,-1.598,0,1,3,1,0.376,7,1,4,7,2,1,1,1,1,0.0,2.575,6,6,3.309,3.957,6,1
1.707,3,3,0.0,1,3,6,4,3,0,2,0.69,1,7,3,0,3,3,1,-0.687,3,0,5,4,-0.362,0,0,5,0,2,5,5,0,7,0.0,0.902,2,7,1.366,2.566,4,0
-0.291,0,5,0.0,0,0,1,4,3,0,2,0.761,0,6,4,6,2,1,5,-2.885,7,6,0,6,0.609,2,0,6,1,0,0,7,1,4,0.0,1.258,1,1,0.554,1.235,3,0
0.728,3,5,0.0,7,1,2,2,6,0,3,-1.293,0,4,2,6,2,3,3,2.494,0,6,2,0,-0.094,5,0,0,4,2,6,1,7,4,0.0,2.727,1,6,0.696,1.249,7,0
0.259,1,0,0.0,0,6,7,2,1,0,7,0.326,0,5,7,7,1,7,2,0.7,3,1,0,2,1.759,2,0,7,1,1,5,3,6,4,0.0,0.913,6,3,1.224,2.231,7,0
0.414,7,5,0.0,7,1,3,4,4,0,6,-0.531,0,4,7,5,2,4,4,0.954,3,2,3,4,-0.285,2,0,6,2,5,6,1,5,6,0.0,1.921,0,2,1.152,1.382,3,0
1.385,3,4,0.0,5,0,2,2,2,0,6,1.507,0,1,6,4,7,7,4,-1.549,2,5,0,2,1.006,6,0,2,2,5,6,5,1,0,0.0,4.004,4,0,1.574,0.49,4,0
1.989,1,5,24575.14,1,5,2,0,6,1,7,1.543,1,1,7,1,2,7,1,5.412,4,2,7,3,0.152,7,1,0,2,4,5,3,2,0,15.0,2.581,5,7,3.271,5.073,6,1
0.953,6,2,0.0,2,3,4,2,0,0,2,0.239,0,6,1,1,7,5,0,3.545,7,4,3,4,-0.039,6,0,4,3,3,5,3,2,0,0.0,-0.064,7,2,1.076,1.425,4,0
0.454,1,4,0.0,3,7,6,0,1,0,1,-1.188,0,3,0,6,6,4,0,-3.052,7,5,3,7,0.161,1,0,3,0,2,7,6,3,3,0.0,0.894,2,3,0.588,-0.855,7,0
3.953,5,6,0.0,0,6,1,4,4,1,3,2.444,1,5,2,3,1,5,2,3.617,7,2,2,5,1.283,4,1,3,4,1,1,1,1,1,0.0,5.844,6,6,4.266,3.693,5,1
3.158,5,6,34659.62,7,3,0,2,4,1,5,2.791,1,3,5,0,2,1,4,2.258,5,0,5,5,0.472,0,1,3,1,6,1,5,4,1,52.58,1.361,1,4,3.324,6.1,4,1
0.532,6,6,0.0,4,0,3,5,5,0,7,0.583,0,4,4,0,3,3,4,1.053,4,6,1,7,0.999,7,0,1,6,1,1,2,0,7,0.0,1.14,4,1,0.675,2.064,7,0
2.423,4,7,41922.48,3,2,2,0,7,1,5,1.136,1,7,3,7,2,0,5,7.68,7,7,2,3,0.879,1,1,3,0,4,4,0,3,6,0.0,3.228,5,3,2.396,3.292,3,1
2.886,5,5,1237.77,3,7,3,2,3,1,0,-0.139,0,5,2,6,3,3,3,-1.675,1,3,5,1,-0.108,6,1,6,2,4,4,4,3,4,20.23,2.838,2,4,2.736,5.872,4,1
1.104,4,2,0.0,7,2,7,4,1,0,4,0.699,0,4,7,0,6,4,5,-1.451,2,1,0,6,0.708,5,0,1,2,3,6,5,0,6,0.0,0.688,5,3,0.727,1.394,1,0
1.892,5,3,0.0,2,6,1,6,4,0,5,0.866,0,0,7,7,2,2,5,0.731,6,3,0,2,-0.388,2,0,1,3,0,0,4,2,7,0.0,3.196,5,3,1.927,0.065,0,0
1.115,4,7,0.0,6,2,2,3,7,0,3,-0.298,0,1,4,0,0,3,1,-0.467,1,7,6,2,-0.906,7,0,3,3,0,1,4,4,2,0.0,2.048,2,3,1.299,-0.049,3,0
4.473,0,0,30721.13,5,0,7,2,1,1,3,2.398,1,2,5,2,3,3,4,3.047,4,6,6,7,-0.59,1,1,7,6,2,7,3,2,7,0.0,3.96,3,6,4.277,3.276,6,1
2.75,0,0,0.0,2,3,1,3,1,1,4,-0.511,0,6,7,6,4,1,3,0.731,7,0,3,4,-1.596,3,0,5,6,5,5,2,5,4,0.0,2.532,7,3,2.677,-0.596,1,0
-0.164,5,0,0.0,5,6,3,2,3,0,3,-1.829,0,5,0,5,7,4,0,-1.519,5,5,1,2,0.122,1,0,7,5,3,0,6,7,4,0.0,0.665,5,6,0.463,-0.068,5,0
2.979,5,2,39378.58,2,1,3,3,4,1,5,0.603,0,7,1,1,7,1,4,1.844,6,7,7,2,0.768,5,1,7,1,6,4,3,1,2,0.0,4.49,0,0,3.318,1.887,4,1
0.978,2,4,0.0,1,5,7,0,5,0,6,-2.49,0,1,7,2,7,3,2,2.211,3,4,3,4,1.325,3,0,2,3,7,3,2,7,4,0.0,1.212,4,4,1.462,-1.762,2,0
1.045,5,2,0.0,5,1,5,2,6,0,4,0.633,0,7,6,4,3,3,2,0.496,2,7,3,1,-0.259,2,0,6,0,3,6,2,2,3,0.0,0.47,5,3,1.194,-0.59,2,0
0.923,3,0,0.0,2,2,2,3,5,0,0,0.069,0,4,6,7,3,5,7,0.393,3,0,2,7,1.905,3,0,1,5,3,5,7,0,4,0.0,2.182,6,7,1.522,3.558,6,0
1.473,1,2,0.0,6,0,3,6,5,0,3,0.965,0,2,7,3,1,7,3,-0.355,1,2,1,3,0.485,0,0,5,4,1,3,2,5,1,0.0,3.646,1,0,1.914,3.559,2,0
0.414,0,6,0.0,2,1,1,5,7,0,1,0.372,0,0,6,0,2,7,7,1.208,2,5,4,6,0.293,1,0,2,0,1,6,6,3,0,0.0,-0.434,6,7,1.118,1.287,4,0
1.126,1,4,0.0,3,2,4,3,3,0,7,0.134,0,5,1,2,3,5,7,1.482,6,1,4,4,0.128,7,0,2,7,2,5,3,3,7,0.0,2.102,6,5,1.498,1.148,1,0
0.642,5,2,0.0,4,7,5,3,0,0,6,0.695,0,2,7,5,5,7,1,-0.983,6,1,3,2,0.124,6,0,0,2,1,6,0,5,6,0.0,0.998,3,5,0.809,1.068,3,0
3.969,3,4,14511.75,6,6,0,7,1,1,1,0.734,0,5,5,2,0,7,1,2.489,0,0,2,4,0.007,7,1,3,5,4,2,7,7,2,0.0,2.023,2,5,2.894,3.306,5,1
3.044,1,0,0.0,2,3,2,6,3,1,2,2.585,0,0,1,6,4,4,3,1.614,5,1,1,4,1.661,0,1,2,6,1,3,0,7,4,0.0,4.615,7,6,3.283,6.497,1,1
1.658,5,6,0.0,7,0,6,4,3,0,1,-1.312,0,4,6,4,7,3,0,-3.362,4,4,6,5,0.553,4,0,2,2,3,2,1,3,5,0.0,1.126,7,3,0.04,-1.199,6,0
4.257,4,7,0.0,4,3,5,7,3,1,7,1.927,1,0,1,0,3,7,7,3.709,2,4,1,0,1.908,5,1,1,2,1,2,6,3,3,0.0,3.69,7,3,4.222,3.184,0,1
2.152,2,1,0.0,2,1,7,6,1,0,7,-0.038,0,1,6,5,6,4,3,2.92,1,6,0,3,1.96,3,1,4,7,4,6,2,3,5,0.0,1.771,3,6,2.526,2.096,7,0
3.107,2,3,19186.09,1,5,3,4,3,1,3,2.366,0,1,2,3,6,0,2,4.698,3,0,1,4,0.565,5,1,1,7,0,3,2,3,2,0.0,1.004,0,1,2.396,1.432,3,1
0.873,6,3,0.0,3,3,3,3,7,0,4,2.036,0,0,4,3,4,3,7,1.46,5,6,6,6,0.721,3,0,7,2,5,0,7,7,6,0.0,-1.413,1,7,0.7,1.379,6,0
1.572,7,6,0.0,4,5,0,1,5,1,4,0.934,0,3,6,1,4,1,6,5.896,1,4,1,3,-0.994,6,0,2,5,3,4,0,7,5,0.0,3.107,5,3,2.58,3.403,2,0
1.345,0,5,0.0,1,3,0,0,1,0,6,-0.529,0,0,7,7,1,1,3,-0.314,1,1,2,1,-0.4,4,0,2,4,0,6,0,0,6,0.0,2.76,7,3,1.187,-0.655,1,0
2.981,1,3,14039.18,4,4,4,0,3,1,1,1.652,0,7,1,4,7,2,0,6.976,5,3,7,2,0.286,1,1,7,5,7,6,6,3,0,0.0,3.418,1,1,2.918,2.982,4,1
1.396,3,1,0.0,0,6,3,4,7,0,2,-0.951,0,2,4,5,2,4,7,-0.007,6,6,6,2,-0.968,7,0,2,0,4,3,3,5,6,0.0,1.089,4,6,1.468,-0.358,3,0
0.863,6,7,0.0,2,3,0,5,7,0,0,-1.861,0,7,2,1,1,3,5,-2.862,5,7,7,4,-0.873,5,0,1,2,0,7,4,6,4,0.0,-0.022,4,7,0.421,0.855,3,0
1.902,2,7,0.0,6,4,2,1,5,1,3,0.004,0,4,2,2,2,2,2,1.492,1,4,0,4,2.146,4,0,6,3,3,5,4,3,7,0.0,5.401,3,0,2.52,2.803,0,0
2.945,1,5,0.0,6,4,3,0,4,1,5,0.552,0,7,6,1,5,1,4,1.989,1,7,1,0,0.161,4,0,6,5,0,4,0,6,4,0.0,2.961,4,3,2.378,3.392,5,0
2.299,7,1,0.0,4,7,1,1,2,1,4,-0.649,0,2,6,3,5,4,6,3.448,0,4,4,1,-1.596,6,0,4,2,1,7,2,7,0,0.0,0.45,1,7,1.816,-0.307,5,0
1.941,5,6,0.0,1,4,3,3,7,0,6,0.776,0,2,4,0,4,4,4,2.724,0,6,3,0,0.041,7,0,0,7,5,1,1,3,1,0.0,2.724,3,3,1.321,3.199,7,0
4.585,0,0,35004.63,4,6,3,7,0,1,3,2.452,1,4,7,7,7,3,7,1.034,3,6,0,0,0.278,4,1,5,5,2,2,7,1,6,0.0,4.854,1,6,4.674,4.023,2,1
1.381,6,4,0.0,1,2,4,4,6,0,7,-0.148,0,0,4,2,4,1,6,2.379,0,6,2,1,-0.624,2,0,0,0,2,1,1,0,3,0.0,4.325,4,2,1.809,2.638,1,0
0.394,6,5,0.0,1,5,5,1,5,0,5,1.649,0,0,5,1,3,0,0,-2.357,3,1,1,4,-0.843,1,1,7,6,5,6,1,2,2,0.0,0.515,6,2,1.465,0.497,3,0
3.738,6,3,40503.54,5,5,3,3,0,1,6,1.373,0,0,7,7,7,5,1,4.763,4,1,0,0,0.272,5,1,0,5,0,2,2,1,4,29.02,1.344,0,3,3.357,3.144,6,1
0.82,3,3,0.0,6,2,2,6,6,0,7,1.495,0,5,3,7,3,6,0,2.81,5,1,5,6,-0.135,7,0,3,2,1,4,2,3,6,0.0,0.875,1,0,1.221,-0.976,2,0
0.036,1,3,0.0,3,7,4,0,6,0,0,0.503,0,4,3,6,0,6,7,-2.782,6,0,0,7,-0.045,4,0,6,5,3,1,4,0,1,0.0,-0.47,5,6,0.552,-0.019,7,0
1.613,3,3,0.0,1,1,3,2,2,0,7,1.166,0,2,4,3,7,0,3,-0.624,1,2,0,4,0.16,4,0,6,3,1,3,6,5,6,0.0,1.464,5,5,1.171,1.418,0,0
3.167,7,7,2557.87,1,4,7,6,2,1,1,-0.128,1,7,4,6,0,5,0,6.023,2,4,5,2,-0.659,3,1,0,4,2,7,7,3,5,0.0,2.306,0,5,4.035,3.155,3,1
1.151,4,5,0.0,4,3,1,4,3,0,2,-0.74,0,0,7,6,6,4,2,2.575,7,1,7,1,1.641,6,0,4,2,0,3,5,7,5,0.0,-0.488,6,4,1.523,2.663,6,0
1.146,5,5,0.0,4,4,1,4,1,0,3,-0.221,0,4,1,1,5,1,5,4.172,3,4,3,1,-0.029,4,0,1,2,6,7,4,1,0,0.0,-1.653,2,2,1.266,0.188,0,0
0.681,7,3,0.0,5,6,1,5,2,0,0,-0.547,0,6,5,5,2,7,4,0.495,4,4,3,2,0.627,3,0,6,7,6,5,3,4,6,0.0,0.346,6,5,1.227,3.002,3,0
0.979,6,7,0.0,6,6,3,2,0,0,2,-1.393,0,1,7,1,3,2,5,0.011,3,5,7,2,0.346,2,0,5,0,4,4,3,0,3,0.0,0.721,2,1,1.089,0.759,5,0
0.882,5,3,0.0,3,7,5,4,2,0,3,1.834,0,0,5,3,5,5,0,-3.898,1,5,1,5,-0.042,5,0,4,7,0,2,0,0,6,0.0,1.035,1,5,0.49,0.69,2,0
-0.034,0,6,0.0,4,3,0,1,1,0,1,0.454,0,5,2,3,1,5,4,3.525,6,5,3,2,-0.589,2,0,1,2,5,0,7,0,3,0.0,-0.283,6,7,0.343,3.003,0,0
0.779,7,0,0.0,4,3,4,1,0,0,3,0.84,0,2,5,7,6,7,0,-0.261,5,5,4,2,-0.762,4,0,2,4,6,4,7,4,4,0.0,0.807,7,0,1.369,4.705,5,0
3.121,5,6,20575.47,6,5,5,2,3,1,5,2.361,1,3,4,3,1,2,0,1.099,1,7,5,4,-0.772,7,1,1,1,0,3,7,1,0,0.0,2.407,2,4,3.562,3.747,3,1
1.098,5,7,0.0,0,4,2,3,4,0,6,-2.566,0,1,4,7,1,6,4,-2.042,5,2,4,3,-0.809,6,0,3,3,0,4,7,6,0,0.0,1.157,4,2,1.032,3.456,4,0
3.929,5,2,13804.0,5,7,2,0,1,1,0,1.06,1,4,4,7,3,3,0,2.354,4,4,4,2,0.779,5,1,0,7,5,6,1,1,3,22.12,4.805,2,4,4.116,-0.732,1,1
-0.064,4,2,0.0,5,6,1,6,4,0,4,-0.547,0,0,6,1,4,3,5,-0.206,0,1,1,6,1.568,2,0,5,0,1,4,4,4,2,0.0,-0.072,5,2,0.457,-1.534,6,0
0.947,2,2,0.0,6,5,4,0,3,0,5,-0.955,0,5,0,7,1,6,6,0.227,7,2,2,3,-0.822,7,0,2,7,4,2,6,1,7,0.0,2.257,0,7,1.254,0.214,4,0
1.933,7,3,0.0,2,5,5,5,4,0,5,2.03,0,0,1,2,5,1,3,3.655,7,2,3,0,-1.14,7,0,1,4,0,0,6,1,0,0.0,2.232,7,4,1.164,2.266,7,0
1.798,3,0,0.0,1,1,4,6,7,0,2,0.403,0,5,4,7,6,5,6,5.282,7,6,1,6,0.977,6,0,3,3,4,3,3,1,7,0.0,0.606,6,0,2.054,1.187,0,0
1.923,6,3,0.0,6,2,1,4,3,1,0,-0.418,0,0,3,0,4,5,4,1.117,6,5,0,3,1.411,3,0,2,1,0,1,5,4,3,0.0,2.205,1,4,2.335,3.908,3,0
