return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,5,3,5,5,0,4,0,3,0.492,0.163,7,1,6,1.0,1,0,5,7,2,1,3,7,0.834,3,5,1.167,-0.5,6,7,0,6,2,6,2,-2.06,-1.214,6,0,0.0,0
0.0,2,1,3,1,7,7,1,5,1.397,2.679,0,6,2,1.0,0,2,5,1,2,3,2,0,1.119,1,6,1.211,0.23,0,1,0,7,7,2,7,-0.474,0.331,4,3,0.0,0
0.0,7,7,5,6,1,0,5,6,5.406,1.866,5,4,0,2.0,5,7,0,4,5,5,3,0,5.161,6,2,4.237,0.726,6,6,4,0,4,1,3,-1.411,3.837,6,3,0.0,0
0.0,3,4,1,7,7,0,4,5,0.722,1.679,7,6,3,2.0,5,1,0,4,3,3,2,0,1.04,2,0,1.404,-0.657,5,0,3,2,5,2,5,1.427,1.155,6,3,0.0,0
0.0,0,0,5,2,6,1,5,3,3.23,3.945,3,2,2,2.0,7,3,1,0,2,3,0,1,3.558,6,7,3.389,0.232,6,3,5,7,2,3,1,1.705,4.462,6,4,0.0,0
0.0,0,4,4,3,0,3,1,2,0.429,2.098,0,0,7,1.0,2,6,2,0,4,0,0,7,0.735,0,4,1.162,2.148,7,7,0,6,7,1,3,-0.026,-2.452,3,7,0.0,0
0.0,7,5,2,5,1,2,5,6,2.69,3.69,0,3,4,2.0,1,6,1,4,1,5,4,7,3.397,5,7,3.307,0.112,4,3,5,4,0,2,5,0.619,2.792,2,4,0.0,0
0.0,5,0,0,0,4,3,4,3,1.203,4.501,3,0,6,0.0,7,1,6,0,1,0,6,1,1.519,0,5,1.611,0.804,3,5,2,6,5,5,7,0.167,2.882,7,2,0.0,0
0.0,2,0,1,6,5,7,7,6,1.833,2.189,2,5,5,1.0,6,4,7,1,4,0,5,1,2.481,0,6,2.878,0.624,6,2,5,4,4,2,4,0.461,1.874,7,5,0.0,0
0.0,2,4,4,3,2,1,5,6,6.875,6.794,6,2,5,4.0,2,4,3,4,2,0,4,3,6.335,2,1,7.152,-0.003,6,5,5,2,7,7,0,0.239,7.22,5,7,0.0,1
0.0,6,5,2,7,7,1,2,6,0.796,2.041,7,3,4,1.0,2,3,7,5,3,1,3,2,1.327,6,3,0.703,-0.181,0,7,5,6,1,7,7,0.776,1.042,1,6,0.0,0
0.0,4,4,5,1,1,6,1,6,1.112,-0.772,0,7,1,1.0,0,5,2,4,0,6,4,7,1.228,0,1,0.621,-1.222,4,3,3,0,0,4,4,-3.166,3.116,3,4,0.0,0
0.0,7,1,3,4,4,0,1,0,1.867,2.992,5,6,0,1.0,1,4,4,5,3,5,0,6,1.304,6,2,1.176,1.101,2,2,6,0,4,7,1,0.301,1.169,1,6,0.0,0
0.0,5,2,0,5,1,3,6,7,3.267,2.776,6,6,3,2.0,2,7,4,7,6,4,4,7,4.189,3,0,2.388,-0.677,7,0,1,0,7,7,1,-1.507,0.734,4,7,0.0,0
0.0,6,0,3,0,5,7,5,6,2.291,-0.072,6,0,0,1.0,2,1,1,5,2,0,6,5,2.4,7,0,2.898,0.579,0,0,0,6,4,3,0,-0.246,1.284,4,3,0.0,0
0.0,4,6,7,6,1,6,7,7,0.838,0.486,3,0,2,-0.0,6,5,6,0,4,0,2,1,0.612,6,6,0.343,-1.826,3,0,0,6,7,2,0,-0.607,4.062,3,1,0.0,0
0.0,1,4,1,7,7,0,0,2,1.967,2.826,6,7,3,2.0,0,7,3,4,5,7,2,1,2.281,7,7,1.657,-1.347,6,0,0,3,0,5,7,-0.355,2.046,6,5,0.0,0
0.0,4,7,6,5,4,4,1,3,3.083,-0.487,7,6,7,2.0,7,2,4,7,4,0,7,4,2.769,0,6,3.003,0.2,1,4,4,5,4,4,6,-1.263,2.52,2,1,0.0,0
0.0,0,3,4,7,6,2,4,3,1.457,3.161,0,3,5,1.0,2,4,0,6,1,1,3,5,1.856,4,4,1.499,-0.101,0,3,7,1,0,6,0,0.133,2.205,0,7,0.0,0
0.0,7,5,5,7,6,0,1,4,5.898,9.991,3,6,1,3.0,4,1,1,4,4,7,7,6,5.165,3,3,5.197,-0.568,3,1,5,3,7,1,2,0.647,4.189,2,7,0.0,0
0.0,3,0,5,1,5,2,3,5,1.155,0.103,2,5,2,1.0,4,0,4,0,3,0,6,1,1.005,6,3,0.435,-0.11,7,4,6,2,4,2,7,-0.817,1.695,0,2,0.0,0
0.0,2,4,7,6,6,3,0,4,0.704,2.893,7,7,0,0.0,6,7,5,2,2,0,2,1,0.424,1,5,-0.026,0.66,2,7,7,5,2,5,3,0.005,1.149,2,3,0.0,0
0.0,6,5,0,1,1,5,1,7,1.676,4.731,5,6,5,1.0,2,0,5,2,5,2,0,5,2.296,4,4,2.317,0.616,3,6,5,0,4,6,5,0.675,1.985,3,3,0.0,0
0.0,0,7,6,6,0,2,0,3,2.764,3.077,2,7,0,1.0,1,7,5,7,1,0,7,4,2.061,6,5,1.781,-1.372,0,2,1,0,3,2,2,-0.399,-1.466,1,1,0.0,0
0.0,6,4,4,0,4,1,6,4,1.872,5.196,0,3,7,-0.0,3,3,0,6,7,5,3,6,1.986,7,2,2.595,-0.872,1,2,1,3,5,5,6,0.76,2.704,3,0,0.0,0
0.0,1,2,2,2,2,4,5,1,4.449,5.536,6,2,3,2.0,7,1,0,5,1,0,0,2,4.301,3,7,4.284,-0.996,0,5,2,2,7,7,3,-0.186,5.805,7,7,0.0,0
0.0,5,7,7,5,3,5,0,7,2.745,3.183,2,1,6,1.0,0,5,0,4,7,6,4,1,2.781,6,2,4.03,-0.693,4,4,5,7,6,2,1,-0.806,4.1,0,0,0.0,0
0.0,6,0,2,5,0,5,1,5,2.894,8.428,3,0,1,0.0,6,4,5,1,3,3,0,7,3.366,2,3,2.622,-0.806,0,4,2,6,1,3,3,1.445,0.888,1,5,0.0,0
0.0,2,0,6,1,3,3,2,6,1.307,2.396,3,2,5,1.0,4,4,4,2,4,5,3,2,1.747,3,1,2.185,-1.923,6,3,7,3,6,2,2,0.105,-0.064,5,7,0.0,0
0.0,0,5,6,1,3,6,4,7,4.907,3.563,7,7,1,2.0,2,1,4,6,4,7,6,2,4.777,6,1,4.675,-0.193,7,5,0,0,7,7,6,1.39,5.98,4,4,0.0,0
0.0,0,7,6,6,0,7,3,2,1.751,-0.06,6,4,5,1.0,3,4,5,1,1,7,3,4,1.53,7,6,3.73,1.05,4,0,2,3,2,4,1,-2.239,2.281,4,6,0.0,0
0.0,4,3,3,4,2,6,3,5,1.447,2.38,1,2,5,2.0,4,6,2,7,6,1,5,1,1.95,7,6,1.17,0.852,4,4,1,4,4,0,1,0.589,1.194,4,2,0.0,0
0.0,1,7,3,3,0,4,0,1,2.587,2.844,0,2,1,0.0,6,7,7,7,6,2,0,1,2.736,3,2,2.702,0.052,7,7,4,6,1,0,6,-1.871,1.633,0,0,0.0,0
0.0,2,7,3,5,0,5,7,0,2.435,2.374,1,0,2,-0.0,0,4,0,1,6,3,3,2,1.994,2,6,1.641,0.136,4,2,7,2,5,6,6,-0.302,5.242,2,6,0.0,0
0.0,1,7,7,0,3,6,6,6,2.324,1.266,6,2,5,1.0,1,2,1,7,2,2,0,1,1.693,3,1,2.561,0.72,5,2,1,7,6,2,6,-0.609,2.347,7,0,0.0,0
0.0,3,3,7,2,3,3,0,1,5.575,3.35,2,6,2,4.0,6,3,4,5,6,7,7,3,5.496,6,1,6.689,1.12,1,5,5,4,6,0,2,2.724,4.94,1,2,39.44,1
0.0,1,4,3,0,5,4,5,0,-0.348,-0.241,2,0,4,1.0,2,4,6,0,0,5,3,2,0.127,4,4,0.835,-1.388,2,2,3,5,4,1,5,0.962,-1.414,1,5,0.0,0
0.0,1,4,2,0,1,7,0,1,1.617,-2.9,4,6,5,1.0,5,6,5,5,0,3,6,0,1.028,5,4,1.563,0.231,1,5,6,4,6,0,5,-0.216,-0.89,3,1,0.0,0
0.0,4,6,3,7,5,7,2,3,2.533,0.228,3,7,5,1.0,5,0,1,3,5,1,4,6,1.573,3,3,2.507,-1.771,6,4,3,0,5,2,6,1.764,2.079,0,5,0.0,0
0.0,4,0,0,2,4,3,0,4,0.221,0.167,7,3,3,0.0,1,5,4,6,6,2,2,4,0.674,6,0,0.88,-0.01,2,6,6,2,6,6,1,0.724,1.832,2,6,0.0,0
0.0,7,5,5,6,2,0,4,5,0.597,-2.218,5,6,0,0.0,2,6,3,7,7,4,0,2,0.656,7,6,0.282,-0.012,6,1,5,6,3,4,6,-1.004,-1.899,3,0,0.0,0
0.0,0,4,3,0,4,2,5,0,2.397,-3.013,7,4,5,1.0,3,7,0,0,7,2,7,6,2.604,4,1,2.455,0.198,1,6,5,2,3,4,0,-0.289,1.984,6,3,0.0,0
0.0,7,6,3,0,3,1,0,3,6.461,7.259,7,6,7,4.0,0,2,5,5,4,5,6,0,6.582,5,4,6.035,-1.475,7,3,1,4,6,3,6,1.412,3.872,0,4,24.05,1
0.0,3,6,4,2,2,7,6,6,1.401,-3.547,7,3,5,-0.0,2,7,6,1,5,3,1,5,1.252,0,0,1.078,-0.544,7,0,4,2,3,7,5,0.006,0.824,2,1,0.0,0
0.0,0,7,4,4,2,2,2,0,1.28,1.312,7,6,5,-0.0,5,6,3,2,0,6,7,4,1.635,3,2,0.569,0.33,1,2,7,1,1,6,2,1.275,4.084,1,4,0.0,0
0.0,6,5,5,0,1,1,7,0,0.439,-2.066,1,4,1,-0.0,6,5,1,1,4,6,6,4,0.449,1,2,1.237,-0.861,6,5,1,1,4,7,0,0.24,0.052,4,0,0.0,0
0.0,6,5,2,4,5,4,6,0,3.897,5.388,0,3,1,2.0,2,3,6,7,1,6,5,6,4.939,5,2,3.867,-1.429,7,7,1,2,3,1,5,-1.065,4.341,5,6,0.0,0
0.0,5,3,7,4,1,2,0,0,1.627,2.586,1,5,3,1.0,4,3,3,4,0,6,0,7,1.837,6,6,2.881,-0.608,3,3,5,3,6,0,1,-0.162,0.467,4,4,0.0,0
0.0,2,1,2,7,0,4,1,4,0.612,5.566,5,4,3,-0.0,7,3,4,1,6,3,2,5,-0.064,2,3,0.368,-0.774,6,4,0,3,5,2,3,0.16,2.018,4,1,0.0,0
0.0,3,6,5,3,6,0,2,0,4.352,3.793,3,7,1,2.0,5,3,6,7,4,2,6,6,4.512,5,0,3.994,-0.983,2,2,1,1,5,3,7,1.224,3.17,5,1,0.0,0
0.0,0,5,0,1,2,3,3,0,0.378,2.522,0,2,0,0.0,6,7,2,5,5,2,6,7,0.627,1,0,1.179,2.142,6,7,5,7,4,0,7,-1.169,0.423,6,2,0.0,0
0.0,2,0,3,1,5,7,1,4,0.627,-0.872,3,3,1,0.0,0,0,4,3,2,3,6,6,0.283,0,0,1.059,0.232,6,2,4,1,0,4,2,-0.133,3.218,4,0,0.0,0
0.0,1,2,5,2,6,1,3,6,2.113,3.016,5,6,5,1.0,4,0,0,1,7,0,4,2,2.605,3,3,1.249,-0.805,2,2,2,4,2,6,5,-0.601,1.681,4,4,0.0,0
0.0,4,5,2,7,4,3,4,7,0.755,2.314,5,6,1,-0.0,4,4,3,1,1,1,2,0,0.543,2,6,1.475,-0.663,4,5,7,5,4,5,1,0.56,4.665,1,5,0.0,0
0.0,5,4,1,4,6,2,7,6,2.229,-1.856,0,7,5,1.0,2,7,1,3,4,2,4,6,1.386,3,5,1.059,1.522,6,5,5,4,6,4,6,0.532,2.235,4,6,0.0,0
0.0,0,6,3,5,1,3,1,6,3.285,4.257,3,3,6,1.0,1,4,4,3,0,4,4,7,3.271,2,7,3.186,0.95,3,0,6,5,7,0,1,-0.108,1.481,7,5,0.0,0
0.0,1,6,6,2,2,7,2,4,2.045,1.443,6,5,5,1.0,4,5,7,1,2,2,5,2,1.971,4,7,1.756,0.143,2,6,4,7,1,7,2,0.703,5.339,2,3,0.0,0
0.0,6,5,2,0,2,7,6,0,1.735,4.174,2,3,1,2.0,6,0,5,7,1,1,4,2,1.894,7,4,0.596,-2.807,4,7,5,6,2,5,7,-1.382,4.125,3,0,0.0,0
0.0,5,6,2,3,3,1,2,0,2.386,1.746,5,3,5,1.0,3,5,4,3,7,7,4,5,2.522,1,3,2.704,-0.207,3,4,7,0,7,1,1,1.781,5.173,6,2,0.0,0
0.0,7,0,7,6,3,5,1,3,1.719,1.633,1,5,1,1.0,4,0,6,6,5,2,5,6,0.442,0,1,1.496,1.017,2,3,6,3,4,0,3,-0.383,4.818,6,5,0.0,0
0.0,2,6,4,5,0,5,5,6,1.525,1.072,0,2,3,1.0,6,1,0,2,2,2,4,1,2.286,2,5,1.882,-0.137,4,1,6,6,0,1,2,-0.516,0.85,0,2,0.0,0
0.0,4,3,7,1,0,3,0,7,0.333,1.387,3,0,0,0.0,4,1,1,1,7,0,1,3,0.039,2,6,0.045,0.693,3,3,6,4,4,1,3,0.971,2.031,3,7,0.0,0
0.0,1,3,5,6,6,4,5,0,2.307,6.531,2,3,2,1.0,7,2,6,2,0,5,4,3,3.128,1,6,1.555,-0.513,0,4,5,1,5,1,6,-0.554,1.712,2,1,0.0,0
0.0,6,5,4,6,3,3,1,3,1.353,2.534,0,7,3,1.0,1,1,6,2,6,6,0,1,1.12,3,5,1.283,-1.755,7,1,2,3,6,7,0,0.763,2.566,2,4,0.0,0
0.0,5,2,0,5,0,4,5,1,1.055,0.095,3,0,3,2.0,5,3,3,3,4,5,0,7,1.529,0,5,0.801,-1.736,7,0,6,5,0,7,6,-0.055,3.094,4,4,0.0,0
0.0,2,1,1,2,6,3,5,0,3.246,4.294,7,3,0,1.0,0,7,7,1,7,7,2,4,3.136,3,6,4.895,0.458,5,1,5,1,0,1,5,-0.49,3.988,5,2,0.0,0
0.0,2,6,7,3,4,3,3,7,3.766,3.433,5,0,2,2.0,6,4,4,7,3,1,0,3,4.223,1,4,3.437,-0.258,4,2,0,0,4,3,1,0.275,5.249,5,7,0.0,0
0.0,7,2,4,6,6,7,0,1,3.238,1.52,6,4,3,3.0,6,6,6,7,5,3,5,5,2.775,2,6,2.918,-0.191,1,2,5,5,5,6,1,-0.417,2.246,0,7,0.0,0
0.0,2,5,3,6,0,0,4,0,3.004,4.09,4,4,7,2.0,6,6,3,3,6,6,2,3,2.428,7,6,3.5,1.707,2,3,0,7,6,1,1,1.028,2.897,7,1,0.0,0
0.0,7,4,6,7,4,3,5,0,0.826,-2.273,0,1,0,1.0,7,6,3,0,3,3,1,3,0.327,6,7,1.001,-0.216,3,1,4,0,7,6,4,-0.967,-1.359,7,3,0.0,0
0.0,7,2,3,5,7,7,4,1,1.109,0.044,1,4,7,-0.0,4,7,7,2,4,5,3,0,1.071,1,3,0.4,0.183,3,5,5,7,6,6,6,1.422,0.19,1,1,0.0,0
0.0,1,3,7,6,6,6,4,4,1.638,-2.656,6,2,5,-0.0,4,2,4,2,3,1,1,5,1.298,0,2,0.781,0.859,7,1,6,5,1,2,4,1.655,2.571,7,5,0.0,0
0.0,2,0,0,0,3,7,4,1,1.621,1.831,0,2,5,2.0,1,1,3,0,3,3,1,3,1.391,0,2,0.992,-0.359,7,5,1,6,2,3,0,0.644,4.183,1,5,0.0,0
0.0,1,2,1,6,4,1,2,7,4.652,5.77,6,2,1,3.0,4,7,6,0,7,6,3,2,4.529,6,5,3.991,0.168,6,6,1,1,5,1,7,-0.229,4.088,1,2,0.0,0
0.0,4,4,7,2,0,4,6,0,2.485,1.741,3,1,6,0.0,0,1,2,0,2,5,3,6,2.158,7,1,1.779,-2.231,4,4,7,3,1,1,2,-2.243,0.175,2,7,0.0,0
0.0,6,4,7,3,7,2,7,4,0.932,0.918,1,2,7,1.0,7,3,1,4,1,6,5,0,1.758,0,1,1.702,0.091,1,4,0,1,0,2,5,-0.436,2.926,0,0,0.0,0
0.0,2,1,3,0,6,0,3,1,3.023,5.402,2,6,6,3.0,6,5,2,6,4,1,3,7,3.644,0,6,2.669,-0.195,3,5,1,2,7,1,1,-0.286,2.413,2,0,0.0,0
0.0,1,7,5,2,1,0,0,3,2.479,5.044,6,3,7,2.0,4,4,4,1,6,6,4,2,2.911,7,0,2.0,0.981,5,0,3,3,2,7,5,1.444,1.785,2,0,0.0,0
0.0,5,5,2,3,3,3,5,4,2.256,1.57,6,0,1,1.0,5,7,1,5,1,4,4,3,2.847,1,5,2.856,0.355,0,6,6,0,6,3,0,-1.082,4.76,5,6,0.0,0
0.0,3,4,5,4,7,0,4,3,1.8,3.104,1,2,5,1.0,5,1,2,1,2,1,0,3,1.951,6,1,2.073,-0.356,3,0,5,1,5,2,6,0.245,2.162,6,4,0.0,0
0.0,6,7,2,7,4,5,7,6,4.435,5.871,1,1,4,2.0,3,7,7,4,5,5,0,5,4.221,5,1,5.017,1.563,0,4,4,1,2,1,7,-0.088,3.971,6,3,0.0,0
0.0,6,7,2,3,3,1,0,1,2.442,4.409,5,0,7,1.0,1,1,4,3,6,0,7,5,2.609,5,1,1.34,-1.56,1,0,4,3,1,3,0,0.289,4.059,0,5,0.0,0
0.0,5,1,6,6,7,3,7,5,0.477,3.141,2,7,0,1.0,6,1,3,2,2,7,2,5,0.746,3,7,1.26,-0.341,0,4,4,4,2,4,4,0.193,-1.62,2,6,0.0,0
0.0,5,1,6,2,0,6,5,1,1.969,4.315,5,0,4,0.0,5,4,5,6,0,3,4,6,1.661,2,0,1.547,0.642,5,4,6,5,7,7,7,-0.646,3.573,4,4,0.0,0
0.0,6,5,1,0,3,3,7,2,0.731,-1.676,2,0,3,0.0,7,7,5,5,0,0,2,0,0.837,0,2,-0.237,2.252,0,0,7,6,7,5,6,-1.96,1.851,5,1,0.0,0
0.0,4,3,5,1,5,1,3,7,5.3,8.59,1,4,3,3.0,6,5,4,5,2,5,6,2,5.574,3,2,4.446,-1.69,2,4,6,5,0,2,7,-1.178,6.96,1,2,0.0,0
0.0,7,0,0,1,4,2,2,2,0.497,1.571,3,4,1,1.0,3,0,1,3,1,3,6,7,0.837,3,4,1.074,1.41,5,1,2,7,6,3,4,-0.287,-0.231,0,3,0.0,0
0.0,3,1,7,3,2,0,3,3,2.358,4.167,2,1,3,1.0,5,1,7,0,4,7,3,7,3.123,3,7,2.542,-2.336,4,6,6,0,1,1,3,-0.232,3.675,3,4,0.0,0
0.0,4,1,2,6,5,1,3,4,3.637,2.601,4,4,4,1.0,2,5,3,3,7,4,1,2,3.397,5,1,4.628,1.529,1,7,5,1,2,7,0,1.234,3.996,5,4,0.0,0
0.0,0,6,4,4,2,3,0,1,1.696,3.46,0,2,3,0.0,0,4,1,0,4,7,6,7,2.323,5,2,1.862,1.896,7,7,1,1,5,3,2,0.024,4.902,4,7,0.0,0
0.0,7,2,3,7,7,7,1,7,0.809,0.599,4,7,1,0.0,7,6,3,0,7,0,6,6,0.826,0,1,0.147,-0.672,7,5,7,7,6,5,4,-0.582,2.628,3,6,0.0,0
0.0,1,2,5,3,3,7,4,1,2.601,5.274,7,0,5,1.0,1,5,5,5,5,5,5,5,2.577,1,3,2.461,1.505,3,1,3,5,0,3,5,0.728,4.551,6,3,0.0,0
0.0,2,1,3,5,3,5,3,0,0.379,1.452,0,4,7,0.0,6,6,3,5,6,4,2,0,0.431,0,6,0.186,1.257,3,3,2,4,2,6,3,-0.357,-1.209,1,3,0.0,0
0.0,0,0,1,4,4,3,2,5,1.111,0.42,3,4,2,0.0,5,0,0,0,6,0,4,0,0.549,2,4,1.169,-0.931,5,5,4,0,2,0,2,-0.888,0.173,7,4,0.0,0
0.0,4,3,4,4,7,5,3,3,4.081,3.052,0,3,4,1.0,5,7,3,6,7,4,2,4,3.943,0,0,4.541,0.232,6,1,0,6,6,6,1,0.44,3.687,2,1,0.0,0
0.0,3,4,0,5,5,0,7,7,3.878,6.498,0,1,2,4.0,2,0,2,6,1,2,0,0,3.545,3,4,3.571,0.278,3,1,7,1,5,7,6,2.462,4.804,1,3,34.57,1
0.0,3,4,1,7,1,3,4,1,5.391,3.351,3,6,0,3.0,7,0,7,5,2,4,6,6,4.542,5,0,6.154,0.74,6,1,7,5,4,0,4,-0.988,4.663,7,5,0.0,0
0.0,4,2,2,0,0,6,0,7,2.305,4.77,0,0,3,1.0,0,0,7,2,6,7,6,2,2.707,7,0,2.882,-2.141,5,2,3,0,7,2,4,0.055,4.623,2,2,0.0,0
0.0,4,2,3,6,2,5,3,1,1.231,-3.094,3,0,7,1.0,3,2,5,5,1,2,7,6,1.151,1,3,-0.198,-0.596,3,1,0,0,7,6,4,-0.291,-1.025,4,4,0.0,0
0.0,1,5,6,1,2,4,3,5,3.171,2.834,4,3,2,0.0,7,4,0,1,1,3,3,3,3.129,6,1,3.161,-1.406,2,7,2,5,2,7,2,0.664,0.425,2,1,0.0,0
0.0,3,5,1,3,2,4,6,3,2.049,-0.978,4,5,5,1.0,6,1,5,2,6,4,3,6,2.391,5,4,2.609,1.107,5,2,7,2,6,2,7,0.0,3.164,7,3,0.0,0
0.0,3,0,2,2,1,4,7,2,0.448,2.608,3,3,5,0.0,3,7,5,2,2,6,7,4,0.932,0,7,0.832,-0.042,3,7,4,6,1,3,6,-1.193,-0.122,2,7,0.0,0
0.0,2,5,4,3,1,6,5,2,4.675,5.615,3,1,6,3.0,2,5,5,1,0,7,6,0,4.534,3,1,5.091,1.933,1,5,3,5,4,4,7,0.958,4.561,0,6,0.0,0
0.0,6,7,4,0,4,3,1,6,1.101,0.002,3,7,3,0.0,3,6,6,0,4,6,1,2,0.62,4,0,2.023,-0.514,6,2,0,3,5,4,2,1.152,4.338,2,3,0.0,0
0.0,3,5,2,6,4,2,4,5,1.498,-0.441,1,1,0,1.0,0,5,1,0,1,4,0,5,1.294,5,0,1.081,-0.862,2,5,7,6,4,1,3,0.6,-0.049,0,1,0.0,0
0.0,3,3,0,2,1,4,3,2,3.684,4.314,4,6,3,2.0,4,0,4,3,7,4,5,4,3.798,4,4,3.629,-0.667,6,5,3,2,7,1,2,-0.245,3.848,4,0,0.0,0
0.0,2,0,0,3,2,4,5,6,0.803,-0.919,7,1,4,1.0,6,6,1,3,2,7,1,7,1.168,5,3,1.394,0.618,4,6,2,0,0,0,0,-1.257,-0.211,0,7,0.0,0
0.0,2,6,0,5,7,4,7,5,5.738,4.145,5,1,1,3.0,1,3,3,4,7,5,6,5,6.706,6,0,6.214,-1.064,7,4,5,2,6,5,3,0.085,5.741,1,3,0.0,0
0.0,1,6,3,1,6,5,3,0,6.995,9.021,0,4,2,4.0,6,7,2,6,3,4,0,6,7.782,6,0,7.066,-0.526,1,4,5,1,2,6,0,3.503,7.474,5,4,0.0,1
0.0,5,3,0,7,1,7,2,1,3.907,3.005,1,5,2,2.0,2,0,7,2,4,0,0,1,4.003,0,2,4.009,0.839,5,7,1,4,6,3,6,0.458,3.447,3,2,0.0,0
0.0,4,5,7,6,4,1,5,5,2.298,4.909,2,7,5,0.0,4,4,1,6,0,5,1,5,3.018,4,1,1.951,0.526,3,4,7,4,4,4,2,-1.683,3.549,4,7,0.0,0
0.0,0,7,1,6,3,2,5,0,0.425,1.278,7,6,0,1.0,6,0,4,0,7,0,6,3,0.97,1,0,0.814,0.276,1,3,2,3,1,4,6,0.701,2.386,7,1,0.0,0
0.0,1,3,6,2,5,3,2,4,1.697,4.734,2,2,7,1.0,4,6,5,3,5,2,1,6,1.61,3,7,1.731,1.47,6,6,4,6,4,4,4,-0.532,1.891,1,7,0.0,0
0.0,0,2,4,4,1,2,0,2,1.7,-0.02,7,3,6,1.0,1,0,0,0,4,5,2,6,1.761,2,0,1.886,-1.598,6,1,4,3,2,0,7,0.801,3.417,0,0,0.0,0
0.0,1,5,3,6,0,0,0,2,1.736,1.577,0,6,6,0.0,1,3,2,1,3,7,4,0,1.115,6,0,2.068,1.972,2,3,3,7,5,6,6,-0.82,0.133,4,7,0.0,0
0.0,3,5,6,1,7,5,5,7,0.48,2.45,7,7,4,1.0,5,2,1,2,6,2,0,3,0.413,6,1,0.547,1.146,7,6,6,5,5,3,0,-0.106,1.612,3,2,0.0,0
0.0,5,1,5,4,4,1,6,4,1.772,-3.883,5,5,5,0.0,2,0,7,6,2,0,2,1,1.955,5,5,1.017,0.061,3,3,0,2,2,1,7,0.001,3.966,6,5,0.0,0
0.0,6,2,7,6,5,5,4,4,2.739,0.02,3,3,4,2.0,4,6,0,1,4,7,1,1,3.364,4,2,1.964,-1.102,6,1,5,0,0,1,1,-0.305,1.488,4,1,0.0,0
0.0,6,4,5,5,4,3,6,0,2.639,2.12,2,5,5,1.0,2,7,3,1,2,3,1,0,2.495,6,5,2.639,-0.462,1,7,3,3,1,3,3,2.072,3.206,5,3,0.0,0
0.0,7,5,4,7,6,1,4,6,1.745,4.278,5,4,4,1.0,2,0,3,4,6,1,4,1,2.749,1,5,2.978,0.496,5,6,1,5,4,1,3,1.224,4.557,3,5,0.0,0
0.0,7,3,0,7,1,2,6,6,1.495,0.306,6,7,7,1.0,0,5,2,0,6,6,7,7,2.079,2,4,1.221,-0.253,6,4,3,3,1,0,1,-1.534,-0.849,4,6,0.0,0
0.0,2,7,2,7,4,1,1,4,1.345,1.588,3,2,1,0.0,1,4,3,1,3,6,4,1,1.25,6,5,0.304,1.98,6,4,4,7,7,7,4,-0.645,0.747,1,1,0.0,0
0.0,5,2,5,1,2,6,2,3,0.533,-0.395,4,4,5,0.0,4,4,1,6,5,5,7,7,-0.08,6,2,-0.344,-1.032,2,5,0,4,6,0,7,0.89,1.927,3,1,0.0,0
0.0,1,0,3,7,5,7,4,1,4.408,6.636,3,2,4,2.0,2,6,3,2,5,5,2,2,4.698,4,7,3.063,1.254,1,6,5,5,5,0,2,0.706,2.968,7,0,0.0,0
0.0,3,7,5,1,4,7,7,4,0.441,1.48,0,1,6,0.0,7,5,4,0,7,3,3,7,0.789,5,6,0.248,-1.408,2,6,2,2,5,5,3,-0.203,1.409,7,2,0.0,0
0.0,6,3,1,1,1,0,3,5,1.925,3.002,2,0,7,0.0,4,7,5,0,0,3,6,1,2.371,7,6,2.855,0.762,5,3,6,3,5,2,6,0.674,-0.035,6,3,0.0,0
0.0,7,3,4,3,2,7,6,3,1.117,0.724,4,1,7,-0.0,3,7,4,6,7,0,1,1,2.018,7,1,0.948,-0.188,0,4,5,0,0,4,4,1.166,0.073,6,7,0.0,0
0.0,5,3,6,4,4,5,3,0,1.07,4.26,2,4,4,1.0,7,5,5,3,0,2,7,7,0.958,4,7,1.002,0.267,3,5,5,3,7,1,6,-1.582,1.478,3,1,0.0,0
0.0,1,1,4,5,4,6,5,3,1.858,5.937,1,7,2,2.0,1,0,4,0,6,2,2,3,2.473,1,4,2.074,0.836,7,5,6,6,2,7,6,-1.777,2.6,7,2,0.0,0
0.0,0,6,1,3,3,2,2,0,2.564,-0.334,0,5,1,1.0,4,2,2,6,6,6,5,7,2.68,4,6,2.479,0.419,1,4,6,1,1,4,5,0.822,3.742,7,5,0.0,0
0.0,3,5,4,2,1,7,3,1,1.523,1.144,5,3,7,2.0,1,3,2,6,0,7,0,0,0.736,6,3,1.545,2.662,5,5,3,2,4,2,0,0.57,3.398,5,1,0.0,0
0.0,3,0,5,6,6,0,0,3,2.38,6.366,0,7,5,1.0,0,1,2,2,7,7,1,3,2.938,3,6,2.016,0.53,6,2,1,3,5,6,2,-0.092,3.494,5,3,0.0,0
