flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
4,3,6,0,0.0,3,4,1.704,5,3,5,0.0,0.705,5,0.0,5,2,3,0,1,-1.706,6,1,2,0,7,6,1.153,3,-0.348,2,5,4,4,1,5,1,1,0.634,3,0
2,5,2,0,0.0,4,0,-1.597,4,1,7,0.0,0.294,3,0.0,3,3,6,0,7,-2.785,3,0,1,0,0,5,0.993,2,0.304,1,2,3,2,7,5,2,6,-1.639,1,0
7,3,3,5,2032.67,3,2,2.738,0,1,0,0.0,-0.264,4,0.0,1,7,2,1,7,0.675,1,1,7,1,0,7,1.349,3,0.985,7,5,0,0,3,4,1,4,2.435,3,1
3,6,3,0,0.0,2,4,0.818,6,1,5,0.0,2.83,7,0.0,4,5,5,1,1,2.054,2,5,1,1,5,1,1.292,4,3.503,6,6,3,4,5,3,4,7,1.292,5,1
4,5,3,2,0.0,7,1,0.672,3,7,0,0.0,-0.826,2,0.0,3,6,1,0,6,1.471,2,5,3,0,7,6,0.771,5,3.781,0,1,5,1,5,6,0,7,0.067,5,0
5,5,5,3,0.0,5,5,-1.55,2,1,0,0.0,2.024,2,0.0,6,5,1,0,0,-1.487,5,3,0,0,4,7,0.754,1,0.235,4,3,6,5,0,7,6,2,-0.641,2,0
6,7,7,0,0.0,5,6,2.047,1,0,5,0.0,-0.395,3,0.0,1,6,7,1,6,2.579,6,5,3,1,3,5,1.052,0,3.775,1,3,6,5,6,7,6,7,1.833,3,1
2,6,6,5,0.0,6,7,0.453,3,3,2,0.0,0.45,4,0.0,0,4,7,0,1,0.059,1,3,3,0,3,3,0.797,5,0.159,1,3,7,3,1,1,0,6,0.134,7,0
0,3,7,4,0.0,0,5,0.872,1,5,7,0.0,6.034,0,0.0,0,1,7,0,2,0.309,0,2,0,0,7,2,0.756,2,3.89,2,1,1,0,5,1,3,0,1.134,5,0
2,3,0,3,0.0,0,5,0.13,7,0,6,0.0,-1.667,6,0.0,6,6,7,0,4,0.095,2,6,2,0,3,6,0.95,3,-0.744,7,5,7,0,2,2,0,5,-0.763,3,0
4,0,0,0,0.0,2,1,-1.588,6,6,4,0.0,-3.049,0,0.0,0,5,3,0,2,-1.461,3,7,5,0,0,3,0.974,1,-2.21,6,1,3,3,7,2,3,7,-1.318,4,0
2,6,3,5,0.0,3,6,0.232,0,1,7,0.0,-0.135,5,0.0,5,2,1,0,1,-0.958,3,2,7,0,7,7,1.129,0,-0.336,4,0,5,3,6,6,1,4,-1.173,0,0
3,5,0,6,0.0,0,2,0.306,6,2,4,0.0,-0.309,6,0.0,4,4,5,0,6,0.69,2,7,7,0,1,3,1.176,6,-0.404,7,0,2,4,4,4,7,2,-0.413,5,0
3,6,1,1,375.89,0,6,1.981,3,5,0,0.0,4.385,1,0.0,4,6,1,1,7,-0.052,1,2,5,1,7,1,1.351,5,3.029,6,2,6,1,2,0,4,5,1.456,5,1
4,2,2,1,0.0,3,4,0.869,5,7,4,0.0,-0.354,6,0.0,3,2,0,1,7,2.329,2,2,3,1,7,7,1.329,5,0.247,6,6,7,0,0,1,3,1,1.536,3,1
5,4,3,0,0.0,3,3,0.441,7,6,2,0.0,3.642,2,0.0,7,6,0,0,0,0.685,3,7,6,0,1,5,1.176,3,0.768,2,0,0,5,6,5,5,6,0.046,5,0
2,2,0,4,0.0,4,7,-0.548,2,3,4,0.0,0.314,2,0.0,7,0,5,0,3,-0.236,1,4,0,0,4,5,0.938,1,-3.555,1,4,7,2,3,4,3,4,-0.985,7,0
6,2,3,1,0.0,0,1,-2.197,1,1,3,0.0,-4.683,1,0.0,3,6,4,0,5,-2.827,4,3,2,0,1,5,0.993,0,0.029,7,4,4,4,0,7,1,6,-1.315,7,0
4,3,0,0,0.0,0,2,0.152,6,5,0,0.0,0.723,1,0.0,2,7,3,0,5,1.294,7,5,7,0,5,0,0.979,1,-1.172,2,2,2,2,0,3,3,3,-0.372,5,0
6,1,5,4,0.0,3,6,-1.062,2,5,2,0.0,-0.763,4,0.0,6,7,6,0,6,-1.509,7,4,6,0,3,5,0.728,7,-2.237,6,2,6,4,5,1,6,4,0.066,2,0
4,0,1,2,0.0,4,0,-0.808,1,3,0,0.0,0.126,1,0.0,3,7,5,0,2,0.619,7,6,1,0,5,7,1.056,6,0.767,3,4,2,4,6,6,4,2,-0.348,6,0
6,5,2,5,0.0,0,5,-2.508,2,7,4,0.0,0.99,4,0.0,2,4,0,0,5,-1.0,0,4,5,0,1,6,1.015,1,1.717,4,0,4,3,0,6,3,6,-1.663,5,0
7,4,5,2,0.0,7,0,0.474,0,0,7,0.0,0.334,0,0.0,1,7,0,0,2,-0.726,1,1,3,0,3,6,0.802,4,0.812,3,6,0,0,6,2,4,5,0.744,6,0
5,2,2,7,0.0,0,1,-1.055,6,6,2,0.0,1.265,4,0.0,5,4,1,0,0,1.288,6,2,0,0,7,3,1.033,5,-1.689,0,4,6,5,6,0,3,4,-0.468,4,0
0,4,3,3,0.0,1,7,-1.091,0,5,0,0.0,-5.872,5,0.0,5,2,1,0,3,-1.549,1,0,1,0,4,3,0.768,0,-1.768,6,3,1,0,2,0,4,0,-1.365,6,0
7,1,4,6,0.0,7,3,0.005,4,0,4,0.0,-1.886,7,0.0,0,6,5,0,5,0.825,1,2,5,0,4,0,0.997,2,-1.632,6,1,5,5,6,5,1,0,-0.232,1,0
1,4,6,1,0.0,7,5,-2.489,1,7,7,0.0,-3.225,6,0.0,0,4,4,0,2,-0.634,5,7,0,0,3,3,1.309,1,-1.016,0,7,0,6,1,4,5,5,-2.093,5,0
6,0,5,7,0.0,0,2,-0.841,4,6,3,0.0,0.67,6,0.0,5,3,4,0,0,-2.728,4,1,2,0,7,7,1.161,6,-0.525,3,0,5,3,2,0,7,2,-0.639,2,0
6,7,7,6,0.0,0,5,0.093,2,4,2,0.0,5.38,4,0.0,2,4,2,0,0,-0.082,4,5,1,0,0,1,0.952,1,-0.822,7,3,3,5,1,5,6,4,-0.057,4,0
6,5,1,4,0.0,7,5,0.119,0,4,1,0.0,-2.087,3,0.0,2,2,2,0,1,-2.015,7,4,1,0,5,6,0.968,4,0.219,2,1,6,0,0,5,3,0,0.098,3,0
4,5,6,2,0.0,2,7,-1.598,0,4,3,0.0,-1.905,4,0.0,7,0,0,0,1,-1.278,4,5,4,0,5,6,1.078,2,1.95,7,2,1,1,3,4,0,4,-0.886,6,0
5,3,5,3,0.0,4,3,0.4,3,4,2,0.0,2.012,7,0.0,4,7,2,0,2,0.288,1,6,2,0,6,5,0.931,7,1.922,7,1,1,2,6,0,7,4,0.391,6,0
4,1,5,4,0.0,1,1,1.291,0,7,0,0.0,2.497,3,0.0,2,2,3,0,2,-0.109,0,3,6,0,2,3,1.199,0,-0.617,4,1,6,4,2,6,5,6,1.006,2,0
2,6,2,6,0.0,2,0,-0.662,0,2,0,0.0,-0.605,4,0.0,2,6,7,0,1,-1.737,6,7,2,0,7,1,1.096,6,-2.029,4,3,7,4,4,5,3,7,-0.313,3,0
2,2,3,0,0.0,2,6,-0.648,1,3,0,0.0,-1.087,1,0.0,0,3,0,0,1,-0.298,7,3,4,0,1,6,1.055,0,-0.719,2,2,5,3,2,7,2,4,-0.34,6,0
1,0,2,3,1389.46,5,0,2.423,7,6,0,0.0,2.421,0,0.0,6,6,2,1,0,1.671,7,0,3,1,4,3,1.323,6,1.053,2,5,0,7,4,2,4,4,2.483,7,1
1,1,6,1,0.0,0,3,-0.214,4,0,7,0.0,-6.328,7,0.0,2,6,0,0,3,0.29,1,0,0,0,5,1,0.769,5,0.238,4,6,3,4,1,3,6,7,-0.66,6,0
4,1,0,2,0.0,5,6,-1.134,6,4,0,0.0,-3.875,3,0.0,1,6,6,0,7,-0.918,6,3,2,0,4,5,1.13,2,-1.15,7,4,1,6,7,6,3,0,-0.538,3,0
0,2,3,0,0.0,2,1,0.195,6,1,6,0.0,-2.023,6,0.0,2,1,5,0,6,-0.856,5,4,4,0,5,1,0.724,5,0.658,1,1,1,6,3,0,5,3,0.119,0,0
5,1,5,2,0.0,7,7,-1.737,7,2,5,0.0,-1.801,2,0.0,7,3,6,0,1,-2.031,0,0,6,0,4,4,0.757,7,1.568,7,4,1,5,1,3,5,3,-1.716,0,0
2,4,0,4,0.0,3,1,-1.075,5,4,0,0.0,-0.748,6,0.0,2,5,0,0,4,1.151,1,1,4,0,6,0,1.043,1,-1.978,0,3,2,1,6,4,4,6,-1.192,2,0
6,5,1,4,0.0,5,0,1.621,3,4,4,0.0,1.229,1,0.0,4,1,6,0,1,1.98,5,3,4,0,5,7,1.038,5,-0.091,6,1,3,7,3,3,1,1,1.244,2,0
6,0,4,6,0.0,7,7,-0.539,7,5,7,0.0,-0.712,1,0.0,0,7,3,0,7,-1.101,4,4,2,0,6,5,0.677,0,1.205,2,5,1,5,5,1,6,7,-0.511,3,0
7,3,0,3,0.0,2,4,-0.196,6,5,6,0.0,-0.219,2,0.0,6,4,0,0,4,-1.215,0,3,6,0,4,5,1.031,0,0.436,2,4,6,3,3,2,2,2,-0.74,3,0
7,7,3,5,0.0,1,0,0.467,2,3,2,0.0,3.131,0,0.0,6,6,7,0,4,1.495,5,0,4,0,6,7,0.991,4,2.137,3,7,0,1,3,6,4,7,0.312,6,0
0,6,2,1,0.0,0,0,0.496,5,3,7,0.0,0.992,7,0.0,7,7,7,0,4,0.232,1,3,4,0,6,3,0.259,5,-0.088,3,7,4,0,2,4,0,5,0.191,6,0
7,3,3,0,0.0,5,5,-0.362,5,1,1,0.0,2.066,4,0.0,6,5,5,0,7,-1.237,5,0,6,0,6,5,0.703,7,1.466,2,1,2,3,5,3,2,0,-0.604,5,0
3,6,7,3,0.0,2,6,-1.134,3,1,7,0.0,-0.612,1,0.0,4,6,1,0,5,1.401,4,1,0,0,7,5,0.694,3,-1.807,2,7,6,4,7,3,4,3,-1.679,7,0
6,5,3,0,315.48,0,1,1.595,7,6,5,0.0,-0.757,1,0.0,7,1,1,1,3,1.569,2,2,6,0,1,1,1.264,1,3.586,0,6,4,2,5,6,7,4,1.216,6,1
0,6,7,7,98.3,2,4,1.211,1,7,1,0.0,-0.674,4,0.0,4,1,2,0,6,1.844,3,0,1,1,7,6,1.373,7,0.819,1,1,7,0,2,7,3,3,1.222,2,1
0,3,0,0,1118.23,0,6,2.08,5,6,4,0.0,1.331,5,10.41,4,5,5,0,7,2.187,4,1,6,1,3,1,1.051,7,2.907,0,0,6,1,5,0,7,1,1.706,2,1
7,2,6,1,0.0,5,1,2.281,7,2,1,0.0,2.091,6,0.0,0,6,5,1,3,1.745,3,3,5,1,1,2,1.02,6,2.448,2,2,7,5,4,7,7,2,1.467,3,1
5,6,3,0,1853.14,4,1,0.828,7,3,5,498.85,4.033,2,0.0,6,0,6,0,3,1.201,1,3,1,1,5,2,0.841,2,2.053,1,0,0,0,5,3,5,0,0.874,7,1
5,5,7,7,0.0,4,1,-0.678,1,0,1,0.0,-0.224,3,0.0,3,3,5,0,2,-0.102,5,0,6,0,1,3,1.123,6,1.579,1,3,2,4,1,6,5,4,-0.273,4,0
5,2,6,4,747.8,5,6,2.959,0,2,0,0.0,6.011,3,0.0,3,2,7,1,7,2.994,5,3,4,1,0,1,1.071,0,2.61,5,4,2,4,5,6,6,3,3.114,2,1
7,6,6,7,0.0,0,5,-1.959,1,7,3,0.0,-6.441,2,0.0,4,6,3,0,2,-0.404,3,4,0,0,7,7,1.078,3,-1.254,1,1,6,0,6,7,5,5,-2.197,3,0
4,4,7,5,309.21,5,3,1.588,3,2,0,0.0,-2.149,0,0.0,5,3,3,0,5,1.702,5,5,5,1,6,6,1.281,0,0.647,0,4,2,1,4,5,0,0,1.485,5,1
7,1,4,0,0.0,4,6,-0.012,5,4,5,0.0,-0.357,3,0.0,0,7,0,0,0,-2.086,2,5,0,0,4,6,1.11,3,1.594,2,3,6,6,5,3,4,4,0.334,1,0
0,6,2,1,0.0,4,2,0.342,4,1,3,0.0,-5.561,6,0.0,6,3,5,0,7,0.054,0,4,2,0,5,6,0.951,7,1.747,0,5,5,7,7,4,7,4,0.942,1,0
0,7,7,2,0.0,2,2,2.059,3,3,3,0.0,1.728,7,0.0,2,0,1,0,0,1.898,7,7,0,1,7,2,1.379,1,0.269,7,0,5,3,0,5,1,2,1.728,6,1
6,1,6,4,0.0,4,0,1.423,7,0,5,0.0,0.14,0,0.0,2,0,6,0,3,0.608,7,1,1,0,7,6,0.679,0,2.751,5,4,3,4,0,2,6,0,0.981,1,0
5,6,0,7,439.38,1,6,1.066,2,2,7,0.0,3.036,5,0.0,6,2,5,0,0,0.09,3,4,1,1,5,1,1.61,6,-0.023,2,6,5,7,2,1,3,7,0.425,4,1
2,3,4,5,0.0,0,7,0.491,3,2,4,0.0,3.118,3,0.0,4,0,4,1,3,0.468,7,0,1,1,4,5,1.204,7,1.844,0,7,6,2,4,0,6,7,1.25,3,1
2,3,4,0,473.83,6,4,2.26,6,7,3,0.0,2.921,5,21.5,5,0,0,0,4,1.48,7,2,3,1,3,6,1.115,4,1.563,0,4,1,0,6,1,0,6,1.188,5,1
1,2,4,1,0.0,0,7,0.063,5,2,6,0.0,4.043,2,0.0,2,0,4,0,2,1.572,4,6,5,0,5,6,0.952,3,-1.283,1,3,0,3,2,3,0,4,0.287,2,0
5,6,1,0,0.0,7,2,-0.847,4,5,6,0.0,-1.902,3,0.0,6,4,6,0,6,-2.903,2,4,3,0,6,7,0.996,0,1.236,2,2,6,2,2,4,0,3,-0.181,5,0
3,1,1,5,1849.45,0,1,1.563,5,5,0,0.0,5.605,1,19.2,7,3,0,0,7,1.967,2,1,3,1,7,1,1.2,7,1.664,2,7,0,6,1,3,3,2,1.562,5,1
7,6,3,1,0.0,5,0,-1.262,0,7,6,0.0,0.712,1,0.0,1,4,6,0,5,0.243,6,2,3,0,4,7,1.183,0,-1.511,4,5,4,1,7,2,5,7,-0.716,0,0
5,1,1,0,0.0,1,2,0.237,2,0,5,0.0,-0.495,6,0.0,2,0,6,0,2,-0.25,2,4,5,0,6,7,0.67,0,-0.921,3,4,6,6,4,7,2,3,-0.621,0,0
2,1,1,5,1047.64,4,5,1.404,6,4,5,0.0,-1.567,1,0.0,3,4,3,0,2,3.067,2,1,0,1,7,2,1.36,0,1.341,3,2,5,3,0,2,5,3,1.366,0,1
5,2,6,4,0.0,7,0,-1.4,2,0,6,0.0,-0.673,1,0.0,5,7,7,0,0,-2.173,3,7,1,0,7,6,1.076,0,-2.552,2,1,3,0,5,2,7,7,-0.79,7,0
6,3,1,6,0.0,5,3,-1.171,0,6,5,0.0,-1.016,7,0.0,7,0,4,0,4,0.466,3,7,4,0,1,1,1.027,5,-3.472,6,0,6,1,7,0,0,3,-1.248,1,0
7,1,5,3,0.0,7,3,-1.156,3,0,1,0.0,-3.247,5,0.0,1,1,2,0,1,-0.453,7,3,2,0,7,5,1.068,6,-1.544,5,3,3,2,6,5,0,5,-0.165,2,0
0,3,2,4,0.0,5,1,1.012,2,7,1,0.0,-3.424,6,0.0,4,5,0,0,6,0.055,5,4,2,0,4,7,1.087,6,-0.964,6,3,3,6,6,0,7,3,0.328,0,0
7,6,7,7,0.0,5,5,0.736,7,3,5,0.0,-2.417,4,0.0,0,7,4,0,2,0.257,6,3,6,0,7,7,0.899,1,3.045,7,4,1,1,6,0,3,7,0.313,1,0
2,6,2,6,0.0,4,3,-0.176,1,7,2,0.0,1.029,0,0.0,3,7,2,0,5,0.539,7,6,6,0,5,6,1.26,7,-0.279,3,2,3,0,7,1,5,4,0.278,5,0
1,4,1,5,0.0,5,0,-2.082,3,6,4,0.0,-0.195,4,0.0,0,4,5,0,4,-3.091,4,4,7,0,7,0,1.085,7,-1.491,2,1,3,3,3,2,6,0,-1.822,4,0
2,6,4,3,0.0,3,5,-1.658,0,5,3,0.0,-4.437,4,0.0,2,3,5,0,7,-2.394,6,2,4,0,2,4,1.076,1,-2.727,0,6,1,5,2,3,1,1,-1.821,7,0
7,7,2,1,0.0,4,2,0.588,5,0,6,0.0,2.493,7,0.0,2,1,4,0,4,-0.803,6,2,1,0,3,7,1.069,5,-2.219,4,7,7,1,1,7,3,5,0.328,4,0
0,5,2,2,0.0,2,1,0.226,1,2,5,0.0,0.541,7,0.0,6,6,3,0,5,1.091,6,6,7,0,7,0,1.181,5,-3.109,7,0,5,1,4,5,2,7,-0.047,2,0
1,3,2,3,0.0,1,2,-1.38,1,1,5,0.0,2.827,0,0.0,1,7,1,0,0,-0.497,1,7,0,0,6,2,0.982,7,-1.261,3,3,6,3,7,7,5,4,-1.349,5,0
0,2,0,2,0.0,7,2,0.322,3,0,1,0.0,1.638,1,0.0,7,2,0,0,0,0.814,4,2,6,0,2,0,1.173,1,0.917,7,3,5,0,0,0,3,1,-0.19,1,0
2,3,6,0,0.0,4,6,-1.536,6,1,6,0.0,-1.725,1,0.0,7,4,6,0,5,-0.982,3,2,0,0,7,3,1.383,3,0.28,5,4,2,4,2,6,2,1,-1.903,1,0
4,1,1,1,0.0,5,5,-0.888,2,6,0,0.0,-0.108,0,0.0,2,1,0,0,6,0.224,0,3,0,0,0,3,0.744,2,0.836,7,4,2,5,7,4,0,0,-0.705,5,0
4,6,2,2,0.0,2,5,-1.565,6,4,6,0.0,-0.565,2,0.0,4,2,0,0,3,-1.769,2,5,4,0,5,1,1.153,4,-1.696,4,2,4,4,3,6,3,0,-1.616,7,0
4,3,4,2,0.0,3,5,0.687,7,6,0,0.0,-1.329,3,0.0,7,5,5,0,5,3.162,4,0,6,0,2,6,0.983,0,0.14,7,5,1,7,5,0,0,4,1.076,6,0
5,6,1,4,259.69,7,0,0.582,1,7,1,0.0,2.711,5,0.0,4,1,0,1,5,0.753,6,2,0,1,2,6,1.27,5,-1.446,4,0,7,0,2,3,4,3,0.4,1,1
1,5,1,3,0.0,6,2,-0.413,7,0,2,0.0,0.309,0,0.0,5,1,1,0,1,0.418,3,3,3,0,5,2,1.077,3,0.76,7,0,3,7,4,3,2,1,-0.166,5,0
2,2,6,7,341.96,1,2,1.617,7,3,0,0.0,-0.926,1,0.0,5,5,4,1,7,1.171,2,2,2,1,3,0,1.122,3,0.423,3,6,1,6,2,4,2,6,2.177,6,1
5,0,4,2,0.0,3,6,0.913,4,0,3,0.0,-1.166,6,0.0,1,0,0,0,6,-0.356,1,7,2,0,2,5,1.0,7,0.636,2,2,0,3,1,2,4,1,0.246,4,0
3,5,1,6,0.0,4,0,0.152,6,0,0,0.0,-5.588,7,0.0,1,5,6,0,1,-0.458,7,0,6,0,0,4,1.323,7,-0.813,0,5,6,4,6,3,6,4,0.147,4,0
7,0,2,1,0.0,1,6,-0.467,5,4,1,0.0,1.093,1,0.0,2,1,6,0,2,-1.206,6,1,7,0,6,2,0.672,4,-3.822,6,7,4,1,5,4,7,0,-0.782,4,0
6,5,3,1,816.95,5,2,1.385,1,7,3,0.0,-0.988,2,0.0,7,1,2,1,5,0.315,1,1,7,1,6,7,1.359,6,3.197,7,3,4,3,3,6,5,7,2.039,1,1
5,3,6,5,0.0,6,2,1.314,7,5,2,0.0,0.889,5,0.0,4,3,5,0,1,1.325,2,3,1,0,6,0,1.052,6,0.054,5,3,1,6,2,4,4,7,0.818,7,0
5,2,2,0,0.0,1,7,0.299,1,3,1,0.0,-2.403,1,0.0,0,7,4,0,0,-2.853,4,6,2,0,0,6,0.984,1,-1.608,3,5,1,0,7,3,3,7,-0.192,1,0
7,6,2,3,0.0,1,6,-1.326,1,5,6,0.0,-0.537,6,0.0,3,0,2,0,7,0.236,2,0,5,0,6,6,0.844,5,1.281,1,0,4,1,1,0,1,6,-1.171,5,0
3,1,0,2,0.0,1,6,0.969,5,0,0,0.0,0.527,2,0.0,0,7,2,0,4,0.39,6,3,7,0,7,2,1.308,1,0.494,0,6,3,0,5,1,2,5,0.066,7,0
6,7,1,3,439.97,7,4,0.339,2,3,6,0.0,4.557,0,11.22,7,4,7,0,1,-0.433,6,2,4,1,7,1,1.308,7,0.06,1,0,4,4,0,5,4,6,0.306,5,1
6,0,0,3,0.0,6,5,0.776,3,7,0,0.0,3.147,5,0.0,2,1,5,0,0,0.685,4,4,0,0,1,6,1.169,1,0.678,3,5,3,0,0,6,7,3,1.136,4,0
7,0,0,2,0.0,6,3,-1.646,7,4,6,0.0,-0.65,7,0.0,6,2,2,0,6,0.027,6,2,6,0,3,4,1.001,0,0.244,6,7,3,4,6,1,5,6,-0.627,1,0
3,0,3,7,0.0,6,7,1.47,0,4,1,0.0,0.387,4,0.0,5,6,7,0,4,0.441,7,6,6,0,1,1,1.062,7,3.063,6,7,1,3,6,3,2,5,1.029,7,0
4,5,6,0,0.0,4,3,1.536,3,2,4,0.0,-1.164,3,0.0,5,4,3,0,6,-0.565,2,6,1,0,4,5,0.915,5,2.37,4,6,4,7,3,3,1,7,0.342,0,0
7,3,3,3,0.0,6,0,-2.133,6,2,1,0.0,-0.893,6,0.0,3,2,0,0,5,-0.51,0,2,3,0,6,2,1.129,6,-2.39,6,7,7,7,4,5,5,6,-0.74,0,0
7,5,2,7,0.0,3,1,0.575,2,4,0,0.0,1.708,7,0.0,0,5,5,0,4,-2.363,6,1,4,0,2,4,0.977,2,2.697,1,2,7,4,7,0,2,0,1.099,4,0
7,3,4,0,0.0,3,7,1.649,7,3,7,0.0,0.637,3,0.0,2,7,1,0,4,-0.335,6,1,2,0,4,0,0.561,5,3.332,2,1,2,2,0,7,6,6,1.322,5,0
5,2,3,0,603.8,0,6,0.925,2,5,7,0.0,2.683,2,0.0,2,6,2,0,0,1.094,3,3,6,1,7,7,1.595,7,-0.712,7,5,4,7,3,6,2,6,0.417,3,1
2,6,3,1,0.0,3,5,-0.038,1,3,6,0.0,-1.483,1,0.0,5,2,4,0,5,-1.283,1,5,3,0,5,0,1.085,6,0.404,3,2,0,5,3,7,7,2,-0.633,0,0
6,6,0,3,0.0,4,2,-0.522,7,3,2,0.0,2.128,4,0.0,1,5,0,0,7,-0.94,7,6,7,0,6,4,1.061,6,-1.719,3,5,0,3,3,1,6,5,0.224,1,0
5,7,0,1,0.0,6,7,-1.348,2,7,0,0.0,-1.175,2,0.0,2,3,2,0,3,-0.436,5,7,4,0,6,0,0.599,1,-3.252,2,2,3,2,5,5,4,2,-1.13,7,0
0,7,4,2,0.0,7,5,-1.143,0,1,6,0.0,-0.373,2,0.0,2,7,1,0,1,-1.465,4,7,7,0,4,5,1.021,1,-1.785,2,7,2,6,6,3,5,3,-0.744,6,0
3,5,0,0,0.0,7,6,-0.831,7,5,0,0.0,1.294,1,0.0,7,0,1,0,2,0.357,3,3,3,0,2,3,1.078,1,-1.587,0,7,4,4,5,0,1,4,-0.753,0,0
1,3,5,6,0.0,0,2,1.067,2,5,3,0.0,3.36,7,0.0,4,7,5,0,3,1.126,0,2,1,0,2,6,0.931,0,2.273,7,0,2,6,6,0,0,2,1.193,3,0
4,0,2,5,0.0,6,3,0.553,7,4,2,0.0,0.299,2,0.0,3,5,5,0,6,1.0,1,4,4,0,7,0,0.993,0,-0.53,7,3,1,3,4,7,6,5,0.15,0,0
3,3,3,0,0.0,7,7,-0.12,7,4,1,0.0,5.097,5,0.0,4,1,6,0,1,-0.909,4,5,4,0,0,1,1.087,5,-2.715,0,3,4,5,0,4,2,1,-0.99,6,0
7,0,2,2,0.0,6,2,-0.276,2,5,7,0.0,-4.123,4,0.0,5,4,1,0,0,-1.097,6,2,2,0,6,1,0.904,1,0.775,3,7,1,0,4,2,6,3,-0.549,3,0
1,0,4,4,1125.99,4,6,0.436,4,6,3,0.0,1.113,1,0.0,3,1,3,1,5,1.502,7,0,7,1,5,4,1.127,7,-0.852,5,0,1,7,3,7,1,7,0.88,7,1
7,2,5,7,0.0,5,1,-0.584,2,6,6,0.0,0.111,5,0.0,0,4,4,0,1,0.484,6,5,6,0,1,6,0.918,7,1.593,5,1,1,7,4,1,7,1,-0.343,5,0
1,2,1,3,0.0,7,6,-1.167,3,3,5,0.0,-5.201,4,0.0,7,4,2,0,3,-2.217,1,5,2,0,6,2,0.799,5,-1.196,3,3,3,4,7,7,6,7,-1.888,4,0
6,5,3,4,0.0,0,0,-2.442,0,2,1,0.0,-1.711,6,0.0,7,1,0,0,2,-1.172,6,7,3,0,6,4,0.993,1,-3.504,6,1,6,0,1,1,0,1,-1.772,6,0
2,6,0,5,0.0,2,3,-0.786,1,1,3,0.0,-0.288,4,0.0,3,4,3,0,3,-0.338,4,2,4,0,5,4,1.262,7,-3.753,1,4,3,3,7,2,3,1,-1.188,5,0
4,4,7,7,0.0,3,6,-0.531,7,3,0,0.0,-0.593,5,0.0,2,4,6,0,7,0.515,0,5,0,0,7,0,0.887,6,0.296,0,6,1,4,7,1,7,7,-0.985,1,0
3,3,6,5,0.0,6,1,0.402,1,5,7,0.0,0.117,5,0.0,6,2,7,0,0,2.001,5,2,1,0,6,5,1.065,4,0.983,3,4,2,7,6,7,5,6,0.798,0,0
3,6,3,0,0.0,2,0,-1.414,7,2,0,0.0,1.854,5,0.0,2,0,2,0,4,-1.449,1,6,3,0,0,4,0.772,3,-1.223,1,3,6,3,0,5,4,0,-1.734,1,0
0,0,4,0,0.0,5,6,0.199,1,4,6,0.0,1.135,0,0.0,4,3,2,0,2,0.555,7,2,1,0,3,1,0.717,1,2.117,7,0,2,1,5,3,7,2,0.937,1,0
4,0,3,3,0.0,3,5,0.582,4,6,3,0.0,5.843,6,0.0,0,2,5,0,3,1.843,3,7,2,0,0,4,1.121,6,-1.13,0,6,4,5,7,7,0,1,1.143,5,0
5,6,5,2,0.0,4,5,-0.495,1,6,0,0.0,-1.553,0,0.0,7,5,3,0,6,-0.743,5,4,6,0,2,6,0.955,5,-1.984,7,4,2,5,6,6,5,0,-1.383,4,0
7,4,1,3,0.0,3,3,-0.045,3,4,2,0.0,1.956,7,0.0,3,3,3,0,3,-0.51,5,5,1,0,0,7,1.043,7,-1.122,4,5,5,4,1,7,7,6,0.175,2,0
3,3,3,6,0.0,3,5,1.061,1,4,2,0.0,1.758,7,0.0,7,7,6,0,7,1.004,3,5,5,0,5,0,0.834,5,-1.068,2,6,7,3,3,4,4,4,0.487,4,0
6,1,7,4,0.0,0,3,-0.506,2,3,6,0.0,0.359,6,0.0,1,6,6,0,6,-0.444,7,5,6,0,7,2,1.186,7,-3.823,3,6,6,2,7,3,4,0,-0.575,3,0
1,5,7,2,0.0,0,4,0.455,6,3,2,221.9,4.664,4,0.0,5,2,0,1,7,1.167,0,7,5,1,3,1,1.176,1,-0.545,7,6,1,6,3,2,7,4,1.936,1,1
7,1,5,6,0.0,2,6,-2.472,5,7,5,0.0,-5.401,1,0.0,7,4,2,0,5,-2.663,0,5,1,0,0,6,1.163,6,-0.657,6,7,6,7,5,0,0,5,-2.219,7,0
1,2,5,4,0.0,6,5,-0.195,1,0,4,0.0,-1.107,5,0.0,1,0,2,0,2,-0.098,7,4,3,0,6,7,0.566,0,0.412,3,0,1,6,1,7,0,3,0.072,3,0
1,6,1,5,0.0,4,1,-1.613,5,6,5,0.0,-2.481,1,0.0,6,7,7,0,1,-1.889,2,2,3,0,7,3,0.957,4,-1.75,5,6,1,0,3,0,7,7,-1.711,1,0
