processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
0,5,1.355,0,3,0.0,0.0,0,3,3,0,6,0,1,-0.596,1,2,-0.454,2,1.858,7,2,2,0,2,4,0.087,2,7,2,0,2.347,2,7,5,0,3,4,-0.164,5,7,0
7,7,2.623,0,7,0.0,0.0,3,4,3,1,1,0,4,-0.314,0,4,-0.252,2,-0.899,3,7,5,0,3,3,-1.516,4,3,6,3,1.375,1,5,4,2,2,5,1.561,3,6,0
7,5,1.29,0,6,0.0,0.0,1,4,2,1,5,0,5,-0.903,5,5,-0.623,3,-1.224,1,6,3,0,5,6,-0.218,4,7,6,4,-0.977,4,5,2,5,6,2,-0.335,5,5,0
2,5,-1.097,0,0,0.0,0.0,5,0,2,0,7,1,6,2.395,6,0,0.154,0,1.555,6,6,1,0,1,3,0.51,1,4,2,2,1.609,1,4,1,5,7,6,3.238,2,4,0
4,7,0.197,0,6,0.0,0.0,2,0,7,1,1,0,2,-1.532,0,5,-0.184,4,0.189,0,5,0,0,0,2,-0.182,5,7,6,0,0.853,7,2,2,2,1,7,1.141,2,3,0
5,3,0.815,0,2,0.0,0.0,0,4,4,2,7,0,4,-0.899,4,0,-1.367,7,-0.288,3,7,0,0,1,1,-0.888,0,0,7,6,-1.749,2,7,6,2,7,3,-2.893,1,2,0
4,5,0.125,0,0,0.0,0.0,5,7,7,2,7,0,7,-1.689,4,1,-0.862,7,-1.923,6,6,6,0,5,5,0.185,5,1,6,1,-1.109,4,3,7,3,1,4,-2.445,7,7,0
2,1,0.304,0,6,0.0,0.0,2,7,5,6,3,0,3,-0.769,7,0,-0.348,6,-0.521,1,1,2,0,7,2,-0.927,7,6,5,3,0.755,5,0,4,5,4,4,0.435,3,5,0
2,3,1.012,0,3,27403.5,8.74,5,2,1,4,1,1,5,1.554,7,5,1.708,2,-0.131,6,6,2,1,3,1,2.53,2,2,3,5,1.59,0,3,6,6,7,6,0.771,0,4,1
5,6,2.642,1,1,0.0,0.0,0,4,5,4,6,1,4,-0.146,0,7,1.479,2,-0.142,3,2,2,1,6,4,1.222,1,3,5,4,-0.555,1,0,6,7,2,6,4.301,0,3,1
0,2,1.496,1,6,67582.22,0.0,6,1,3,5,0,1,4,2.951,0,1,1.858,4,0.078,6,7,1,0,0,2,2.234,0,5,4,5,-1.372,0,6,2,4,3,3,1.705,6,6,1
5,4,-0.955,0,1,0.0,0.0,4,4,2,4,5,0,1,-2.387,4,4,-0.987,3,-2.651,6,6,2,0,0,2,-0.515,3,4,0,2,-0.168,1,1,2,2,6,1,-0.421,4,3,0
0,5,-0.271,0,3,0.0,0.0,1,3,3,7,4,0,7,0.485,3,6,0.66,0,-0.201,0,2,0,0,4,3,-0.331,6,3,3,0,-1.512,1,3,2,3,4,7,0.347,6,0,0
1,0,-1.233,0,7,0.0,0.0,1,4,0,3,0,0,1,-1.247,2,4,-0.524,1,-1.47,4,2,1,0,0,5,0.218,3,1,1,3,-1.236,5,7,4,0,2,4,-2.517,1,1,0
5,0,-0.906,0,0,0.0,0.0,6,7,5,6,5,0,3,-2.595,3,0,-0.878,4,-0.836,4,2,3,0,5,1,0.221,2,3,2,0,-2.216,4,7,6,3,6,4,-1.011,4,7,0
3,3,0.672,0,5,0.0,0.0,5,7,4,2,7,0,4,-3.379,2,4,-1.527,0,-0.462,4,3,4,0,2,5,-1.09,0,1,5,2,2.305,2,0,5,5,5,3,-3.527,4,1,0
7,4,-0.423,0,2,0.0,0.0,0,2,0,4,3,0,2,-0.193,1,6,1.224,6,0.656,1,6,0,0,7,2,0.696,4,4,3,1,0.147,6,2,3,2,4,7,1.695,1,2,0
3,1,0.63,0,6,0.0,0.0,5,3,5,6,7,0,0,0.0,6,0,-0.431,3,-0.353,6,7,1,0,0,5,-0.633,4,4,6,4,3.129,5,7,3,7,1,4,-0.146,4,2,0
1,6,-0.463,0,6,0.0,0.0,1,7,3,6,5,0,0,0.336,4,4,0.437,2,-1.148,0,7,7,1,1,7,-0.512,0,4,1,7,-0.283,5,0,4,3,1,0,2.478,4,4,0
7,2,0.744,0,6,0.0,0.0,7,6,6,1,6,0,1,-0.911,2,6,0.066,5,-0.122,4,3,6,0,3,5,-0.561,0,0,5,5,-0.624,1,5,1,0,0,1,-0.566,0,4,0
6,7,0.541,0,0,0.0,0.0,1,3,5,6,1,0,2,0.131,1,0,-1.038,3,1.491,2,1,2,0,5,4,-0.706,4,4,1,7,0.369,0,3,1,7,5,6,2.955,2,0,0
3,0,0.009,0,4,0.0,0.0,7,7,3,7,4,1,6,0.029,6,2,1.238,3,-0.084,2,7,4,0,2,5,1.16,2,7,1,1,0.682,3,3,6,2,5,2,3.835,4,0,0
3,2,-0.164,0,7,0.0,0.0,0,3,2,2,3,0,3,-0.531,1,3,-0.514,3,-0.376,1,0,7,0,4,1,-0.688,3,5,2,4,-2.417,7,7,4,6,5,5,3.464,1,2,0
4,3,0.357,0,3,0.0,0.0,1,1,7,1,2,0,5,-2.17,0,5,-1.242,2,-0.903,6,4,6,0,2,4,-0.547,6,7,1,2,3.172,1,5,3,1,5,3,-2.282,4,6,0
0,5,1.677,0,4,0.0,0.0,2,6,7,1,7,0,3,-1.2,2,6,-1.281,5,-0.658,0,1,6,0,5,2,-1.744,4,1,2,5,-2.733,2,6,2,1,1,6,-0.021,5,0,0
1,4,-0.243,0,4,0.0,0.0,6,7,2,5,6,1,1,2.463,7,3,0.538,0,0.903,4,1,7,0,7,2,0.615,0,7,6,0,1.482,6,3,2,1,5,2,1.231,3,5,0
0,2,1.664,0,5,0.0,0.0,3,6,6,2,1,0,2,0.065,0,3,-0.982,0,1.632,1,7,3,0,5,6,0.031,2,6,5,6,-2.12,6,3,2,5,5,2,0.837,7,3,0
2,6,0.973,1,1,0.0,0.0,6,7,3,2,4,1,5,2.38,1,6,1.318,0,0.343,3,3,7,1,2,3,1.316,1,1,3,2,0.368,5,6,5,1,1,6,0.779,4,5,1
5,1,-0.439,0,3,0.0,0.0,4,1,1,3,4,0,7,0.25,6,1,-0.52,6,2.323,6,0,6,0,5,3,-0.977,2,6,3,2,-0.136,7,0,7,3,1,6,-2.277,3,1,0
4,3,2.847,1,4,25730.12,0.0,2,5,7,2,2,0,7,1.532,1,7,1.554,4,1.2,6,1,2,1,3,7,1.41,1,2,6,4,1.904,6,7,3,1,0,5,2.673,6,6,1
5,7,1.668,1,5,5404.99,0.0,4,2,7,1,5,1,1,1.767,4,2,1.124,4,0.355,1,2,7,1,2,3,1.234,4,6,7,6,2.637,4,2,2,5,6,0,-0.455,3,6,1
7,0,-0.694,0,6,0.0,0.0,5,7,0,3,4,0,0,-0.348,1,2,-0.574,5,0.055,6,7,0,0,7,3,-0.573,7,1,2,0,0.003,5,2,6,5,3,7,0.424,7,3,0
3,6,0.793,1,3,52143.49,0.0,1,7,7,3,3,1,3,2.286,7,6,1.876,7,-1.198,0,2,3,1,4,4,2.483,3,5,1,3,1.801,7,2,4,4,0,7,2.427,5,6,1
4,3,-0.46,0,5,0.0,0.0,4,0,7,3,5,0,6,-0.055,2,5,-0.296,2,0.394,2,3,3,0,3,4,-0.092,5,2,0,1,-0.99,4,6,2,7,5,1,-2.442,3,6,0
5,0,0.065,0,3,0.0,0.0,5,3,1,0,4,0,0,1.43,7,6,0.552,1,-1.012,0,2,3,0,5,0,1.014,7,6,3,7,-2.022,7,4,3,3,0,3,1.976,3,7,0
0,0,1.862,1,7,0.0,0.0,4,7,7,3,1,1,7,3.074,4,0,1.414,5,-0.636,4,6,4,1,3,5,2.216,0,7,1,4,3.169,7,5,4,2,2,1,1.442,1,3,1
3,6,-0.824,0,6,0.0,0.0,4,6,2,4,3,0,7,-0.359,0,2,0.241,6,0.355,7,5,7,0,3,6,0.435,2,2,5,1,0.545,4,3,7,5,3,1,-2.88,6,2,0
2,0,1.072,0,4,0.0,0.0,0,3,1,3,1,0,1,-1.534,7,5,0.216,2,2.037,7,0,6,0,3,4,1.233,1,2,2,0,1.972,5,2,2,7,0,6,1.318,3,2,0
0,1,0.068,0,7,0.0,0.0,5,5,4,5,1,0,7,-0.682,3,5,0.32,5,-1.209,3,6,6,0,2,6,0.307,5,3,3,5,1.115,0,2,5,3,1,1,1.816,1,5,0
7,6,0.458,0,0,0.0,0.0,3,5,4,6,7,0,7,-0.054,5,0,0.846,2,1.813,0,6,4,1,4,4,-0.261,0,7,3,4,-0.493,6,7,3,0,4,7,-0.746,4,6,0
7,0,0.382,0,6,0.0,0.0,3,0,1,6,4,0,5,0.707,6,6,0.158,1,1.484,2,2,0,0,3,4,0.624,1,1,2,7,-0.658,5,4,7,4,0,0,-2.103,4,3,0
2,4,1.087,0,7,0.0,0.0,3,0,2,4,4,1,6,-0.942,3,5,0.302,5,-0.968,1,7,7,1,4,7,1.017,0,7,7,3,2.141,4,4,0,3,5,4,1.973,5,7,1
1,2,-0.325,0,3,0.0,0.0,0,5,2,0,1,0,1,1.597,3,0,0.381,1,0.396,1,5,2,0,6,4,1.022,4,3,7,2,-0.341,0,0,2,2,7,4,1.43,0,0,0
2,2,-1.039,0,1,0.0,0.0,5,6,2,4,0,0,2,-0.855,3,6,0.289,5,-0.649,4,6,3,0,4,0,-0.243,0,5,4,0,-1.007,3,4,5,3,5,5,-1.406,7,2,0
3,5,-0.874,0,7,0.0,0.0,4,0,1,7,1,0,2,0.305,3,1,0.732,7,0.771,6,2,1,0,7,7,0.956,4,6,3,1,-0.527,0,5,2,3,0,0,0.707,1,2,0
4,0,-1.017,0,1,0.0,0.0,5,5,3,5,7,0,2,-0.757,7,1,0.109,0,0.246,3,3,4,0,0,4,0.092,5,2,2,7,-2.758,2,1,4,5,0,0,-0.042,0,0,0
0,7,1.069,0,5,0.0,0.0,6,5,7,7,1,0,7,-1.407,1,5,-1.022,1,0.209,5,3,7,0,2,7,-1.401,4,6,0,6,-2.032,5,5,3,2,7,2,-2.769,0,5,0
6,2,0.093,0,2,0.0,0.0,2,7,7,5,4,0,3,-0.28,0,6,-1.469,5,0.323,5,5,2,0,4,3,-2.201,0,5,2,4,-0.914,6,4,5,7,2,3,-0.452,3,1,0
3,7,0.644,0,3,0.0,0.0,6,4,5,1,1,0,2,-0.754,5,6,0.431,0,-0.04,2,1,6,0,7,0,0.725,0,2,7,6,0.361,5,1,2,2,7,0,-2.057,7,2,0
7,4,0.448,0,6,0.0,0.0,2,2,4,4,1,0,2,-1.94,5,3,-1.657,0,1.298,0,0,2,0,7,1,-1.59,4,4,7,6,-2.883,0,4,1,1,1,3,-3.767,0,7,0
0,4,-0.266,0,0,41957.61,0.0,7,7,1,2,6,1,1,1.514,4,2,1.855,7,0.207,2,4,0,1,0,1,0.275,3,6,7,2,0.543,3,5,7,5,5,0,2.542,4,4,1
2,7,-0.033,0,4,0.0,0.0,1,2,6,3,4,0,3,1.19,1,7,-0.485,0,0.309,0,2,1,0,6,6,-0.206,7,6,6,3,-0.245,3,2,7,2,1,2,0.279,6,0,0
6,7,0.905,0,4,0.0,0.0,0,7,2,5,0,0,4,-1.183,5,1,-0.423,4,0.685,2,6,2,0,2,5,-1.268,5,3,1,4,-0.236,0,7,7,0,4,7,-4.243,3,4,0
5,5,-0.819,0,5,0.0,0.0,7,0,1,4,7,1,7,0.871,2,5,1.285,6,-0.991,7,7,6,0,2,5,1.391,3,6,6,2,2.428,4,0,0,3,5,5,-0.454,0,5,0
2,6,-1.664,0,1,0.0,0.0,2,2,2,6,5,1,2,0.929,7,4,1.482,1,-0.492,0,1,4,0,6,0,1.627,0,0,5,5,-0.523,5,7,7,4,7,3,1.461,0,3,0
0,0,-1.117,0,4,0.0,0.0,0,1,1,7,7,0,0,-2.384,6,4,-0.865,3,0.001,4,5,0,0,3,5,-1.37,3,5,1,2,0.779,1,7,3,0,2,7,1.445,1,6,0
6,1,-1.143,0,2,0.0,0.0,7,1,0,3,1,0,3,0.423,6,0,-0.013,6,0.572,5,1,3,0,2,7,-0.206,4,6,5,0,-2.708,6,0,5,7,7,3,-1.277,0,4,0
3,6,0.164,0,7,0.0,0.0,6,1,2,1,7,0,7,-0.121,7,1,-0.957,7,-0.434,5,2,5,0,6,1,-0.221,0,4,2,2,-1.707,7,5,4,2,6,0,-1.793,1,2,0
1,6,0.63,0,5,0.0,0.0,6,6,0,3,0,1,0,1.351,3,0,1.338,6,0.078,4,4,7,0,4,7,0.992,0,5,3,1,1.146,6,7,0,6,4,1,3.518,2,3,0
0,4,-0.41,0,4,0.0,0.0,2,2,1,2,6,0,3,-2.412,4,6,-0.65,1,-0.857,0,3,1,0,5,1,-1.178,0,2,5,4,0.366,2,5,0,4,3,0,-3.938,4,5,0
6,1,2.711,0,6,0.0,0.0,5,3,7,6,6,0,1,0.612,2,6,-0.085,2,1.032,0,6,6,0,1,7,0.348,5,6,5,2,1.503,2,7,1,7,0,5,2.891,7,3,0
2,0,0.862,1,0,11078.26,0.0,3,3,3,5,3,1,0,-0.37,2,7,1.352,4,1.287,4,0,5,1,5,2,0.96,1,5,7,4,-0.328,5,1,1,3,6,2,1.258,4,6,1
7,7,1.235,0,2,0.0,0.0,0,3,0,3,0,0,4,-0.153,5,2,-0.306,6,-0.595,0,7,7,0,2,3,0.403,4,5,1,5,2.107,2,2,3,3,7,0,-1.745,0,1,0
2,2,-0.751,0,1,0.0,0.0,1,5,4,6,5,0,4,-0.259,0,6,-0.525,6,-0.302,4,4,4,0,6,3,-0.931,2,6,2,5,-3.032,3,7,3,0,5,4,-0.117,4,1,0
0,2,-1.832,0,2,0.0,0.0,7,6,0,6,3,0,7,0.362,0,7,-0.202,2,-0.066,6,1,2,0,2,5,-0.856,4,7,2,6,-0.476,2,1,7,3,5,3,0.226,7,6,0
7,5,0.463,0,2,0.0,0.0,3,4,2,0,1,0,3,0.131,1,0,-0.341,7,0.372,3,7,7,0,3,7,0.28,3,5,2,3,1.376,7,1,4,4,2,3,1.022,5,5,0
3,5,1.143,0,1,0.0,0.0,5,7,6,4,3,0,1,-1.263,6,4,-2.376,0,0.651,7,5,5,0,4,1,-2.197,0,5,5,3,-5.606,4,3,0,2,4,3,-1.052,7,4,0
5,5,1.819,1,3,58462.62,0.0,5,5,2,4,5,1,2,1.855,1,3,2.468,1,-0.368,6,5,6,1,1,2,1.001,6,2,4,4,1.155,3,7,5,1,4,7,-1.009,1,4,1
2,1,1.941,1,4,27237.31,0.0,0,3,5,6,4,1,5,2.773,7,6,1.344,3,2.193,7,6,7,0,0,6,1.453,2,4,5,6,1.327,5,7,0,4,6,5,-0.836,5,7,1
2,4,-0.817,0,3,0.0,0.0,5,1,1,5,6,0,7,2.543,6,3,1.093,1,-0.014,7,7,2,0,2,5,2.035,5,3,4,4,0.397,5,0,3,3,7,3,2.201,4,6,0
4,4,-1.919,0,5,0.0,0.0,5,3,4,6,7,0,3,-2.614,5,4,-1.717,7,1.105,7,7,2,0,6,5,-2.407,2,5,2,6,2.492,5,7,2,3,6,4,-1.579,4,1,0
7,4,0.176,0,5,0.0,0.0,0,5,2,4,0,0,5,1.75,1,7,0.421,5,-0.02,0,6,4,0,7,3,-0.496,2,0,6,0,0.894,7,4,1,1,3,4,5.98,6,3,0
4,1,-0.143,0,6,0.0,0.0,3,1,1,1,0,0,5,-2.254,6,4,-0.529,3,-0.698,7,6,0,0,0,5,-1.191,5,4,0,4,0.611,5,4,0,7,1,2,0.345,0,3,0
1,2,-0.07,0,1,0.0,0.0,4,1,0,4,3,0,2,-1.943,6,0,-0.968,5,0.651,4,7,6,0,7,7,-1.237,0,0,7,3,-1.264,1,6,3,1,5,4,-6.049,5,2,0
6,3,1.25,0,6,0.0,0.0,3,0,5,5,1,0,5,-1.102,6,1,-1.483,7,-1.189,5,2,7,0,3,2,-1.497,7,6,0,0,-3.318,6,3,4,6,3,3,-0.271,0,4,0
2,6,-0.262,0,1,0.0,0.0,5,2,3,0,5,0,4,1.899,1,6,0.318,4,-0.142,5,6,0,0,2,3,0.132,5,3,5,6,-3.569,0,5,7,3,5,0,-3.138,5,1,0
7,3,-1.057,0,0,0.0,0.0,7,6,0,1,7,0,2,-1.776,6,2,-0.565,4,0.985,1,4,5,0,1,7,-1.061,5,6,0,5,-5.591,6,2,1,0,4,7,2.283,4,0,0
4,6,0.532,0,4,0.0,0.0,4,4,7,6,2,0,5,-1.202,6,6,-0.588,2,-0.4,6,1,2,0,0,2,-0.416,1,0,7,5,1.688,7,6,0,4,0,6,-0.827,0,5,0
3,2,1.05,0,1,0.0,0.0,5,2,7,3,2,0,7,-0.987,0,7,-1.329,0,0.348,3,2,1,0,5,4,-0.389,3,6,1,0,-0.901,7,3,7,0,4,6,-3.834,1,1,0
5,0,-0.064,0,6,0.0,0.0,0,0,1,2,7,0,2,-0.318,5,3,-0.806,1,-0.458,5,7,7,0,4,4,0.173,0,6,1,6,-2.529,3,6,7,7,2,2,-2.742,7,4,0
0,2,2.97,0,0,0.0,0.0,7,5,2,6,4,0,2,-0.517,0,2,-0.003,5,-1.999,5,1,5,0,7,2,0.927,0,7,0,2,1.835,3,2,7,2,6,2,-0.525,4,2,0
4,1,2.128,0,6,0.0,0.0,0,2,2,6,2,0,1,-0.128,7,2,-1.51,6,0.761,7,1,4,0,2,2,-0.711,1,6,2,4,-0.844,5,1,4,3,1,6,-0.228,1,6,0
7,3,0.996,0,0,0.0,0.0,1,4,4,1,6,0,7,0.011,5,3,1.12,6,0.393,0,2,3,0,7,7,1.281,4,4,3,7,2.986,7,4,3,7,6,0,2.775,2,1,0
5,6,-0.425,0,4,0.0,0.0,4,2,5,2,2,0,7,3.329,2,1,0.998,7,1.029,4,0,3,1,6,1,0.654,1,6,2,5,-0.339,7,3,6,3,4,5,2.37,6,7,0
5,3,0.527,0,5,0.0,0.0,5,7,3,1,1,0,6,-0.59,4,4,-1.143,0,-0.388,5,2,3,0,2,3,-0.538,0,7,1,1,-3.058,4,3,7,0,6,5,1.015,6,6,0
2,6,0.154,0,0,0.0,0.0,4,3,5,5,5,0,3,-0.658,5,7,-0.595,7,-0.703,5,1,3,0,4,7,-1.24,2,7,3,3,2.421,2,2,1,3,6,2,-4.077,4,2,0
7,1,1.035,0,2,0.0,0.0,2,1,0,3,1,0,6,0.781,4,0,-0.097,6,1.666,7,7,4,0,4,1,-0.22,4,4,3,2,-2.522,0,4,5,6,5,7,-0.549,6,7,0
3,7,-1.356,0,5,0.0,0.0,5,2,1,5,4,0,3,-0.33,0,6,0.221,7,0.809,6,6,2,0,7,4,0.075,6,2,5,7,0.688,0,6,3,5,0,1,-1.949,1,1,0
2,4,2.841,1,4,61830.41,0.0,5,3,4,2,0,1,5,2.726,5,6,1.855,3,2.188,2,2,4,0,3,5,1.78,3,5,4,4,0.027,5,0,2,3,3,7,2.613,3,4,1
7,6,-0.362,0,4,0.0,0.0,0,0,0,0,7,0,2,2.009,1,7,0.042,3,0.273,1,6,1,0,4,1,0.096,7,2,0,2,2.079,2,7,0,2,6,0,2.053,5,4,0
3,2,-1.432,0,5,0.0,0.0,5,6,4,1,3,0,3,-0.437,5,0,-0.047,3,-0.666,1,7,6,0,7,0,-0.422,1,6,6,4,-0.203,5,3,1,4,1,6,-2.6,4,6,0
2,4,0.17,0,0,0.0,0.0,6,3,2,1,7,0,0,-0.056,0,6,-0.26,1,0.157,5,4,2,0,0,5,0.314,0,3,6,5,-3.824,1,5,5,0,3,7,-1.153,7,5,0
4,5,0.761,1,1,46457.38,0.0,6,1,1,2,5,1,3,1.565,5,5,1.125,4,-0.197,5,2,6,0,6,6,1.156,7,6,0,5,-0.337,6,4,5,1,3,0,0.848,0,1,1
4,3,-0.219,0,2,0.0,0.0,0,4,4,4,1,1,6,-0.816,6,5,0.9,5,-0.126,4,6,3,0,0,0,0.478,1,3,2,0,0.346,5,0,2,1,7,5,-0.51,4,6,0
1,0,-0.4,0,0,0.0,0.0,2,6,4,5,6,0,4,-1.689,1,2,-1.195,5,-0.914,7,4,6,0,5,0,0.029,1,5,4,7,-3.237,5,0,6,3,3,3,0.994,1,7,0
0,1,-2.29,0,2,0.0,0.0,7,3,0,6,4,0,3,1.458,2,0,0.433,6,0.458,0,5,1,0,5,1,-0.053,7,5,3,0,0.124,7,7,2,1,7,4,-0.056,4,2,0
7,6,-0.207,0,6,0.0,0.0,0,7,6,5,0,1,0,-1.009,5,5,0.149,5,2.147,1,1,3,0,6,6,1.024,5,0,5,2,-1.643,3,6,5,6,1,6,-1.635,2,5,0
5,5,1.247,0,6,0.0,0.0,6,5,5,5,5,0,0,0.67,6,6,0.248,0,-1.295,0,3,3,0,0,6,0.475,6,7,7,2,0.687,4,1,1,6,3,4,-0.485,4,5,0
4,3,0.686,0,0,0.0,0.0,6,0,6,0,6,0,3,-2.33,0,5,-0.916,3,-0.055,4,0,2,0,0,5,-0.635,6,2,3,5,-0.045,4,6,7,7,2,7,2.782,7,5,0
0,3,-1.142,1,4,27842.1,0.0,7,7,3,6,6,1,4,2.932,7,5,2.544,5,0.069,5,2,7,1,5,4,2.207,4,2,7,0,3.278,7,4,5,2,5,3,2.32,5,4,1
5,1,2.973,0,5,0.0,0.0,1,3,5,3,7,1,0,-0.943,1,4,1.256,5,-0.882,5,4,2,1,7,2,0.813,2,5,7,0,3.659,6,1,4,2,3,3,1.916,4,4,1
2,1,-0.524,0,6,0.0,0.0,4,1,7,1,0,1,7,-0.34,0,7,0.827,3,0.045,0,3,0,0,4,6,0.005,7,5,1,5,-0.183,3,7,6,0,4,3,-1.526,0,3,0
1,2,-0.173,0,0,0.0,0.0,7,0,5,2,3,0,7,1.817,1,3,0.973,6,0.831,3,4,1,0,0,7,0.28,0,6,3,1,1.327,6,3,0,4,5,0,2.717,2,5,0
0,7,-1.61,0,6,0.0,0.0,6,5,0,6,7,0,6,-1.457,6,0,-0.641,1,-1.345,6,3,1,0,7,2,-0.934,1,0,3,3,0.327,7,6,1,4,1,5,-1.025,7,0,0
6,4,1.474,1,3,59736.03,0.0,3,3,4,2,7,1,0,2.091,0,2,1.334,0,1.548,1,0,1,1,4,3,1.392,6,6,7,3,0.898,5,0,7,5,1,0,4.802,6,0,1
7,3,-0.077,0,3,0.0,0.0,1,0,3,3,7,1,5,-0.592,4,3,0.04,0,-0.293,4,2,5,0,7,3,0.165,2,1,4,4,-1.997,5,1,3,0,1,4,-0.649,6,1,0
5,5,-0.099,0,4,0.0,0.0,1,5,2,6,7,0,6,-1.894,7,4,-1.338,7,-0.457,2,0,3,0,1,1,-1.1,2,3,4,5,-1.972,1,3,5,0,5,2,-3.192,7,6,0
5,2,0.209,0,1,0.0,0.0,4,7,7,1,4,0,2,0.39,5,1,0.263,0,-0.123,1,7,2,0,2,7,0.766,5,6,4,2,1.214,7,2,2,1,2,0,0.186,1,1,0
0,6,0.862,0,0,0.0,0.0,0,0,7,3,0,1,2,1.172,4,3,1.091,3,1.342,2,2,1,0,4,5,0.667,6,6,6,3,-0.659,5,6,0,3,5,2,-2.853,1,2,0
7,1,-0.424,0,7,0.0,0.0,2,7,2,0,3,0,6,-2.614,2,6,-1.31,7,-1.1,6,3,4,0,4,5,-0.936,7,6,6,4,-1.764,1,0,6,3,1,4,-2.366,1,0,0
4,2,-0.206,0,6,0.0,0.0,6,5,5,6,5,0,3,-1.418,7,1,-1.057,5,1.161,7,4,5,0,5,1,-1.098,4,7,4,4,-2.361,2,4,4,7,5,7,-3.732,7,2,0
4,7,1.411,0,0,0.0,0.0,6,2,2,2,5,0,7,0.053,5,3,0.149,5,0.679,3,2,1,0,4,5,-0.424,0,3,4,1,-2.53,3,2,6,7,1,1,-1.271,7,0,0
1,1,-1.644,0,1,0.0,0.0,3,6,4,7,2,0,3,0.713,5,1,0.957,7,0.046,6,0,0,0,5,4,-0.089,4,0,7,2,0.381,6,3,3,0,4,3,2.209,5,5,0
0,1,-1.146,0,7,0.0,0.0,7,5,1,7,6,0,0,0.369,2,0,0.316,0,0.493,3,5,4,0,7,0,-0.347,0,2,7,1,-0.572,5,1,7,6,5,1,7.185,2,5,0
3,2,1.472,0,0,23683.33,0.0,4,0,2,5,7,1,6,1.44,3,0,0.508,3,0.323,2,4,3,1,0,5,1.21,6,1,7,0,-3.136,6,7,6,3,2,5,0.125,2,7,1
3,7,1.137,0,2,0.0,0.0,7,2,6,5,1,1,3,1.225,3,1,1.311,0,0.414,1,0,6,1,4,1,0.91,2,6,1,7,3.824,4,3,7,0,5,5,4.758,6,7,1
0,1,2.261,0,6,0.0,1.29,7,4,6,7,1,1,5,2.229,5,0,1.196,3,-0.014,3,1,1,1,1,3,0.819,4,1,0,6,2.338,2,2,5,0,2,0,1.799,2,4,1
6,1,-0.145,0,6,0.0,0.0,5,2,4,6,5,0,3,0.655,5,5,0.341,1,0.987,5,5,7,0,1,0,0.902,1,3,4,4,4.433,7,6,3,2,3,4,-0.652,2,3,0
3,4,3.214,0,5,47166.72,0.0,4,4,1,1,1,1,6,1.165,6,3,1.19,1,0.193,3,1,6,1,3,6,1.666,6,2,4,7,-1.409,4,6,6,3,0,0,-2.386,5,4,1
3,6,-1.513,0,2,0.0,0.0,0,3,1,3,4,0,2,-0.872,1,6,-0.262,6,0.095,4,0,7,0,7,2,-0.023,2,0,3,5,0.772,6,1,4,1,3,4,-1.485,6,7,0
5,2,-0.03,0,0,0.0,0.0,3,4,3,5,4,0,1,-2.099,0,7,-0.121,0,0.894,5,5,7,0,6,0,-0.463,6,6,7,3,-2.753,1,2,0,7,7,0,1.047,2,4,0
6,4,1.056,0,0,0.0,0.0,2,1,0,2,2,0,4,-0.571,4,0,-0.596,3,-0.626,2,1,4,0,6,7,-0.723,5,4,5,6,0.173,0,6,2,6,6,1,2.172,4,6,0
0,4,-1.576,0,7,0.0,0.0,4,6,3,6,3,1,5,0.647,6,6,-0.201,2,-0.548,4,4,4,0,2,1,0.758,5,2,1,1,0.74,6,5,3,2,3,3,2.317,1,4,0
5,1,1.325,0,1,0.0,0.0,4,6,7,7,7,1,4,-1.424,4,4,1.206,5,0.149,0,4,2,1,5,3,1.6,4,3,4,7,1.469,3,5,5,4,2,6,-0.942,0,6,1
3,3,1.576,0,5,0.0,0.0,7,2,4,3,3,0,1,0.402,0,4,0.087,1,-0.506,4,0,2,0,3,4,-0.071,7,6,1,7,0.681,7,1,3,1,2,1,-0.733,7,7,0
4,0,1.415,0,5,0.0,0.0,6,0,2,1,2,0,3,0.269,1,7,0.136,4,-1.838,1,0,1,0,2,4,0.663,1,7,4,0,-1.315,6,6,4,4,4,2,-0.973,5,7,0
4,4,0.916,0,1,0.0,0.0,5,2,7,2,3,1,1,1.097,0,6,0.911,3,0.547,0,7,2,0,4,1,0.734,5,0,1,5,-2.025,4,1,6,2,3,7,-1.411,0,5,0
2,5,2.332,0,7,0.0,0.0,4,2,7,7,0,1,5,-0.316,4,2,0.855,4,0.002,5,6,6,1,6,4,1.59,5,6,5,5,-0.245,3,7,0,1,0,6,1.576,4,6,1
7,3,-0.157,0,2,0.0,0.0,4,4,3,4,2,0,0,-1.144,7,4,-0.448,0,-1.02,5,0,1,0,0,5,-0.722,6,1,5,3,-1.851,3,1,2,7,4,5,-1.084,2,3,0
