calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
6,4,3,3,1,4,0,3,3,7,4,3,5,4.378,5,5,4,7,2.693,4.602,0.0,2,4.776,7,3,1.793,2,7,4.062,2.02,7,-0.637,1,2.486,2.0,4.4,2,6,5,2.91,7,3,1,1.221,4,4,5,0
3,6,1,6,0,6,7,5,2,3,1,5,7,2.125,6,2,2,4,1.309,-1.726,0.0,6,-0.579,2,7,0.682,0,2,0.803,2.4,3,0.401,6,1.111,1.0,4.55,5,1,7,0.023,4,5,3,0.755,0,0,3,0
0,0,0,0,0,1,5,3,6,0,1,5,3,-2.612,2,3,7,1,0.744,0.281,0.0,4,1.335,0,4,-1.224,4,1,1.688,2.27,3,0.306,4,0.934,1.0,3.57,3,7,5,0.349,1,5,1,3.722,5,7,6,0
3,2,5,3,0,5,5,6,3,1,2,4,3,-0.064,2,7,4,7,2.704,4.827,0.0,2,1.239,3,6,1.904,7,2,3.606,2.72,3,-1.11,5,2.276,1.0,5.43,5,6,2,2.95,5,5,4,2.223,7,7,3,0
7,0,1,2,0,2,7,5,1,7,4,4,2,-1.084,1,6,7,5,1.384,-0.079,0.0,5,4.445,7,1,0.152,0,5,4.175,1.27,4,0.208,7,1.232,1.0,6.29,3,6,1,2.839,0,3,3,3.024,6,0,1,0
0,2,4,3,0,7,6,5,3,4,4,7,6,2.719,3,2,7,7,1.355,1.322,0.0,5,2.49,1,4,4.463,3,2,3.788,4.7,5,0.96,3,0.706,1.0,2.83,3,1,0,0.001,5,1,7,2.761,4,3,6,0
3,2,2,5,0,4,3,7,4,1,5,6,4,0.52,0,3,4,6,2.286,3.214,696.26,2,3.691,1,6,1.494,5,5,1.717,2.87,6,0.359,3,1.814,1.0,8.11,3,4,7,1.833,2,1,7,3.249,1,0,1,1
3,2,5,7,0,2,6,1,5,4,0,7,7,2.819,4,3,5,1,0.581,1.216,0.0,2,-0.492,7,5,-3.11,1,2,0.359,2.33,5,-0.225,4,0.563,1.0,2.31,0,2,1,-2.849,0,4,5,-0.728,1,2,5,0
2,0,2,1,0,7,3,3,1,3,4,2,2,-0.67,0,7,0,3,1.059,-0.95,0.0,5,-0.832,5,1,-1.207,4,5,1.191,5.46,4,0.887,6,-0.275,0.0,1.61,5,4,5,1.824,1,4,1,2.879,5,2,2,0
4,1,4,5,0,6,3,4,7,0,7,6,1,0.488,0,0,0,5,1.608,-0.584,0.0,3,0.664,4,2,3.144,7,5,-0.2,3.6,5,1.141,5,1.776,0.0,5.59,1,5,0,4.02,2,3,5,-0.019,2,4,0,0
6,1,1,3,0,4,1,1,1,6,4,6,2,2.285,0,4,0,3,1.815,1.453,0.0,3,1.848,1,1,0.976,6,5,1.626,2.06,2,-0.471,6,1.386,1.0,3.29,1,5,1,3.295,3,3,3,2.341,0,0,1,0
0,2,5,2,0,3,4,4,1,2,5,6,3,1.984,3,0,6,3,-0.18,0.242,0.0,4,-1.019,0,3,0.97,1,5,-1.345,3.18,0,-0.553,4,-0.273,0.0,3.73,6,0,1,3.367,5,0,7,2.899,0,5,4,0
6,5,1,2,1,6,3,5,0,4,3,2,7,1.808,5,3,4,4,3.127,-0.438,0.0,4,4.2,4,1,0.276,7,3,6.218,5.81,1,-0.321,0,2.689,3.0,5.79,1,7,3,1.127,5,4,4,5.38,7,6,2,1
5,0,2,2,0,7,3,7,1,1,6,7,2,0.385,3,2,2,2,1.011,-1.086,0.0,1,0.094,2,2,-0.947,5,5,-0.048,3.73,0,-1.728,4,0.366,1.0,5.36,3,6,3,2.047,7,2,2,3.691,3,6,6,0
6,6,6,7,0,3,6,2,2,4,2,4,4,-1.704,1,6,1,1,0.301,0.203,0.0,5,0.417,7,5,1.016,0,1,-0.211,3.54,6,-0.128,4,0.538,1.0,5.62,0,2,6,0.538,4,4,2,0.181,1,1,4,0
5,2,1,3,0,2,2,1,5,5,1,5,4,-6.724,5,6,3,1,0.493,4.951,0.0,7,-0.332,6,6,-1.096,1,2,-0.433,3.0,7,0.232,0,0.499,0.0,5.85,3,5,1,-1.912,2,6,6,-0.094,0,3,3,0
1,1,2,3,1,7,1,5,7,6,4,1,7,2.188,3,3,3,6,5.124,5.478,0.0,2,5.587,0,4,5.199,2,1,6.244,3.15,7,-0.893,7,4.527,2.0,5.84,2,2,5,2.456,2,7,7,3.817,1,4,4,1
0,7,7,6,1,6,2,1,3,2,7,2,5,3.546,2,7,3,5,4.444,5.173,263.47,0,4.255,6,5,4.422,4,1,5.641,5.93,4,-1.064,2,5.014,3.0,10.62,6,4,1,5.723,1,4,2,3.944,4,0,1,1
6,3,3,7,0,1,3,4,7,4,7,0,4,-1.572,4,5,4,7,0.824,0.817,0.0,0,1.571,5,1,1.312,3,1,2.796,5.03,6,-0.451,3,1.457,0.0,6.9,3,3,7,-0.6,1,0,4,0.741,1,0,0,0
6,2,7,6,0,1,1,7,2,7,4,5,0,2.92,3,7,3,2,1.588,-1.328,258.23,4,1.529,1,7,-0.669,7,7,2.742,2.94,7,-0.267,1,-0.419,1.0,6.14,4,2,4,4.409,4,1,5,-1.805,3,4,5,1
2,4,6,0,0,7,5,7,0,5,7,6,6,4.179,0,6,6,4,1.68,-3.108,0.0,6,0.721,2,2,0.151,0,3,1.93,3.98,4,1.122,4,2.768,1.0,3.37,3,2,2,3.051,5,3,4,0.923,2,1,5,0
4,1,1,3,0,7,3,0,3,2,2,2,2,0.164,7,2,4,6,1.687,1.39,0.0,3,0.396,5,4,0.815,4,4,2.198,3.6,5,-0.904,5,1.434,0.0,3.35,5,6,5,-0.472,1,4,6,-0.389,7,3,5,0
7,2,3,7,1,0,0,6,6,5,1,0,7,6.843,6,1,5,0,5.105,5.811,0.0,1,3.28,7,7,5.222,1,1,3.454,1.43,0,-1.553,1,4.072,2.0,3.85,5,2,7,4.133,4,0,1,4.55,2,1,4,0
3,5,7,1,0,6,2,6,1,2,3,4,0,-3.374,6,6,0,1,1.33,4.958,0.0,7,1.176,4,3,0.769,3,2,0.824,1.02,2,-1.566,2,2.285,1.0,4.15,5,4,0,3.101,1,3,6,4.442,5,4,4,0
2,6,0,2,0,0,1,3,5,5,1,7,4,0.443,0,5,6,2,0.577,0.979,0.0,4,0.819,4,1,0.182,6,4,0.546,4.32,6,1.306,1,0.637,-0.0,2.09,5,3,1,6.119,3,3,6,2.14,6,3,7,0
2,6,4,5,0,7,5,7,6,4,6,5,7,-0.291,2,5,4,7,1.332,0.631,0.0,3,2.088,7,4,0.706,1,0,1.842,1.78,5,-0.831,3,2.036,1.0,6.97,4,4,2,1.977,4,6,0,4.733,0,0,2,0
4,6,2,6,0,4,5,3,5,4,2,3,6,2.178,7,2,2,0,2.046,3.289,0.0,4,1.707,5,4,4.157,0,7,3.265,6.42,1,-0.949,0,2.92,1.0,5.17,1,4,5,-1.196,3,0,5,2.526,4,1,7,0
5,1,7,5,0,4,1,2,5,7,3,0,2,2.883,2,0,6,2,1.503,2.691,0.0,2,1.834,6,4,1.656,0,7,2.012,3.35,7,-0.9,4,2.0,1.0,4.16,5,0,3,-3.21,5,0,4,3.202,4,0,4,0
5,7,5,6,1,0,5,5,6,2,5,0,7,0.656,4,3,6,0,1.928,4.241,819.32,5,4.132,4,4,3.118,7,2,3.352,4.27,1,1.431,2,1.602,1.0,10.73,4,7,1,5.133,5,7,6,-2.596,1,2,0,1
6,1,7,1,0,2,5,1,6,4,7,1,1,-1.481,3,5,6,4,1.645,0.002,0.0,5,1.638,4,6,4.496,2,4,-0.709,5.19,0,-0.769,7,1.504,2.0,4.54,2,6,0,0.665,7,3,1,2.07,3,1,6,0
2,4,7,5,0,5,2,6,0,5,1,3,6,1.39,7,0,0,5,1.116,2.689,605.11,4,2.662,0,6,2.476,3,3,1.653,5.87,1,2.365,2,0.364,0.0,9.11,1,1,4,-0.285,0,2,6,-1.808,0,2,4,1
2,1,6,7,0,3,2,1,2,1,1,3,2,2.834,7,2,7,6,2.206,0.864,0.0,6,1.765,6,0,-0.913,5,0,2.448,5.66,0,0.78,4,2.05,2.0,5.0,1,4,7,3.231,4,1,6,5.277,0,2,3,0
2,6,5,0,0,2,4,7,3,7,0,6,3,4.909,4,0,2,4,0.741,1.724,0.0,5,-1.095,2,7,-4.095,5,3,0.007,2.78,0,-1.505,7,0.986,-0.0,4.59,0,5,2,-0.007,2,0,3,0.877,5,2,3,0
4,6,3,4,0,4,0,1,5,1,4,1,6,1.345,3,7,6,0,1.375,1.575,0.0,1,0.174,0,6,1.373,4,6,0.552,2.58,3,1.479,0,0.88,2.0,4.26,4,4,6,-0.85,7,2,0,5.546,6,1,2,0
3,3,2,1,0,4,1,6,2,3,0,4,2,3.018,2,5,0,2,0.822,-2.557,0.0,4,0.655,5,5,1.35,6,2,1.06,3.67,5,0.467,6,1.005,1.0,1.15,4,3,0,0.699,4,5,6,-0.309,1,4,0,0
6,7,0,7,0,1,7,4,0,6,1,3,2,4.741,0,7,3,5,2.273,1.055,0.0,6,1.871,5,1,-0.825,2,4,2.84,4.13,3,1.841,3,3.204,2.0,6.57,3,4,4,1.71,2,2,0,2.496,1,7,7,0
5,0,5,7,0,0,7,2,7,0,5,6,6,-0.771,1,4,1,3,0.008,-2.423,0.0,7,-0.918,1,6,1.441,5,5,2.924,4.81,0,1.512,0,1.206,2.0,3.84,4,5,0,5.212,4,2,5,-0.015,6,2,6,0
2,4,3,3,0,6,2,6,5,7,3,3,3,-6.145,0,1,3,6,1.454,2.559,0.0,7,0.068,4,2,1.943,0,3,1.348,3.61,1,0.316,2,0.486,1.0,4.5,2,6,1,-2.221,7,7,5,1.163,1,1,6,1
3,4,2,3,0,1,5,4,0,6,0,3,5,2.771,0,5,1,3,0.544,3.71,0.0,2,0.072,2,2,0.439,2,2,1.451,2.65,6,-0.163,7,1.227,2.0,4.44,0,0,0,0.411,0,6,0,0.828,1,0,7,0
4,6,4,3,0,7,4,4,0,1,7,4,2,-1.565,5,7,4,2,0.866,1.783,0.0,7,1.53,5,7,1.066,1,7,2.871,3.6,6,0.463,6,1.007,1.0,4.0,3,3,0,-0.907,6,3,3,-0.688,0,4,6,0
4,3,2,1,1,5,6,7,2,4,6,3,0,4.451,0,3,0,6,4.348,3.457,382.54,0,3.634,4,3,3.342,3,4,5.431,3.81,1,0.402,0,3.966,3.0,9.55,4,3,0,4.282,1,6,6,6.488,3,2,4,1
1,6,6,7,0,5,0,1,3,7,3,3,1,-0.57,1,2,7,1,0.483,-1.482,0.0,5,-1.535,7,3,0.907,1,4,0.796,3.74,5,-0.362,6,-0.561,1.0,3.21,1,1,4,3.2,1,2,6,1.508,2,7,2,0
4,2,4,7,1,4,0,6,6,5,7,0,2,5.856,4,3,2,0,5.805,2.296,704.12,3,5.139,0,1,8.441,3,0,3.377,1.84,3,2.47,1,5.631,4.0,6.79,2,4,3,4.445,3,0,7,4.766,5,1,3,1
2,1,5,7,0,4,1,1,1,7,7,2,7,4.255,3,4,5,5,1.348,-1.845,0.0,5,2.367,3,6,-1.408,6,2,0.817,2.79,5,0.436,0,1.677,0.0,2.45,6,3,6,-2.428,5,6,4,1.293,4,2,6,0
3,1,1,6,1,2,1,3,0,0,3,2,4,-0.625,3,7,0,1,1.897,0.973,0.0,5,2.212,4,2,-0.78,7,1,1.329,2.26,1,-1.976,3,1.464,1.0,5.75,1,5,7,3.104,7,7,5,-0.815,7,3,6,0
4,7,3,4,1,1,0,0,5,5,5,7,6,5.579,0,7,2,5,3.437,2.701,706.74,5,2.972,7,3,5.957,4,5,4.323,5.56,6,-0.369,7,4.385,2.0,6.56,7,0,7,4.822,0,7,0,4.372,3,2,2,1
1,3,1,3,0,5,4,4,3,6,7,1,7,3.413,2,0,5,0,0.571,-0.557,0.0,7,1.328,7,1,0.87,2,2,2.261,1.42,2,1.532,5,0.744,-0.0,5.44,0,6,3,2.688,4,5,5,4.121,2,1,2,0
4,6,0,3,1,3,0,3,6,7,3,4,5,5.99,1,6,6,1,3.874,1.486,0.0,3,3.565,1,2,7.002,7,4,1.681,3.14,4,0.825,5,3.952,2.0,3.54,6,5,1,2.955,4,6,1,4.523,6,0,3,0
5,5,0,7,0,4,4,5,4,3,3,2,2,5.795,2,1,6,6,1.822,1.885,0.0,7,0.356,7,5,-0.636,5,7,2.18,2.4,6,-0.068,7,0.829,2.0,2.58,2,3,3,3.675,3,7,1,-0.012,6,1,6,0
3,7,1,6,0,2,7,0,6,5,3,7,2,4.961,4,7,2,0,0.361,-0.257,0.0,0,0.768,2,0,2.022,1,1,2.78,3.86,1,0.144,5,1.157,-0.0,4.55,4,7,5,-0.962,0,5,5,-0.14,2,3,5,0
6,5,4,5,0,2,6,4,0,6,1,5,6,-0.772,4,7,0,2,0.636,1.14,0.0,5,0.191,6,1,1.871,1,7,0.879,3.95,6,-1.401,7,0.214,0.0,2.1,1,5,4,2.285,0,1,1,-1.77,3,1,6,0
4,4,6,4,0,3,5,3,1,3,7,7,0,3.169,5,6,7,5,1.166,1.059,0.0,6,2.995,4,2,-0.382,2,3,1.017,2.81,6,0.656,6,2.189,0.0,6.02,4,7,7,0.922,5,2,7,-0.008,1,6,3,0
1,0,0,3,0,6,1,1,7,1,1,0,4,1.616,6,2,0,1,0.434,2.752,0.0,2,1.891,1,3,1.636,3,3,2.818,4.28,5,0.726,0,1.337,1.0,4.14,4,6,3,4.938,3,3,5,-4.205,0,2,3,0
7,1,2,0,1,6,2,0,6,5,2,6,1,3.893,1,3,2,0,5.692,6.159,0.0,6,6.368,2,0,6.426,6,1,7.962,4.52,6,0.493,5,5.012,3.0,5.38,6,1,7,3.715,7,4,0,4.731,3,3,4,1
2,0,5,0,0,0,4,5,5,3,7,4,4,1.326,7,4,0,7,1.36,1.962,0.0,7,0.445,7,6,-2.711,2,0,-0.245,3.34,3,-0.205,7,0.766,0.0,5.81,0,7,7,1.23,6,3,2,-3.686,7,6,0,0
2,5,3,7,0,0,4,0,0,2,1,0,5,0.999,6,4,0,0,1.85,6.74,0.0,0,1.309,5,0,3.453,2,6,2.247,2.33,0,-1.424,0,1.733,0.0,0.24,7,5,2,0.716,3,6,2,0.343,3,5,2,0
0,6,5,5,0,5,0,2,7,4,3,2,3,3.941,2,3,4,4,1.972,-0.12,0.0,6,3.416,4,0,2.585,0,2,3.408,1.63,3,-0.633,4,1.51,1.0,4.78,2,7,1,2.774,5,0,1,3.298,5,3,5,0
3,6,3,1,0,1,6,4,7,3,2,1,5,2.868,5,3,7,1,2.162,1.405,883.45,1,1.248,6,5,0.343,4,2,1.15,5.06,0,-0.597,3,2.122,1.0,7.35,3,7,7,0.661,0,5,2,-0.707,4,2,7,1
2,4,4,3,0,7,1,0,3,6,3,4,5,-2.662,2,5,2,2,0.252,-0.856,0.0,3,1.274,5,1,-1.105,6,7,-0.493,2.6,4,0.941,7,0.302,-0.0,4.92,5,3,7,3.764,2,2,3,1.421,3,1,5,0
5,4,1,6,0,3,3,3,7,4,0,3,4,1.935,2,2,4,4,2.072,-1.503,0.0,4,1.932,1,1,1.094,3,7,2.845,3.53,7,-0.373,4,1.4,1.0,4.32,1,5,3,-2.569,2,2,3,5.513,5,4,4,0
5,4,2,6,0,3,0,3,0,7,1,5,3,-2.895,7,3,2,1,0.354,-1.442,0.0,3,-1.233,4,0,-1.352,5,1,2.015,3.42,4,-1.717,1,1.288,1.0,2.91,7,7,2,3.54,6,6,7,4.308,6,2,3,0
0,2,1,6,1,1,2,1,2,3,6,4,2,5.735,1,1,7,0,4.206,3.312,763.57,6,4.916,1,5,1.133,2,7,7.611,7.17,5,0.288,3,3.636,3.0,8.25,0,6,2,6.11,6,6,1,5.441,2,5,0,1
7,6,0,4,1,6,1,6,4,3,4,3,0,2.465,0,4,1,4,3.061,2.281,0.0,1,4.815,0,5,0.346,0,7,4.311,4.45,2,0.725,3,4.375,2.0,6.1,7,4,5,-0.414,7,0,6,5.605,4,0,2,0
7,5,1,7,0,4,0,2,2,4,7,7,0,2.509,1,6,0,1,0.842,0.454,0.0,3,0.199,4,6,2.16,7,6,-0.128,2.05,4,0.221,0,0.692,-0.0,4.59,0,2,7,-0.501,2,5,0,0.26,5,6,2,0
4,6,7,4,0,7,1,2,1,2,4,0,1,2.396,3,3,3,6,0.928,2.631,0.0,7,0.461,4,3,3.554,2,7,1.46,5.29,6,-2.224,3,0.553,1.0,4.25,6,4,5,0.584,2,4,2,1.533,7,6,5,0
5,2,6,4,0,3,1,6,5,5,6,4,1,1.097,1,2,5,5,1.346,-1.566,0.0,1,0.276,6,5,0.952,5,0,2.12,1.45,6,1.669,7,1.535,2.0,4.95,3,0,6,-0.716,6,0,7,1.493,3,0,7,0
6,2,0,3,0,5,2,5,5,7,2,0,6,-0.767,4,6,2,2,0.11,4.281,0.0,4,1.596,0,5,0.293,0,2,-0.133,1.86,1,0.148,1,0.346,1.0,3.9,2,3,4,-3.019,2,7,4,-0.73,3,3,6,0
2,0,4,0,1,3,3,7,0,2,2,6,7,0.922,0,5,6,2,1.574,0.064,0.0,5,1.624,7,1,2.253,7,5,4.546,1.92,7,0.993,3,1.598,0.0,5.71,5,4,1,3.535,5,1,4,3.275,1,1,6,0
5,4,1,5,0,7,1,5,4,3,1,1,2,6.117,3,1,1,5,1.83,4.989,0.0,2,0.314,2,3,-0.594,0,1,-1.436,3.98,1,0.141,6,1.131,1.0,2.56,6,1,0,0.604,2,3,1,3.519,5,2,1,0
3,7,3,4,0,0,7,0,7,7,0,1,2,1.523,4,6,6,5,0.148,-0.542,0.0,6,2.021,0,2,1.199,5,1,1.469,1.65,3,0.394,6,0.048,0.0,2.78,6,2,3,0.521,0,4,4,-0.782,7,0,7,0
1,2,1,5,0,3,6,0,3,1,7,4,3,1.62,0,7,4,1,0.777,0.029,0.0,1,1.127,6,7,1.739,2,0,-0.17,4.17,3,-1.033,5,-0.456,0.0,5.05,6,4,5,1.872,2,6,4,-0.009,0,4,4,0
1,4,5,6,0,0,7,5,4,3,3,4,1,5.448,3,0,6,2,2.045,2.906,0.0,1,1.219,1,2,-0.925,7,4,-0.589,4.12,2,-0.526,6,1.408,1.0,4.56,2,0,3,0.267,6,4,4,3.104,1,0,0,0
2,2,6,0,0,5,5,6,3,4,4,2,5,3.052,4,4,6,1,0.776,-0.001,0.0,6,0.903,7,1,-2.003,0,6,-2.586,1.85,6,-0.303,4,1.012,-0.0,1.48,4,6,2,1.729,2,1,1,-0.268,1,0,3,0
4,1,5,2,0,6,0,6,2,0,3,3,5,0.584,5,0,2,0,0.96,-1.293,0.0,2,0.598,2,1,-0.033,5,3,-0.021,1.16,7,0.376,3,0.638,0.0,6.56,7,6,4,-2.527,6,5,1,-3.217,6,5,0,0
1,1,6,0,1,0,7,4,4,0,3,7,2,0.04,0,3,2,2,3.761,2.578,0.0,1,4.283,2,7,2.552,4,1,2.233,3.5,3,-2.393,1,5.057,2.0,5.81,4,0,0,3.905,4,1,6,2.61,1,3,4,0
1,4,6,7,0,7,3,3,7,0,2,4,4,-1.145,7,2,4,5,0.692,1.344,0.0,6,-0.943,0,7,-1.373,2,2,0.568,1.73,3,0.144,0,0.775,0.0,3.41,6,4,7,1.664,1,6,1,0.374,6,5,0,0
1,5,7,5,1,5,2,0,7,0,7,1,1,4.503,6,3,1,2,4.342,5.404,0.0,4,4.005,3,7,6.559,7,5,5.151,2.91,6,1.772,5,5.092,1.0,5.89,5,3,0,6.268,2,1,1,3.834,0,0,6,1
6,0,0,7,0,5,2,3,5,2,2,6,2,-0.67,7,5,2,7,2.137,4.976,0.0,0,2.593,7,1,0.961,3,7,-0.997,5.7,6,-1.98,0,2.153,1.0,3.1,4,6,2,4.77,5,6,1,0.672,4,1,4,0
1,5,3,4,0,3,4,7,0,7,6,0,7,0.704,3,6,3,3,2.181,0.278,0.0,4,2.506,3,0,0.853,6,1,3.232,3.68,3,0.682,5,2.372,1.0,2.84,6,6,1,0.531,7,6,6,-1.04,4,2,5,0
6,3,2,4,0,5,1,5,0,0,2,2,0,4.3,0,4,1,1,0.37,-1.271,0.0,3,0.379,5,3,4.903,6,0,-0.011,4.22,3,-2.142,0,1.29,0.0,5.3,7,2,2,5.304,3,5,2,-0.998,2,6,7,0
5,0,0,5,1,3,2,0,1,3,1,5,5,7.882,4,5,6,7,3.293,4.465,0.0,5,4.011,3,2,4.738,5,4,2.377,3.39,7,-0.104,6,2.437,2.0,3.7,4,1,7,1.871,2,2,4,2.259,7,0,1,0
5,5,5,7,1,7,3,2,6,6,5,5,7,6.961,5,2,2,3,4.631,4.157,0.0,3,4.051,6,4,6.947,7,2,4.237,3.38,0,-1.096,5,4.48,2.0,8.92,5,6,2,6.671,1,4,7,2.513,4,5,2,1
3,2,2,5,0,2,3,0,6,2,3,5,0,4.267,7,5,2,2,1.238,6.909,0.0,5,0.556,7,7,4.34,1,1,3.464,4.35,1,0.081,3,0.495,1.0,4.79,3,5,6,2.556,2,0,5,1.293,5,5,3,0
2,4,3,6,0,6,0,1,6,6,6,3,5,4.583,4,6,5,7,0.491,3.87,0.0,2,0.298,4,3,1.277,1,1,0.936,3.36,7,0.186,7,0.372,0.0,4.67,5,2,0,-2.682,5,6,5,1.382,7,1,6,0
7,7,6,0,0,1,5,0,3,2,4,7,2,1.402,4,5,5,3,0.022,-0.573,0.0,5,0.37,4,7,0.574,0,6,2.275,3.21,2,2.091,0,1.3,0.0,7.81,1,0,4,1.618,6,6,7,-1.457,4,3,5,1
6,0,3,7,0,0,1,0,7,0,2,0,0,-0.269,0,1,2,7,-0.021,1.208,0.0,3,-0.65,7,6,0.727,3,2,-0.321,2.65,4,0.11,2,0.922,-0.0,4.66,6,0,0,-4.495,5,5,0,-0.122,6,2,5,0
5,3,6,4,0,1,6,7,5,2,0,0,1,2.388,3,6,5,2,1.082,1.158,0.0,4,-0.417,2,7,1.076,5,1,0.079,5.83,7,-2.523,5,0.935,1.0,4.11,1,5,4,3.739,1,1,7,0.449,6,4,2,0
1,1,3,6,0,2,2,0,7,5,2,4,5,-3.485,5,3,1,2,0.546,0.309,0.0,1,-0.16,4,6,2.932,1,0,3.61,2.76,0,0.844,1,1.545,1.0,7.11,3,5,3,1.726,4,7,5,-0.742,2,2,1,0
6,6,0,3,0,6,2,4,7,7,5,5,6,3.564,0,0,7,7,2.134,1.856,0.0,3,2.556,3,3,0.244,3,2,1.948,4.49,2,0.771,1,3.111,2.0,2.36,7,2,2,7.291,6,7,7,2.508,6,0,5,0
1,1,0,3,1,5,7,0,3,2,3,4,1,1.358,5,6,4,4,3.249,5.671,0.0,5,6.21,6,0,3.293,3,4,4.246,3.42,1,0.493,1,3.097,2.0,5.08,2,1,2,3.111,0,5,5,0.931,2,0,2,0
3,4,1,7,0,7,4,1,1,3,3,2,4,4.039,2,7,4,5,0.642,1.282,0.0,2,0.818,5,2,-1.818,3,4,-1.775,3.76,7,-1.406,6,1.019,1.0,2.33,7,5,7,-1.923,1,2,3,1.141,3,4,3,0
1,4,6,0,1,4,5,6,5,3,3,5,3,7.071,1,2,6,1,1.615,0.344,0.0,3,1.672,0,3,-0.353,0,6,0.647,3.8,3,-0.639,1,2.038,1.0,5.88,0,3,3,0.57,0,7,3,2.372,6,0,5,1
3,2,7,3,0,4,3,5,2,6,5,6,1,0.275,4,2,2,1,1.972,3.256,0.0,0,1.384,7,2,1.322,4,6,3.299,5.1,2,-0.405,6,2.304,0.0,2.89,0,6,0,-0.957,6,0,0,-1.13,4,1,0,0
7,2,2,4,1,3,7,4,5,5,2,7,0,1.293,1,5,5,7,2.146,3.626,0.0,7,3.219,3,7,2.196,6,6,2.077,1.14,4,0.066,4,2.158,1.0,1.51,1,5,7,6.822,6,6,7,3.637,7,6,3,0
6,0,7,0,1,4,6,7,7,7,6,1,6,4.746,6,7,0,7,5.253,5.812,0.0,1,4.664,1,6,7.094,5,5,5.082,3.27,6,-1.342,6,5.316,2.0,5.4,0,4,6,3.741,2,0,4,5.862,7,3,1,0
6,7,2,6,1,5,0,1,6,0,4,6,0,4.979,5,6,1,6,2.534,5.962,0.0,4,4.541,6,5,3.022,2,2,2.959,4.59,3,0.904,3,2.992,1.0,3.34,1,3,6,2.928,5,4,1,0.815,1,6,3,0
2,5,3,6,0,5,2,3,6,2,4,4,5,-2.68,6,2,2,0,0.487,-3.476,0.0,0,-0.646,1,0,2.688,4,6,2.363,1.6,3,-1.143,1,-0.433,0.0,2.81,3,2,5,0.435,4,3,0,-0.32,6,7,1,0
4,4,0,1,0,3,0,0,2,0,3,0,3,4.18,1,0,2,0,2.6,6.011,0.0,0,2.227,7,3,1.346,5,3,1.723,3.87,6,-0.272,1,3.301,0.0,2.78,4,0,2,2.424,2,5,2,0.504,1,4,3,0
2,1,5,4,1,7,6,4,2,3,0,5,6,1.256,1,6,0,2,2.778,4.598,0.0,0,0.242,6,7,-1.413,6,7,2.524,6.39,3,0.178,6,3.027,1.0,5.47,7,3,4,0.851,6,2,5,5.841,3,1,6,0
0,0,3,5,0,7,6,3,6,1,2,5,1,2.238,2,0,2,7,0.292,-1.136,0.0,4,1.279,0,6,1.688,1,0,2.262,3.05,6,-0.923,2,-0.103,1.0,3.71,1,7,4,-1.56,6,4,3,-2.216,1,0,7,0
1,1,3,6,0,7,2,0,3,6,2,1,6,1.197,5,4,5,0,-0.04,-1.556,0.0,7,1.891,5,5,3.022,3,7,2.658,3.13,6,-0.249,2,0.394,1.0,5.18,1,2,6,1.625,4,5,3,-0.194,3,0,5,0
7,5,1,3,1,0,3,6,6,3,6,2,7,4.341,0,4,7,5,2.571,6.431,0.0,5,1.575,6,3,-1.521,1,7,1.609,3.4,5,-0.453,6,2.175,1.0,3.2,4,5,0,4.635,4,5,3,4.713,1,1,4,0
6,7,5,5,0,5,2,3,0,0,3,3,5,2.72,1,2,0,2,1.692,1.617,0.0,2,0.58,5,0,1.149,3,7,2.67,0.93,7,0.193,4,1.998,1.0,5.24,0,2,7,0.939,2,1,1,1.67,5,6,5,0
4,7,4,6,0,6,3,0,2,0,1,1,4,-0.776,3,1,4,3,-0.37,-1.146,0.0,0,-0.317,5,7,0.867,0,7,0.641,4.0,4,0.46,2,-0.235,-0.0,3.53,5,2,2,-4.247,1,3,2,4.374,3,1,0,0
7,3,4,3,1,2,5,4,4,7,6,1,0,-1.908,6,6,1,6,3.656,5.302,0.0,1,4.419,7,3,6.261,5,2,5.045,2.96,6,0.014,7,4.137,2.0,5.56,7,4,1,6.33,6,1,6,4.599,3,6,3,0
7,3,0,0,0,5,5,7,7,1,1,0,4,-2.208,2,3,0,1,0.51,1.758,0.0,3,-1.033,7,6,0.153,7,4,0.992,3.54,2,-0.407,5,0.034,1.0,3.9,4,3,4,8.787,5,1,4,3.387,3,2,3,0
0,6,2,7,0,7,7,3,2,4,1,7,1,4.381,6,2,2,5,1.813,-2.318,0.0,1,2.002,3,3,3.119,2,4,-0.236,0.37,0,0.285,4,2.801,1.0,6.36,4,4,1,3.956,2,0,6,2.291,1,0,2,0
