ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
6,7,6,1,2,0.47,4,0.701,0.56,-1.761,7,7,3.0,7,1.621,7,1,5,0,4.081,0.0,7,0.0,4,6,7,7,4,1,7,6,7,3,1.674,0,6,0,0
3,4,2,6,4,1.263,3,-0.246,-0.722,2.215,5,3,4.0,0,2.336,2,7,5,5,-4.03,0.0,7,0.0,2,1,2,4,2,4,6,7,2,1,-0.384,7,4,7,0
2,0,3,7,5,-0.943,7,-0.791,-0.555,0.082,4,0,3.0,2,-2.124,0,4,4,3,3.399,0.0,2,0.0,6,2,4,5,2,0,2,2,5,0,0.278,7,6,3,0
3,1,1,0,2,1.074,5,-1.045,-0.33,-1.25,6,5,5.0,4,-1.908,7,5,2,0,-1.359,0.0,4,0.0,0,0,0,6,1,3,6,0,1,4,-0.861,0,6,7,0
1,1,2,1,6,-1.274,3,-0.25,1.328,-0.688,4,7,2.0,7,2.597,3,7,4,4,1.564,0.0,2,0.0,6,3,2,0,4,6,5,7,5,1,0.394,3,7,4,0
4,4,0,4,4,0.397,4,-0.689,-1.173,-0.576,0,4,4.0,0,-2.128,1,1,0,0,0.081,0.0,5,0.0,7,7,3,4,0,3,0,4,0,7,-3.027,1,6,4,0
1,7,0,7,1,1.353,2,-1.632,-1.059,0.835,0,5,5.0,1,-2.767,3,0,4,3,1.115,0.0,6,0.0,6,7,2,5,1,6,0,6,5,7,-0.625,4,2,7,0
5,4,0,5,7,-0.594,0,0.66,0.703,0.536,6,7,1.0,1,2.787,4,0,2,0,2.828,0.0,7,0.0,1,4,4,3,5,2,2,1,0,4,-0.367,1,7,1,0
4,5,0,5,1,-0.38,4,0.332,0.854,0.237,4,5,3.0,2,0.258,6,2,5,6,3.095,0.0,5,0.0,6,1,0,3,1,7,7,5,3,0,1.001,0,2,7,0
3,7,5,1,4,0.626,2,1.301,0.696,0.087,6,4,1.0,1,1.547,7,1,2,7,-1.18,0.0,2,0.0,0,5,4,5,5,5,3,4,7,7,1.392,0,3,4,0
6,5,6,2,0,0.021,3,-1.03,-1.262,0.546,7,3,5.0,3,-0.978,5,7,3,2,0.889,0.0,1,0.0,2,0,0,1,7,0,4,3,1,4,-1.266,6,7,3,0
4,7,6,3,1,0.659,3,-0.885,-0.333,0.038,5,0,3.0,3,-4.007,3,7,4,7,0.097,0.0,7,0.0,1,7,3,2,5,1,6,7,7,2,-1.222,0,4,7,0
7,3,1,6,7,2.708,6,-0.452,-0.838,1.49,3,7,4.0,3,-1.704,7,1,6,2,-2.358,0.0,2,0.0,1,7,6,1,1,6,7,2,3,0,-1.439,5,1,5,0
3,3,5,3,6,0.679,4,1.093,1.259,0.61,0,3,0.0,1,1.076,2,1,5,3,-2.472,0.0,5,0.0,4,3,1,3,0,7,4,3,1,3,2.145,4,2,0,0
1,3,7,4,4,0.013,5,0.536,0.982,-0.132,5,5,2.0,3,1.802,5,5,1,0,2.305,0.0,7,0.0,2,0,1,4,7,1,1,1,6,1,0.05,5,4,1,0
0,1,4,0,4,-0.364,2,-0.955,-1.025,-2.436,1,3,4.0,3,-0.838,1,7,0,6,1.221,0.0,7,0.0,3,5,3,4,7,3,1,2,4,5,-2.245,3,2,2,0
1,2,4,2,0,-1.799,2,-0.799,-0.208,0.12,1,5,3.0,0,1.363,4,4,4,3,2.853,0.0,0,0.0,4,6,0,2,6,4,4,3,6,3,1.2,4,6,3,0
7,1,3,2,1,-0.861,7,-0.786,-1.31,0.473,2,3,5.0,1,-0.869,1,2,3,6,-0.806,0.0,5,0.0,1,7,7,3,3,3,5,7,1,2,-1.216,7,7,1,0
6,1,3,5,1,0.587,6,-0.002,0.143,0.567,5,3,3.0,7,-1.67,7,5,6,1,0.876,0.0,5,0.0,6,6,4,3,7,1,3,2,2,6,-1.043,2,7,3,0
4,6,5,1,2,1.845,0,1.814,0.292,-0.162,5,5,3.0,2,0.852,4,0,6,5,-1.242,0.0,7,0.0,6,6,5,4,5,4,6,2,1,7,2.804,0,5,2,0
1,5,4,7,5,-0.674,1,-1.75,-1.381,0.78,3,1,4.0,4,-2.443,0,6,2,7,-3.455,0.0,1,0.0,2,3,3,0,7,5,6,1,7,0,0.022,4,6,7,0
3,1,7,4,0,0.345,3,0.08,-0.334,-0.131,1,2,4.0,7,-0.166,2,5,7,7,2.267,0.0,5,0.0,0,2,7,5,7,6,7,3,4,0,-1.263,6,7,4,0
4,3,3,0,5,-0.535,4,-1.065,-0.929,0.108,4,6,5.0,2,-3.833,2,4,2,6,-0.336,0.0,0,0.0,6,3,7,2,2,5,6,1,5,3,-2.261,7,6,1,0
6,5,6,6,5,0.67,6,1.86,1.834,-0.435,1,5,0.0,0,3.919,1,7,7,4,1.765,0.0,1,0.0,7,4,2,5,4,7,6,2,7,6,3.431,0,0,6,0
1,5,7,7,6,1.124,4,1.163,1.258,-0.467,3,4,2.0,3,-1.513,0,6,2,6,5.54,0.0,6,0.0,1,5,1,3,1,1,6,3,7,4,1.982,4,7,4,0
4,0,5,1,0,1.896,1,-1.78,-1.365,0.725,3,4,6.0,3,1.407,0,5,1,1,-0.83,0.0,3,0.0,6,1,4,0,2,4,7,1,7,0,-0.145,7,1,5,0
2,6,5,4,1,1.171,7,1.067,0.709,-1.986,4,4,2.0,6,1.328,6,7,4,3,0.717,0.0,5,0.0,7,1,4,2,7,5,0,0,7,6,3.324,4,5,7,0
5,3,6,1,7,-0.058,7,0.378,0.765,0.492,6,2,3.0,6,0.616,3,3,1,6,0.811,0.0,3,0.0,0,2,5,6,6,5,7,3,3,2,0.623,4,4,1,0
2,5,6,4,4,-0.48,5,0.242,0.428,-0.472,7,2,4.0,4,-0.328,7,7,4,7,3.003,0.0,5,0.0,1,1,4,0,5,2,2,5,0,2,1.868,4,2,2,0
6,3,4,5,2,0.22,3,0.06,-0.152,0.738,1,7,3.0,4,0.842,0,1,5,3,-0.252,0.0,5,0.0,0,1,0,4,1,2,7,6,5,5,-0.989,4,7,2,0
0,1,2,5,4,-0.011,5,0.787,1.737,-1.311,3,0,1.0,2,0.88,0,3,0,0,4.94,0.0,1,0.0,7,1,3,6,0,4,0,5,6,6,2.318,3,0,4,0
4,0,6,3,5,0.418,1,-1.71,-1.625,0.551,7,6,5.0,4,-2.35,0,4,4,5,0.506,0.0,3,0.0,4,6,2,4,1,1,4,2,6,7,-3.025,1,1,4,0
3,7,0,1,1,0.086,2,-0.65,-0.753,-0.701,6,0,3.0,5,-0.227,2,2,2,1,2.486,0.0,2,0.0,3,3,6,7,1,4,7,3,4,3,0.873,7,3,4,0
1,4,7,1,4,-0.048,5,-0.322,0.897,0.202,3,1,2.0,0,0.161,2,7,2,0,0.594,0.0,4,0.0,1,4,2,2,2,4,5,5,4,2,-0.043,6,5,2,0
6,5,3,2,4,-0.241,2,0.492,-0.389,-2.313,3,1,4.0,6,0.699,7,3,3,0,-1.745,0.0,6,0.0,6,4,5,3,5,5,4,6,1,1,2.416,5,6,5,0
0,7,3,6,7,-1.57,4,-1.113,-0.634,-1.028,3,4,5.0,7,-1.862,1,6,5,4,-3.389,0.0,0,0.0,3,4,3,5,6,2,3,1,2,7,0.38,7,4,0,0
5,2,0,3,7,-0.766,6,3.597,3.258,-1.21,7,4,0.0,2,1.658,2,0,3,5,1.107,0.0,5,0.0,3,1,4,1,1,7,3,1,3,3,4.16,5,3,5,0
3,1,4,7,7,-0.543,2,-1.384,-0.876,-0.388,1,2,3.0,0,-1.411,1,1,0,7,-2.556,0.0,6,0.0,6,6,3,5,4,7,2,5,5,5,-1.272,5,5,6,0
2,5,2,3,1,-0.833,6,-0.384,-0.524,0.684,2,5,5.0,4,0.72,4,6,3,4,-0.518,0.0,0,0.0,3,6,4,2,4,1,5,0,0,4,0.008,2,4,2,0
0,0,2,7,2,-2.075,2,-2.039,-1.519,-0.734,1,4,5.0,0,-0.811,7,3,5,1,-2.833,0.0,3,0.0,0,4,2,0,2,0,5,3,2,3,-1.192,3,7,4,0
5,1,2,3,3,-0.072,6,0.423,0.403,-1.197,3,6,1.0,0,0.191,4,6,4,6,4.362,0.0,6,0.0,4,2,1,6,0,5,5,0,7,6,0.267,1,7,2,0
7,4,4,3,0,0.726,1,2.334,0.89,-0.042,4,3,1.0,2,0.139,6,5,0,0,6.283,0.0,6,0.0,3,2,3,2,4,7,7,6,7,5,0.626,1,4,4,0
4,7,6,0,0,-3.013,4,-1.779,-0.931,0.259,3,3,2.0,5,-1.069,4,2,4,6,0.498,0.0,6,0.0,2,6,4,6,3,7,3,5,5,6,0.07,2,4,1,0
7,1,1,7,2,1.816,4,-0.662,-1.052,1.017,2,0,5.0,0,1.244,5,1,2,0,-0.24,0.0,6,0.0,6,7,4,1,7,2,3,4,1,7,-0.484,0,4,2,0
4,7,1,0,6,-0.303,6,-0.908,-1.131,-0.039,0,2,5.0,0,1.175,7,0,4,0,-1.181,0.0,1,0.0,6,2,5,0,1,0,4,1,0,2,1.262,3,3,5,0
4,2,3,3,4,0.269,7,-0.132,-0.234,0.377,5,2,3.0,5,3.389,3,0,2,3,4.674,0.0,4,0.0,0,3,7,7,2,5,5,4,2,1,-2.281,3,7,7,0
7,3,5,7,5,0.197,1,-0.231,-0.115,1.176,6,0,4.0,7,-0.536,5,6,7,2,0.101,0.0,6,0.0,6,4,1,0,3,6,3,3,6,1,-0.694,6,2,4,0
5,5,7,1,7,0.418,7,-0.903,-0.985,0.069,6,5,5.0,6,1.333,5,7,2,5,2.828,0.0,3,0.0,6,3,0,7,0,2,3,7,1,0,-1.948,0,5,0,0
3,6,3,7,1,-0.29,1,-1.157,-0.504,0.407,1,5,3.0,5,-1.228,7,0,5,4,2.814,0.0,1,0.0,2,6,1,2,2,2,1,3,0,2,0.749,5,4,3,0
3,6,6,6,4,0.812,1,-1.462,-1.112,-0.857,5,3,4.0,5,-0.257,4,1,1,4,-2.463,0.0,1,0.0,1,1,5,4,5,4,0,1,7,0,1.372,4,1,7,0
3,3,3,3,4,-1.555,5,0.639,0.618,1.541,6,0,2.0,0,1.063,2,5,6,5,3.207,0.0,1,0.0,2,5,7,5,1,7,4,7,1,3,-2.132,6,7,6,0
4,5,6,4,4,0.534,7,0.401,0.542,-0.813,0,6,3.0,2,-0.953,5,7,2,4,0.048,0.0,0,0.0,0,4,1,3,0,1,6,5,1,4,1.22,1,3,2,0
4,4,6,3,6,0.743,6,-3.714,-2.653,1.592,0,0,8.0,2,-2.402,4,6,3,2,-3.992,0.0,5,556.18,1,0,2,0,3,5,7,2,5,4,-4.001,6,1,5,1
1,0,7,2,1,0.529,7,-0.678,-0.691,-1.584,0,4,4.0,4,0.862,1,6,4,3,-4.631,0.0,7,0.0,0,7,2,2,0,1,6,1,2,5,-0.148,4,1,1,0
2,0,5,6,2,0.794,6,0.052,0.192,-0.617,2,7,2.0,0,-0.524,7,2,2,3,1.391,0.0,0,0.0,2,2,2,2,3,1,0,6,5,1,0.219,3,3,2,0
3,7,0,5,7,-0.828,6,-1.379,-0.545,0.659,3,0,5.0,2,-1.558,3,0,7,4,-2.239,0.0,6,0.0,6,0,3,0,3,5,4,2,5,7,-1.721,2,5,2,0
2,1,1,2,7,0.725,3,0.711,-0.17,1.136,7,5,2.0,2,-1.761,2,4,0,0,-0.269,0.0,3,0.0,5,5,7,0,2,3,0,4,2,0,0.118,5,0,5,0
5,6,2,3,2,1.968,0,0.188,-0.222,0.624,4,0,3.0,5,1.462,4,5,1,4,0.78,0.0,2,0.0,3,5,2,7,2,7,4,6,1,2,-0.075,7,6,1,0
7,0,7,4,3,0.232,5,-1.217,-0.384,0.28,1,0,6.0,1,0.897,4,1,3,1,1.338,0.0,5,0.0,6,2,4,3,5,6,7,2,5,2,-0.529,5,4,2,0
2,1,2,1,1,-0.586,3,0.435,0.458,-0.781,4,1,3.0,7,2.599,2,6,7,3,0.395,0.0,3,0.0,5,1,5,6,1,5,1,3,7,7,0.51,2,7,7,0
7,6,5,3,0,3.129,6,-2.722,-2.424,-0.577,2,3,6.0,2,-1.955,7,7,1,2,-0.474,0.0,5,0.0,6,1,5,2,3,5,2,2,7,6,-3.936,3,6,2,0
4,5,1,4,5,-0.252,4,-0.144,0.405,-0.851,5,3,2.0,7,-2.345,1,0,1,0,3.127,0.0,3,0.0,3,2,3,2,5,3,6,6,1,7,2.413,2,7,7,0
5,7,4,7,7,-0.459,5,-1.824,-1.586,-0.544,5,1,5.0,1,-4.185,0,1,3,2,-1.654,0.0,2,0.0,6,6,5,6,5,5,5,3,0,1,-1.154,1,3,7,0
6,0,2,4,3,1.07,6,-1.193,-0.687,0.091,5,6,4.0,4,-0.948,5,2,0,4,4.414,0.0,4,0.0,7,4,5,2,6,5,1,4,2,7,-2.875,6,4,1,0
5,1,0,2,4,1.393,6,-0.682,-0.103,0.355,2,3,4.0,3,0.944,5,0,0,1,1.924,0.0,1,0.0,1,7,4,7,0,3,1,3,7,6,-1.015,1,2,1,0
3,6,1,5,7,-0.239,1,-1.343,-2.682,-1.154,6,6,4.0,1,-2.333,4,5,4,5,-4.147,0.0,6,0.0,5,5,3,4,0,7,0,0,1,1,0.646,4,1,5,0
0,5,4,1,3,0.344,3,1.518,0.996,0.124,7,5,1.0,4,1.14,5,2,1,1,-2.871,0.0,6,0.0,1,6,4,0,1,2,5,4,4,1,2.848,7,1,0,0
5,3,1,7,2,-1.572,7,1.529,1.377,-1.003,0,2,1.0,3,1.022,1,3,2,6,2.462,0.0,5,0.0,4,0,3,4,3,1,1,1,3,0,-0.38,4,6,2,0
6,6,2,7,3,2.334,2,-1.181,-0.827,0.594,0,3,5.0,0,-2.042,2,3,4,1,-0.837,0.0,6,0.0,5,1,6,0,4,1,0,1,4,6,-1.726,0,4,3,0
4,0,2,0,3,-0.776,0,-0.147,-0.265,-0.393,5,3,5.0,5,1.485,6,0,3,0,-2.168,0.0,2,0.0,6,1,7,7,3,7,7,7,7,0,-0.256,3,1,6,0
7,5,7,0,0,0.54,5,-0.657,-0.677,-1.984,5,1,4.0,5,-2.31,3,4,4,6,-0.939,0.0,4,0.0,4,3,2,7,7,3,7,1,7,1,-2.324,0,4,4,0
2,2,4,3,3,0.528,6,-0.688,-1.378,-0.227,6,2,5.0,5,0.669,0,0,4,6,-3.163,0.0,5,0.0,2,3,2,1,2,7,7,5,0,4,-1.606,6,6,4,0
7,7,5,6,4,0.283,5,0.162,-0.381,0.426,7,0,4.0,5,-0.44,4,3,1,1,-1.679,0.0,7,0.0,5,5,0,6,2,5,2,3,1,5,1.856,6,6,5,0
6,6,1,3,3,0.882,7,0.159,-0.179,0.582,0,4,2.0,0,-0.239,2,4,3,0,2.644,0.0,4,0.0,2,3,3,2,3,0,6,1,5,2,0.246,0,7,1,0
5,0,5,3,1,-0.819,0,-1.574,-0.976,-0.249,7,5,7.0,1,-2.771,1,5,0,3,0.036,18.25,3,187.28,3,1,0,4,1,4,0,4,2,7,-0.49,3,5,4,1
5,7,7,3,5,-1.288,3,0.049,0.407,-0.572,0,5,2.0,3,-0.794,5,5,7,6,0.864,0.0,0,0.0,6,0,4,5,2,5,6,6,7,3,-0.31,1,6,6,0
4,4,2,7,2,-0.546,1,0.284,0.755,-1.411,5,0,3.0,2,-0.447,3,1,0,6,-0.26,0.0,2,0.0,7,7,4,6,3,1,6,7,1,3,2.046,7,0,7,0
2,3,4,2,2,-1.413,2,0.793,0.69,0.56,4,1,2.0,0,1.105,5,0,2,4,0.451,0.0,4,0.0,2,2,5,2,1,5,4,2,0,2,1.005,3,4,1,0
3,3,7,3,3,-1.172,6,0.427,0.413,0.04,3,4,4.0,5,-0.407,4,3,2,3,-0.935,0.0,5,0.0,6,6,3,4,5,7,5,3,7,3,0.612,7,7,5,0
7,6,5,7,6,1.118,5,0.419,0.465,2.414,5,0,2.0,1,-1.071,1,7,5,5,-1.371,0.0,5,0.0,5,7,5,5,4,2,7,4,3,4,1.274,4,7,3,0
3,7,2,1,6,0.544,4,-0.034,0.82,-0.085,2,7,1.0,1,1.551,0,1,3,6,1.098,0.0,2,0.0,4,2,0,1,0,7,0,7,0,3,0.396,0,5,7,0
7,5,4,4,2,0.167,2,-1.016,-1.375,0.516,6,5,3.0,7,-1.306,3,0,5,3,-1.243,0.0,7,0.0,2,7,7,5,3,5,2,5,0,1,-2.24,2,1,0,0
6,0,7,5,3,0.857,1,-0.481,-1.018,-0.696,6,5,4.0,6,-2.331,2,1,1,2,-5.258,0.0,4,0.0,1,2,2,0,0,4,4,6,6,1,-0.413,5,7,6,0
0,5,2,7,5,0.487,7,0.65,0.502,0.69,6,4,3.0,1,0.37,3,0,7,1,0.222,0.0,4,0.0,1,2,6,3,6,5,6,4,7,4,1.412,4,3,6,0
3,3,7,6,0,0.215,2,0.249,-0.466,0.401,3,5,6.0,0,-3.408,0,0,2,2,0.403,0.0,2,0.0,6,4,5,0,5,4,2,2,1,6,-2.035,2,1,1,0
1,0,1,7,0,0.773,7,-1.911,-1.293,0.152,7,5,4.0,3,-1.22,2,1,1,3,-3.975,0.0,4,0.0,6,4,5,0,6,0,1,2,6,6,-0.75,7,0,7,0
7,4,1,0,1,-0.743,3,-1.954,-1.331,0.464,4,1,6.0,6,-0.784,0,0,3,3,-1.643,0.0,3,0.0,2,4,0,5,1,3,5,1,0,0,-0.317,7,0,4,0
4,7,5,0,6,0.317,7,-0.116,-0.93,-0.648,6,7,5.0,4,-0.029,1,6,1,5,1.197,0.0,6,0.0,1,7,6,1,5,0,2,3,3,0,-0.131,1,5,4,0
7,6,1,4,2,1.33,4,0.225,-0.096,1.391,5,6,3.0,2,1.667,5,1,7,7,-1.439,0.0,2,0.0,2,2,0,0,3,6,0,5,0,5,-1.099,7,5,0,0
1,5,0,7,2,-0.495,1,0.192,0.809,-0.587,6,4,3.0,2,2.159,0,1,2,6,-3.157,0.0,5,0.0,0,2,1,6,2,6,6,2,0,7,2.615,4,5,4,0
0,3,2,7,5,-1.331,2,-1.924,-0.627,-1.075,2,0,4.0,7,-0.295,3,1,7,3,1.277,0.0,0,0.0,1,0,4,2,4,1,5,5,7,7,-1.504,6,0,2,0
3,4,7,0,3,0.998,6,0.381,-0.318,-0.74,4,3,2.0,5,1.656,3,4,4,7,0.361,0.0,2,0.0,6,6,2,0,0,3,1,0,0,2,-1.038,6,5,5,0
5,0,2,7,1,-0.783,6,-1.447,-1.225,0.187,5,3,4.0,7,0.068,4,0,3,5,-2.083,0.0,3,0.0,6,2,5,4,6,0,3,5,5,3,-0.483,2,7,2,0
4,7,0,2,7,1.139,5,-0.137,-0.364,-1.616,3,1,4.0,3,1.063,0,3,7,4,-2.266,0.0,5,0.0,6,3,1,4,0,4,5,0,0,7,-1.235,2,5,1,0
0,3,7,1,5,0.731,6,0.359,-0.868,-0.332,1,7,5.0,5,-2.353,0,3,0,4,-1.312,0.0,3,0.0,4,0,5,4,2,3,3,5,7,5,0.005,2,2,1,0
0,1,7,0,0,1.451,6,-1.727,-1.31,3.097,4,2,7.0,6,-2.014,2,5,2,0,-0.646,0.0,5,326.02,4,6,2,5,2,1,3,6,0,0,-3.626,1,5,7,1
0,0,4,5,2,-0.854,7,-0.593,-0.282,0.066,6,7,4.0,5,-0.665,7,2,6,5,-0.531,0.0,2,0.0,6,5,3,7,7,2,4,1,1,4,1.376,4,6,4,0
0,1,6,5,1,0.961,4,0.429,0.581,0.155,5,1,2.0,4,-0.517,5,3,7,5,5.972,0.0,3,0.0,2,0,1,1,1,5,3,4,7,5,0.748,7,6,4,0
4,1,3,5,7,-0.325,2,0.933,1.158,-0.642,0,7,2.0,3,-0.113,7,3,7,1,-2.886,0.0,2,0.0,4,1,1,1,4,6,3,1,5,7,0.643,4,2,7,0
7,4,3,0,2,1.363,2,-0.306,0.007,-0.854,5,2,3.0,7,0.816,6,5,3,6,-1.97,0.0,0,0.0,7,5,4,6,0,3,5,3,2,4,2.207,2,4,3,0
0,3,4,3,0,-3.029,6,-0.839,-1.15,0.244,7,4,5.0,0,-1.685,0,7,3,1,-0.285,0.0,3,0.0,7,5,3,1,1,2,4,5,0,3,-0.453,5,4,0,0
5,4,2,3,2,0.703,3,-0.842,-0.206,-1.721,4,0,5.0,7,0.106,0,3,3,3,-3.482,0.0,7,0.0,4,5,4,5,6,5,5,6,7,4,-1.813,2,3,5,0
0,6,7,0,1,-0.812,3,0.949,1.441,-0.493,0,0,1.0,2,-0.734,5,3,7,6,1.514,0.0,6,0.0,6,6,3,4,3,1,6,5,1,5,1.856,4,5,5,0
5,4,2,6,7,0.092,6,0.619,0.195,-0.048,0,6,2.0,3,3.065,7,4,5,4,-3.137,0.0,3,0.0,4,1,4,7,2,7,6,4,0,7,-1.75,6,5,0,0
5,6,6,3,6,0.489,3,0.731,0.951,-1.525,3,5,2.0,6,2.166,7,6,5,1,-0.192,0.0,2,0.0,2,6,1,3,1,6,7,3,4,7,-0.055,3,6,5,0
7,4,1,5,4,0.471,7,-0.454,-1.101,-0.243,6,7,4.0,0,-2.672,5,0,2,5,0.855,0.0,5,0.0,6,6,2,0,6,2,0,1,3,4,-0.887,4,0,4,0
5,2,5,0,4,1.108,4,-0.803,-0.138,1.035,3,4,3.0,1,0.376,1,1,1,7,0.618,0.0,2,0.0,5,6,3,6,7,0,2,3,2,1,0.281,1,2,4,0
7,0,4,4,2,0.894,2,-0.871,-0.289,-1.844,0,4,2.0,6,-2.558,3,3,0,0,-1.366,0.0,2,0.0,6,6,5,3,7,2,1,0,0,4,1.66,0,4,5,0
5,5,5,2,1,2.247,3,-0.319,0.092,2.237,1,4,4.0,3,-2.679,5,5,1,3,-0.556,0.0,4,0.0,7,0,3,4,6,3,4,5,1,5,0.284,6,2,3,0
1,7,0,3,5,0.127,1,-3.148,-2.825,1.457,5,3,8.0,2,-5.218,4,1,6,2,-1.286,0.0,5,151.51,3,7,6,2,6,0,5,0,3,0,-3.254,3,0,6,1
2,3,3,5,2,-0.737,7,0.182,-0.712,-0.043,4,4,3.0,4,0.078,0,5,1,6,-2.372,0.0,4,0.0,6,0,7,4,4,5,3,5,0,6,0.092,0,0,1,0
5,6,5,5,6,-1.629,6,0.281,0.677,-1.087,3,3,2.0,0,-1.177,0,7,0,6,-0.067,0.0,6,0.0,4,3,0,1,4,2,1,6,6,5,1.66,7,5,5,0
2,7,7,2,7,0.174,5,-1.92,-1.94,-1.18,1,1,5.0,2,-3.277,3,3,0,6,2.799,0.0,6,0.0,1,6,6,7,1,3,6,5,2,5,-1.796,0,6,2,0
7,3,2,2,5,-0.766,5,-1.355,-1.44,-0.474,1,5,6.0,1,-1.953,3,1,6,4,-1.51,0.0,2,0.0,7,1,3,5,4,7,3,6,6,2,-4.144,7,7,7,0
7,6,0,5,1,1.194,1,-0.272,0.465,0.092,7,6,3.0,2,2.913,3,1,2,5,-0.978,0.0,0,0.0,2,5,5,0,6,5,3,2,2,7,-0.128,6,2,2,0
0,7,5,3,4,0.453,7,-2.744,-1.638,0.503,5,5,5.0,3,-1.759,2,3,1,3,-3.275,0.0,5,0.0,1,6,3,6,3,6,7,5,1,0,-2.519,7,4,5,0
6,0,2,5,3,1.592,0,0.136,0.203,-1.388,1,2,4.0,3,0.393,3,3,5,6,1.915,0.0,6,0.0,0,1,1,5,6,7,3,5,4,7,-1.44,4,1,3,0
7,1,0,7,1,0.639,0,0.598,0.118,0.1,5,4,3.0,2,-0.929,4,4,7,1,-4.128,0.0,2,0.0,7,1,3,7,3,5,1,7,4,6,1.953,2,1,5,0
0,3,1,2,6,1.206,7,-0.771,-0.644,0.088,6,7,4.0,3,1.768,4,6,0,2,-5.587,0.0,5,0.0,7,4,1,6,7,2,6,3,1,4,-0.617,4,7,0,0
2,6,3,2,2,0.439,2,0.295,0.27,-0.455,1,4,2.0,2,-0.442,2,1,0,1,0.012,0.0,3,0.0,1,2,1,5,4,2,6,2,7,5,1.421,3,3,5,0
4,4,6,3,4,-0.244,4,0.549,-0.036,-0.049,4,3,5.0,6,-1.063,0,1,1,1,3.36,0.0,0,0.0,0,4,7,6,7,4,2,7,5,3,1.065,6,3,5,0
0,1,0,0,5,-0.44,1,2.362,2.535,0.572,2,5,0.0,7,5.297,3,5,7,7,5.558,0.0,5,0.0,1,1,3,0,4,1,5,5,5,2,1.213,3,2,7,0
5,1,4,6,2,-0.622,1,-0.595,-0.895,-0.546,2,4,3.0,3,-0.234,2,3,0,7,-1.532,0.0,6,0.0,7,2,0,1,6,4,6,7,1,5,-1.69,6,1,1,0
3,5,6,3,6,-0.113,1,1.547,2.166,-1.32,4,5,0.0,3,3.793,7,7,7,5,-0.803,0.0,1,0.0,7,6,6,5,0,7,4,3,7,1,2.404,3,7,4,0
1,0,0,0,2,0.402,0,-2.99,-2.309,2.062,1,0,7.0,1,-1.79,5,1,7,2,-3.47,0.0,1,243.93,5,6,2,5,6,6,2,6,5,3,-3.188,0,6,1,1
3,2,7,1,3,0.498,2,0.881,1.083,-0.319,5,7,1.0,3,0.278,1,5,3,6,-1.825,0.0,5,0.0,4,4,4,4,5,6,4,5,2,1,0.123,3,4,2,0
1,2,6,2,5,0.16,5,-0.986,-0.638,-1.919,0,1,3.0,0,-1.548,6,5,2,6,1.764,0.0,1,0.0,0,7,1,1,6,5,5,3,4,2,0.008,4,0,4,0
5,3,0,6,1,0.989,5,0.633,0.355,-1.533,1,4,2.0,2,-0.256,0,6,2,5,-2.148,0.0,2,0.0,2,5,3,6,0,3,6,6,0,2,-0.465,0,2,2,0
0,0,2,3,5,-1.264,7,-0.22,-0.769,-0.173,6,7,4.0,0,-2.994,5,0,4,1,-1.603,0.0,1,0.0,4,0,7,2,3,0,2,7,4,4,-1.703,5,6,0,0
3,1,3,1,6,-0.666,6,-0.931,-0.597,-1.017,5,6,3.0,6,0.807,0,6,4,6,0.349,0.0,6,0.0,5,3,0,6,0,2,6,5,6,0,-0.084,2,4,1,0
1,6,4,1,7,1.993,1,-0.092,0.1,-0.376,5,1,2.0,6,-0.447,1,3,6,0,-0.936,0.0,6,0.0,1,0,2,5,7,1,1,0,4,2,0.224,7,3,7,0
7,6,7,2,2,-1.391,6,-0.195,0.585,-1.029,5,5,3.0,0,0.036,4,5,3,7,-1.346,0.0,3,0.0,2,5,7,4,5,7,4,2,4,2,0.42,2,1,2,0
1,1,3,2,5,-0.273,4,-0.309,-0.23,0.626,2,2,3.0,2,1.771,4,3,1,1,1.541,0.0,6,0.0,6,4,0,6,2,4,2,0,1,6,-1.452,7,4,5,0
6,3,4,4,4,0.218,2,1.362,1.055,-0.147,0,3,2.0,0,0.468,5,1,7,3,0.479,0.0,3,0.0,2,4,3,1,0,2,2,1,0,3,0.77,4,6,6,0
2,0,7,3,5,1.491,2,0.669,0.579,0.276,3,7,2.0,2,1.386,7,0,4,7,-1.812,0.0,6,0.0,4,3,0,5,3,0,0,7,2,4,0.111,7,0,5,0
2,6,0,4,7,-0.192,2,2.283,1.525,-1.326,5,2,1.0,6,1.682,6,4,7,6,2.441,0.0,0,0.0,4,4,7,6,5,0,3,5,4,3,1.11,0,7,1,0
7,3,0,2,0,-1.468,3,-1.387,-1.559,0.496,7,3,6.0,5,-1.811,5,2,5,0,1.227,0.0,2,0.0,0,7,7,7,2,2,2,0,3,3,-0.286,6,0,4,0
